,count,global_frequency,local_frequency,rareness
do,9417,6.033311311052478,15.333533145907516,92.5119789676019
idem,9389,6.036289086303994,16.79334482207278,101.36948407201761
primus,8867,6.093491357182534,15.975452514734634,97.34628182561548
uolo,8729,6.109177061827192,16.254507208420463,99.30166258898704
animus,8530,6.132238516076817,16.484450636727928,101.08658311091001
unus,8513,6.134233470678485,15.731718313074907,96.50203302734977
quisque,8427,6.144387040790188,16.523949371222837,101.52954037921478
homo,8406,6.146882140997479,16.298009201523726,100.18194169465878
causa,8394,6.148310712669005,17.071585385922333,104.96141131050992
nihil,8390,6.148787357101289,16.36354819519114,100.6159782599089
autem,8221,6.1691360214104085,16.762614378967417,103.41084817829996
locus,8198,6.171937655498259,16.68305769645392,102.96679200559399
noster,8158,6.176828836685038,15.975664696714075,98.67894638387463
quidem,8086,6.185693706361826,16.987115903871643,105.0770959358177
bonus,8002,6.196136367145361,16.47432323636629,102.07715332895702
tantus,7970,6.200143384778281,16.014499968892586,99.29219604266136
ita,7719,6.2321430556126876,16.772404331048904,104.52802317767458
nos,7504,6.260391665876481,16.561689894079176,103.68266538572402
nam,7490,6.262259080051277,15.98019213075699,100.07210327179692
dies,7339,6.282625284017479,16.12521219463963,101.30866584418993
nullus,7208,6.300636357274367,16.24368545674722,102.34555516491041
tempus,6631,6.384072255193674,16.39262413884597,104.65169695462465
tum,6627,6.384675664474314,16.20183567138834,103.443465930925
fero,6618,6.386034668080984,16.26754460193436,103.8851037925065
uenio,6613,6.386790468887879,15.897205905262128,101.53212315767627
nunc,6385,6.421876388095902,16.74281650398758,107.52029797718022
pater,6336,6.42958022306828,16.72517559921976,107.53585826008754
inter,6173,6.455642934168646,16.242916270588054,104.8584676525147
sic,6110,6.465901104396901,16.024814272203578,103.61486430039633
iste,6095,6.4683591146471695,17.200743906283122,111.2605886249182
ago,6038,6.477755046295758,16.319319873413534,105.71255666211916
quidam,6028,6.479412596816156,16.913717123940454,109.5909517918449
publicus,6013,6.481904085522973,17.217975763949276,111.60526744877835
hostis,6004,6.4834019638091895,17.16420081358361,111.28241326200326
urbs,5915,6.498336380150055,16.765861048344664,108.95020479499887
uir,5715,6.53273358033363,16.614152228704672,108.53583017323383
deus,5596,6.55377582077717,16.57564767701443,108.63307895933843
populus,5550,6.562029949822062,16.794716065952585,110.20742982353862
uel,5540,6.563833376821212,16.37496120410688,107.48251689566922
bellum,5515,6.568356224874939,16.929388548832854,111.19825465805279
totus,5464,6.577646755311916,16.336026876413793,107.45261417833144
nisi,5364,6.596117912160973,16.889965706074857,111.40820532962492
genus,5362,6.596490837766637,16.70810474346342,110.21485985670172
tam,5311,6.606047736140143,16.689853484140645,110.25396882541799
pro,5299,6.608309754069779,16.997731195596316,112.32627285691531
consul,5240,6.619506379247454,17.663713397219595,116.92506351409384
manus,5231,6.62122541319193,15.774714233412636,104.44793876811221
puto,5167,6.633535628275357,16.848654775363574,111.766151740886
ante,5159,6.635085115317891,16.466193408900576,109.25459479334178
uis,5075,6.651501352652554,16.680021858512067,110.94718795416718
nomen,5013,6.663793339299038,16.74021375117961,111.55332489355284
alter,5005,6.66539046481322,16.56264757744607,110.39651323477082
sine,4982,6.669996460740416,16.37719305655589,109.23581972409029
rex,4945,6.677450912505729,16.905780465228858,112.88751919416397
terra,4845,6.697880632237675,16.22691866835856,108.68596426969478
corpus,4676,6.733384833970582,16.789732204049923,113.05172818917723
an,4673,6.734026613862116,16.935042450621047,114.04102656936684
senatus,4666,6.735525703981167,17.28293411804359,116.40964699229566
modo,4613,6.7469494730047215,16.3316662867605,110.18892724674772
modus,4498,6.77219502404328,17.084936208919935,115.70251998014444
lex,4440,6.7851735011362715,17.19204990767007,116.65104146373525
deinde,4392,6.796043173373175,16.691334445207413,113.43502951084038
duo,4384,6.79786632793469,16.940019068611953,115.15598522108877
uerus,4325,6.811415737196562,16.843181509248307,114.72591159655205
factum,4310,6.814889973464748,16.683553891568234,113.69658413740713
ubi,4302,6.816747846734867,16.033086006001703,109.29350450792703
inquam,4254,6.827968160802359,17.203190309993218,117.46283570085735
ratio,4253,6.828203261308908,17.12644600111529,116.94285443944634
arma,4234,6.832680704867731,16.78619359357159,114.69470107497092
peto,4216,6.8369410663413435,16.43688947739732,112.37804467093163
ceterus,4161,6.8500724475796,17.185444222654517,117.72153796902172
iubeo,4159,6.85055321681963,16.303506179496072,111.68803670338554
uos,4154,6.851756152126484,17.22567500914771,118.02612471845926
at,4147,6.8534426963161605,16.34814491379277,112.04107435775124
romanus,4141,6.8548905730169745,17.289021565378317,118.514350945199
parum,4137,6.85585699010113,16.770833657855945,114.97843716303498
debeo,4125,6.85876185779376,17.465701789436988,119.79308925299063
annus,4106,6.863378558983663,16.26606392311961,111.64015436899682
quia,4102,6.864353217930216,17.741625025368418,121.78478083419894
uerbum,4097,6.86557287901567,16.82236387062934,115.49516515112586
miles,4083,6.868995865242966,17.13912154970038,117.72855505878853
magis,4072,6.871693598332183,16.736932411262174,115.01107130618871
quaero,4005,6.888284297060082,16.760490512878473,115.45102361088526
aliquis,3892,6.916904713256646,17.244964036755476,119.28177302577532
exercitus,3875,6.921282214775094,17.447613490519473,120.75985694220243
natura,3863,6.9243837938962605,17.01626351725836,117.82713933157196
quantus,3828,6.933485403989697,16.705903217167307,115.83013611669405
uirtus,3821,6.935315709115642,17.219461915936623,119.42240472811379
credo,3809,6.938461190083937,16.463560753211134,114.23177733674453
uita,3808,6.9387237606512855,16.86265278284856,117.00528953196383
domus,3805,6.9395118862667555,16.75206951957921,116.25118555068694
mitto,3803,6.940037648634282,16.89373638978129,117.24316657118513
itaque,3757,6.952207110988573,16.75781513534737,116.50380154859393
liber,3754,6.953005939416087,16.971543586402586,118.00324335731618
opus,3728,6.9599559807570595,16.92644346746582,117.807301444335
malus,3591,6.997397162336458,16.872277739023158,118.06202837319324
dum,3525,7.015947441316173,16.02861884883853,112.45594740034086
consilium,3506,7.021352091081362,16.939520226900612,118.93833576706365
apud,3459,7.034848347625373,17.019176077305385,119.72732270537706
capio,3432,7.042684695954689,16.898294851741746,119.0093625400915
audio,3432,7.042684695954689,17.100790201256462,120.43547343912078
post,3417,7.047064904447249,16.417062619552855,115.69210582036375
relinquo,3406,7.050289295339908,16.80943046184982,118.51134764594036
ius,3406,7.050289295339908,17.32643700459234,122.15639333985864
accipio,3399,7.052346606866426,16.698105636236953,117.76082862481282
nouus,3396,7.053229609131304,16.556130203161842,116.77418776157417
solus,3336,7.071055393083904,16.55649273554414,117.07187724822387
igitur,3314,7.077671958576033,17.28960630720586,122.37016173533024
scio,3307,7.0797864435807485,16.984026343908244,120.24327946701989
scribo,3307,7.0797864435807485,17.044401463068922,120.67072241718323
filius,3291,7.084636407619201,17.277714023399803,122.40632181061108
teneo,3243,7.099329050255224,16.733992545692818,118.80011940639139
ciuitas,3219,7.106757125263734,16.36785363294593,116.32236043121237
fortuna,3218,7.107067829010213,17.216483800155416,122.35871814476006
castrum,3210,7.10955694043848,17.027569456686518,121.05847460958391
satis,3173,7.121150364979346,16.935585219702027,120.60084886841992
fio,3160,7.125255849981584,16.99288759475904,121.07867174263633
eo,3151,7.128108014805267,16.17614804781103,115.30533054827838
mors,3143,7.130650119764974,16.74823543489524,119.42580700968772
soleo,3133,7.13383686561035,16.786236658561354,119.75027390970489
saepe,3124,7.136713645602965,16.62721623634324,118.66368100230198
gero,3074,7.152848232464001,17.144749599408737,122.63379186816867
nox,3060,7.1574129616161155,16.67524398336763,119.35160742466661
semper,3043,7.16298400666557,16.845233088920665,120.66213520449239
uero,2990,7.180554490177809,17.21381210467145,123.60471580127572
mille,2983,7.182898372047793,17.020913901568385,122.2594947543412
mos,2972,7.186592750724892,16.78079594146226,120.59674646430636
uterque,2947,7.195040173824847,16.26752930843374,117.04552690305388
sub,2932,7.200143093555999,16.175340601386203,116.46476691698682
ullus,2926,7.202191574982472,17.104596885084277,123.19058357922542
contra,2925,7.202533396896585,16.89504644190328,121.68713623992718
dux,2910,7.207674796397003,16.629444847585795,119.85963050601814
medius,2905,7.20939448727653,16.08077450937046,115.93264709899235
signum,2905,7.20939448727653,16.999698146997204,122.55753010632668
caput,2886,7.215956417228726,16.462499815486286,118.79268118718498
nemo,2885,7.216302977620342,17.257437217621806,124.53489557962034
fides,2884,7.216649658157702,16.810289845776445,121.31397246905448
ager,2881,7.2176904214780135,17.30523353040551,124.90381829384799
quisquam,2865,7.223259527413702,17.102415343432757,123.53518457123694
inde,2857,7.226055754331768,16.80114063975479,121.40597899923743
littera,2851,7.228158067649869,17.520498912061594,126.64093556046878
uoco,2835,7.233785940400689,16.85010215892667,121.89003209155905
iudicium,2805,7.244424338605745,17.770060241209556,128.73385690990878
maxime,2804,7.244780908408061,16.931519278249443,122.6651476174046
amicus,2803,7.245137605397753,16.799916637436983,121.71770779744205
duco,2758,7.261322098209295,16.85487465318872,122.38867378174697
uox,2752,7.263499957509308,17.194467199561434,124.89201177340966
sequor,2731,7.271160035088837,16.602197984233758,120.71723847759294
eques,2703,7.281465610286094,17.222891728444697,125.4078938303509
grauis,2697,7.283687833422811,16.866103714055807,122.84743441931558
ergo,2693,7.2851720637509425,16.831283047784037,122.61879305680108
uiuo,2686,7.287774779479359,17.178864263502327,125.19569371965152
longus,2627,7.309985366877002,16.600159935320995,121.34692621501435
spes,2625,7.310746981536817,17.245326044057606,126.0762153222124
imperium,2616,7.3141814439854524,17.33008301826576,126.75537163492683
caesar,2573,7.330755344280798,16.89407624720788,123.84633973590645
aqua,2559,7.336211320402753,17.3100744745531,126.9903643172312
superus,2546,7.34130437744519,16.96831239710608,124.56954607873234
paruus,2533,7.346423506560867,16.71317352046006,122.78205081993842
mare,2512,7.354748628974453,16.633653700985768,122.3363417521609
oratio,2503,7.358337865130768,17.118003164695363,125.9600508622062
cura,2498,7.360337465877019,17.11546839439427,125.97562326929413
labor,2498,7.360337465877019,17.235534814665268,126.8593526408085
moueo,2484,7.3659577135091725,16.957164035263492,124.90575322478945
liceo,2481,7.367166172870741,17.216422585451976,126.83624608938962
patior,2474,7.369991603610108,16.84874746571218,124.17512735364585
honor,2471,7.371204950573931,17.19001643504031,126.71113424641636
iudex,2468,7.372419771537263,17.515878596209582,129.13440967854189
ars,2439,7.384239758346621,17.080762257550298,126.12844376506929
oculus,2431,7.387525182246418,17.154213533388024,126.72718445953633
quoque,2416,7.393714597507836,17.165277694474113,126.9151642599089
simul,2413,7.39495709093751,17.024017339334435,125.89187773975429
mens,2410,7.3962011300778405,17.382767267843096,128.56644291030122
uester,2403,7.399109920826072,17.38223740894958,128.61308525871294
frater,2400,7.400359140226505,16.957424008835638,125.4910277584832
gens,2391,7.404116189104217,17.068036936222306,126.37372859571231
legatus,2391,7.404116189104217,17.4183827760552,128.96772990020435
summa,2380,7.408727389897021,16.88873675478928,125.12404657596788
sententia,2372,7.4120943964449255,16.998046285167668,125.99112362080275
aliqui,2366,7.41462711202421,17.55816633471496,130.1872561428083
certus,2357,7.418438253626411,16.874352361066453,125.18134106050651
refero,2343,7.424395718054746,16.742184653666424,124.30060405356288
ciuis,2339,7.426104389978363,17.20881895079271,127.7944859568246
uinco,2337,7.426959822023684,16.886784070632054,125.41746681577382
mater,2321,7.433829750288105,17.13203194881354,127.3566087839764
prouincia,2280,7.451652434614055,17.35457808779504,129.32028405961765
reddo,2269,7.4564886717827,16.961840114996313,126.47576867005938
os,2260,7.46046306429621,16.620970553326654,124.00013690584844
miser,2260,7.46046306429621,16.820366638794063,125.4877240366433
talis,2240,7.469352011713456,16.92698674895368,126.43362252554418
similis,2237,7.470692195072412,17.561880076611562,131.1994004191397
nego,2234,7.472034176933396,17.043584583344227,127.3502465042032
propter,2220,7.478320681696217,17.17907140757477,128.47060499960256
princeps,2198,7.488280021598975,17.260810582877152,129.25378304436313
loquor,2192,7.491013508494635,17.250306163910647,129.22227649952293
periculum,2181,7.496044390360913,17.152223947520504,128.5738321040252
numerus,2178,7.497420853069636,16.83661797370243,126.23121069120366
bene,2169,7.501561645735667,17.341531610992767,130.088568411336
numquam,2168,7.502022794003005,16.723425652654,125.45952044002489
dolor,2165,7.503407516125951,17.412879000477236,130.65592716957264
ordo,2152,7.509430235280867,17.17233849961131,128.95447793945885
pes,2151,7.509895027294812,16.83952430197818,126.46305981743608
usus,2150,7.510360035440833,17.15493880502003,128.83976681165555
ignis,2141,7.514554867972858,16.81920846488509,126.38886484525256
sentio,2139,7.515489447480136,17.054403162122423,128.17218699800293
nauis,2138,7.515957064977552,17.125494299835655,128.71447987408257
inuenio,2137,7.516424901243394,17.249002638223164,129.65083295155358
placeo,2134,7.517829724700843,16.955209681313526,127.46637933071435
copia,2132,7.518767371276806,17.369433795473224,130.59673207895673
appello,2129,7.520175491669062,17.210719949600648,129.4276343589666
legio,2124,7.5225267742007125,17.309461712667833,130.2108891805459
studium,2123,7.522997694859286,17.30330289511289,130.17270779338628
altus,2116,7.526300363584352,16.49246277054735,124.1272285463719
trado,2107,7.530562742758352,17.124471790893544,128.95690925791934
socius,2099,7.534366836741909,17.41717718540264,131.22740217535542
pono,2096,7.535797111121608,17.055229623434723,128.52475012579507
reliquus,2094,7.53675176513206,17.1884470589936,129.54505871174896
occido,2090,7.538663811603685,16.783738753150494,126.526963961786
pecunia,2087,7.540100249485341,17.06929613159105,128.70420402034884
latus,2074,7.546348767773069,16.78676039727815,126.67874863890174
paucus,2064,7.551182029961089,17.258489130752917,130.3219929884202
dictum,2064,7.551182029961089,17.525082746837363,132.3350899114994
sto,2060,7.553121894778915,17.187528209335373,129.81949563506123
quasi,2058,7.554093240168546,17.140707406041702,129.48250194768656
acies,2045,7.560430088085639,17.39587753402208,131.52031591687356
caelum,2042,7.5618981578379305,16.86117713356006,127.50250430524684
intellego,2040,7.562878069724279,17.03287518071167,128.81755816855525
finis,2035,7.565332058685846,17.08207816019476,129.23159353429875
aio,2018,7.573720955648987,16.750998157336795,126.86738577225925
haud,2014,7.575705083284034,17.274588673189225,130.86718922312042
quisquis,2009,7.578190791747607,17.24951848683245,130.72014215899378
amor,2007,7.579186807766203,17.339260144019097,131.41749173997584
quoius,1998,7.583681197354043,17.023964054245187,129.10431610261034
gratia,1983,7.591217028042745,17.23533691409642,130.83718306634245
metus,1982,7.591721441672608,17.65353846560242,134.02074649070605
iter,1976,7.5947532782547285,17.376214675105594,131.96806336741614
redeo,1960,7.6028834043379785,16.977005629587037,129.07419435653972
timeo,1950,7.607998505004749,16.903899867028343,128.60484491710162
cognosco,1947,7.609538151190342,17.20351477863535,130.91080204259254
adeo,1940,7.613139904505168,17.225446020413752,131.13973047091167
quoniam,1938,7.61417136411183,17.173939841685826,130.7653209515435
siue,1937,7.614687493155546,16.83654308075666,128.20501402501228
fugio,1921,7.622981993793985,17.104985178660073,130.39099402103872
ibi,1898,7.635027177392669,17.20649857351843,131.3720842365814
uia,1896,7.636081473747574,17.24746551044433,131.7030518534042
natus,1894,7.6371368828165185,17.225209701443642,131.55128432514414
regnum,1890,7.639251048508854,17.17860335466042,131.23166368900732
summum,1889,7.639780289061032,17.0960319871387,130.60992819649917
proelium,1887,7.640839611193991,17.772424899502717,135.79624815909074
pax,1887,7.640839611193991,17.503965412339458,133.74499227557288
equus,1886,7.641369693369139,17.236028693232345,131.70686729050652
par,1883,7.64296162790539,17.015041277910434,130.04530758429573
tribunus,1881,7.644024327261511,17.522039467653116,133.93889595397675
singulus,1872,7.648820499525004,17.42345627716915,133.26888954538902
ira,1871,7.649354830288452,17.294636257833012,132.29280939693675
puer,1870,7.649889446713909,17.154730995050887,131.2317956002558
tunc,1865,7.652566824484626,16.981434028603072,129.95155867946218
recipio,1859,7.655789168841098,17.000402803357684,130.1514996478816
aetas,1853,7.659021930277182,16.8621150421253,129.1473088984944
pectus,1850,7.660642238490171,17.07981845914563,130.84237871387512
fortis,1845,7.663348600087914,17.129059937540102,131.2659574931699
paro,1834,7.669328503746131,16.82848292891817,129.0631638015573
uetus,1832,7.670419611328466,16.980593985270588,130.24828111662572
o,1824,7.674795985928265,17.49825017712582,134.29550022017378
ingens,1815,7.67974240986359,17.07321086905661,131.11786158363805
circa,1802,7.686930718394258,17.131687005531674,131.69009110073716
aduersus,1800,7.688041212678286,17.36292792214269,133.48690543819555
tres,1795,7.690822855640162,17.187931170555014,132.18933388767448
plebs,1788,7.694730200829082,17.103294035866096,131.60523315143877
cado,1786,7.695849395126097,17.352907668458567,133.54536398398588
praetor,1779,7.699776468896706,17.18977105139418,132.3573946472467
sanguis,1776,7.701464233010427,17.246391635402023,132.8224683285389
ingenium,1775,7.702027454653026,16.774085824354362,129.19446954588344
cur,1765,7.707677187195144,17.30744797854344,133.40022195278598
sol,1764,7.708243919995805,17.264648147638756,133.08011911490328
iuuenis,1762,7.709378350066417,17.385853754019024,134.0341245286552
efficio,1757,7.712220068375444,17.61010292369105,135.81298917424718
utor,1756,7.71278938236748,17.104504447323215,131.92344029197184
uelut,1755,7.713359020662575,16.902687031049435,130.37649348438148
adsum,1754,7.713928983630414,17.33277317871455,133.70378138997802
bellus,1753,7.714499271641307,17.219078841730113,132.83657118286118
doceo,1752,7.715069885066205,17.206509523554686,132.7494234522816
parens,1746,7.718500420162994,17.117215486646792,132.11923492570378
facile,1741,7.721368216794352,17.147974490486067,132.40582521323944
potius,1733,7.725973866846935,17.07230381888137,131.9001731515486
sacer,1726,7.730021284919168,16.925995442179605,130.83830503649318
cogo,1711,7.738749882670348,17.025340408217886,131.7548510865189
praesidium,1708,7.7405047822140265,17.13979932321851,132.67069862756162
ob,1702,7.744023847429222,17.519056096862908,135.66798819855666
hinc,1700,7.745199626518234,16.898425238900852,130.88167684908117
fatum,1693,7.749325774429407,17.2469873191826,133.65252336379888
ulter,1683,7.755249962371735,17.27263613185538,133.9536107116321
auctor,1679,7.757629499485001,17.153738902549083,133.07235093687822
roma,1679,7.757629499485001,17.137307592323676,132.94488291995842
coepio,1677,7.758821394739333,16.66245622745424,129.2810218664796
dignus,1677,7.758821394739333,17.570052613835347,136.32290012692144
leuis,1672,7.761807362917895,16.888317905348483,131.08387026503198
fama,1670,7.763004251151741,17.227007756752702,133.73333445029525
scelus,1670,7.763004251151741,17.04188422121012,132.29621965688992
ferrum,1633,7.785409063592077,17.263188785749655,134.40098643907646
officium,1628,7.788475610000056,17.484080886492578,136.1743375477156
tot,1625,7.790320061798703,17.164716953790542,133.7186388402108
crimen,1625,7.790320061798703,17.854841388209138,139.09492906679947
uitium,1625,7.790320061798703,17.292350555373645,134.71294544718324
defendo,1623,7.79155158904795,17.335559076591423,135.0709028702505
cicero,1620,7.793401728336112,16.99617607953062,132.4580280333188
datum,1617,7.7952552969854345,16.755684891096198,130.61484140193645
potestas,1616,7.795873917481501,16.774605246833197,130.77270751983525
ops,1609,7.800215009570159,17.175169337385782,133.97001365738572
oppidum,1607,7.801458790825029,17.56138913419512,137.00445364006566
mons,1606,7.802081262055834,17.161846619423923,133.89812193168365
alienus,1605,7.802704120998426,17.372013380514602,135.54868039418108
existimo,1604,7.803327368136082,16.470418588712324,128.52406813795614
laus,1597,7.80770100834753,17.349277081003844,135.4579681594544
quin,1595,7.808954141343596,17.401383923556118,135.88660905496343
praesto,1594,7.8095812972123815,17.51930981522178,136.81847427302532
seruo,1594,7.8095812972123815,16.913907953415645,132.09053921576657
tollo,1586,7.814612754367748,17.215238513653787,134.53042245828175
tertius,1585,7.81524347025116,17.437607386013422,136.2791472603448
sermo,1584,7.815874584188171,17.38640630513677,135.88997115068744
adhuc,1583,7.81650609668153,17.28278099450206,135.090963011137
iudico,1579,7.819036142306899,17.31640773863674,135.39761796332357
respondeo,1574,7.822207727585193,17.22268193460396,134.719395718601
qualis,1567,7.82666491420652,17.535321634444905,137.24308659563647
unde,1561,7.83050123604711,16.713684669693677,130.87652846493796
oportet,1559,7.8317832875047655,17.617043862862882,137.97286970040793
tamquam,1559,7.8317832875047655,17.345871292919554,135.84910489909603
probo,1559,7.8317832875047655,17.223241818499428,134.888697430777
gloria,1558,7.8324249301318485,17.309239341028245,135.5733177362886
orbis,1555,7.834352331949207,17.16546763843203,134.48032142214862
poena,1546,7.840156927415174,17.20219545376626,134.8679118535954
quamquam,1544,7.84145142597782,17.21231987159253,134.96957020148562
uix,1542,7.842747602439267,17.040904264286358,133.6475110621289
ualeo,1537,7.845995413023946,17.157548190396852,134.618044400591
clarus,1534,7.84794917463534,17.190687075608817,134.91163844643862
solum,1532,7.849253806262005,17.496092670973148,137.33127199234875
peruenio,1531,7.849906760904858,17.310854288197092,135.8885921139572
plurimus,1531,7.849906760904858,17.36660456225082,136.32622656717388
lego,1529,7.851213950633479,17.309701044905,135.90216632505306
ostendo,1524,7.85448942031595,17.24077606460073,135.4174931974429
pugna,1522,7.855802618140911,17.341604402695395,136.23222126945842
salus,1513,7.861733442774185,17.5437391360153,137.9242006769178
auctoritas,1511,7.863056194289802,16.878314507329332,132.71513543602734
uoluptas,1511,7.863056194289802,17.502674692020587,137.62451465373184
communis,1509,7.864380697794693,17.208940836505526,135.3376621441049
telum,1508,7.86504360799464,17.450867878071396,137.25183685838442
uulnus,1494,7.874370790869779,17.274751210351493,136.02779635033417
longe,1494,7.874370790869779,16.7413603418096,131.8276788749712
certe,1490,7.877051757623037,17.674221737711452,139.2207594036593
uentus,1487,7.879067210102386,17.00863117505315,134.01214818008648
rogo,1487,7.879067210102386,17.25375233823548,135.94347429941854
audeo,1477,7.885814874031162,17.214388985326995,135.74948470784983
umquam,1473,7.888526740099912,17.178989343696536,135.51691680564156
accedo,1462,7.896022516252818,17.145993028866098,135.38514701944055
honestus,1458,7.8987622439939384,17.48135170602998,138.08104082956862
aurum,1455,7.900821976956949,17.264401433184236,136.40296226230905
munus,1455,7.900821976956949,17.325438105450033,136.88520214394697
conuenio,1451,7.903574903678354,17.192077607361004,135.87887311962905
cedo,1440,7.9111847639924955,17.50978847695285,138.52317181960075
prior,1438,7.91257461828155,17.41429514146762,137.7919097316404
casus,1437,7.913270270483517,16.67831831696302,131.98004049928414
cunctus,1436,7.913966406954372,17.397669319449555,137.68457055342452
qua,1432,7.916755809041951,16.9369823851322,134.08595368513656
exemplum,1428,7.919553013663012,17.11784711595645,135.56569771459561
agmen,1425,7.921656063859791,17.649450803054666,139.81287897781306
diu,1422,7.923763546199355,17.139233073545952,135.80723023797776
inferus,1420,7.925171005967235,17.084474940070525,135.39738544722076
positus,1413,7.930112773878014,17.27755521346651,137.01296129969344
classis,1404,7.936502571976785,17.31999749303184,137.46020465007865
humanus,1403,7.937215076460081,17.709133596239305,140.56120217111635
imperator,1403,7.937215076460081,17.022664125191625,135.11254633598713
flumen,1396,7.942216873240223,17.29698180356343,137.3763807363906
exspecto,1395,7.942933462307075,17.50038145179362,139.0043654365896
laudo,1395,7.942933462307075,17.066254609089604,135.55612481079018
memoria,1393,7.9443681827827355,16.675083538898622,132.47300311167035
usque,1392,7.945086315668177,16.979505528268064,134.90363701945475
pompeius,1392,7.945086315668177,16.537097784415522,131.3886693078263
addo,1388,7.947964015495792,17.329900960179096,137.73742922360944
nolo,1382,7.9522961522349265,17.293807187006465,137.52547635072423
fuga,1379,7.95446927876924,17.090224076381336,135.94366238285775
extremus,1378,7.955194704988938,17.468809754138633,138.96778285858275
seruus,1375,7.95737414646187,17.15206319997063,136.48538426592634
lux,1373,7.95882975079457,17.161645065651747,136.58661132108597
traho,1369,7.9617473312740925,17.15356151123987,136.57232258396004
beneficium,1366,7.963941116431807,16.86835293290549,134.3385694888491
item,1345,7.9794338645266025,17.261229991927507,137.7348431409686
unda,1343,7.980921960039304,16.886576018227352,134.77044537374374
prius,1342,7.981666839030915,17.367019560484938,138.61776411872387
litus,1341,7.982412273280863,16.977650166719837,135.5226030622933
praeter,1335,7.986896585728192,17.19154118254567,137.30706157427963
patria,1333,7.988395836383833,17.36055669278703,138.6829988019654
tutus,1325,7.994415418142219,17.354876984490392,138.74209614477152
specto,1324,7.995170420065588,17.30230766836917,138.33489846901918
denique,1322,7.99668213615091,17.65450566768365,141.17747009534085
muto,1317,8.00047145481926,17.225771648164223,137.8142943583728
postquam,1316,8.00123104467728,17.17005412915562,137.38157013698927
super,1313,8.003513282259746,17.139780967343405,137.17846462715573
libertas,1308,8.007328624545398,17.514295365985237,140.24271862279642
necesse,1308,8.007328624545398,17.40735195381359,139.3863875773078
maneo,1305,8.009624836805747,17.370265715551184,139.1293116971941
species,1301,8.012694678050037,17.248641585689537,138.2080986372471
multitudo,1300,8.013463613112913,16.71513999914796,133.9461661712604
auxilium,1298,8.015003259298506,17.641043049929433,141.39301754260967
sumo,1296,8.016545279650321,17.298776716665817,138.67642683171223
campus,1293,8.018862777790684,17.427944426910877,139.75229485836022
orator,1293,8.018862777790684,17.515093138686275,140.45112841934838
dignitas,1289,8.021961153623355,16.88844199304501,135.47842561342847
