,count
conor,53
praeceps,53
biduus,53
praefero,53
moles,53
studium,53
cunctus,53
uinum,53
irrito,53
ala,53
praetorius,53
ignoro,53
usquam,53
ultro,53
eos,52
nobilitas,52
cognomen,52
iudico,52
prosequor,52
refugio,52
trans,52
hortor,52
obiectum,52
profecto,52
lapis,52
quemadmodum,52
puto,52
dextra,52
obsto,52
tero,52
iumentum,52
ueto,52
uerecundia,52
memini,52
exsequor,52
sinister,52
onerarius,52
nequeo,51
octingenti,51
rapio,51
paene,51
egregie,51
opinio,51
circumeo,51
metuo,51
admodum,51
transfuga,51
furius,51
pronuntio,51
priuatim,51
utrum,51
lucanus,50
bis,50
lingua,50
adhuc,50
augur,50
aufero,50
bos,50
abscedo,50
turris,50
altitudo,50
uacuus,50
incautus,50
subitus,50
recito,50
terreo,50
dimicatio,50
dictus,50
perago,50
possessio,50
aliter,50
proditio,50
censura,49
intercludo,49
iniussu,49
raptus,49
milito,49
funus,49
inuitus,49
expleo,49
intercedo,49
redimo,49
recuso,49
hodie,49
coniuratio,48
dono,48
inuisus,48
trucido,48
transcendo,48
aliquamdiu,48
aduerto,48
minuo,48
commissum,48
firmus,48
spolio,48
progredior,48
consero,48
interdum,48
turma,48
improuisus,48
pestilentia,47
contraho,47
circumfundo,47
talentum,47
coorior,47
continens,47
sacrificium,47
quoad,47
memoro,47
alibi,47
multo,47
centuria,47
iaceo,47
septuaginta,47
carcer,46
lustrum,46
uincio,46
uagus,46
incito,46
iro,46
neglego,46
contingo,46
uindico,46
monumentum,46
deporto,46
patrius,46
nota,46
os,46
mereo,46
uersus,46
erga,46
incolo,46
expers,46
fido,46
quantum,46
confercio,46
nimis,46
uirga,46
licentia,46
exuo,45
abrogo,45
consumo,45
lucretius,45
situs,45
securis,45
rebello,45
disceptatio,45
progressus,45
purgo,45
adsuetus,45
nusquam,45
missilis,45
effugio,45
uocifero,45
noxa,45
adhibeo,45
quot,45
suimet,45
subsisto,45
deinceps,45
leuo,45
percutio,44
nimius,44
contractus,44
pauidus,44
lacrima,44
doceo,44
caueo,44
nudus,44
institutum,44
fors,44
interrogo,44
contentus,44
arguo,44
insuper,44
dictatura,44
uetustus,44
impleo,44
secus,44
uerginius,44
sacrifico,44
armo,44
lacus,44
statim,44
asper,43
iudex,43
triumuir,43
amplus,43
indignitas,43
promissum,43
irritus,43
tabula,43
collegium,43
iuro,43
rupes,43
deuinco,43
obruo,43
sescenti,43
creber,43
dilabor,43
sponte,43
praecipue,43
stimulo,43
dissero,43
moneo,43
romulus,43
tributus,43
hospes,43
currus,42
promulgo,42
aes,42
felix,42
auxiliaris,42
insero,42
impigre,42
tranquillus,42
fatigo,42
protinus,42
muliebris,42
instauro,42
gratulor,42
octoginta,42
subito,42
onus,42
aestimo,42
cesso,42
nomino,42
egeo,42
premo,42
cibus,42
demo,42
ser,41
condo,41
crudelitas,41
extraho,41
escendo,41
confugio,41
deprecor,41
paternus,41
circumago,41
sollicitus,41
adhortor,41
transgressus,41
flecto,41
laudo,41
denuntio,41
biennium,41
egressus,41
fremo,41
sedo,41
ardor,41
cano,41
pedester,41
perfugio,41
somnus,41
laelius,41
indignatio,40
feliciter,40
indico,40
dimidius,40
soror,40
uenenum,40
castigo,40
thessalia,40
detraho,40
onero,40
existimo,40
carmen,40
ostento,40
tormentum,40
cultus,40
indignor,40
contendo,40
profero,40
praepono,40
mandatus,40
minae,40
confligo,39
pridie,39
promptus,39
lacero,39
constituo,39
parco,39
nosco,39
quid,39
pactum,39
decurro,39
absisto,39
congredior,39
sacro,39
hercule,39
discedo,39
fatum,39
aspernor,39
miraculum,39
antonius,38
furor,38
patefacio,38
africanus,38
infensus,38
repello,38
profiteor,38
orator,38
uexo,38
deiectus,38
index,38
uere,38
icio,38
perduco,38
alo,38
inops,38
discepto,38
saluus,38
promunturium,38
praeco,38
ciuilis,38
duumuir,38
uixdum,38
eueho,38
admoneo,38
septingenti,38
tribunal,38
subduco,38
mortalis,38
dubito,38
deterreo,37
continuo,37
siculus,37
irrumpo,37
lentulus,37
corrumpo,37
coniuro,37
insido,37
sumptus,37
locatum,37
eripio,37
stringo,37
incipio,37
detrecto,37
ardeo,37
sexaginta,37
capesso,37
exhaurio,37
occasus,37
paulisper,37
late,37
recte,37
reicio,37
uagor,37
minucius,37
officium,37
acte,37
exorior,37
communio,37
fas,37
successor,37
ministerium,37
pernicies,37
argi,37
procus,36
honestus,36
expeditio,36
agrarius,36
rostrum,36
iunius,36
annalis,36
quiris,36
tantum,36
haereo,36
nouo,36
propraetor,36
contemptus,36
fetialis,36
equidem,36
auditus,36
compleo,36
manipulus,36
maturo,36
excludo,36
fremitus,36
neglegentia,36
fidelis,36
tumultuarius,36
artus,36
imploro,36
corinthus,36
ferociter,36
annona,35
domo,35
auaritia,35
desiderium,35
intendo,35
lembus,35
quacumque,35
inutilis,35
oppositus,35
serius,35
damnum,35
angustus,35
conscendo,35
palatum,35
properus,35
procuro,35
adiungo,35
exaudio,35
eludo,35
luctus,35
opperior,35
capto,34
assigno,34
ignotus,34
pulsus,34
praecipuus,34
origo,34
porcius,34
praecipio,34
confundo,34
cis,34
admitto,34
palus,34
prouoco,34
celeritas,34
cogito,34
inuius,34
oriens,34
flamma,34
custodio,34
dolus,34
secessio,34
transmitto,34
auidus,34
saucius,34
seruitium,34
adductus,34
totiens,34
intactus,34
commodus,34
aedifico,34
refert,34
toga,34
eligo,34
effuse,34
documentum,34
secerno,34
uestibulum,34
perinde,34
contemno,34
dolor,34
liberi,33
reliquiae,33
coeo,33
stratum,33
intercessio,33
ara,33
laboro,33
prouocatio,33
suspendo,33
collaudo,33
eximo,33
paciscor,33
uectigal,33
conueho,33
misericordia,33
praetermitto,33
remus,33
crimino,33
interrex,33
titulus,33
caritas,33
hastatus,33
fructus,33
contumelia,33
impello,33
necesse,33
rumor,33
interregnum,33
neco,32
brutus,32
tullius,32
sepelio,32
fluuius,32
alloquor,32
mitis,32
superuenio,32
cautus,32
percontor,32
coerceo,32
immisceo,32
obnoxius,32
figo,32
glorior,32
adnitor,32
annuus,32
clausum,32
utilis,32
cunctatio,32
desidero,32
uestimentum,32
portendo,32
aduocata,32
coniunctus,32
intueor,32
admiratio,32
coram,32
albus,31
possideo,31
praedico,31
deprehendo,31
recedo,31
nouem,31
conuiuium,31
exsoluo,31
paucitas,31
discurro,31
effundo,31
uineus,31
atheniensis,31
paratus,31
orans,31
accola,31
colligo,31
idus,31
quini,31
adueho,31
rite,31
accusator,31
ostium,31
peritus,31
coepi,31
exstinguo,31
solitudo,31
impar,31
immitto,31
iurandum,31
exspectatio,31
expio,31
perpello,31
magus,31
assiduus,31
pectus,30
omen,30
comprimo,30
consisto,30
antequam,30
tiberis,30
speculor,30
sextus,30
pondus,30
fascis,30
insideo,30
interior,30
adiunctus,30
perfuga,30
fidus,30
consterno,30
occulte,30
uro,30
prolabor,30
sarcina,30
elicio,30
reor,30
felicitas,30
sancio,30
bellicus,30
sacramentum,30
intermitto,30
atilius,30
rumpo,30
ludibrium,30
interdiu,30
piaculum,30
arbitro,30
uado,30
imber,30
interuenio,29
descisco,29
obsisto,29
praeteritus,29
deicio,29
coetus,29
seruio,29
rarus,29
nauigo,29
insigne,29
conubium,29
inspicio,29
impotens,29
perrumpo,29
effectus,29
spargo,29
dea,29
sterno,29
hiberno,29
appeto,29
mecum,29
hostilius,29
sero,29
exsisto,29
lacedaemon,29
excursio,29
multiplex,29
munitio,29
circumsto,29
forsitan,29
destino,29
arbor,29
iacio,29
proinde,29
oppono,29
excidium,29
domesticus,29
impensa,29
tango,29
sanus,29
offendo,29
unicus,29
euerto,29
latrocinium,28
inuiolatus,28
acerbus,28
ritus,28
tribunatus,28
praecipito,28
excuso,28
incola,28
binus,28
inconditus,28
transueho,28
industria,28
caecus,28
taedium,28
eximius,28
faueo,28
edoceo,28
mercenarius,28
ideo,28
congero,28
opto,28
rego,28
inuictus,28
circumduco,28
ouo,28
consultatio,28
circus,28
horatius,28
cogitatio,28
uicinus,28
regina,28
intestinus,28
amor,28
haruspex,28
placo,28
alexander,28
sopio,28
assequor,28
penas,28
remex,28
icilius,28
aduocatus,27
lepidus,27
sella,27
exsto,27
papirius,27
adfectus,27
deuoueo,27
persuadeo,27
saepio,27
terribilis,27
uadum,27
enimuero,27
accensi,27
congressus,27
incurro,27
abicio,27
parumper,27
cotidie,27
obligo,27
denus,27
interpono,27
commemoro,27
aduersarius,27
magnificus,27
relatus,27
obscurus,27
actio,27
obstino,27
strepitus,27
expertus,27
idoneus,27
pristinus,27
dissimulo,27
campania,27
uigil,27
respicio,27
benignitas,27
denique,27
diuturnus,27
gaudeo,27
miserabilis,27
spondeo,27
reconcilio,27
creditum,27
triarii,27
sabinus,27
euocatus,26
aegyptus,26
incursio,26
compono,26
uilla,26
flaminius,26
fluo,26
numen,26
statua,26
subiectum,26
uergo,26
planum,26
aries,26
constans,26
tolero,26
fanum,26
paco,26
audax,26
uastus,26
colloquor,26
nominatim,26
aedificium,26
conquiro,26
immo,26
incoho,26
innoxius,26
iactura,26
cumulo,26
uictima,26
approbo,26
familiaris,26
pilus,26
cingo,26
perdo,26
prouideo,26
longinquus,26
comiter,26
deueho,26
continuus,26
cannensis,26
alpis,25
marius,25
consequor,25
catus,25
nefas,25
crassus,25
thrax,25
libertinus,25
cognatus,25
eicio,25
confirmo,25
repleo,25
cuniculus,25
conscisco,25
iuger,25
conuoco,25
nanciscor,25
mas,25
numero,25
erepo,25
summitto,25
arduus,25
transfigo,25
permisceo,25
plerumque,25
desisto,25
peruado,25
noxius,25
difficultas,25
nuncupo,25
serus,25
brundisium,25
nauta,25
incompositus,25
partio,25
profectio,25
conscientia,25
propalam,25
scitum,25
transuersus,25
proprius,25
hesternus,25
intuor,25
maestus,25
orno,25
orsus,25
palatium,25
miser,25
utcumque,25
fulmen,25
proditor,25
mirus,25
spiritus,25
martius,24
infamis,24
oriundus,24
produco,24
administro,24
fax,24
celeriter,24
iniungo,24
degredior,24
pertinacia,24
celeber,24
lenis,24
imbellis,24
transigo,24
uindex,24
procella,24
simulacrum,24
saltem,24
perpetro,24
amplector,24
aestus,24
adigo,24
celer,24
adipiscor,24
aelius,24
concieo,24
mars,24
obliuiscor,24
caelestis,24
desperatio,24
epula,24
treceni,24
designo,24
tabernaculum,24
necopinatus,24
etiamsi,24
patruus,24
neo,24
humilis,23
quotiens,23
fabula,23
tutela,23
cassius,23
luxuria,23
macedonicus,23
assumo,23
regressus,23
auoco,23
emineo,23
uates,23
rabies,23
mutuus,23
radix,23
fera,23
abhorreo,23
conuentus,23
alieno,23
damno,23
suspectus,23
prauus,23
fastigium,23
promiscuus,23
cieo,23
infectus,23
cultor,23
ambiguus,23
obtestor,23
obeo,23
sin,23
securus,23
paueo,23
apollo,23
adhortatio,23
supplex,23
crudelis,23
stabilis,23
faenus,23
profugio,22
penetro,22
fruor,22
tunica,22
absoluo,22
affecto,22
defungor,22
imago,22
pius,22
celo,22
opportune,22
agger,22
destitutus,22
gigno,22
perturbo,22
absento,22
insuetus,22
cognitus,22
auus,22
quamuis,22
ubique,22
abdo,22
pestis,22
iuxta,22
octauus,22
pendeo,22
ornamentum,22
ingratus,22
senectus,22
exprobro,22
decorus,22
subinde,22
fungor,22
arrepo,22
inquiro,22
uasum,22
necdum,22
odi,22
pertinaciter,22
probo,22
repono,22
pignus,22
arbiter,22
puella,22
prudens,22
uer,22
respectus,22
maius,22
patientia,22
ignauia,22
oblino,22
breui,22
phalanx,22
hostiliter,22
aequalis,22
tardus,22
triremis,22
clementia,22
salutaris,22
puluinar,22
temerarius,21
praeceptum,21
immolo,21
detego,21
ualetudo,21
obuersor,21
intercipio,21
perpaucus,21
incutio,21
malum,21
pango,21
praeoccupo,21
cupidus,21
praetereo,21
comminus,21
ascendo,21
stuprum,21
machina,21
auratus,21
sortitus,21
conduco,21
postremus,21
illinc,21
argumentum,21
cliens,21
obuenio,21
sisto,21
digredior,21
explico,21
redintegro,21
infelix,21
obtrunco,21
turpis,21
perfidia,21
genu,21
emo,21
ludicer,21
peragro,21
diutinus,21
haurio,21
cruentus,21
flamen,21
uigeo,21
pietas,21
immemor,21
compos,21
ferocia,21
ulcisco,21
concipio,21
successus,21
canna,21
speculator,21
rostratus,21
nuptiae,21
boeotus,21
amoueo,21
usurpo,21
luna,21
satelles,21
absens,20
hercules,20
exortus,20
pulcher,20
gener,20
perdomo,20
pyrrhus,20
tener,20
formula,20
aliquando,20
scriba,20
triticum,20
frux,20
emporium,20
sensim,20
ueles,20
antesignanus,20
modestia,20
tenebrae,20
interpretor,20
deposco,20
illustris,20
testor,20
ferio,20
iurisdictio,20
benignus,20
modius,20
terminus,20
horreo,20
