,count
unguis,12
crassus,12
cutis,12
denique,12
serenus,12
arca,12
lignum,12
spargo,12
amphora,12
centenus,12
flauus,12
auctor,12
totiens,12
aetas,12
falernus,12
sollicito,12
pateo,12
femineus,12
sanctus,12
simplex,12
famulus,12
exspecto,12
positus,12
crus,12
inuideo,12
sanguis,12
sors,12
lingo,12
regnum,12
rigidus,12
quadrans,12
pedico,12
stultus,12
uanus,12
iacto,12
tondeo,12
namque,12
ploro,12
furtum,12
parce,12
togatus,12
lepor,12
gula,12
igitur,12
agrellus,12
erro,12
tumidus,11
luscus,11
bassus,11
ueneror,11
aliter,11
hibernus,11
cella,11
triumphus,11
fas,11
penna,11
telum,11
muto,11
aula,11
triens,11
gena,11
repeto,11
reuoco,11
auus,11
malignus,11
laxus,11
tandem,11
ludus,11
quartus,11
licet,11
lesbius,11
palma,11
condo,11
pullus,11
cadus,11
fello,11
monstrum,11
horridus,11
maxime,11
gigno,11
cornu,11
nata,11
lar,11
proelium,11
fax,11
prohibeo,11
excipio,11
patronus,11
cras,11
procul,11
ueto,11
nux,11
uacuus,11
libet,11
barbarus,11
faba,11
uilla,11
collis,11
campus,11
recumbo,11
transeo,11
pietas,10
laboro,10
laus,10
summa,10
fortuna,10
respondeo,10
asper,10
romanus,10
lutum,10
uelox,10
admitto,10
sancio,10
inuito,10
gulosus,10
columba,10
adsum,10
supplex,10
paulus,10
custos,10
uictor,10
osculum,10
iustus,10
onus,10
insto,10
fallax,10
pendeo,10
crudus,10
purpureus,10
meritum,10
laeuus,10
recens,10
libenter,10
acer,10
amicitia,10
polus,10
damnum,10
aueo,10
apis,10
iudex,10
curuus,10
crimen,10
mergo,10
utor,10
fabula,10
genus,10
pusillus,10
arrigo,10
mora,10
prandium,10
antiquus,10
prurio,10
calamus,10
festino,10
cunctus,10
furor,10
propior,10
uulnus,10
ferueo,10
lapis,10
ursus,10
sitis,10
tunica,10
concha,10
erus,10
fatuus,10
uoro,10
frustra,10
ibi,10
uilicus,10
fur,10
otiosus,10
ducenti,10
tepeo,10
fastus,9
finis,9
uestis,9
lyra,9
immo,9
femina,9
aura,9
faex,9
crudelis,9
pistor,9
consumo,9
moror,9
aeger,9
mons,9
ebur,9
longe,9
exiguus,9
tumulus,9
faustus,9
sudo,9
augustus,9
filius,9
murex,9
uitis,9
reuertor,9
tepidus,9
ardeo,9
dubito,9
uirga,9
salus,9
differo,9
sterilis,9
succurro,9
casus,9
nimbus,9
ignoro,9
emptum,9
gratia,9
auarus,9
foris,9
sumen,9
colus,9
conscius,9
sella,9
porrigo,9
uisum,9
pecco,9
missa,9
argutus,9
contra,9
nescius,9
dicis,9
illinc,9
deprehendo,9
cera,9
membrana,9
hostis,9
cuspis,9
inutilis,9
bucca,9
calidus,9
paene,9
piper,9
dos,9
lactuca,9
chius,9
peregrinus,9
caseus,9
maternus,9
testis,9
libertus,9
ciuis,9
exeo,9
febris,9
perfero,9
urbanus,9
fretus,9
lacrima,9
sestertius,9
recingo,9
suspicor,9
parco,9
naeuius,9
subinde,8
tempto,8
scriptum,8
accedo,8
discus,8
finio,8
odi,8
mundus,8
garrulus,8
struo,8
censeo,8
propino,8
caecus,8
locuples,8
inferus,8
matrona,8
redux,8
tribus,8
pax,8
mecum,8
offendo,8
herba,8
uenenum,8
algeo,8
acus,8
fuga,8
forsitan,8
kalendae,8
parcus,8
filum,8
uestio,8
prius,8
arcanus,8
uertex,8
deceo,8
possideo,8
densus,8
luxuria,8
uexo,8
littera,8
furo,8
colligo,8
umbilicus,8
suburbanus,8
lapillus,8
pluma,8
domo,8
senus,8
uindemia,8
celebro,8
turbo,8
laurus,8
casa,8
obscurus,8
aetherius,8
pudicus,8
scelus,8
nidus,8
fidus,8
ostrea,8
imber,8
parma,8
imito,8
mirus,8
penis,8
matutinus,8
rhombus,8
respicio,8
mando,8
hodie,8
uentus,8
cycnus,8
percido,8
damno,8
tendo,8
figo,8
rota,8
exuo,8
as,8
uiator,8
ferus,8
perfidus,8
faueo,8
nequitia,8
prex,8
maestus,8
potens,8
esurio,8
iucundus,8
togula,8
mutuus,8
aptus,8
usus,8
utilis,8
lectulus,8
lacertus,8
mamma,8
uenator,8
audax,8
ingeniosus,8
alienus,8
tabula,8
ceterus,8
aequoreus,8
caupo,8
mare,8
uterus,8
praetor,8
supinus,8
caueo,8
fututor,8
ecquis,8
subito,8
repente,8
iter,8
auidus,8
posterus,8
impono,8
nequam,8
facinus,8
saltem,8
nusquam,8
postumus,8
inmodicus,8
epistola,8
satio,7
senecta,7
raucus,7
macer,7
fundus,7
pollex,7
lippus,7
mordeo,7
uirtus,7
ueho,7
tardus,7
porcus,7
texo,7
poena,7
spectator,7
belle,7
lasso,7
flecto,7
exsul,7
ossum,7
sino,7
tonans,7
deficio,7
corrumpo,7
centiens,7
linum,7
forma,7
foedus,7
massa,7
uiolo,7
cyathus,7
iugulo,7
rego,7
herculeus,7
diuitia,7
humus,7
pallium,7
fraudo,7
ramus,7
aestiuus,7
mula,7
testor,7
sufficio,7
silus,7
culina,7
uro,7
mortuus,7
ignosco,7
selibra,7
paternus,7
infelix,7
oro,7
lacero,7
praeses,7
inuictus,7
necesse,7
pareo,7
trux,7
tempero,7
harundo,7
sceleratus,7
penas,7
trecenti,7
fortasse,7
crepo,7
fulgeo,7
mel,7
occurro,7
uagor,7
redimo,7
apud,7
pario,7
amarus,7
ratis,7
fluctus,7
querela,7
uenia,7
hasta,7
nympha,7
uitrum,7
sepono,7
uerber,7
caco,7
olim,7
signum,7
puter,7
grammaticus,7
obseruo,7
placenta,7
propius,7
malum,7
pignus,7
deinde,7
ceruus,7
latro,7
miles,7
caluus,7
tenebrae,7
cereus,7
difficilis,7
lambo,7
rodo,7
uitreus,7
prasinus,7
tumeo,7
sobrius,7
detineo,7
derideo,7
perlego,7
ruina,7
mustus,7
porrum,7
sus,7
antrum,7
rete,7
damma,7
septimus,7
caecubus,7
pretiosus,7
indulgeo,7
excutio,7
chorus,7
ingenuus,7
gesto,7
cathedra,7
certo,7
dissimulo,7
columna,7
praedium,7
fugitiuus,7
rumor,7
dica,7
mentum,7
lanx,7
stringo,7
probus,7
martialis,7
subeo,7
spado,7
stygius,7
absum,7
dimidius,7
ancilla,7
iuger,7
lupercus,7
secor,7
incipio,7
festus,7
ah,7
faux,7
regulus,7
demens,7
saluus,7
sophus,7
octauus,6
aliqui,6
fatigo,6
lauriger,6
genitor,6
ubique,6
secum,6
nonus,6
io,6
archetypus,6
nestor,6
lucrum,6
morio,6
uiginti,6
fenestra,6
duceni,6
panis,6
erubesco,6
timidus,6
tigris,6
bacchus,6
culta,6
attono,6
sinister,6
pigeo,6
fluo,6
fusus,6
merum,6
ligula,6
certe,6
salutator,6
udus,6
area,6
explico,6
concubinus,6
sponsa,6
plebs,6
tergum,6
speculum,6
innumerus,6
poenus,6
fundo,6
roseus,6
officium,6
a,6
aridus,6
lac,6
natura,6
autumnus,6
hiems,6
aeternus,6
crystallum,6
rapina,6
querulus,6
aestas,6
octo,6
lectica,6
totidem,6
dictum,6
ales,6
exoro,6
pensum,6
sitio,6
fulmen,6
umquam,6
inspicio,6
infernus,6
sileo,6
occido,6
anser,6
rector,6
sane,6
secta,6
callidus,6
splendidus,6
tremulus,6
passer,6
recipio,6
lubricus,6
mulio,6
naris,6
uilica,6
tacita,6
hesternus,6
descendo,6
luxuriosus,6
percutio,6
dimitto,6
rhetor,6
sutor,6
mutus,6
coquo,6
exstruo,6
incido,6
gemo,6
captus,6
dispereo,6
alumnus,6
stupeo,6
atrium,6
cognosco,6
amnis,6
recuso,6
eboreus,6
improbus,6
leuo,6
uena,6
palus,6
unctum,6
nurus,6
acuo,6
toreuma,6
fictilis,6
murra,6
spongia,6
lugeo,6
lotus,6
fibula,6
parca,6
ceruix,6
piscina,6
spiro,6
aequor,6
garum,6
liquidus,6
acetum,6
hilaris,6
forsan,6
ignotus,6
corono,6
indecens,6
ruo,6
noxius,6
lorum,6
coram,6
synthesis,6
here,6
aequus,6
recessus,6
decuma,6
uadum,6
december,6
pertineo,6
fraus,6
fragro,6
communis,6
uerpus,6
ulcus,6
occupo,6
scrinium,6
stagnum,6
rigeo,6
materia,5
facile,5
tono,5
tuba,5
germanicus,5
committo,5
pugna,5
nouem,5
renouo,5
memoro,5
insum,5
uigilo,5
lucus,5
luna,5
gallicus,5
uapulo,5
gracilis,5
aruum,5
currus,5
floreo,5
liueo,5
lilium,5
risus,5
breuitas,5
brutus,5
nubilus,5
funus,5
folium,5
uapor,5
cochlea,5
miraculum,5
apex,5
ambrosius,5
effero,5
exitus,5
paedagogus,5
forus,5
mars,5
eunuchus,5
cestus,5
tonsa,5
uello,5
promissum,5
metallum,5
numerus,5
dubius,5
commodo,5
barbatus,5
uenabulum,5
uergilius,5
tuscus,5
marmoreus,5
excido,5
claudius,5
excito,5
bellum,5
frigidus,5
inuidus,5
perspicuus,5
uacerra,5
polio,5
simplicitas,5
inanis,5
sarcina,5
splendeo,5
stella,5
nomisma,5
tessera,5
denus,5
pugno,5
niliacus,5
bos,5
gellius,5
careo,5
ordo,5
bibliotheca,5
assero,5
placo,5
cumque,5
aro,5
culter,5
praetereo,5
sustineo,5
aureolus,5
uiola,5
sacro,5
uallis,5
uirgineus,5
plausus,5
ripa,5
uictima,5
monumentum,5
orno,5
supercilium,5
reuerentia,5
sescenti,5
paelex,5
fascis,5
hirsutus,5
cauda,5
inuitus,5
plaga,5
pica,5
arator,5
ensis,5
cauea,5
citer,5
nocturnus,5
odor,5
inuisus,5
silentium,5
calceus,5
curo,5
cultor,5
pastus,5
gemmo,5
uomo,5
mulsum,5
retineo,5
fritillus,5
caelus,5
moneta,5
talus,5
alea,5
quadringenti,5
flagellum,5
tantum,5
prodo,5
sperno,5
uas,5
culcita,5
exprimo,5
persona,5
emitto,5
simpliciter,5
caro,5
titulus,5
impero,5
lumbus,5
alica,5
duplex,5
membrum,5
haedus,5
scomber,5
turtur,5
carina,5
uiscus,5
fauus,5
atticus,5
absoluo,5
census,5
ostendo,5
inquietus,5
domi,5
lustrum,5
grabatus,5
cursus,5
calua,5
aliquando,5
plaudo,5
flagro,5
cano,5
taedium,5
comatus,5
quanto,5
excolo,5
impius,5
fodio,5
imputo,5
nupta,5
clamosus,5
libertas,5
palaestra,5
perimo,5
iuno,5
pollus,5
uicus,5
quacumque,5
afer,5
triginta,5
liuidus,5
diuido,5
garrio,5
uelut,5
assiduus,5
orbus,5
secerno,5
titius,5
cinnamum,5
gradus,5
bracchium,5
gutta,5
capella,5
uipera,5
ursa,5
massicus,5
hamus,5
libycus,5
extremus,5
ambulo,5
liberalis,5
moles,5
iocosus,5
prospicio,5
subsellium,5
suscito,5
popina,5
taberna,5
marius,5
classicus,5
cerdo,5
canius,5
inscribo,4
succedo,4
ita,4
alligo,4
penates,4
ianus,4
tragicus,4
transfero,4
lepidus,4
angustus,4
ferox,4
uiuidus,4
patera,4
phrygius,4
quantum,4
peruenio,4
terreo,4
circus,4
lito,4
senatus,4
almus,4
uenum,4
caedo,4
captiuus,4
aemulus,4
phiala,4
lanius,4
creta,4
quotus,4
septeni,4
pulso,4
sollemnis,4
blaesus,4
scriba,4
priapus,4
renascor,4
fabius,4
contero,4
papyrus,4
accumbo,4
uer,4
languidus,4
amans,4
thalamus,4
pastor,4
terror,4
tremo,4
luno,4
iuba,4
maecenas,4
libo,4
cautus,4
cubitum,4
laena,4
mulus,4
auersus,4
natalis,4
en,4
gener,4
sterno,4
sero,4
calculus,4
pierius,4
permuto,4
lucanus,4
marcus,4
pompa,4
lineus,4
misellus,4
quercus,4
uale,4
desero,4
decido,4
culmen,4
computo,4
prostituo,4
mas,4
depono,4
potis,4
ratus,4
foueo,4
glaeba,4
aestuo,4
modicus,4
iudicium,4
draucus,4
uocatus,4
uoueo,4
bustum,4
uictrix,4
lanugo,4
sidereus,4
uirilis,4
repono,4
surdus,4
periculum,4
celer,4
neglego,4
artus,4
pontus,4
clauis,4
apto,4
reficio,4
clunis,4
edisco,4
munusculum,4
regina,4
crystallinum,4
murrinus,4
uero,4
celsus,4
frondeo,4
deiectus,4
sacrilegus,4
ambitiosus,4
fessus,4
puerilis,4
clamor,4
concurro,4
caedes,4
feritas,4
socius,4
fetus,4
uimen,4
comito,4
scindo,4
figura,4
stamen,4
choraules,4
gaius,4
podagra,4
quini,4
monstro,4
uiduus,4
nodus,4
arx,4
senator,4
lemma,4
triplico,4
ligneus,4
punctum,4
librarius,4
buxus,4
agricola,4
tinea,4
follis,4
fullo,4
corneus,4
uernula,4
redoleo,4
eris,4
ilex,4
defendo,4
paenula,4
sponda,4
succingo,4
sapor,4
fumus,4
uenetus,4
coccinus,4
mendax,4
auricula,4
requiesco,4
obuius,4
amator,4
rana,4
catella,4
aurifer,4
necto,4
comoedus,4
citharoedus,4
stomachus,4
beta,4
bulbus,4
draco,4
morsus,4
gustus,4
perdix,4
palumbes,4
uolucris,4
salax,4
murena,4
profundus,4
corax,4
macellus,4
depositum,4
cibus,4
oleum,4
passus,4
prelum,4
urbicus,4
officiosus,4
studeo,4
litigo,4
aestimo,4
nitor,4
quiesco,4
largior,4
decimus,4
puluerulentus,4
potestas,4
metus,4
planum,4
spectaculum,4
temerarius,4
partus,4
desiderium,4
breuiter,4
essedum,4
caballus,4
reduco,4
nauta,4
aluta,4
flumen,4
pensio,4
migro,4
marinus,4
glorior,4
omnino,4
uelo,4
damnatus,4
peruro,4
onyx,4
labellum,4
cogito,4
fornix,4
ouis,4
instruo,4
supra,4
circa,4
langueo,4
cliuus,4
ianua,4
comparo,4
prodeo,4
acerra,4
saeta,4
exclamo,4
spolio,4
piscator,4
neo,4
inhumanus,4
egeo,4
iniquus,4
ridiculus,4
cicada,4
resaluto,4
sapa,4
nilus,4
cucullus,4
iulius,4
ioco,4
laboriosus,4
laxo,4
uado,4
sucinum,4
formica,4
falx,4
constituo,4
nimirum,4
blandior,4
dispensator,4
ungo,4
cicero,4
reseco,4
cosconius,4
nouacula,4
morbus,4
inuidiosus,4
saucius,4
paetus,4
praeceps,4
cynicus,4
hircus,4
paedico,4
letum,4
solium,4
uindico,4
emendo,4
litura,4
antonius,4
commodus,4
irascor,4
irrumo,4
minerua,4
iterum,4
uae,4
aperto,4
iro,4
insanus,4
schola,4
suppono,4
tribunus,4
ponticus,4
ohe,4
traduco,4
falsus,4
discrimen,4
hiatus,4
displiceo,4
praeco,4
tenere,4
suboles,4
decius,4
latinus,4
anima,4
ligurio,4
baeticus,4
sextilius,4
fido,4
situs,3
sedes,3
desidiosus,3
stemma,3
debilis,3
longaeuus,3
scyphus,3
clepsydra,3
hyle,3
laetitia,3
dictus,3
farina,3
supero,3
cothurnus,3
abduco,3
cupidus,3
eous,3
nutrio,3
delabor,3
eruo,3
palatinus,3
desertum,3
nebula,3
uolito,3
discurro,3
pendulus,3
uesica,3
coclear,3
aether,3
nubes,3
anxius,3
natalicius,3
memor,3
tributus,3
repello,3
aedes,3
probitas,3
abolla,3
saturo,3
faunus,3
polliceor,3
radio,3
caper,3
lyaeus,3
ala,3
caedicius,3
iussus,3
censura,3
concipio,3
picens,3
defungor,3
subduco,3
inuado,3
dolosus,3
circumeo,3
surripio,3
colossus,3
cedrus,3
morus,3
tumor,3
papilla,3
late,3
immensus,3
porta,3
camena,3
pompeius,3
nuntio,3
inlotus,3
racemus,3
bombycinus,3
redimio,3
sextans,3
pumex,3
dicto,3
uitio,3
cadauer,3
sandapila,3
merito,3
amomum,3
aeuum,3
indicus,3
absens,3
ritus,3
pagus,3
diuus,3
ile,3
pinguesco,3
adulter,3
conturbo,3
uncia,3
mango,3
leno,3
cubile,3
infandus,3
ephebus,3
nomino,3
flos,3
syllaba,3
contumax,3
populo,3
nepos,3
lares,3
iaculus,3
ligo,3
compes,3
aedifico,3
ultro,3
pilosus,3
minax,3
faber,3
nutus,3
catasta,3
urna,3
bini,3
patulus,3
puppis,3
absento,3
profero,3
efficio,3
pulpitum,3
obruo,3
nempe,3
seni,3
debitor,3
perdomo,3
trio,3
rupes,3
humanus,3
confiteor,3
inops,3
propinquus,3
cassis,3
ansa,3
uinea,3
comedo,3
questus,3
discedo,3
aedis,3
comissator,3
digno,3
discipulus,3
tullius,3
dirus,3
pictura,3
nauigo,3
auditor,3
ferculum,3
tabesco,3
trieteris,3
exonero,3
excludo,3
sutilis,3
inlaesus,3
diuersus,3
emptor,3
hydra,3
habena,3
acta,3
aedilis,3
manifestus,3
citreus,3
leuiter,3
theca,3
armatus,3
lentiscus,3
morosus,3
blatta,3
habilis,3
paganicus,3
turgeo,3
exerceo,3
immundus,3
linteus,3
proficio,3
constringo,3
musca,3
spumo,3
loquax,3
scopa,3
stragulus,3
testudo,3
masculus,3
plebeius,3
ferio,3
salio,3
urceus,3
stoicus,3
uillus,3
planta,3
tumet,3
regio,3
praecingo,3
fascia,3
fragilis,3
aes,3
trochus,3
cantus,3
regnator,3
arto,3
bibliopola,3
succumbo,3
calens,3
cortex,3
auceps,3
ofella,3
nasutus,3
opera,3
saepis,3
far,3
puls,3
olla,3
lens,3
simulo,3
modius,3
incoho,3
fastidium,3
grauiter,3
melimela,3
meta,3
rugosus,3
carnis,3
frugi,3
fumosus,3
porca,3
alo,3
anas,3
uolua,3
miro,3
gallina,3
amitto,3
torquatus,3
pauo,3
patella,3
scarus,3
pungo,3
imbellis,3
pendo,3
despicio,3
delicium,3
senectus,3
solitudo,3
uoluptas,3
liuor,3
diligenter,3
decerno,3
ortus,3
pigritia,3
extendo,3
litoreus,3
procer,3
secundum,3
lepos,3
pulchre,3
uentilo,3
palatium,3
spondeo,3
deunx,3
affero,3
portus,3
adoro,3
turris,3
curtus,3
meio,3
impudicus,3
restis,3
uito,3
acerbus,3
quia,3
utinam,3
flammeus,3
libidinosus,3
exolesco,3
studium,3
carnifex,3
fugax,3
tiro,3
gratis,3
truncus,3
quindecim,3
periculosus,3
cunnilingus,3
gelu,3
stigma,3
nuptiae,3
uafer,3
censor,3
dispono,3
praeter,3
statim,3
ambitiose,3
elegi,3
eligo,3
ineptus,3
superstes,3
concupisco,3
gemmeus,3
amatrix,3
pons,3
caninus,3
pruina,3
uiso,3
suspirium,3
pedo,3
unicus,3
ibis,3
spatium,3
fletus,3
triceni,3
tueor,3
lenis,3
abigo,3
contendo,3
restituo,3
simul,3
toxicum,3
uulpes,3
oceanus,3
celo,3
solutus,3
cenula,3
satura,3
plumbeus,3
fauor,3
iuuenta,3
scripulum,3
stillo,3
iugerum,3
capillatus,3
cotidianus,3
nutrix,3
sepulchrum,3
laelius,3
potior,3
ardesco,3
blanditia,3
miserabilis,3
coccum,3
otacilius,3
gemitus,3
saeptum,3
aquilo,3
municeps,3
persequor,3
lacesso,3
serpens,3
alcinous,3
auitus,3
luxurior,3
casia,3
noctua,3
creo,3
salum,3
imperium,3
scabies,3
singulus,3
ruta,3
cauus,3
amplexus,3
super,3
experior,3
teges,3
quincunx,3
corripio,3
adnumero,3
suspicio,3
rima,3
sagus,3
condicio,3
fauilla,3
coacta,3
consilium,3
pecto,3
timor,3
obscenus,3
delator,3
confero,3
aestus,3
tussio,3
lues,3
detraho,3
obsto,3
effugio,3
deformis,3
sterto,3
numerosus,3
spurcus,3
gressus,3
taeda,3
nardum,3
iugulum,3
aspernor,3
harpastum,3
partio,3
statuo,3
innocens,3
iacio,3
flagello,3
mico,3
saturnalia,3
