,count
ascribo,9
uitium,9
quasi,9
magis,9
turbo,9
aelius,9
pecunia,9
epistula,9
traho,9
paro,9
obtineo,9
detineo,9
effugio,9
consuetudo,9
fugo,9
decerto,9
ciuilis,9
impedio,9
adipiscor,9
marcellus,9
obicio,9
africa,9
punicus,9
numida,9
firmus,9
undique,9
auxiliaris,9
gens,9
trucido,9
praemitto,9
regius,9
repente,9
praeda,9
ratus,9
lux,9
offero,9
nuntio,9
clades,9
inopia,9
naualis,9
periculum,9
pronuntio,9
assequor,9
uirga,9
fames,9
pecus,9
incolumis,9
committo,8
semper,8
uir,8
ullus,8
decerno,8
decurro,8
acta,8
initium,8
seruio,8
octoginta,8
neo,8
latinus,8
appellatio,8
reuoco,8
citer,8
oportet,8
oculus,8
incendium,8
omitto,8
summitto,8
limus,8
caelius,8
diuus,8
distribuo,8
significo,8
secor,8
quadratum,8
antiquus,8
specto,8
quadrans,8
perimetros,8
includo,8
amplio,8
similiter,8
error,8
onero,8
sol,8
intro,8
bini,8
bonus,8
effectus,8
colonia,8
facilis,8
expono,8
confundo,8
integer,8
clam,8
egredior,8
catus,8
protinus,8
uacuus,8
tollo,8
aliquot,8
alueus,8
arbitratus,8
aditus,8
missa,8
iniquitas,8
confragosus,8
desperatio,8
constantia,8
cibus,8
resisto,8
aduersarius,8
praedico,8
fors,8
uigilia,8
hispanus,8
telum,8
inopinatus,8
clamor,8
simulatio,8
premo,8
destitutus,8
mors,8
consterno,8
faliscus,8
munitio,8
procul,8
iniquus,8
affirmo,8
talis,8
uadum,8
scutum,8
germanus,8
remitto,8
secum,8
patior,8
auoco,8
seu,7
utilitas,7
unusquisque,7
ap,7
censor,7
decipio,7
loco,7
incrementum,7
lego,7
decimus,7
excludo,7
agr,7
dilabor,7
complus,7
salio,7
acquisitio,7
pluuius,7
iniuria,7
specus,7
oriens,7
alienus,7
diffundo,7
uncia,7
latitudo,7
deinceps,7
semuncia,7
saepe,7
par,7
confirmo,7
semis,7
plerumque,7
assidue,7
meridianus,7
dubius,7
angustus,7
adhuc,7
hora,7
intercido,7
plurimus,7
contio,7
cognosco,7
summum,7
securus,7
facies,7
grauis,7
abundo,7
aptus,7
statuo,7
praedium,7
afer,7
oppono,7
defendo,7
caueo,7
impleo,7
passim,7
sustineo,7
materia,7
nota,7
infero,7
sacer,7
municipium,7
comminus,7
procurro,7
explorator,7
expedio,7
uentus,7
robustus,7
macedonus,7
africanus,7
palus,7
opinor,7
immineo,7
paucitas,7
perfero,7
etruscus,7
elicio,7
uestis,7
aduentus,7
propugnator,7
irrumpo,7
transfugio,7
alimentum,7
trepido,7
euentus,7
arbitro,7
persuasio,7
obsido,7
audio,7
uictus,7
litus,7
dedo,7
deus,7
securitas,6
praepono,6
meus,6
altitudo,6
induco,6
deuerticulum,6
supplementum,6
sextus,6
refero,6
uerbum,6
tempore,6
augeo,6
iussus,6
ignarus,6
paene,6
origo,6
satis,6
forte,6
nascor,6
ultra,6
publicum,6
demum,6
interpono,6
imber,6
superuenio,6
misceo,6
fama,6
infra,6
prius,6
transfero,6
recingo,6
priusquam,6
constitutum,6
conuenio,6
angulus,6
circumago,6
receptus,6
orior,6
dictum,6
item,6
laxo,6
orbis,6
ignoro,6
transuersus,6
probo,6
antequam,6
uelox,6
reperio,6
obsto,6
rufus,6
postquam,6
quattuordecim,6
exeo,6
editus,6
proprietas,6
placeo,6
domus,6
seruus,6
defero,6
prouincia,6
audeo,6
malus,6
exerceo,6
aerarius,6
frequenter,6
quo,6
tunc,6
principium,6
oporteo,6
excedo,6
reditus,6
incipio,6
dicto,6
imperium,6
labor,6
posco,6
excito,6
polliceor,6
soluo,6
religiosus,6
terreo,6
aduersum,6
sustento,6
dimicatio,6
inicio,6
sagitta,6
incido,6
sollertia,6
proditio,6
cingo,6
paulatim,6
refugio,6
temere,6
inhibeo,6
insideo,6
frater,6
iugum,6
gregalis,6
lacesso,6
uasto,6
desero,6
ingressus,6
propinquus,6
occulte,6
fallo,6
contemptus,6
affero,6
uiuo,6
abduco,6
nobilis,6
mereo,6
trano,6
pax,6
adsum,6
centurio,6
percutio,6
ignominia,6
gracilis,6
tu,6
ferramentum,6
intentus,5
uerum,5
negotium,5
praeceptum,5
contraho,5
respicio,5
experimentum,5
tricesimus,5
cognomen,5
mensis,5
nongenti,5
praetor,5
octauus,5
laelius,5
ualerius,5
colligo,5
namque,5
sumo,5
quaero,5
fluo,5
similitudo,5
adiutorium,5
consisto,5
uisum,5
uero,5
indico,5
emendo,5
quadratus,5
area,5
praeualeo,5
detraho,5
haruspex,5
septentrio,5
luna,5
nomino,5
caelum,5
uerto,5
magnitudo,5
permaneo,5
uarius,5
fundus,5
pertica,5
aliquantus,5
conceptio,5
commodus,5
praesens,5
auide,5
aestas,5
detego,5
circumduco,5
accido,5
desum,5
tantummodo,5
remotus,5
ordinatio,5
incommodus,5
merces,5
uendo,5
interdum,5
communis,5
consularis,5
postumius,5
cibarius,5
praesum,5
cornelius,5
domitius,5
uilicus,5
dominus,5
nemo,5
extraho,5
urgeo,5
acer,5
custodio,5
difficultas,5
difficilis,5
praemium,5
extremitas,5
possessio,5
terminus,5
remaneo,5
uicinus,5
ordinarius,5
status,5
fructus,5
sitis,5
mora,5
impar,5
deposco,5
dictator,5
quies,5
facultas,5
festino,5
tumultus,5
mox,5
impedimentum,5
eludo,5
puluis,5
ora,5
admitto,5
popularis,5
ualidus,5
fusus,5
bellus,5
infirmus,5
deuinco,5
densus,5
aegyptius,5
discedo,5
oppositus,5
at,5
retro,5
uersus,5
moror,5
perrumpo,5
perterreo,5
asper,5
plenus,5
erigo,5
euoco,5
conspicio,5
nudo,5
desertum,5
lignum,5
saltus,5
profectio,5
uigil,5
minucius,5
consurgo,5
sempronius,5
caedo,5
tendo,5
immitto,5
successus,5
afficio,5
regressus,5
impello,5
nauigium,5
atilius,5
malo,5
nuntius,5
thrax,5
aperio,5
custos,5
abrumpo,5
moene,5
insidior,5
defensor,5
diripio,5
libero,5
sagittarius,5
littera,5
exsilium,5
demissus,5
catena,5
supplicium,5
diligentia,4
diligens,4
salubritas,4
potis,4
aliter,4
instrumentum,4
regula,4
influo,4
mando,4
aeger,4
gemellus,4
flaccus,4
quintus,4
gloria,4
uetustas,4
uindico,4
constans,4
dextrorsum,4
cassius,4
aedilis,4
acquiro,4
quindecim,4
notabilis,4
cesso,4
deriuo,4
faux,4
amitto,4
contingo,4
eminens,4
italicus,4
iuxta,4
templum,4
aetas,4
propono,4
campania,4
alteruter,4
puto,4
planum,4
interior,4
extendo,4
sextula,4
fere,4
minuo,4
artus,4
expleo,4
alioqui,4
breuis,4
rapio,4
aer,4
derigo,4
occasus,4
cardo,4
disto,4
interuallum,4
iuger,4
sors,4
constitutio,4
quicumque,4
acceptum,4
metior,4
circiter,4
suspicor,4
obscurus,4
quin,4
scriptum,4
praecedo,4
utique,4
titulus,4
falsus,4
casus,4
destituo,4
pretium,4
hibernus,4
defectio,4
succurro,4
arcesso,4
frigus,4
balneum,4
humus,4
magistratus,4
penes,4
publico,4
publice,4
licet,4
attribuo,4
uaco,4
scientia,4
sollicitus,4
ueto,4
procurator,4
neglegentia,4
cogito,4
positio,4
arbitrium,4
neue,4
possideo,4
exprimo,4
impono,4
sublatus,4
iustitia,4
laboro,4
subuenio,4
duplex,4
intermitto,4
pariter,4
fidelis,4
lapis,4
nouissime,4
denus,4
continens,4
contentus,4
eadem,4
mensor,4
forma,4
arceo,4
assignatio,4
territorium,4
finitimus,4
urbanus,4
destinatum,4
inclino,4
dissimulo,4
prospere,4
reliquiae,4
mane,4
quiesco,4
inedia,4
lixa,4
dispergo,4
inermis,4
opportunus,4
phalanx,4
subeo,4
clarus,4
ostento,4
dirimo,4
robur,4
exspectatio,4
equester,4
consulo,4
continuus,4
produco,4
opportunitas,4
regulus,4
confestim,4
lucanus,4
inueho,4
antonius,4
transmitto,4
triplico,4
exterreo,4
tego,4
immisceo,4
amissum,4
germanicus,4
pedester,4
concurro,4
mulus,4
subduco,4
aeneator,4
iumentum,4
alacritas,4
grex,4
uolsci,4
exuo,4
bos,4
fax,4
imbellis,4
hasta,4
asseueratio,4
occulo,4
missus,4
iacio,4
industrius,4
perfuga,4
tempto,4
edico,4
labienus,4
magister,4
insidiator,4
patens,4
turma,4
stringo,4
sententia,4
liuius,4
spolium,4
afranius,4
circuitus,4
aemilius,4
profectus,4
progressus,4
manlius,4
doceo,4
maturo,4
memoria,4
ultro,4
celo,4
ops,4
consensus,4
pudor,4
flagito,4
exitus,4
uox,4
tarquinius,4
cunctor,4
commilito,4
decido,4
epula,4
discessus,4
remex,4
ornatus,4
festus,4
salus,4
conscendo,4
arx,4
depono,4
circumsedeo,4
saxum,4
apto,4
canis,4
obsisto,4
distringo,4
omnino,4
modicus,4
religo,4
promitto,4
interrogo,4
postulatio,4
proficiscor,4
ambulo,4
uita,4
suadeo,4
rumor,4
proelior,4
fretus,4
pondus,4
prodigium,4
affectus,4
exauctoro,4
cauda,4
insuper,4
militia,4
filia,4
modo,3
an,3
formula,3
administratio,3
notitia,3
quot,3
capena,3
uena,3
undecim,3
confinius,3
addo,3
cliuus,3
cursor,3
sulpicius,3
aurelius,3
sestertius,3
capitolium,3
seruilius,3
milium,3
uicis,3
moderatio,3
iunius,3
monstro,3
naumachia,3
egeo,3
iulianus,3
nonius,3
kalendae,3
caeruleus,3
curtius,3
adiectio,3
qualitas,3
muto,3
colo,3
solutus,3
purus,3
splendor,3
tot,3
inertia,3
celebro,3
formus,3
frequentia,3
pressura,3
aequo,3
nondum,3
iaceo,3
contego,3
canalis,3
deuenio,3
computo,3
institutum,3
obseruatio,3
architectus,3
punctum,3
duro,3
senarius,3
septenarius,3
scripulum,3
septunx,3
cresco,3
conuulnero,3
solidus,3
sicilicus,3
quini,3
pius,3
nouo,3
exhaurio,3
segnitia,3
applico,3
duodecim,3
flexus,3
coarto,3
tantum,3
adnoto,3
transgredior,3
cinctus,3
maritimus,3
uniuersitas,3
distributio,3
praecipuus,3
ramus,3
effundo,3
admoneo,3
amplector,3
intersum,3
dubito,3
diligenter,3
ueritas,3
eiusmodi,3
licentia,3
perpetuus,3
ieiunus,3
liceo,3
consumo,3
inuentio,3
duplico,3
uitio,3
dignus,3
uilla,3
cautus,3
caducus,3
uectigal,3
priuo,3
redemptor,3
licinius,3
capito,3
uicus,3
habito,3
tueor,3
edictum,3
praetorius,3
orno,3
lictor,3
adhibeo,3
perseuero,3
illustris,3
didius,3
piso,3
uerginius,3
multiplex,3
intermissio,3
notus,3
laxus,3
lacero,3
priuilegium,3
legitimus,3
culpa,3
aestimo,3
plumbum,3
explico,3
maturus,3
impensa,3
peritus,3
differo,3
domesticus,3
recens,3
onus,3
praecipue,3
desidero,3
structura,3
nimius,3
accessus,3
fornix,3
pateo,3
noceo,3
radix,3
praecludo,3
prouideo,3
monumentum,3
excido,3
dimidius,3
aequus,3
eripio,3
diuisus,3
interuenio,3
circumdo,3
litigo,3
discrimen,3
insula,3
iacto,3
redintegro,3
aestus,3
cotidie,3
incursus,3
pabulor,3
fasciculus,3
recurro,3
effuse,3
longinquus,3
defigo,3
coniunx,3
cupio,3
conspicuus,3
innumerabilis,3
inhabilis,3
insignis,3
nebula,3
creber,3
religio,3
quisquam,3
raptim,3
debello,3
canna,3
planities,3
sterno,3
dissipo,3
certamen,3
aduerto,3
inquieto,3
uix,3
euito,3
mars,3
hastatus,3
construo,3
ueles,3
fido,3
obiectum,3
utrimque,3
irritus,3
excogito,3
samnis,3
frustra,3
conatus,3
circummitto,3
molior,3
iactura,3
fugitiuus,3
ubique,3
calo,3
lingua,3
prosilio,3
praeualidus,3
nouitas,3
uirgultum,3
uehiculum,3
praefero,3
arrepo,3
femina,3
incautus,3
rebello,3
uinum,3
merus,3
defungor,3
uexo,3
inops,3
auius,3
depello,3
cupiditas,3
magus,3
internecio,3
perpetro,3
exhibeo,3
suspectus,3
pabulum,3
confodio,3
admodum,3
contrarius,3
flecto,3
uulnus,3
prouoco,3
onustus,3
palam,3
gestus,3
sanguis,3
rumpo,3
fortiter,3
pernicies,3
societas,3
cano,3
iustus,3
uulnero,3
fingo,3
quamquam,3
oppugnatio,3
adulescens,3
signifer,3
raptus,3
recipero,3
eicio,3
furius,3
ferrum,3
affligo,3
praefigo,3
frango,3
tolero,3
excutio,3
resoluo,3
ulcisco,3
compleo,3
nauigo,3
sepelio,3
requies,3
perfidia,3
obses,3
interim,3
libertas,3
honor,3
hortatus,3
discutio,3
parens,3
concilio,3
studeo,3
proditor,3
situs,3
exercitatio,3
incustoditus,3
promissum,3
igitur,3
plaustrum,3
profugio,3
triticum,3
uos,3
turris,3
infestus,3
fluuius,3
agger,3
castellanus,3
nudus,3
rarus,3
prodeo,3
denuntio,3
campanus,3
crus,3
traduco,3
demitto,3
semen,3
praecido,3
conuiuium,3
captiuitas,3
dono,3
interuerto,3
comparo,3
complector,3
strategema,3
mino,3
seruitus,3
castigo,3
colloquium,3
idcirco,3
lacedaemon,3
rogo,3
athenae,3
agito,3
resido,3
noto,3
deligo,3
iniussu,3
insido,3
alligo,3
amicus,3
uasum,3
postulo,3
iuuenis,3
interpretor,3
statura,3
cohorto,3
mater,3
fulmen,3
perpendo,3
continentia,3
natus,3
discingo,3
neco,3
nego,3
fabricius,3
aquaeductus,2
sollicitudo,2
sedulus,2
amor,2
iniungo,2
suscipio,2
fundamentum,2
uito,2
adiutor,2
imperitia,2
successor,2
proficio,2
praetermitto,2
quotus,2
tueo,2
tiberis,2
censura,2
tergiuersatio,2
sinistrorsus,2
trigeminus,2
publicius,2
papirius,2
iterum,2
duumuir,2
creo,2
decedo,2
tiburs,2
ser,2
lucius,2
saluber,2
fas,2
caecilius,2
lentulus,2
immobilis,2
stagnum,2
color,2
adduco,2
septingentesimus,2
nonus,2
duodecimus,2
tractus,2
haurio,2
largior,2
compendium,2
deriuatio,2
siccitas,2
appositus,2
prouidus,2
salubris,2
nusquam,2
adiaceo,2
aquilus,2
incoho,2
bonitas,2
dinosco,2
nihilum,2
solium,2
limosus,2
turbulentus,2
turbidus,2
ei,2
trans,2
moles,2
otiosus,2
impendium,2
assiduus,2
assisto,2
dehinc,2
mergo,2
humilis,2
demonstro,2
uiminalis,2
emergo,2
deicio,2
sumministro,2
uoluptas,2
unicus,2
diuersitas,2
simplex,2
scilicet,2
plumbarius,2
exilis,2
plumbeus,2
incertus,2
foras,2
substantia,2
triens,2
ceterum,2
amplitudo,2
auctoritas,2
consentio,2
approbo,2
sedecim,2
cyathus,2
exubero,2
loquor,2
dextra,2
recte,2
decumanus,2
ortus,2
uocabulum,2
incola,2
dissimilis,2
definio,2
quadro,2
mobilis,2
uario,2
conuersio,2
tribus,2
dodrans,2
inlicitus,2
usurpo,2
lenis,2
tempero,2
subtraho,2
iniurius,2
confusio,2
proprie,2
celer,2
uelocitas,2
suspendo,2
bene,2
numero,2
confercio,2
immo,2
digero,2
semel,2
discribo,2
prouidentia,2
timidus,2
spiritus,2
adiungo,2
quando,2
inquino,2
limpidus,2
defluo,2
aestiuus,2
perdo,2
obuenio,2
imprudentia,2
gratus,2
relatus,2
foedus,2
discerno,2
culta,2
opacitas,2
frigidus,2
felix,2
praescribo,2
cohibeo,2
pendeo,2
permissus,2
opifex,2
tabula,2
ludus,2
irrigo,2
ateius,2
dolus,2
hereditas,2
complexus,2
insigne,2
praeterquam,2
annuus,2
asinius,2
cocceius,2
persicus,2
aquila,2
fonteius,2
crispus,2
siluanus,2
subiectum,2
apte,2
emptor,2
antiquitus,2
adnuntio,2
ambitio,2
uenalis,2
molitio,2
incubo,2
alieno,2
sedulitas,2
prudens,2
temperamentum,2
instructus,2
repraesento,2
saepis,2
festinatio,2
calor,2
pila,2
uere,2
interrumpo,2
harena,2
exporto,2
agrestis,2
consero,2
striga,2
scamnum,2
aio,2
interuentus,2
subseco,2
normalis,2
peregrinus,2
disconuenio,2
alluuio,2
defensio,2
absum,2
tracto,2
uoluntas,2
conditor,2
portio,2
circum,2
aeque,2
seco,2
instinctus,2
contemno,2
pristinus,2
diu,2
egressus,2
incompositus,2
expugno,2
congressus,2
memor,2
rabies,2
ango,2
exaspero,2
ira,2
nocturnus,2
ferox,2
fessus,2
uertex,2
celeriter,2
cauus,2
praeruptus,2
sollicito,2
sector,2
campester,2
decursus,2
graecia,2
profligo,2
frustror,2
commuto,2
retraho,2
hirtuleius,2
ueteranus,2
edoceo,2
momentum,2
expauesco,2
galea,2
obruo,2
transmissus,2
noxa,2
manipulus,2
actium,2
perturbo,2
utroque,2
communio,2
numerosus,2
quadriga,2
capto,2
tiro,2
desilio,2
ferreus,2
superiacio,2
ratis,2
agaso,2
percello,2
cerno,2
contractus,2
concino,2
repulsus,2
terror,2
castus,2
conclamo,2
cruentus,2
interimo,2
clare,2
protero,2
conceptus,2
socialis,2
adiunctus,2
puer,2
latebra,2
timor,2
inordinatus,2
diffidentia,2
belua,2
ignotus,2
praealtus,2
consido,2
auidus,2
uenenum,2
intempestus,2
gaudium,2
lignatio,2
carnis,2
repleo,2
speculator,2
interdiu,2
fumus,2
auidius,2
ingredior,2
perniciosus,2
furo,2
affirmatio,2
amolior,2
neglego,2
tumulus,2
saeuus,2
adequito,2
oleum,2
circumfundo,2
segrego,2
requiesco,2
proconsul,2
suborno,2
pario,2
facinus,2
strenuus,2
excursio,2
laeuus,2
priscus,2
pabulator,2
furtum,2
scutatus,2
fremitus,2
prodo,2
silentium,2
inuito,2
damnum,2
fascis,2
alacer,2
coorior,2
uisus,2
exanimo,2
uanus,2
boeotius,2
pactum,2
comito,2
transnauigo,2
triremis,2
promunturium,2
uelum,2
censeo,2
acerrime,2
effero,2
clausum,2
albanus,2
abscisus,2
tristis,2
secreto,2
sciscitor,2
paenitentia,2
capitolinus,2
imprudens,2
appropinquo,2
segnis,2
ardenter,2
militaris,2
erepo,2
denuntiatio,2
somnus,2
habilis,2
caedes,2
obuius,2
agnosco,2
progredior,2
praegressus,2
deleo,2
plebs,2
spolio,2
confluo,2
mens,2
praesentia,2
eximius,2
sponsus,2
redimo,2
abstinentia,2
parco,2
descensus,2
aurum,2
argentum,2
moratus,2
pulsus,2
digredior,2
haereo,2
imito,2
prosperus,2
expugnatio,2
obsessor,2
introduco,2
suggero,2
exhortatio,2
quadriduum,2
biduus,2
emetior,2
metuo,2
arcas,2
lucus,2
improuisus,2
theatrum,2
muliebris,2
reporto,2
socordia,2
comes,2
fallacia,2
uenatio,2
restrictus,2
residuus,2
tectum,2
contubernium,2
studiose,2
trepidatio,2
coeptum,2
desisto,2
inualidus,2
captus,2
adductus,2
desolo,2
spero,2
aquor,2
cuniculus,2
egero,2
sicco,2
eodem,2
ardeo,2
surgo,2
simulacrum,2
scalae,2
sonus,2
strepitus,2
obscuro,2
perago,2
adhortor,2
penetro,2
intercludo,2
medium,2
aceruus,2
trepidus,2
abigo,2
mentior,2
depopulo,2
renuntio,2
triduum,2
nonnullus,2
uagina,2
inscribo,2
nauticus,2
uter,2
uiso,2
hirtius,2
columba,2
collum,2
dolium,2
panis,2
pasco,2
antea,2
obligo,2
transitio,2
idoneus,2
otacilius,2
sperno,2
satisfacio,2
corona,2
sarmentum,2
senex,2
ueneo,2
immensus,2
praeteritus,2
constanter,2
compesco,2
diruo,2
gubernator,2
responsum,2
impendo,2
aduenio,2
census,2
totidem,2
exhortor,2
contendo,2
confiteor,2
interitus,2
inflecto,2
tunica,2
perspicio,2
dimissus,2
studium,2
amicitia,2
arcanus,2
extrinsecus,2
auis,2
tener,2
refugium,2
tutor,2
destino,2
uexatio,2
indus,2
porus,2
transgressus,2
occursus,2
syracusae,2
puppis,2
catulus,2
tabernaculum,2
struo,2
intersaepio,2
aggero,2
prora,2
tentorium,2
refert,2
spectaculum,2
indutia,2
pressus,2
uimen,2
gladiator,2
laqueus,2
flamma,2
motus,2
succido,2
dolor,2
funis,2
corium,2
utilis,2
populatio,2
bello,2
abstineo,2
coeo,2
aduocata,2
descisco,2
pignus,2
uiuus,2
a,2
coniuro,2
punio,2
noxius,2
conscientia,2
missio,2
inconsultus,2
uellus,2
insuperabilis,2
carpo,2
attento,2
congredior,2
fortitudo,2
testimonium,2
acte,2
uulgo,2
pollux,2
castor,2
candidus,2
ornamentum,2
affigo,2
prolabor,2
sepulchrum,2
nolo,2
numen,2
succumbo,2
attero,2
miror,2
transpono,2
reprehendo,2
aequaliter,2
inaequalitas,2
planus,2
corrigo,2
porto,2
adsuesco,2
expeditio,2
iurandum,2
sacramentum,2
recido,2
proueho,2
hospitium,2
damnatus,2
ala,2
hiems,2
hordeum,2
persto,2
incensus,2
prex,2
cannensis,2
brutus,2
macedonia,2
paupertas,2
doto,2
sagulum,2
