,count
piscis,13
dux,13
minor,13
clarus,13
puella,13
metuo,13
ingens,13
inde,13
incipio,13
dum,13
uir,13
uictor,13
fecundus,13
rus,13
auris,13
censeo,13
quadratum,13
pro,13
deduco,12
princeps,12
cupio,12
immensus,12
liceo,12
humanus,12
dispono,12
tunc,12
conuerto,12
satis,12
ingenium,12
concedo,12
sacro,12
principium,12
culmen,12
aura,12
idcirco,12
pendeo,12
aether,12
igitur,12
deficio,12
simul,12
fallo,12
uoco,12
mutuus,12
circulus,12
laeuus,12
recedo,12
contrarius,12
flecto,12
iugum,12
dimidius,12
uirtus,12
suimet,12
sanguis,12
denus,12
gratia,12
leuis,12
aduersus,11
aruum,11
commercium,11
prius,11
aestiuus,11
ruo,11
imago,11
uolucer,11
nato,11
magis,11
fretus,11
numquam,11
olympus,11
regio,11
arctos,11
contentus,11
usque,11
breuis,11
iter,11
quoque,11
socio,11
num,11
forte,11
transuersus,11
efficio,11
gradus,11
transeo,11
fluo,11
uirgo,11
perago,11
quidam,11
dulcis,11
nego,11
coniunctus,11
excipio,11
fraudo,11
bruma,11
flos,11
momentum,11
donec,11
ops,11
aetherius,10
iuuo,10
positus,10
cognosco,10
nota,10
potens,10
percipio,10
mortalis,10
frux,10
rumpo,10
manus,10
repeto,10
permisceo,10
mille,10
rigeo,10
quisquam,10
phoebus,10
uolito,10
tractus,10
auersus,10
qua,10
torqueo,10
gelidus,10
onus,10
rapio,10
amor,10
dexter,10
malus,10
color,10
curro,10
caput,10
incendium,10
consumo,10
socius,10
recipio,10
acies,10
patrius,10
effero,10
cultus,10
damnum,10
pecus,10
effectus,10
accedo,10
iuuenis,10
tutela,10
specto,10
uicesimus,10
memoro,9
caneo,9
niger,9
discerno,9
ignotus,9
solidus,9
umor,9
desum,9
conuenio,9
moenia,9
harena,9
huc,9
diuus,9
ala,9
uolucris,9
cano,9
arx,9
taurus,9
umquam,9
pugno,9
cornu,9
pretium,9
succedo,9
cresco,9
amnis,9
ostendo,9
recessus,9
filum,9
quinque,9
autumnus,9
sinus,9
praetereo,9
laniger,9
scorpius,9
uulnus,9
an,9
subitus,9
sterilis,9
sepulcrum,9
funus,9
hostis,9
iterum,9
amo,9
quamquam,9
ministro,9
uer,9
dextra,9
inimicus,9
assero,9
diues,9
manilius,8
diuinus,8
fax,8
genero,8
aestus,8
inanis,8
sentio,8
ferus,8
officium,8
exemplum,8
monstro,8
audeo,8
premo,8
sagax,8
conor,8
attribuo,8
quoniam,8
placeo,8
fabrico,8
siccus,8
proximus,8
extendo,8
pasco,8
circum,8
aerius,8
sortior,8
aspicio,8
conspicio,8
inuenio,8
septem,8
senus,8
iuppiter,8
scopulus,8
ergo,8
uerso,8
bracchium,8
decurro,8
timeo,8
qualis,8
uerro,8
noceo,8
erro,8
resoluo,8
imperium,8
curuo,8
sumo,8
disto,8
summoueo,8
supersum,8
recingo,8
statio,8
facilis,8
sicut,8
rarus,8
rogus,8
iustus,8
ductus,8
morbus,8
externus,8
femineus,8
gemino,8
militia,8
otium,8
noxa,8
repugno,8
amicus,8
dos,8
duplico,8
perpetuus,8
perfundo,8
uinculum,8
triceni,8
regno,8
asper,8
uendo,8
octauus,8
nonus,8
stadium,8
celer,8
decem,8
scruto,7
bini,7
circumdo,7
immitto,7
sublimis,7
tantum,7
deprehendo,7
colonus,7
puto,7
cor,7
certo,7
canus,7
siue,7
seu,7
struo,7
pugna,7
dubius,7
origo,7
digero,7
alo,7
resurgo,7
confundo,7
uellus,7
flexus,7
tendo,7
contra,7
diduco,7
honor,7
laxus,7
merces,7
exuro,7
concordia,7
caeruleus,7
factum,7
plenus,7
lustro,7
meo,7
cancer,7
mora,7
actus,7
reduco,7
brumalis,7
limen,7
inuerto,7
sextus,7
aureus,7
ludo,7
rector,7
raptus,7
exeo,7
fons,7
affectus,7
fraus,7
dominus,7
carcer,7
hiems,7
angustus,7
mitis,7
exigo,7
procedo,7
praecipuus,7
locatum,7
praesto,7
odium,7
audio,7
capto,7
erigo,7
felix,7
noxius,7
scelus,7
uenenum,7
caedes,7
horrendus,7
exortus,7
compendium,7
appositus,7
mensura,7
laus,7
uestis,7
rupes,7
cantus,6
uiridis,6
propius,6
uates,6
inuitus,6
auctor,6
oriens,6
minister,6
complector,6
laetus,6
cesso,6
exerceo,6
disco,6
cur,6
hibernus,6
nubes,6
natalis,6
requiro,6
supra,6
flatus,6
subsido,6
glomero,6
summergo,6
diurnus,6
uero,6
debeo,6
agilis,6
meta,6
teres,6
polus,6
uoluo,6
semel,6
exorior,6
somnus,6
distinguo,6
anima,6
contineo,6
quoius,6
cauda,6
adsuesco,6
grauis,6
inclino,6
tempero,6
secum,6
sinuo,6
ceruix,6
palma,6
rapidus,6
spolium,6
radius,6
acta,6
collis,6
aluus,6
antiquus,6
refert,6
draco,6
quamuis,6
designo,6
respondeo,6
impleo,6
pareo,6
augeo,6
senex,6
tardus,6
stringo,6
unde,6
tego,6
adicio,6
ira,6
superbus,6
remitto,6
triumphus,6
quandoque,6
liquidus,6
figuro,6
durus,6
ruina,6
immergo,6
soror,6
nimis,6
aufero,6
denique,6
coniungo,6
datum,6
falsus,6
ambiguus,6
aestas,6
nudus,6
uindico,6
perspicio,6
acer,6
ternus,6
quaterni,6
quini,6
amitto,6
posco,6
alienus,6
amicitia,6
necto,6
reus,6
fas,6
scilicet,6
simplex,6
chordus,6
nodus,6
ferrum,6
fundamentum,6
agito,6
sucus,6
luxuria,6
lacus,6
freno,6
paro,6
crimen,6
puppis,6
innumerus,6
ripa,6
penitus,5
animalis,5
luceo,5
ueneror,5
potentia,5
decus,5
longe,5
tacita,5
rudis,5
careo,5
sollers,5
subduco,5
tempto,5
commentum,5
anguis,5
usquam,5
comprehendo,5
senecta,5
caligo,5
mico,5
pario,5
spiritus,5
sterno,5
libro,5
deiectus,5
totiens,5
obitus,5
conuexus,5
rotundus,5
meatus,5
porto,5
auratus,5
respicio,5
leo,5
libra,5
inflecto,5
coepio,5
adeo,5
insto,5
corona,5
effusus,5
niueus,5
sustineo,5
scando,5
excelsus,5
subsequor,5
uiolentus,5
uacuus,5
reuertor,5
procul,5
periculum,5
flumen,5
celo,5
eruo,5
quantum,5
dirimo,5
consummo,5
potior,5
candeo,5
ratis,5
figo,5
planta,5
recta,5
uiceni,5
sulcus,5
fio,5
infundo,5
sepelio,5
fama,5
fluito,5
classis,5
neco,5
pereo,5
cometes,5
alimentum,5
subsisto,5
accenseo,5
crinis,5
interdum,5
mentior,5
praeceps,5
passim,5
iaculor,5
grauidus,5
catena,5
secerno,5
ictus,5
reuoluo,5
sono,5
induco,5
ecce,5
herba,5
consensus,5
terrenus,5
inuideo,5
diligo,5
sonus,5
masculus,5
utrimque,5
aequoreus,5
nocturnus,5
grex,5
collum,5
sinister,5
effingo,5
naufragium,5
dictum,5
memini,5
tenor,5
infestus,5
dignus,5
dorsum,5
sensus,5
laedo,5
opto,5
uenalis,5
capesso,5
demum,5
uitium,5
saeuus,5
spes,5
octo,5
ualidus,5
quaestus,5
potius,5
aqua,5
rete,5
lapis,5
discribo,5
monstrum,5
uigor,5
caelestis,4
patria,4
faueo,4
modulor,4
solutus,4
furtum,4
recludo,4
domo,4
publicum,4
assiduus,4
dominantia,4
stupefacio,4
immotus,4
reperio,4
ascendo,4
pello,4
imber,4
eripio,4
liquor,4
aridus,4
ultra,4
discordia,4
capax,4
paulatim,4
emetior,4
patulus,4
nusquam,4
uenus,4
coerceo,4
infectus,4
uenter,4
praecingo,4
sagitta,4
capricornus,4
tango,4
sidereus,4
circa,4
robur,4
carina,4
cingo,4
genu,4
monumentum,4
serpens,4
uersus,4
stellatus,4
ceu,4
diuisus,4
expono,4
pestis,4
lac,4
passus,4
umerus,4
horridus,4
frigus,4
tingo,4
emeritus,4
centaurus,4
morsus,4
medium,4
peregrinus,4
succumbo,4
propero,4
obscurus,4
cinis,4
punctum,4
excedo,4
autem,4
incido,4
discedo,4
zona,4
interuallum,4
tergus,4
canis,4
posterus,4
memor,4
praecido,4
extollo,4
concludo,4
spumo,4
manifestus,4
spectaculum,4
puer,4
linquo,4
soleo,4
curuus,4
ardesco,4
flagro,4
inficio,4
confero,4
damno,4
romanus,4
miles,4
fatalis,4
ratus,4
spiro,4
aptus,4
uagor,4
nata,4
tremulus,4
silex,4
lentus,4
lacrima,4
culpa,4
ciuilis,4
radix,4
magister,4
fugo,4
aruus,4
fraternus,4
animal,4
attollo,4
tectum,4
uecto,4
luxus,4
derigo,4
sufficio,4
promitto,4
nouem,4
quasi,4
egeo,4
compleo,4
effundo,4
aratrum,4
scribo,4
partio,4
consono,4
uirgula,4
propono,4
orno,4
quintus,4
quater,4
dicto,4
celebro,4
solstitium,4
urna,4
femina,4
fructus,4
maturus,4
textus,4
articulus,4
uenor,4
pronus,4
telum,4
uictus,4
pellis,4
malignus,4
subscribo,4
cupido,4
quotus,4
lego,4
scindo,4
saltus,4
deceo,4
metallum,4
tener,4
iuuenta,4
infelix,4
illic,4
examen,4
sino,4
erepo,4
custos,4
tristis,4
praemium,4
undecimus,4
messis,4
athlon,4
peruenio,4
impello,4
faux,4
triens,4
gressus,4
uiso,4
nouo,4
exsupero,4
lucrum,4
perdo,4
uadum,4
annuus,4
citus,4
donum,4
tracto,4
emo,4
leuo,4
fuga,4
receptus,4
cibus,4
neruus,4
uoluptas,4
hospitium,4
dono,4
auidus,4
uomo,4
tempore,4
missa,4
lacertus,4
dens,4
hospitus,3
augustus,3
mereo,3
pando,3
praecordia,3
interior,3
digno,3
uincio,3
accendo,3
castus,3
postquam,3
speculor,3
amissum,3
incertus,3
necdum,3
miser,3
penetro,3
uulgo,3
nubilus,3
nix,3
emergo,3
paene,3
perficio,3
prohibeo,3
frigidus,3
calidus,3
umidus,3
nexus,3
subdo,3
purus,3
secedo,3
cauus,3
consisto,3
concurro,3
remeo,3
uado,3
reflecto,3
distineo,3
tumidus,3
tumor,3
testis,3
demo,3
subiectum,3
hesperius,3
decliuis,3
emineo,3
construo,3
dispenso,3
serenus,3
aries,3
dirigo,3
uelum,3
iudex,3
rostrum,3
amplexus,3
dissimilis,3
stimulus,3
candidus,3
desero,3
fido,3
ales,3
gesto,3
oceanus,3
finio,3
dispar,3
ni,3
nobilis,3
nutrio,3
ile,3
infra,3
committo,3
uictrix,3
ara,3
constituo,3
cetus,3
insurgo,3
parco,3
praesens,3
quotiens,3
oblino,3
pigeo,3
incolumis,3
minuo,3
nepos,3
dimetior,3
amplector,3
incubo,3
quacumque,3
resto,3
circumfero,3
obsideo,3
clauus,3
occulo,3
quippe,3
moderor,3
paulus,3
crus,3
coeptum,3
semita,3
tero,3
findo,3
compago,3
admitto,3
ferio,3
dispergo,3
fortis,3
roma,3
conditor,3
ingigno,3
corripio,3
capillus,3
diffundo,3
nitidus,3
erumpo,3
praebeo,3
miseror,3
eludo,3
defessus,3
iuuencus,3
medulla,3
medicus,3
heres,3
tumultus,3
cruentus,3
agmen,3
lacer,3
quiesco,3
clausum,3
riuus,3
doleo,3
calamus,3
ater,3
roro,3
antrum,3
peruolito,3
contextus,3
seditio,3
concha,3
dubito,3
tributus,3
sanctus,3
nefas,3
prehendo,3
captus,3
circuitus,3
probo,3
praedico,3
notitia,3
gener,3
insisto,3
comes,3
intentus,3
tropicus,3
praecedo,3
conexum,3
calor,3
clunis,3
sedeo,3
debilis,3
angulus,3
triginta,3
quadratus,3
fauor,3
quocirca,3
propinquus,3
uicissim,3
refulgeo,3
rigor,3
glacies,3
foueo,3
argumentum,3
scapula,3
arbitrium,3
statuo,3
consilium,3
uisum,3
ueho,3
attendo,3
insidiae,3
defigo,3
urgeo,3
aetas,3
morior,3
euerto,3
forus,3
saeuio,3
querella,3
immobilis,3
adsum,3
seni,3
seruio,3
patior,3
prosum,3
uanus,3
nemus,3
rimor,3
neue,3
compages,3
uulgus,3
describo,3
utcumque,3
epula,3
impero,3
tremo,3
mirus,3
spero,3
aduerto,3
thalamus,3
enato,3
castrum,3
male,3
secundus,3
subtilis,3
uigilans,3
sancio,3
seruus,3
compositus,3
iurgium,3
nutus,3
consul,3
exprimo,3
duodeni,3
occiduus,3
coquo,3
rigidus,3
auctus,3
adiungo,3
emitto,3
tribus,3
langueo,3
defendo,3
metus,3
rapina,3
nex,3
proicio,3
furtiuus,3
exsul,3
trano,3
armatus,3
odi,3
uoluntas,3
lana,3
trepidus,3
uetus,3
insero,3
merx,3
uelox,3
pudor,3
ueto,3
priuatus,3
cuspis,3
uena,3
argentum,3
placidus,3
immunis,3
gemma,3
saluber,3
uiginti,3
tricesimus,3
penso,3
induo,3
prodo,3
nauigo,3
illinc,3
lusus,3
osculum,3
sal,3
glaeba,3
onero,3
uindex,3
penna,3
tandem,3
conscius,2
nuto,2
concessus,2
scio,2
conatus,2
regalis,2
euolo,2
sacerdos,2
maereo,2
renascor,2
seduco,2
nauita,2
uetustas,2
fibra,2
peruideo,2
tonans,2
intendo,2
annosus,2
percurro,2
chaos,2
infernus,2
nihilum,2
globus,2
concors,2
elementum,2
complexus,2
uallum,2
euomo,2
limus,2
magus,2
adiaceo,2
stabilis,2
tantundem,2
refugio,2
contractus,2
plaga,2
pecco,2
cauerna,2
sublatus,2
eous,2
serus,2
quatio,2
planum,2
accliuis,2
austrinus,2
sopio,2
summitto,2
aquarius,2
roto,2
cynosura,2
uergo,2
fusus,2
abeo,2
boreus,2
radio,2
saxum,2
explico,2
olor,2
subicio,2
instruo,2
perseus,2
iniquus,2
lampas,2
hiatus,2
defleo,2
auxilium,2
adipiscor,2
quadriiugus,2
capella,2
tono,2
merito,2
numerosus,2
demissus,2
orion,2
aduenio,2
euentus,2
ualetudo,2
uarie,2
reuiso,2
squameus,2
equinus,2
discors,2
pestifer,2
depingo,2
innitor,2
fulcio,2
pingo,2
suffero,2
praecipue,2
recursus,2
magistra,2
fors,2
iste,2
exorno,2
excidium,2
troius,2
refoueo,2
exuo,2
texo,2
publicus,2
obtineo,2
claustrum,2
penetrabilis,2
suspicio,2
flammeus,2
aquilo,2
auster,2
squamosus,2
incumbo,2
ursa,2
remotus,2
aquila,2
profectus,2
perennis,2
examino,2
circino,2
quando,2
deuexus,2
cliuus,2
balteus,2
insignis,2
caelo,2
trecenti,2
cohibeo,2
boreas,2
supinus,2
orbita,2
tortus,2
gurges,2
inquiro,2
laxo,2
tegmen,2
stipo,2
priscus,2
incoquo,2
deflecto,2
quadriga,2
queror,2
luo,2
diuum,2
densus,2
migro,2
fruor,2
athenae,2
proles,2
truncus,2
pompeius,2
claudus,2
procer,2
repleo,2
coetus,2
ubique,2
uapor,2
exsisto,2
coma,2
hirtus,2
mentum,2
exaequo,2
dolium,2
uterus,2
gracilis,2
tenuo,2
abundo,2
uesper,2
frustror,2
tabes,2
significo,2
aegroto,2
oppono,2
mino,2
uerum,2
filius,2
inuictus,2
arbustum,2
adulter,2
ritus,2
pastor,2
integer,2
pratum,2
meditor,2
murmur,2
machina,2
prudentia,2
sido,2
moto,2
mutus,2
permitto,2
chorus,2
decipio,2
creditum,2
liber,2
miro,2
frequens,2
fascis,2
meritum,2
nudo,2
commissum,2
sitio,2
proueho,2
prae,2
reuolo,2
uernus,2
testudo,2
rabidus,2
continuus,2
armentum,2
frustra,2
fessus,2
solor,2
terni,2
distantia,2
trinus,2
circumeo,2
perduco,2
quinquageni,2
formus,2
uirga,2
sexageni,2
ambio,2
adimo,2
libet,2
dissideo,2
differo,2
persona,2
pugnax,2
agnosco,2
sortitus,2
inguen,2
reposco,2
fateor,2
plerumque,2
profero,2
malo,2
lis,2
sponsor,2
territus,2
prodeo,2
moene,2
grassor,2
paucus,2
constans,2
feritas,2
ambo,2
concordo,2
aspergo,2
sententia,2
repono,2
creber,2
conecto,2
compar,2
uertigo,2
mox,2
pacatum,2
littera,2
praeposterus,2
murus,2
destino,2
fossa,2
ast,2
marmor,2
irritus,2
reditus,2
regula,2
despicio,2
coniugium,2
series,2
lasso,2
quidem,2
qualiscumque,2
dis,2
porta,2
tumulus,2
peruerto,2
deuoueo,2
salus,2
concipio,2
taeda,2
fuluus,2
praecipito,2
potestas,2
peruolo,2
seges,2
uigil,2
septeni,2
speciosus,2
lucto,2
impendo,2
quotcumque,2
negotium,2
edoceo,2
expendo,2
amplius,2
adiunctus,2
praetexo,2
occupo,2
timor,2
nutricius,2
salubris,2
pinguis,2
mustus,2
celsus,2
demergo,2
almus,2
forsitan,2
queo,2
aliqui,2
ibi,2
rigo,2
octoni,2
fallacia,2
litoreus,2
lustrum,2
conscendo,2
quanto,2
effugio,2
abduco,2
euerro,2
turbo,2
habena,2
distendo,2
nequeo,2
tutor,2
ita,2
triplico,2
faenus,2
deciens,2
insuper,2
effulgeo,2
animo,2
discrepo,2
moror,2
decedo,2
praefero,2
accumulo,2
emuto,2
destringo,2
palaestra,2
tepidus,2
tumesco,2
iners,2
ulmus,2
mando,2
consultum,2
sollicitus,2
beatus,2
paupertas,2
nemo,2
oppositus,2
pons,2
admoueo,2
naufragus,2
cruor,2
perimo,2
saepis,2
furo,2
intersero,2
doto,2
puluis,2
tenax,2
annona,2
exquiro,2
usura,2
lucror,2
ludus,2
bifer,2
tigris,2
rabies,2
spiculum,2
acumen,2
depono,2
focus,2
iuuenalis,2
portus,2
fastidio,2
auctumnalis,2
turpis,2
fluentum,2
inquam,2
sat,2
obsto,2
pudet,2
suspiro,2
uitio,2
laudo,2
secor,2
seligo,2
fames,2
dirus,2
arista,2
libido,2
bibo,2
circumuolo,2
tropaeum,2
ciuis,2
abrumpo,2
odor,2
congero,2
infesto,2
iugo,2
contraho,2
torreo,2
irriguus,2
uua,2
delabor,2
uos,2
ruber,2
eclipticus,2
sanguineus,2
quies,2
auis,2
contemno,2
pretiosus,2
squama,2
arcesso,2
rota,2
acuo,2
lupus,2
circus,2
seuerus,2
fidus,2
aspiro,2
decorus,2
amarus,2
pila,2
mobilis,2
compes,2
catulus,2
latro,2
uinum,2
nubo,2
uectigal,2
mulceo,2
lenocinium,2
uallo,2
horreum,2
frango,2
securus,2
prosterno,2
scaena,2
prehenso,2
immitis,2
resono,2
salio,2
molliter,2
charta,2
gestus,2
strages,2
uiuus,2
belua,2
poenus,2
fleo,2
maritus,2
squamiger,2
permuto,2
aggredior,1
uaco,1
spatior,1
altar,1
precor,1
circumstrepo,1
clepo,1
aperio,1
supernus,1
tangens,1
inundo,1
deligo,1
praesentia,1
experientia,1
regredior,1
desertum,1
aceo,1
aduigilo,1
barbarus,1
prosemino,1
consulto,1
sollicito,1
docilis,1
sollertia,1
fragor,1
grando,1
tremesco,1
miraculum,1
sonitus,1
primordium,1
indiuiduus,1
uoro,1
habilis,1
stellans,1
exhalo,1
sicco,1
fluidus,1
conuallis,1
icio,1
matutinus,1
lucifer,1
hesperus,1
peruius,1
fortuitus,1
tirocinium,1
perenno,1
admirandus,1
fundus,1
niliacus,1
superuenio,1
miserabilis,1
colligo,1
habitabilis,1
excito,1
uadimonium,1
alligo,1
conspiro,1
admiror,1
attraho,1
auide,1
despecto,1
situs,1
nauta,1
cupidus,1
graius,1
apparens,1
frugifer,1
arctophylax,1
arcturus,1
lyra,1
attingo,1
manes,1
reuolubilis,1
nodo,1
uolumen,1
cycnus,1
amans,1
delphinus,1
festino,1
iuxta,1
pristis,1
reuincio,1
gorgo,1
haedus,1
uber,1
rependo,1
aquilonius,1
subnixus,1
inuius,1
caesar,1
ensis,1
canicula,1
contorqueo,1
procyon,1
lepus,1
argus,1
dea,1
crater,1
gigans,1
furibundus,1
aggero,1
importo,1
conuoluo,1
fluctuo,1
intento,1
expello,1
dictus,1
exsurgo,1
notus,1
strido,1
conspectus,1
corporeus,1
disiungo,1
linea,1
mirabilis,1
praescribo,1
eadem,1
obuius,1
seruitium,1
troianus,1
graecia,1
dinumero,1
recurro,1
igneus,1
senectus,1
fatigo,1
aurora,1
resisto,1
exiguus,1
recuso,1
permeo,1
feruidus,1
inuidus,1
quandoquidem,1
chelae,1
asto,1
repente,1
gradior,1
terrestris,1
horizon,1
inflexus,1
latesco,1
fascia,1
sagittarius,1
aplustre,1
incurro,1
spons,1
subito,1
renouo,1
canesco,1
nubila,1
resupinus,1
segmen,1
rima,1
iniuria,1
cicatrix,1
nebula,1
cuneus,1
fundamen,1
illac,1
luxurio,1
insuetus,1
praeteritus,1
regina,1
quapropter,1
lacteus,1
conueho,1
crassus,1
fulgor,1
atrides,1
lycius,1
perula,1
prudens,1
plato,1
damnatus,1
persido,1
tarquinius,1
horatius,1
cloelius,1
cocles,1
commilitium,1
coruinus,1
papirius,1
ultor,1
marcellus,1
fabius,1
carthago,1
domitor,1
propago,1
catus,1
iulius,1
quirinus,1
uigeo,1
saturnus,1
mars,1
mercurius,1
protinus,1
candesco,1
dispello,1
aresco,1
torridus,1
fumus,1
glomus,1
barba,1
quadro,1
trabs,1
columna,1
procere,1
catillus,1
ramosus,1
scintillo,1
excurro,1
cortex,1
collido,1
cremo,1
coruscus,1
fulgur,1
inuoluo,1
dimitto,1
cyllenius,1
excandesco,1
squalidus,1
deploro,1
arator,1
letalis,1
succenseo,1
lassus,1
coaceruo,1
clandestinus,1
ductor,1
germanium,1
uarus,1
legio,1
nescio,1
iuro,1
ossum,1
confligo,1
actium,1
dotalis,1
alea,1
sistrum,1
profugus,1
seruilius,1
defensa,1
adamanteus,1
certamen,1
quinquaginta,1
error,1
expers,1
penas,1
profusus,1
posteritas,1
latex,1
infans,1
cunabulum,1
pomum,1
pietas,1
fabula,1
siluestris,1
sero,1
aula,1
uenenatus,1
aconitus,1
accessus,1
mano,1
haustus,1
duro,1
gusto,1
libo,1
ordior,1
irrigo,1
ambitus,1
stimulo,1
comito,1
ignarus,1
eximius,1
facultas,1
inuidiosus,1
ineuitabilis,1
patens,1
rite,1
suffragium,1
occurso,1
diuitia,1
blandus,1
modicus,1
perdisco,1
alterno,1
collegium,1
exter,1
recido,1
duplus,1
desino,1
senesco,1
incoho,1
ros,1
consortium,1
interiacio,1
tutus,1
scopulosus,1
praedator,1
dumosus,1
recenseo,1
piger,1
depositum,1
consido,1
gelu,1
circumspicio,1
succido,1
incuruus,1
patienter,1
priuus,1
discurro,1
triangulus,1
normalis,1
laeua,1
ardor,1
quadrum,1
euenio,1
sin,1
computo,1
centesimus,1
dispendium,1
trigon,1
continuo,1
detrecto,1
demitto,1
deuerto,1
anfractus,1
ingredior,1
sexus,1
hebeo,1
commodus,1
absumo,1
utroque,1
sitis,1
sudor,1
discordo,1
decerto,1
animaduerto,1
tueor,1
formosus,1
pulcher,1
imperito,1
triquetrus,1
indulgentia,1
plerus,1
indutus,1
astus,1
amplus,1
priuo,1
deprimo,1
inuidia,1
excusabilis,1
nefandus,1
clades,1
furor,1
dinosco,1
prosequor,1
commoditas,1
commisceo,1
prorumpo,1
successus,1
subdolus,1
commuto,1
lues,1
contemplo,1
detero,1
caper,1
affinis,1
quotquot,1
porricio,1
hospes,1
talus,1
mas,1
comperio,1
reliquus,1
destituo,1
praefulgeo,1
decet,1
fiducia,1
syllaba,1
structura,1
effluo,1
properus,1
praeceptum,1
abstrusus,1
feruo,1
uetustus,1
procumbo,1
cubile,1
pignus,1
stupeo,1
anhelus,1
reclino,1
cacumen,1
dissocio,1
occulte,1
penes,1
admixtus,1
pertineo,1
puerilis,1
supino,1
praetendo,1
profundo,1
compello,1
minime,1
nondum,1
aethra,1
decerno,1
domina,1
damnosus,1
colloco,1
conubium,1
solium,1
prospecto,1
ianua,1
repagulum,1
surripio,1
