,count
nanciscor,11
ob,11
hora,11
uehementer,11
interuallum,11
grauis,11
pello,11
quoniam,11
descendo,11
bracchium,11
saucius,11
missus,11
contio,11
receptus,11
metus,11
praeter,11
mos,11
scapha,11
insula,11
maritimus,11
minor,11
scientia,10
subeo,10
quaestor,10
finitimus,10
amicitia,10
polliceor,10
arcesso,10
aliqui,10
deligo,10
statuo,10
fiducia,10
traicio,10
doceo,10
diligentia,10
peditum,10
aetas,10
contentio,10
similis,10
paulatim,10
praemitto,10
occasio,10
deditio,10
firmus,10
redeo,10
moror,10
deleo,10
coniunctus,10
consido,10
agger,10
tribuo,10
comporto,10
ignis,10
uernaculus,10
deiectus,10
necessarius,10
progressus,10
mens,10
remex,10
cohorto,10
moles,10
bestia,10
proficio,10
dissensio,9
editus,9
explico,9
quamquam,9
reficio,9
incendium,9
priuatus,9
dispergo,9
silua,9
initium,9
summum,9
pertineo,9
euoco,9
inuenio,9
cupiditas,9
decedo,9
spero,9
frumentor,9
eodem,9
comminus,9
iniquus,9
acriter,9
effero,9
gladius,9
caput,9
uasto,9
obsideo,9
intercipio,9
puto,9
confestim,9
lux,9
afficio,9
praemium,9
oro,9
frater,9
clam,9
uerbum,9
lapis,9
excludo,9
conuallis,9
militaris,9
uersus,9
speculator,9
iugulo,9
utor,9
egredior,9
custodia,9
accessus,9
negotium,9
desisto,9
tergum,9
conuulnero,9
circumeo,9
inopia,9
expugno,9
commoueo,9
lepidus,9
commentarius,8
probo,8
incommodus,8
confirmo,8
pridie,8
adiungo,8
acer,8
socius,8
postulo,8
onus,8
excipio,8
quaero,8
nondum,8
defero,8
uallis,8
claudo,8
subitus,8
minuo,8
traduco,8
unde,8
flamma,8
intro,8
comperio,8
appropinquo,8
acerrime,8
sententia,8
uero,8
citer,8
gens,8
praesens,8
redigo,8
rapina,8
semper,8
diuido,8
nocturnus,8
angustus,8
sentio,8
scelus,8
fretus,8
ultra,8
fons,8
deus,8
inimicus,8
debeo,8
produco,8
consul,8
aduersum,8
tribunus,8
augeo,8
pedester,8
succurro,8
praeteritus,8
dono,8
domus,8
nihilum,8
incola,8
egressus,8
omnino,8
iulianus,8
uergilius,8
uarus,8
studium,8
meus,7
praebeo,7
uerus,7
repentinus,7
deficio,7
celeritas,7
poena,7
perfero,7
nolo,7
tectum,7
officium,7
miser,7
remotus,7
uetus,7
frons,7
altus,7
utrimque,7
interiacio,7
transgredior,7
malus,7
suspicor,7
tardus,7
prior,7
repugno,7
concito,7
curo,7
firmo,7
coactus,7
uir,7
succedo,7
uisum,7
passim,7
proicio,7
collecta,7
cupio,7
tueor,7
plurimus,7
fugo,7
uelocitas,7
ripa,7
supplicium,7
funditor,7
aditus,7
compleo,7
uoluntas,7
secundum,7
feliciter,7
conuentus,7
praecipio,7
conscribo,7
detineo,7
prex,7
opinor,7
aliquot,7
respondeo,7
mors,7
laboro,7
scutum,7
reperio,7
puer,7
oratio,7
desero,7
idcirco,7
mane,7
restituo,7
uersor,7
institutum,7
gallus,7
defensor,7
fallo,7
aduenio,7
iaculus,7
uilla,7
defatigo,7
male,7
ferrum,7
uagor,7
paternus,7
italia,7
diripio,7
paruulus,7
protinus,7
deprecor,7
domitius,7
quadriremis,7
excusatio,6
exitus,6
perficio,6
deuinco,6
bello,6
tueo,6
necesse,6
effugio,6
decem,6
erumpo,6
quicumque,6
reuertor,6
expello,6
gloria,6
mereo,6
auctor,6
plebs,6
prodeo,6
singularis,6
forte,6
mediocris,6
certamen,6
duplex,6
propugnator,6
uadum,6
transitus,6
pertinaciter,6
ostendo,6
ineo,6
insidior,6
imperatum,6
tempto,6
colloquium,6
familiaris,6
ictus,6
colonia,6
hortor,6
felicitas,6
supporto,6
corpus,6
facilis,6
uineus,6
auersus,6
uacuus,6
honor,6
glorior,6
pater,6
loricatus,6
tumulus,6
angustia,6
sicut,6
distineo,6
prosequor,6
conseruo,6
cado,6
coeptum,6
sto,6
immortalis,6
introeo,6
indicium,6
uendo,6
procul,6
uester,6
pilum,6
pereo,6
adiuuo,6
materia,6
statim,6
nauigo,6
praetor,6
leniter,6
mirabilis,6
grandis,6
ideo,6
cunctus,6
turpis,6
considius,6
addo,6
aperto,6
disciplina,6
scriptum,5
desum,5
colligo,5
aestas,5
recuso,5
libertas,5
copiosus,5
induco,5
pabulum,5
potius,5
cogito,5
fidelis,5
clementia,5
patientia,5
sestertius,5
tot,5
moratus,5
exiguus,5
plerumque,5
durus,5
dissipo,5
legatio,5
attribuo,5
opportunitas,5
uicis,5
infinitus,5
prudentia,5
expono,5
species,5
uelut,5
exspectatio,5
opto,5
tabulatus,5
consterno,5
audax,5
procurro,5
nonnumquam,5
propterea,5
solum,5
inermis,5
insto,5
tardo,5
intercido,5
freno,5
uehemens,5
constanter,5
uictus,5
inuito,5
sollicito,5
affectus,5
latrocinium,5
pecus,5
sarcina,5
laetitia,5
dextra,5
solus,5
ascendo,5
trinus,5
improuisus,5
conscientia,5
libero,5
concursus,5
constantia,5
iustus,5
praeruptus,5
aquor,5
sitis,5
orior,5
tollo,5
reuoco,5
controuersia,5
paratus,5
libenter,5
commendo,5
incredibilis,5
amor,5
obuiam,5
lex,5
frequens,5
consultum,5
incertus,5
tabellarius,5
exeo,5
studeo,5
decerno,5
minime,5
excellens,5
quinque,5
filius,5
congredior,5
eligo,5
inicio,5
laus,5
patria,5
dominus,5
fautor,5
praeterquam,5
reddo,5
dirimo,5
antecedo,5
mundus,5
seditio,5
praesentia,5
depugno,5
didius,5
nauigatio,5
conspicio,5
depello,5
subduco,5
salum,5
praetermitto,5
congero,5
praesertim,5
iniuria,5
perspicio,5
simulo,5
iste,5
consequus,5
longitudo,5
oppono,5
roma,5
dilectus,5
opera,5
multo,5
pario,5
depono,5
quasi,5
utilis,5
quinqueremis,5
inceptum,5
eicio,5
supplex,5
pontus,5
iudicium,4
aliter,4
coniuratio,4
uindico,4
disicio,4
societas,4
frustra,4
alienus,4
reditus,4
fama,4
desertum,4
uicus,4
hiems,4
fungor,4
renuntio,4
remaneo,4
propinquus,4
decerto,4
pabulatio,4
plenus,4
contemptus,4
octauus,4
elicio,4
gradus,4
munus,4
eminus,4
ascensus,4
admoueo,4
oppositus,4
promoueo,4
subsisto,4
laeuus,4
aliquamdiu,4
imprudens,4
excedo,4
recens,4
ingressus,4
conuoco,4
profecto,4
commodus,4
infirmus,4
quia,4
percutio,4
diffugio,4
maneo,4
desperatus,4
externus,4
recedo,4
mando,4
caedo,4
ualeo,4
subleuo,4
sumo,4
uigil,4
accepta,4
demissus,4
felix,4
ortus,4
praecipue,4
neue,4
cingo,4
radix,4
cuniculus,4
suspicio,4
liceo,4
exstruo,4
exsisto,4
comprehendo,4
lenitas,4
captus,4
intereo,4
dubitatio,4
nobilitas,4
meritum,4
infestus,4
defessus,4
municipium,4
euocatus,4
forus,4
quintus,4
adulescens,4
mensis,4
praecipito,4
proxime,4
ignosco,4
adfectus,4
glans,4
corona,4
deicio,4
crudelis,4
diruo,4
licet,4
obicio,4
dedo,4
quemadmodum,4
aio,4
insigne,4
desidero,4
specto,4
oliuetum,4
iniquitas,4
sol,4
mirificus,4
temere,4
decumanus,4
requiro,4
circummunio,4
recipero,4
ancora,4
remus,4
aduocata,4
egregius,4
malo,4
inscius,4
haud,4
simplex,4
uito,4
compello,4
pilus,4
donec,4
armo,4
reliquiae,4
funditus,4
praeditus,4
dulcis,4
lacrima,4
transporto,4
periclitor,4
seditiosus,4
despicio,4
perfugio,4
illustris,4
accurro,4
fortiter,4
amitto,4
actuarius,4
puteus,4
uestitus,4
hispania,4
specus,4
coicio,4
elephans,4
stridor,4
natus,4
coniunx,4
subiectum,4
nomino,4
ruina,4
sollertia,4
adnato,4
terrestris,4
adiunctus,4
rostrum,4
inertia,3
ciuilis,3
lego,3
careo,3
admiratio,3
intersum,3
sermo,3
testimonium,3
renouo,3
coacta,3
bini,3
imparatus,3
colo,3
hospitium,3
domesticus,3
pateo,3
condono,3
queror,3
octo,3
frumentarius,3
nuper,3
nascor,3
exploro,3
aestiuus,3
impressio,3
optime,3
expeditio,3
iniungo,3
speculor,3
consensus,3
stipendium,3
uetustas,3
deposco,3
excito,3
foris,3
pabulor,3
rarus,3
conquiro,3
tametsi,3
diuturnitas,3
diligens,3
pudor,3
uter,3
insolens,3
an,3
trans,3
fastigium,3
pertinacia,3
muto,3
fascis,3
discessus,3
subuenio,3
adsum,3
percello,3
uestigium,3
euito,3
aduento,3
contentus,3
sanitas,3
perduco,3
peccatum,3
grauiter,3
togatus,3
differo,3
umquam,3
respicio,3
potis,3
praeceptum,3
confercio,3
latro,3
cognitus,3
pernicies,3
clientela,3
saxum,3
tripertito,3
quantum,3
circuitus,3
decimus,3
experior,3
notus,3
abundo,3
auerto,3
decurro,3
profero,3
moene,3
aequo,3
iacio,3
praeceps,3
impugno,3
desperatio,3
crudelitas,3
sicuti,3
qualis,3
libens,3
incensus,3
protero,3
uenia,3
pareo,3
petitio,3
attingo,3
consulatus,3
lustro,3
dictum,3
delectus,3
totidem,3
quoad,3
unusquisque,3
sponte,3
largitio,3
festinatio,3
utilitas,3
nequaquam,3
demitto,3
insuper,3
huc,3
circumcludo,3
fugitiuus,3
excursio,3
porto,3
iacto,3
senator,3
inscribo,3
ballista,3
pristinus,3
hospes,3
cratis,3
argentum,3
uestimentum,3
transfuga,3
quare,3
ligneus,3
abduco,3
edictum,3
resto,3
aufero,3
efflagito,3
circumsedeo,3
hinc,3
orno,3
laeto,3
culpa,3
obiectum,3
supersum,3
aquila,3
cadauer,3
naualis,3
carteius,3
lectica,3
libertinus,3
libertus,3
pyra,3
sextus,3
maleficium,3
coniuro,3
talus,3
uectigal,3
clarus,3
odi,3
impulsus,3
caelum,3
fluctus,3
nequeo,3
ueho,3
errabundus,3
imprudentia,3
porrigo,3
uiso,3
leptus,3
plaustrum,3
lignum,3
uesper,3
innumerabilis,3
nudo,3
edico,3
orbis,3
quoque,3
pectus,3
uerto,3
immitto,3
paulisper,3
demum,3
germanus,3
frenum,3
occasus,3
catus,3
nefarius,3
adulescentulus,3
amplus,3
nauicula,3
prosterno,3
annona,3
forsitan,3
communis,3
titius,3
persuadeo,3
scorpio,3
accurate,3
productum,3
honestus,3
suppeto,3
praeparo,3
proprius,3
uoluptas,3
tandem,3
nunc,3
collaudo,3
denique,3
summitto,3
adhortor,3
iaceo,3
oleum,3
contumelia,3
suggestus,3
habito,3
ignominia,3
saburra,3
speciosus,3
prospectus,3
uelum,3
licentia,3
adigo,3
praetergredior,3
configo,3
adicio,3
uarie,3
promunturium,3
trepido,3
onustus,3
praecurro,3
processus,3
morbus,3
seruitium,3
parco,3
urbanus,3
subicio,3
dissimilis,3
bis,3
praedico,3
laetus,3
rumor,3
proconsul,3
faustus,3
locuples,3
palam,3
fallax,3
notitia,3
biduus,3
cumque,3
uictrix,3
classiarius,3
naturalis,3
ars,3
propugno,3
emitto,3
demergo,3
religio,3
flagito,3
centenus,3
prouincialis,3
consentio,3
hostilis,3
tetrarches,3
assiduus,2
inuitus,2
arrogantia,2
crimen,2
elegantia,2
scriptor,2
praeripio,2
sors,2
incursio,2
terreo,2
studiosus,2
incolo,2
stramentum,2
tentorium,2
inaedifico,2
conflo,2
undecimus,2
perpetuus,2
demigro,2
obtempero,2
uicinitas,2
temeritas,2
inseruio,2
late,2
loricula,2
denus,2
dirigo,2
permitto,2
pabulator,2
cogitatio,2
tenere,2
perniciosus,2
hiemo,2
siluestris,2
contemno,2
admoneo,2
timidus,2
obsessio,2
carrus,2
uallus,2
sedeo,2
uirgultum,2
densus,2
calliditas,2
patens,2
turmatim,2
incursus,2
insidiator,2
uiuo,2
concilium,2
ops,2
concitator,2
imperitus,2
delego,2
euentus,2
perfidia,2
comprimo,2
simulatio,2
arripio,2
permoueo,2
extimesco,2
depopulo,2
exercitatus,2
clausum,2
conuello,2
perdo,2
uoco,2
ascisco,2
defectio,2
uexo,2
erro,2
latito,2
memoria,2
sollicitus,2
moneo,2
importo,2
explorator,2
caninius,2
consolatio,2
sano,2
cura,2
securis,2
ferio,2
exemplum,2
deriuo,2
descensus,2
arduus,2
aquator,2
uaco,2
continuus,2
ardeo,2
restinguo,2
periculosus,2
moenia,2
uena,2
praecido,2
indignitas,2
nusquam,2
conscius,2
quattuor,2
percurro,2
hiberno,2
alo,2
incautus,2
scius,2
magnopere,2
perago,2
sacerdos,2
potentia,2
frequentia,2
insolenter,2
creo,2
spolio,2
ornatus,2
templum,2
triumphus,2
opulentus,2
humilis,2
commendatio,2
concilio,2
mutatio,2
dominatio,2
discessio,2
discutio,2
frango,2
detraho,2
tamquam,2
d,2
contrarius,2
dictator,2
recta,2
tendo,2
coangusto,2
retraho,2
lanista,2
aquilus,2
auxiliaris,2
nimis,2
aquatio,2
rudus,2
specula,2
contingo,2
grumus,2
constitutus,2
iactus,2
eos,2
exuo,2
reprimo,2
praepono,2
obseruo,2
necopinans,2
nefandus,2
facinus,2
aperio,2
conata,2
sustento,2
diurnus,2
pugio,2
loquor,2
deprehendo,2
promitto,2
indignor,2
uitium,2
tabella,2
adhibeo,2
prehendo,2
crux,2
fallacia,2
conterreo,2
parumper,2
eximius,2
aquarius,2
agito,2
congressus,2
alacer,2
concessus,2
aureus,2
bellus,2
lignor,2
priusquam,2
fustis,2
percussus,2
uexillum,2
intercedo,2
riuus,2
aequitas,2
tributus,2
desino,2
admitto,2
auris,2
cornum,2
diffido,2
figo,2
ceno,2
intromitto,2
precor,2
praecludo,2
dissentio,2
applico,2
intorqueo,2
spelunca,2
quiuis,2
largior,2
ingratus,2
otium,2
adaugeo,2
publice,2
praeteruehor,2
cohibeo,2
instar,2
assigno,2
signo,2
perlego,2
aucupor,2
quanto,2
immunis,2
error,2
lateo,2
exonero,2
rabirius,2
interea,2
miror,2
insidiosus,2
natio,2
uultus,2
erigo,2
prae,2
acquiesco,2
procliuis,2
albeo,2
exspecto,2
puluis,2
ingens,2
prouideo,2
artificium,2
latitudo,2
extenuo,2
aegre,2
condensus,2
turbo,2
punctum,2
nudus,2
impello,2
cassis,2
contortus,2
affigo,2
circumspicio,2
peditatus,2
nausea,2
languor,2
perseuero,2
languidus,2
conatus,2
curio,2
triennium,2
audacia,2
planus,2
commeo,2
officina,2
sagitta,2
fundo,2
aries,2
plumbum,2
stipendiarius,2
blande,2
sceleratus,2
unio,2
conflicto,2
conscriptus,2
nobilis,2
mirus,2
doctrina,2
uetustus,2
pulsus,2
ornamentum,2
nex,2
colloquor,2
irrumpo,2
fors,2
turritus,2
minutatim,2
peritus,2
ignotus,2
breuis,2
subministro,2
obsido,2
auctus,2
sollicitudo,2
comes,2
lacesso,2
pollicitatio,2
proloquor,2
saepenumero,2
cliens,2
propemodum,2
triticum,2
locatum,2
hispanus,2
ala,2
gallius,2
caesum,2
exporrigo,2
expertus,2
uinum,2
corrumpo,2
incolumitas,2
tunc,2
ira,2
dispertio,2
neglegentia,2
auditus,2
grando,2
pondus,2
surruo,2
eripio,2
arbor,2
occulte,2
angulus,2
officio,2
conspicor,2
nimius,2
modestia,2
inutilis,2
remoueo,2
sulla,2
lumen,2
accensi,2
superbus,2
transfero,2
persto,2
gaudium,2
cispius,2
penteris,2
admissum,2
custos,2
triremis,2
seruo,2
retardo,2
conduco,2
recreo,2
eadem,2
pariter,2
interitus,2
eiusmodi,2
gladiator,2
commissum,2
consideratus,2
dolus,2
uagus,2
obsecro,2
erga,2
antequam,2
lixa,2
inspecto,2
antiquus,2
dicio,2
infra,2
dedecus,2
fidus,2
stagnum,2
concurso,2
possideo,2
immoderate,2
iniussu,2
cano,2
funda,2
genu,2
abicio,2
assumo,2
pecco,2
coaceruo,2
dumtaxat,2
destino,2
cubiculum,2
patefacio,2
redimo,2
domicilium,2
carus,2
minae,2
impetro,2
reseruo,2
aspernor,2
afranius,2
iuuo,2
fornix,2
rota,2
frugifer,2
transmarinus,2
praeoccupo,2
uarius,2
machinatio,2
exprimo,2
salsus,2
traho,2
immineo,2
affirmo,2
libere,2
flo,2
hortatio,2
nauticus,2
ostium,2
occulo,2
sumministro,2
plerus,2
obtestor,2
scalae,2
aurum,2
rapio,2
alexandrinus,2
tantum,2
accessio,2
coniectura,2
sin,2
splendidus,2
bonitas,2
eludo,2
festino,2
uallo,2
ductus,2
praeclare,2
aggressus,2
auratus,2
sumptus,2
maiestas,2
iussus,2
planum,2
faux,2
tenuis,2
sinus,2
infelicitas,2
antemna,2
significo,2
seueritas,2
expendo,2
tribunal,2
iactura,2
reus,2
minucius,2
dictito,2
obsidio,2
cassus,2
adiudico,2
ponto,2
scriptus,1
uox,1
recusatio,1
deprecatio,1
contexo,1
imperfectus,1
utinam,1
stultitia,1
operose,1
emendate,1
nota,1
nouitas,1
nimirum,1
uale,1
quies,1
uerisimilis,1
rus,1
uulgaris,1
interdictum,1
brumalis,1
frigus,1
intolerandus,1
duceni,1
nummus,1
tolero,1
intego,1
compingo,1
auxiliarius,1
diligenter,1
frumentatio,1
consentiens,1
iuuentus,1
collatio,1
aduocatus,1
septimus,1
nonus,1
quadratum,1
admiror,1
pedum,1
uimineus,1
uicissim,1
summoueo,1
stultus,1
quingenti,1
nitor,1
obuenio,1
praefectura,1
inflo,1
moderatus,1
constans,1
subsidiarius,1
turpiter,1
confundo,1
luce,1
incipio,1
collum,1
diuidus,1
decliuis,1
cuneus,1
absoluo,1
pernocto,1
declaro,1
pronuntio,1
continens,1
initus,1
fumus,1
indago,1
deuenio,1
diuerto,1
nequiquam,1
iracundia,1
cantus,1
tuba,1
conclamo,1
mutuor,1
humanitas,1
adflictus,1
orans,1
mortuus,1
polleo,1
contraho,1
nocte,1
infidelitas,1
uocatus,1
cautus,1
insuetus,1
destringo,1
mortifer,1
bellicosus,1
duodecimus,1
decursio,1
cultus,1
feritas,1
fabius,1
nosco,1
defatigatio,1
inuado,1
memini,1
discursus,1
circumfundo,1
exsul,1
infamia,1
perditor,1
c,1
accisus,1
instigo,1
mentio,1
libet,1
uago,1
quondam,1
egregie,1
clandestinus,1
subtraho,1
effectus,1
partio,1
strepitus,1
uerber,1
exanimo,1
prorumpo,1
sexaginta,1
cupa,1
pix,1
scandula,1
prouoluo,1
supprimo,1
insignis,1
suspendo,1
interscindo,1
perennis,1
exaresco,1
asper,1
improbus,1
uinculum,1
cibus,1
abstineo,1
uincio,1
denego,1
subigo,1
fidelitas,1
uulneratio,1
motus,1
parens,1
attributus,1
nouissime,1
inuoco,1
impunitus,1
calcar,1
lancea,1
femur,1
expio,1
praescribo,1
postulatio,1
ignoro,1
status,1
decessus,1
honorificus,1
factio,1
augur,1
erepo,1
suffragium,1
familiaritas,1
excogito,1
hostia,1
immolo,1
triclinium,1
stratum,1
forum,1
magnificentia,1
salubritas,1
laedo,1
inuidia,1
obscurus,1
quisnam,1
discepto,1
medium,1
designo,1
itero,1
afflicto,1
obscuro,1
agnosco,1
incommodum,1
sileo,1
insciens,1
excio,1
corbis,1
trabs,1
tripertitus,1
coagulo,1
alternus,1
exaggero,1
exaequo,1
auia,1
circumduco,1
excubo,1
matutinus,1
nebula,1
crassus,1
obscuratio,1
montuosus,1
firmamentum,1
inops,1
tegula,1
prospicio,1
perperam,1
falsus,1
exsulto,1
auersor,1
harpago,1
casa,1
aedifico,1
ara,1
focus,1
funestus,1
recido,1
indigeo,1
luctuosus,1
prosperus,1
excepto,1
apprehendo,1
signifer,1
innotesco,1
uxor,1
perquiro,1
comburo,1
ceruix,1
abscisus,1
excurro,1
lapidaris,1
intento,1
discingo,1
compar,1
regressus,1
offendo,1
necessario,1
deuoco,1
spolium,1
interitio,1
lito,1
uocifero,1
fido,1
ferocitas,1
bellator,1
auidus,1
praefulgeo,1
caelo,1
torquis,1
transitio,1
prout,1
propello,1
adhuc,1
luna,1
deuro,1
etenim,1
decursus,1
paluster,1
curro,1
serenitas,1
diuus,1
quisquis,1
interdum,1
patrocinor,1
secus,1
definio,1
moleste,1
acerbe,1
cumulo,1
cornus,1
intermisceo,1
gemitus,1
crepitus,1
praepedio,1
tero,1
fusus,1
funus,1
circumuallo,1
caespes,1
mucro,1
ordino,1
tragula,1
circumplecto,1
ualerius,1
miliarium,1
clanculum,1
conuicior,1
scapula,1
cena,1
insterno,1
resina,1
nardus,1
identidem,1
infundo,1
concubinus,1
discordo,1
rixa,1
denuo,1
philo,1
caecilius,1
niger,1
hasta,1
tessera,1
partim,1
umerus,1
crus,1
quamuis,1
circummunitio,1
uehiculum,1
exedo,1
aprilis,1
no,1
pelagus,1
recurro,1
adiumentum,1
succido,1
deporto,1
quaestura,1
peculiaris,1
praetura,1
amplio,1
patrocinium,1
inimicitia,1
absento,1
commodum,1
immemor,1
magistratus,1
semel,1
nefarie,1
concordia,1
exsto,1
obsisto,1
tabernaculum,1
uerbero,1
profectio,1
ora,1
appareo,1
gubernator,1
quispiam,1
casu,1
digredior,1
mediterraneus,1
necne,1
tergiuersatio,1
dementia,1
uectigalis,1
receptaculum,1
sulpicius,1
solacium,1
uigor,1
hilaritas,1
adueho,1
antecessor,1
hercule,1
coeptus,1
ordinatim,1
galeo,1
condenso,1
extendo,1
complector,1
cancellus,1
infatuo,1
mehercule,1
misereor,1
scitum,1
alternis,1
intrinsecus,1
redintegro,1
neglegenter,1
inusitatus,1
quippe,1
brundisium,1
hibridus,1
condocefacio,1
inflammo,1
quater,1
hippotoxotae,1
purus,1
frequento,1
ferrarius,1
sudis,1
arator,1
messis,1
commigro,1
ambio,1
aliquantus,1
parce,1
assidue,1
obiurgo,1
istic,1
exsilium,1
claritas,1
nonne,1
enitor,1
