,count
geminus,89
ecce,89
dominus,88
auris,88
quisquam,88
meritum,88
ueto,88
breuis,88
inferus,88
memor,88
tendo,87
opto,87
huc,87
scilicet,86
mitis,86
pontus,86
forsitan,86
nudus,86
cogo,85
gaudeo,85
audeo,85
formosus,85
posco,84
ratis,84
iustus,84
umerus,84
falsus,84
quotiens,84
prosum,84
pax,83
studium,83
iacto,83
uerto,82
figo,82
exiguus,82
mille,82
memini,81
anima,81
uenus,81
caedes,81
resto,81
sino,81
similis,81
dubius,81
aufero,81
scribo,81
carpo,80
unde,80
erro,80
cursus,80
scelus,79
uictor,79
ceterus,79
lacertus,79
caesar,79
exeo,79
bis,78
candidus,78
gelidus,78
fons,78
fuga,78
tenuis,78
pugno,77
puppis,77
maritus,77
summa,77
frustra,77
ramus,77
arcus,77
haereo,77
infelix,76
thalamus,76
igitur,76
damnum,76
caelestis,76
diu,76
flos,76
canis,76
super,76
lectus,76
cano,75
perago,75
laudo,75
uirtus,75
onus,74
mensis,74
iugum,74
quoniam,74
moenia,73
faueo,73
laus,73
ingens,73
casus,73
uro,72
morior,72
sono,72
aetas,72
semen,72
leuo,72
nimius,72
nescius,72
trado,71
nosco,71
bibo,71
minor,71
pietas,71
harena,71
qualis,71
iuro,70
tus,70
utinam,70
probo,69
placidus,69
antiquus,69
exemplum,69
surgo,69
clarus,69
uiuus,69
sors,69
tecum,69
scriptum,69
repeto,68
lentus,68
frons,68
miror,68
amnis,68
denique,68
crinis,68
inuitus,68
paene,68
littera,67
decipio,67
nupta,67
dulcis,67
arx,67
laeuus,67
cresco,67
accedo,67
aeuum,67
nex,66
mando,66
uiscus,66
soluo,66
seu,66
narro,66
currus,66
par,65
nescio,65
flecto,65
excutio,65
pecus,65
hospes,65
serus,65
miles,65
numquam,65
timidus,64
fulmen,64
impleo,64
festus,64
funus,64
cauus,64
conuenio,64
uinum,64
tingo,64
desum,64
spatium,64
decet,64
clamo,64
ala,64
frigus,63
aureus,63
socius,63
gratia,63
frondeo,63
liquidus,63
metuo,63
utilis,62
mecum,62
maestus,62
excipio,62
aether,62
diuersus,62
limen,62
demo,62
supero,62
quot,62
nubes,62
sedes,62
desino,61
uitium,61
supersum,61
coepio,61
uacuus,61
praeda,61
pomum,61
praesto,60
pretium,60
acta,60
disco,60
utor,60
mortalis,60
nemus,60
noto,59
paucus,59
longe,59
aequus,59
canus,59
claudo,59
uerro,59
celer,59
ripa,59
niger,59
usque,59
blandus,58
tres,58
remus,58
gaudium,58
auus,58
praemium,58
nondum,58
uinculum,58
fluctus,58
exigo,58
fax,58
carina,58
condo,58
quoius,57
ordo,57
recipio,57
pudet,57
rumpo,57
moror,57
genitor,57
salus,57
donum,56
inanis,56
uersus,56
patria,56
en,56
error,56
semel,56
campus,56
figura,56
uelut,56
titulus,56
reperio,56
cibus,56
nuper,56
anguis,56
intro,56
curuus,56
effugio,56
ardeo,56
nurus,55
grandis,55
repello,55
ferox,55
rigidus,55
hasta,55
respicio,55
rogus,55
albus,55
frango,55
dens,55
tardus,55
mergo,55
cingo,55
rarus,55
potens,55
haud,55
uxor,54
curro,54
diues,54
auidus,54
antrum,54
libellus,54
pignus,54
spero,54
ortus,54
barbarus,54
subito,53
retineo,53
letum,53
purpureus,53
consto,53
testis,53
gena,53
prohibeo,53
sagitta,53
desero,52
nitor,52
ludo,52
cultus,52
finio,52
facilis,52
immensus,52
ambo,52
filia,52
cruor,52
discedo,51
custos,51
bellum,51
gloria,51
missa,51
rideo,51
corona,51
terreo,51
focus,51
aruum,51
interea,51
nolo,51
obsto,51
forte,51
uiridis,51
erus,50
pulcher,50
praesens,50
ceruix,50
rus,50
proles,50
recens,50
notus,50
uenia,50
totiens,50
aeger,50
iterum,49
pingo,49
concipio,49
palma,49
suppono,49
cupido,49
caeruleus,49
conscius,49
coeo,49
ac,49
gener,48
quin,48
tueor,48
secundus,48
requiro,48
peruenio,48
hiems,48
moneo,48
propero,48
secor,48
ictus,48
subitus,48
luctus,48
celo,48
sollicitus,48
murmur,48
natura,48
pario,47
nauis,47
totidem,47
uaco,47
aliqui,47
ignotus,47
uertex,47
rursus,47
humanus,47
exsul,47
cinis,47
cera,47
adimo,47
canto,47
fidus,47
dissimulo,47
furor,47
capto,46
lyra,46
rudis,46
omen,46
uestigium,46
piscis,46
illic,46
deduco,46
portus,46
fessus,46
castus,46
uisus,46
mensa,46
auxilium,46
remitto,46
odium,46
nepos,45
ossum,45
tepidus,45
niueus,45
aequoreus,45
celebro,45
heros,45
agmen,45
parco,45
heu,45
pulso,45
foedus,45
socer,45
oro,45
extremus,45
uelo,45
transeo,45
nitidus,45
iudex,45
robur,45
fas,44
gradus,44
materia,44
tertius,44
mundus,44
uolucris,44
insum,44
admoueo,44
ceres,44
dirus,44
ueho,44
torqueo,44
lupus,44
paelex,44
attono,44
creo,44
ferio,43
namque,43
percutio,43
gramen,43
luna,43
que,43
eripio,43
densus,43
contra,43
crus,43
mirus,43
tremo,43
uoluptas,43
iniquus,43
siccus,43
crudelis,43
cor,42
sileo,42
ater,42
tabella,42
incipio,42
sucus,42
aperto,42
pendeo,42
nimium,42
nefas,42
iaculus,42
unguis,42
nutrix,42
tumulus,42
certamen,42
amarus,42
uanus,42
serpens,42
cesso,41
mars,41
iners,41
mox,41
merus,41
promissum,41
anus,41
motus,41
uolucer,41
promitto,41
induo,41
paternus,41
monstrum,41
caecus,41
communis,41
supplex,41
memoro,41
fluo,41
stultus,41
fruor,41
murus,41
hora,40
princeps,40
iuuencus,40
uastus,40
coeptum,40
insto,40
imber,40
rapidus,40
efficio,40
quilibet,40
gemitus,40
secum,40
gigno,40
sceptrum,40
lenis,40
flauus,40
axis,40
odi,40
fuluus,39
orbus,39
sis,39
agito,39
sinister,39
committo,39
uiso,39
uallis,39
pello,39
sermo,39
contentus,39
quamquam,39
malum,39
furtum,39
rusticus,39
adulter,39
pendo,39
aruus,39
sperno,39
orior,38
parce,38
clamor,38
uirgineus,38
seges,38
compono,38
sceleratus,38
nempe,38
fraus,38
uincio,38
poeta,38
pecco,38
lassus,38
pugna,37
alo,37
moles,37
ianua,37
pasco,37
uereor,37
aeternus,37
f,37
sublimis,37
bacchus,37
nix,37
passus,37
uesta,37
copia,37
pelagus,37
malo,37
uirga,37
pareo,37
lacus,37
aestus,37
iudicium,36
solutus,36
signo,36
rego,36
porta,36
purus,36
frenum,36
leo,36
deficio,36
centum,36
nascor,36
conspicio,36
deprehendo,36
potior,36
donec,36
cruentus,35
ualidus,35
uarius,35
origo,35
romanus,35
perpetuus,35
roma,35
olim,35
postis,35
triumphus,35
obruo,35
exsilium,35
iacio,35
sacerdos,35
mico,35
uenenum,35
tenebrae,35
turbo,35
quid,35
regius,35
tandem,35
uua,35
periculum,35
dos,35
seruus,34
mane,34
uicis,34
prodo,34
aratrum,34
ouis,34
concedo,34
ostendo,34
uena,34
filum,34
ales,34
porrigo,34
ratus,34
eris,34
species,34
uicinus,34
fundo,34
indicium,34
amplexus,34
haurio,34
tumidus,34
uito,34
deceo,34
natalis,34
diligo,34
facinus,34
sex,33
famulus,33
quidam,33
cuspis,33
adnuo,33
confero,33
phoebus,33
placo,33
arduus,33
firmus,33
partus,33
scopulus,33
frigidus,33
lucus,33
aper,33
asper,33
ruo,33
defendo,33
pauidus,32
sepulcrum,32
acuo,32
dexter,32
trepidus,32
reus,32
securus,32
clausum,32
uitis,32
amplector,32
procumbo,32
ignarus,32
lac,32
genu,32
lapis,32
solidus,32
pone,32
acer,32
consilium,32
ardesco,32
guttur,32
confiteor,32
septem,31
uiolentus,31
classis,31
scindo,31
stringo,31
includo,31
gemma,31
adicio,31
plurimus,31
resoluo,31
cortex,31
ulcisco,31
genetrix,31
iocus,31
caueo,31
augustus,31
occupo,31
aduersum,31
temerarius,31
incertus,31
frux,31
gladius,31
armentum,31
uelox,31
uellus,31
cacumen,31
uerso,31
inuisus,31
sensus,31
profugus,31
regio,31
umquam,31
urgeo,30
colus,30
conor,30
praetereo,30
libet,30
prope,30
pauper,30
quies,30
fugo,30
praeceps,30
tunica,30
imperium,30
proelium,30
quater,30
fetus,30
interdum,30
perfidus,30
femineus,30
fallax,30
sterno,30
aduncus,30
uictus,30
sapio,30
inops,30
publicus,30
ignosco,30
putus,30
miserabilis,30
lanio,30
rota,30
imito,30
exsto,30
comito,29
adsuetus,29
lana,29
mollio,29
clipeus,29
priscus,29
uterus,29
domo,29
decus,29
consisto,29
saltus,29
affero,29
superbus,29
numero,29
fauor,29
porto,29
pharetra,29
peregrinus,29
daps,29
palleo,29
occido,29
paueo,29
ibi,29
reor,29
blanditia,29
neruus,29
quinque,28
concutio,28
otium,28
territus,28
madidus,28
pronus,28
necto,28
secerno,28
tela,28
excido,28
ecquis,28
stella,28
gemo,28
aliter,28
nobilitas,28
rostrum,28
praecipue,28
tacita,28
innumerus,28
uale,28
gurges,28
induco,28
assiduus,28
harundo,28
exerceo,28
reuertor,27
augeo,27
fulgeo,27
moto,27
deuoueo,27
quare,27
infans,27
confundo,27
difficilis,27
alimentum,27
fames,27
ludus,27
impedio,27
caesum,27
sicut,27
abdo,27
simulo,27
egeo,27
sitis,27
tamquam,27
pollex,27
plebs,27
duro,27
uber,27
fecundus,27
remoueo,27
simulacrum,27
marmor,27
uacca,27
recedo,27
laboro,27
disto,27
summoueo,27
uilis,26
exspecto,26
paeniteo,26
potius,26
aedes,26
grauidus,26
radius,26
pluma,26
foueo,26
aetherius,26
offensus,26
diua,26
palus,26
diuus,26
coniugium,26
caneo,26
grex,26
maxime,26
irritus,26
ineo,26
consul,26
uitta,26
folium,26
pigeo,26
remotus,26
saucius,26
maternus,26
reuoco,26
differo,25
stamen,25
ratio,25
ignoro,25
persto,25
nubila,25
condio,25
floreo,25
possideo,25
forum,25
sisto,25
caedo,25
alienus,25
uelamen,25
solacium,25
columba,25
ultor,25
stipes,25
plango,25
celeber,25
ritus,25
lustro,25
pompa,25
admitto,25
maturus,25
draco,25
rubeo,25
immemor,25
depono,25
uerber,25
aeneus,25
equidem,25
taeda,25
suadeo,25
lignum,25
inicio,25
admonitus,25
circa,25
germanus,25
praeter,25
habito,25
obsum,25
intus,25
epistula,25
ceruus,25
rubor,25
mentior,25
late,25
contrarius,25
fiducia,25
cupidus,24
fusus,24
indignor,24
recuso,24
extum,24
uer,24
mulceo,24
consulo,24
regno,24
descendo,24
militia,24
sollicito,24
uictima,24
laurus,24
obscenus,24
index,24
toruus,24
uindex,24
ruina,24
requies,24
messis,24
concieo,24
laqueus,24
pellis,24
occulo,24
manifestus,24
iuno,24
castrum,24
cautus,24
amator,24
puluis,24
udus,24
cognatus,24
subsum,24
monstro,24
minerua,24
poculum,24
iuuenalis,24
iro,24
rete,24
uero,24
radix,24
obscurus,24
nato,24
nemo,24
tero,24
grauitas,24
captiuus,23
minuo,23
galea,23
impello,23
fastus,23
impetus,23
proximus,23
lis,23
alternus,23
inuidiosus,23
minister,23
macto,23
hortus,23
prospicio,23
medium,23
propono,23
sanus,23
ingratus,23
musa,23
colonus,23
culta,23
subiectum,23
astrum,23
romulus,23
lucifer,23
erubesco,23
fabula,23
citus,23
torreo,23
circum,23
stagnum,23
gremium,23
indignus,23
inuidia,23
magister,23
exclamo,23
colligo,23
moene,23
succedo,23
turris,23
damno,23
tribuo,23
silex,23
demitto,23
theatrum,23
admissum,23
trepido,23
rector,23
cito,22
destituo,22
licet,22
lar,22
trabs,22
orno,22
barba,22
captus,22
despicio,22
raucus,22
horreo,22
contineo,22
hospitium,22
generosus,22
ueneror,22
instar,22
nauita,22
nouem,22
aluus,22
furo,22
insidiae,22
ardor,22
praefero,22
experior,22
opacus,22
paulatim,22
arbitrium,22
sententia,22
audax,22
aurora,22
truncus,22
procus,22
infestus,22
ignauus,22
complector,22
missus,22
ambiguus,22
potentia,22
prehendo,21
ferreus,21
habena,21
praepono,21
insanus,21
tremulus,21
aditus,21
aduerto,21
silentium,21
saeculum,21
uenter,21
uireo,21
collis,21
insula,21
uagus,21
calidus,21
pastor,21
sopor,21
pinus,21
sero,21
alumnus,21
naufragus,21
almus,21
eques,21
perennis,21
epula,21
instruo,21
spolium,21
decido,21
obliquus,21
uiolo,21
lugeo,21
merum,21
umidus,21
limes,21
pudicus,21
oblino,21
fere,21
eligo,21
mano,21
sospes,21
saluus,21
respondeo,21
hactenus,21
oborior,21
fletus,21
spiritus,21
nequeo,21
clades,21
curuo,21
eburneus,21
sodalis,21
amissum,20
humilis,20
immitis,20
auersus,20
ianus,20
ni,20
ultra,20
census,20
perfero,20
uere,20
improbus,20
pudeo,20
editus,20
seco,20
icio,20
atrium,20
refert,20
nouo,20
postmodo,20
catena,20
aro,20
mendax,20
ingeniosus,20
ancilla,20
iuuenta,20
flebilis,20
undique,20
suspicor,20
urna,20
agnosco,20
uirilis,20
refugio,20
nubo,20
fertilis,20
agrestis,20
consumo,20
concubitus,20
subdo,20
uigil,20
caespes,20
fatalis,20
rosa,20
candor,20
quercus,20
lasciuus,20
testor,20
extinguo,20
iugulum,20
no,20
ingemo,20
naris,20
rupes,19
reditus,19
taedium,19
quirinus,19
miro,19
far,19
uetustas,19
principium,19
amicitia,19
monitus,19
sacro,19
oppositus,19
credibilis,19
ferueo,19
satyrus,19
pandus,19
inguen,19
nanciscor,19
riuus,19
lusus,19
praeteritus,19
obuius,19
chorus,19
uitio,19
externus,19
traicio,19
flamen,19
pallas,19
fraternus,19
demens,19
egredior,19
monumentum,19
arguo,19
remaneo,19
iniuria,19
obstipesco,19
carcer,19
mutus,19
miseror,19
concido,19
piger,19
cantus,19
languidus,19
saltem,19
sicco,19
adoro,19
querella,19
nouerca,19
charta,19
absens,19
retro,19
dono,19
expello,19
merces,19
aequo,19
labes,19
tactus,19
sponte,19
saluto,19
aduersus,19
senecta,19
tyrannus,19
seuerus,19
eadem,19
gracilis,19
praeceptum,19
cremo,18
recepto,18
insignis,18
uiduus,18
emitto,18
casa,18
callidus,18
umor,18
perfundo,18
iussus,18
ouum,18
aperio,18
stirps,18
conuiuium,18
furtim,18
uadum,18
dictus,18
pinguis,18
uomer,18
ligo,18
nutrio,18
lacero,18
dolus,18
lauo,18
uirginitas,18
curo,18
amata,18
lustrum,18
hirsutus,18
expono,18
cauda,18
terribilis,18
peccatum,18
ile,18
corrumpo,18
filius,18
nefandus,18
trux,18
auster,18
findo,18
securis,18
nocturnus,18
lacer,18
plaga,18
arceo,18
tibia,18
marmoreus,18
gutta,18
fructus,18
merito,18
circumdo,18
plaudo,18
faux,18
conuicium,18
moderatus,18
delabor,18
stupeo,18
repugno,18
increpo,17
manes,17
prodeo,17
nonus,17
nouitas,17
caducus,17
mel,17
proprius,17
uictrix,17
capella,17
nobilis,17
pulsus,17
heres,17
uoueo,17
dimitto,17
turpiter,17
inmitto,17
proicio,17
occurro,17
sanctus,17
tueo,17
saeuio,17
commodus,17
fungor,17
subduco,17
fors,17
uigor,17
succurro,17
fauilla,17
uigilo,17
decor,17
amictus,17
ocellus,17
mirabilis,17
molior,17
arcanus,17
releuo,17
euenio,17
iamdudum,17
linum,17
impero,17
area,17
emo,17
nequiquam,17
medicamen,17
appono,17
transfero,17
frequens,17
artifex,17
circumspicio,17
contraho,17
digno,17
impunis,17
lenio,17
morsus,17
delicia,17
periurium,17
erigo,17
anxius,17
exhibeo,17
meta,17
quamlibet,16
redimo,16
inceptum,16
cithara,16
uindico,16
conspicuus,16
ebur,16
baculum,16
libum,16
grates,16
celsus,16
effero,16
poto,16
diana,16
libo,16
troius,16
subsido,16
fumus,16
matrona,16
corono,16
glans,16
coerceo,16
potus,16
regia,16
inhaereo,16
rigeo,16
impius,16
senectus,16
recuruus,16
tenus,16
amens,16
profiteor,16
montanus,16
pertimesco,16
indolesco,16
binus,16
polus,16
tempero,16
astringo,16
inermis,16
appello,16
exstinguo,16
regalis,16
ingenuus,16
ministra,16
quatio,16
summitto,16
desertum,16
pactum,16
culpo,16
spiculum,16
glacies,16
adiuuo,16
falx,16
profundus,16
resisto,16
arista,16
proteruus,16
hamus,16
animal,16
demissus,16
furtiuus,16
seruio,16
pabulum,16
spolio,16
procer,16
elido,16
beatus,16
ruga,16
era,16
obliuium,16
cultor,16
contendo,16
consuesco,16
fatigo,16
tenuo,16
nasus,16
satus,15
succumbo,15
presso,15
agna,15
euentus,15
resero,15
percipio,15
tumeo,15
renouo,15
receptus,15
utilitas,15
forus,15
actus,15
sata,15
apis,15
effusus,15
quiesco,15
suspendo,15
tracto,15
posterus,15
palla,15
ausonia,15
albeo,15
uomo,15
adductus,15
idus,15
macies,15
querela,15
creditum,15
exitus,15
linquo,15
studiosus,15
paulus,15
aduena,15
penetralis,15
ursa,15
exuo,15
faunus,15
equa,15
stratum,15
detraho,15
quiris,15
lasso,15
parcus,15
inimicus,15
singulus,15
depositum,15
resido,15
facundus,15
disertus,15
acies,15
onero,15
ciuis,15
spatior,15
compositus,15
toga,15
diffundo,15
irascor,15
debitum,15
morbus,15
infirmus,15
spatiosus,15
fumo,15
fidelis,15
requiesco,15
lucto,15
unicus,15
spina,15
madeo,15
nauta,15
educo,15
penas,15
lorum,15
medulla,15
detineo,15
perimo,15
liuor,15
impar,15
inscius,15
coacta,15
uoluo,15
immanis,15
animosus,15
formido,15
acceptum,15
nebula,15
persequor,15
surdus,15
erepo,15
resupinus,15
inficio,15
struo,15
glaeba,15
maereo,14
digero,14
constituo,14
statuo,14
nutus,14
lucidus,14
absumo,14
uetustus,14
lacrimo,14
neco,14
cerua,14
libro,14
discrimen,14
intra,14
procella,14
tenere,14
protego,14
corripio,14
h,14
commissum,14
umbrosus,14
calco,14
ingredior,14
phrygius,14
delubrum,14
armatus,14
desilio,14
ilex,14
margo,14
continuo,14
affor,14
incalesco,14
auratus,14
canna,14
legitimus,14
inuideo,14
amitto,14
acerbus,14
uiuax,14
fibra,14
adulterium,14
indico,14
conata,14
oppono,14
inspicio,14
niteo,14
fugax,14
promptus,14
feritas,14
terror,14
ambages,14
iuuenca,14
ulmus,14
uario,14
iuba,14
rumor,14
scythicus,14
monitum,14
nimbus,14
pallidus,14
aridus,14
graius,14
io,14
misereor,14
pallor,14
latebra,14
rapina,14
cuna,14
defero,14
senatus,14
praecipio,14
compleo,14
oppidum,14
afflo,14
contemno,14
areo,14
quo,14
praecipito,14
laxus,14
plangor,14
autumnus,14
inuictus,14
stygius,14
incubo,14
uoluntas,14
fortiter,14
rictus,14
complexus,14
queo,14
lector,14
operosus,13
admoneo,13
eruo,13
facundia,13
finitimus,13
tutela,13
prosperus,13
odoratus,13
purpura,13
pratum,13
moratus,13
incumbo,13
alloquor,13
pererro,13
aduentus,13
ros,13
quattuor,13
culter,13
murra,13
cinctus,13
asellus,13
iuuentus,13
libido,13
praeterea,13
hostilis,13
mugitus,13
perlego,13
dispono,13
mensura,13
rite,13
satio,13
auctus,13
expers,13
redimio,13
reduco,13
excuso,13
ei,13
credulus,13
mutuus,13
nectar,13
tepeo,13
prosilio,13
patruus,13
circus,13
reseco,13
aenus,13
expedio,13
incingo,13
properatus,13
intellego,13
mina,13
poenus,13
decem,13
adhibeo,13
roro,13
polliceor,13
fodio,13
quiuis,13
quantum,13
clam,13
exsilio,13
corniger,13
concurro,13
hedera,13
medicus,13
puerilis,13
idcirco,13
profanus,13
sedulus,13
reuello,13
scaena,13
quotus,13
uipereus,13
spuma,13
recingo,13
immunis,13
situs,13
sufficio,13
exanimis,13
ambio,13
insequor,13
anilis,13
latex,13
speculum,13
passim,13
horridus,13
tenax,13
patulus,13
qualiscumque,13
liqueo,13
progenies,13
laeto,13
compesco,13
probitas,13
sarcina,12
coram,12
achilles,12
series,12
caelus,12
secta,12
auspicium,12
labo,12
angustus,12
certo,12
duplex,12
saturnius,12
succingo,12
hostia,12
uiola,12
consurgo,12
reicio,12
abduco,12
texo,12
resurgo,12
iliacus,12
recessus,12
sancio,12
suscipio,12
restituo,12
pagus,12
corrigo,12
religo,12
tigris,12
propinquus,12
rapax,12
attingo,12
procedo,12
limus,12
molliter,12
bellicus,12
irrito,12
congero,12
brutus,12
calathus,12
iniustus,12
castra,12
dedecus,12
reuerentia,12
orans,12
solium,12
dis,12
caleo,12
patens,12
splendidus,12
thyrsus,12
sollers,12
permaneo,12
temero,12
uaticinor,12
medeor,12
faex,12
regina,12
horrendus,12
concha,12
mendacium,12
lapsus,12
plaustrum,12
spectabilis,12
myrtus,12
acumen,12
capax,12
laetitia,12
salio,12
dissimilis,12
uitulus,12
palatum,12
grando,12
conuerto,12
edax,12
rabies,12
status,12
senilis,12
modestus,12
delictum,12
odor,12
quippe,12
calor,12
etiamnum,12
innitor,12
mordeo,12
praecordia,12
cunctor,12
quaeso,12
peruius,12
permitto,12
femur,12
segnis,12
arboreus,12
demos,12
iucundus,12
riualis,12
dica,11
contemptus,11
secedo,11
cubile,11
uibro,11
conditor,11
annuus,11
quartus,11
auitus,11
k,11
luceo,11
ubique,11
custodia,11
formo,11
augur,11
stipula,11
furiosus,11
intumesco,11
sitio,11
recludo,11
nequitia,11
pedis,11
concito,11
innocuus,11
funestus,11
uagor,11
spiro,11
supra,11
assisto,11
serenus,11
granum,11
diuitia,11
sterilis,11
iugalis,11
conubium,11
successus,11
zona,11
linteus,11
statio,11
caelo,11
pridem,11
emineo,11
zephyrus,11
simplex,11
sollemnis,11
aerius,11
decimus,11
suburbanus,11
bustum,11
separo,11
leuitas,11
recondo,11
lilium,11
stimulus,11
stabulum,11
ferinus,11
quasi,11
diripio,11
consido,11
grator,11
calamus,11
perosus,11
fenestra,11
appareo,11
furia,11
rescribo,11
obliuiscor,11
inutilis,11
madesco,11
uimen,11
fossa,11
flagro,11
exsulto,11
uindicta,11
cutis,11
fortasse,11
modicus,11
nuntia,11
supprimo,11
funis,11
aspergo,11
aequalis,11
cyclops,11
raptor,11
somnium,11
damnosus,11
repleo,11
palam,11
sidereus,11
uigilans,11
uulnero,11
dispar,11
suspicio,11
exitium,11
conicio,11
interior,11
confinis,11
sepelio,11
impatiens,11
sanguineus,11
gestus,11
auarus,11
latro,11
inuidus,11
fremo,11
gemino,11
indulgeo,11
exsanguis,11
caligo,11
consequor,11
ceu,11
obsideo,11
languor,11
barbaria,11
inhibeo,11
immineo,11
probus,11
euerto,10
sanguinolentus,10
propter,10
faustus,10
iurgium,10
discus,10
palmes,10
argentum,10
cliuus,10
attollo,10
laniger,10
abstineo,10
caper,10
fauus,10
solor,10
reparo,10
ruricola,10
incendium,10
suspiro,10
hospitus,10
squalidus,10
infero,10
triumpho,10
phoebe,10
sapienter,10
reficio,10
simplicitas,10
infundo,10
auguro,10
pila,10
prosequor,10
intonsus,10
loquax,10
accipiter,10
uenor,10
periurus,10
coetus,10
torrens,10
inultus,10
fuscus,10
garrulus,10
saeta,10
blandior,10
magicus,10
abrumpo,10
deformis,10
annosus,10
acus,10
incido,10
uicinia,10
socialis,10
redux,10
uictoria,10
decliuis,10
mentum,10
agricola,10
proauus,10
gelu,10
postulo,10
tantummodo,10
