,count
simul,4
abscondo,4
nos,3
etenim,3
rapidus,3
arma,3
uultus,3
caueo,3
natus,3
ago,3
aquilo,3
siue,3
fera,3
refulgeo,3
pronus,3
fama,3
dono,3
attono,3
patrius,3
ne,3
candidus,3
niteo,3
specto,3
desino,3
oculus,3
mentum,3
effigies,3
defectus,3
patior,3
figo,3
subter,3
arduus,3
luna,3
senex,3
arcturus,3
sinus,3
mortalis,3
genus,3
sto,3
trado,3
aeuum,3
ars,3
nondum,3
placo,3
praesto,3
tutus,3
postquam,3
mons,3
pater,3
quoius,3
quaero,3
linquo,3
grauis,3
demergo,3
iustus,3
proximus,3
hirsutus,3
iuba,3
caeruleus,3
uelum,3
excipio,3
duco,3
species,3
maestus,3
haedus,3
iacto,3
spargo,3
igneus,3
idem,3
exorior,3
saepe,3
quantum,3
regula,3
talis,3
ceu,3
sonipes,3
aluus,3
ordo,3
fons,3
donum,3
laniger,3
liber,3
coeo,3
nodus,3
premo,3
ulna,3
uolo,3
deficio,3
ater,3
hiems,3
portus,3
accipio,3
olim,3
rursus,3
latex,3
fundo,3
pontus,3
incubo,3
soluo,3
orior,3
deprehendo,3
litus,3
magis,3
flatus,3
obliquus,3
occido,3
fretus,3
auersus,3
boreas,3
silua,3
crista,3
figura,3
cado,3
nubes,3
intactus,3
porto,3
coruus,3
procyon,3
quinque,3
aequalis,3
effugio,3
leuis,3
exsilio,3
tenus,3
nihil,3
carmen,2
auctor,2
annus,2
aequo,2
diuortium,2
quies,2
cultor,2
nunc,2
motus,2
uito,2
arator,2
credo,2
semen,2
pax,2
adsum,2
immotus,2
libro,2
cardo,2
tueor,2
plaustrum,2
rota,2
bene,2
horridus,2
uetus,2
alo,2
quod,2
furtum,2
aereus,2
pulso,2
puer,2
tego,2
rego,2
prius,2
septem,2
immanis,2
sinuosus,2
monstrum,2
supra,2
squamiger,2
sublatus,2
arctos,2
cauus,2
sedeo,2
signo,2
draco,2
tumidus,2
bracchium,2
palma,2
costa,2
miserabilis,2
langueo,2
integer,2
ardor,2
plenus,2
cingo,2
resideo,2
aetherius,2
dorsum,2
sinuo,2
insignis,2
arctophylax,2
munus,2
uita,2
praebeo,2
quadrupes,2
habena,2
saeculum,2
malus,2
placidus,2
populus,2
purus,2
penas,2
rudis,2
sincerus,2
usus,2
nudo,2
ensis,2
mare,2
satis,2
spes,2
fabrico,2
peto,2
deformis,2
aetas,2
oblino,2
proles,2
datum,2
uirtus,2
inuenio,2
clunis,2
expleo,2
uates,2
subiectum,2
horreo,2
ubi,2
uiolentus,2
gemino,2
remus,2
potius,2
rudens,2
rumpo,2
nutrix,2
uere,2
capra,2
testor,2
gero,2
inimicus,2
semel,2
trux,2
frons,2
patulus,2
ascendo,2
quia,2
post,2
passus,2
iungo,2
uir,2
paucus,2
plango,2
liceo,2
substringo,2
remaneo,2
saxum,2
distinguo,2
sordeo,2
singulus,2
uisus,2
assurgo,2
decurro,2
liquor,2
gigno,2
uelox,2
agito,2
finis,2
peruenio,2
actus,2
regio,2
tero,2
niueus,2
deuoueo,2
moles,2
occupo,2
findo,2
communis,2
cunctus,2
certo,2
bini,2
agricola,2
caelus,2
uacuus,2
regalis,2
insto,2
ala,2
aquarius,2
sopio,2
intercipio,2
exspecto,2
artus,2
ratio,2
carina,2
exanimo,2
fatum,2
infestus,2
fugito,2
insequor,2
sagitta,2
armiger,2
unguis,2
telum,2
appositus,2
custos,2
uoluo,2
sentio,2
uagina,2
canis,2
cano,2
recingo,2
prora,2
clauus,2
terreo,2
pelagus,2
positus,2
belua,2
uulnus,2
ferio,2
aequoreus,2
nosco,2
paene,2
defundo,2
sagittifer,2
suspicio,2
salus,2
splendeo,2
rigidus,2
emitto,2
indico,2
iter,2
nuntio,2
tortus,2
crater,2
foro,2
ornatus,2
contrarius,2
interuallum,2
colligo,2
par,2
committo,2
umbra,2
roto,2
aduersum,2
aeternus,2
implico,2
effero,2
fecundus,2
cratera,2
quartus,2
nobilis,2
quondam,2
aurum,2
soleo,2
capio,2
parum,2
enim,2
occulo,2
delphinus,2
refero,2
adhuc,2
tingo,2
libero,2
germanicus,1
principium,1
deduco,1
genitor,1
primitia,1
probo,1
rector,1
sator,1
libra,1
lucus,1
praeses,1
sileo,1
uaco,1
audax,1
uarius,1
scitus,1
quando,1
conor,1
secundo,1
uagus,1
indefessus,1
firmus,1
determino,1
horrifer,1
cognominis,1
uero,1
temo,1
quaterni,1
obuerto,1
gratia,1
uos,1
moderator,1
meritum,1
custodia,1
facio,1
comes,1
incunabulum,1
foueo,1
mendax,1
cymbalum,1
uagitus,1
adytum,1
famulus,1
altrix,1
splendor,1
sulco,1
quippe,1
uerto,1
fallo,1
abrumpo,1
flumen,1
instar,1
uolumen,1
mirabilis,1
lapsus,1
comprehendo,1
explico,1
amplius,1
retro,1
orno,1
unicus,1
causa,1
nixus,1
suppliciter,1
fessus,1
memor,1
addo,1
succiduus,1
lassus,1
maneo,1
mensis,1
elabor,1
pressus,1
pendeo,1
impar,1
retineo,1
attollo,1
distantia,1
crinitus,1
lubricus,1
perfundo,1
baculum,1
ob,1
caedo,1
erepo,1
penso,1
nodo,1
spica,1
maturus,1
arista,1
uox,1
surdus,1
auris,1
exosus,1
heu,1
uenerabilis,1
aureus,1
pacatum,1
regero,1
inuiolatus,1
uerus,1
intercido,1
dedignor,1
tectum,1
crimen,1
ius,1
cultus,1
uesanus,1
rabies,1
consanguineus,1
discordia,1
priuo,1
dubius,1
auidus,1
amoueo,1
nauis,1
diuitia,1
fructus,1
colonus,1
spons,1
terminus,1
ager,1
domina,1
rus,1
argentum,1
rarus,1
inuiso,1
maculo,1
fraus,1
urbs,1
serus,1
excelsus,1
descendo,1
uelo,1
gena,1
absconditus,1
rica,1
lar,1
adeo,1
trepidus,1
coetus,1
increpo,1
o,1
suboles,1
degener,1
uoco,1
uester,1
indomitus,1
scelus,1
cruentus,1
effatum,1
uitium,1
resisto,1
ferrum,1
mens,1
laeto,1
metallum,1
polluo,1
mensa,1
adsuesco,1
aratrum,1
desero,1
propere,1
sortior,1
secundus,1
priscus,1
posterus,1
fuluus,1
accenseo,1
lympha,1
densus,1
seges,1
uadum,1
excutio,1
zephyrus,1
spiro,1
iugum,1
perfidia,1
raptus,1
gemo,1
delabor,1
praeterea,1
secum,1
puto,1
infans,1
uber,1
mulceo,1
alumnus,1
saeuus,1
morior,1
adiaceo,1
minax,1
quamlibet,1
ignarus,1
naris,1
ligo,1
compago,1
ruo,1
bos,1
coniunx,1
domus,1
prosum,1
maiestas,1
diduco,1
tantundem,1
pernox,1
decoro,1
qualis,1
ferratus,1
subicio,1
clauicula,1
dens,1
foris,1
praeduco,1
claustrum,1
dispono,1
mereo,1
piaculum,1
mater,1
emico,1
zonula,1
palla,1
poenus,1
districtus,1
pando,1
durus,1
robur,1
superemineo,1
spumo,1
lupatus,1
similis,1
destituo,1
gorgo,1
summum,1
ictus,1
haurio,1
officio,1
zona,1
spectabilis,1
diues,1
genero,1
ductus,1
huc,1
audio,1
strido,1
procreo,1
puella,1
ubique,1
solium,1
prope,1
aliger,1
poples,1
facilis,1
nisi,1
numerus,1
carpo,1
uetustas,1
caelifer,1
sustineo,1
regnum,1
praecipuus,1
peritus,1
quin,1
diligo,1
deuinco,1
auis,1
illapsus,1
adulter,1
falsus,1
uolucer,1
fulgor,1
interluceo,1
hora,1
terror,1
augeo,1
marinus,1
clamo,1
frustra,1
rigor,1
piger,1
ministerium,1
tremor,1
alligo,1
animus,1
temerarius,1
innato,1
tempto,1
iuuo,1
asper,1
assulto,1
spuma,1
curuus,1
prospecto,1
pro,1
narro,1
interea,1
pauidus,1
aqua,1
ast,1
munio,1
lignum,1
instantia,1
pello,1
letum,1
absum,1
belliger,1
neruus,1
clausum,1
tenebrae,1
fretum,1
incertus,1
missa,1
miraculum,1
aruus,1
innocuus,1
luo,1
excidium,1
furor,1
miseror,1
amans,1
adsuetus,1
serenus,1
insanus,1
uomo,1
contemptus,1
radius,1
accendo,1
discerno,1
sata,1
uiuidus,1
firmo,1
adfectus,1
frondeo,1
languidus,1
radix,1
speculor,1
auritus,1
rimor,1
inhibeo,1
damnatus,1
opto,1
cupio,1
uiolo,1
amplus,1
auctus,1
debeo,1
pereo,1
demissus,1
expono,1
legens,1
perlego,1
praetereo,1
defleo,1
interiaceo,1
ambo,1
conecto,1
lepor,1
denique,1
etsi,1
desum,1
dirigo,1
uenter,1
conuerto,1
loco,1
euanesco,1
imito,1
erro,1
magus,1
reluceo,1
paullum,1
praeceps,1
dimitto,1
natura,1
ratus,1
clades,1
depello,1
suadeo,1
numero,1
obduco,1
sicco,1
inanis,1
turbo,1
linteus,1
laxus,1
sorbeo,1
seruator,1
aegre,1
persoluo,1
metus,1
effulgeo,1
praeda,1
propinquus,1
admoueo,1
ara,1
nubigena,1
doctor,1
scindo,1
recondo,1
eurus,1
num,1
superne,1
uocalis,1
rostrum,1
triplex,1
sors,1
assigno,1
lex,1
curriculum,1
excedo,1
equidem,1
anfractus,1
annosus,1
opus,1
arcanus,1
postmodo,1
praecido,1
quattuor,1
totidem,1
dissimilis,1
eminus,1
lac,1
color,1
lacteus,1
uergo,1
circulus,1
perago,1
perseco,1
ungula,1
pulsus,1
acer,1
cubitum,1
octo,1
morbus,1
fastigium,1
polus,1
applico,1
umquam,1
deuoluo,1
glacialis,1
flagrantia,1
deuexus,1
illigo,1
intorqueo,1
speciosus,1
hebeto,1
uer,1
princeps,1
spira,1
niger,1
aquila,1
inhaereo,1
percurro,1
traicio,1
sulcus,1
bonus,1
tantum,1
aestifer,1
tam,1
sex,1
signifer,1
succumbo,1
binus,1
recedo,1
humanus,1
auratus,1
uellus,1
prodo,1
propter,1
perfidus,1
uigil,1
incestus,1
amor,1
corniger,1
decipio,1
uirginitas,1
mendacium,1
partus,1
maritus,1
mitto,1
statuo,1
iuuenis,1
quoque,1
meto,1
comminus,1
morsus,1
bellus,1
securus,1
nouerca,1
duplus,1
possideo,1
dictum,1
curuo,1
supplex,1
plausus,1
inuentor,1
proelium,1
bello,1
comito,1
pietas,1
genitalis,1
gens,1
maternus,1
urna,1
annuus,1
concludo,1
iterum,1
postea,1
arcitenens,1
imbrifer,1
aer,1
ternus,1
diuisus,1
supero,1
solaris,1
summoueo,1
saltus,1
fors,1
conscendo,1
subiaceo,1
duro,1
sidereus,1
satio,1
caelo,1
quisquis,1
defugio,1
stellans,1
defessus,1
rabidus,1
exordior,1
notus,1
deflecto,1
dulcis,1
sono,1
nigresco,1
arbor,1
crinis,1
attamen,1
eluctor,1
imperfectus,1
pegasus,1
metuo,1
alias,1
fugo,1
sis,1
precor,1
poeta,1
uestis,1
pudor,1
poena,1
impius,1
angustus,1
stipes,1
paco,1
germana,1
repente,1
ultor,1
confero,1
hostis,1
parco,1
ira,1
uenenum,1
flebilis,1
quamquam,1
fruor,1
corrumpo,1
stultus,1
chorea,1
aperio,1
innitor,1
siccus,1
expello,1
trunco,1
recepto,1
edo,1
rado,1
flexilis,1
uncus,1
aptus,1
altar,1
exsurgo,1
scando,1
euoco,1
fido,1
saeta,1
tertius,1
biformis,1
prouoco,1
educo,1
tener,1
pistrix,1
pariter,1
demitto,1
remeo,1
squameus,1
conspicio,1
moueo,1
significo,1
