,count
lictor,2
fulcio,2
infundo,2
dedecus,2
pudet,2
periculum,2
figura,2
bellum,2
porto,2
ploro,2
addo,2
caeruleus,2
costa,2
arma,2
ceruix,2
ingemino,2
fio,2
ullus,2
nos,2
nato,2
caedo,2
mordax,2
limen,2
sono,2
littera,2
seco,2
urbs,2
praecordium,2
nefas,2
tam,2
uendo,2
inde,2
puluis,2
meta,2
gaudeo,2
uello,2
appono,2
fundus,2
merus,2
seduco,2
promptus,2
fides,2
clarus,2
funus,2
serius,2
pupillus,2
tumet,2
tertius,2
condo,2
mergus,2
ter,2
purgo,2
heus,2
laboro,2
iudex,2
clamo,2
puto,2
iaceo,2
euito,2
praebeo,2
uellus,2
merces,2
matertera,2
eximo,2
labellum,2
campus,2
mitto,2
puella,2
rapio,2
ast,2
corpus,2
patina,2
arcesso,2
male,2
pactum,2
tot,2
omentum,2
extum,2
opimus,2
uinco,2
cresco,2
ager,2
decipio,2
gutta,2
somnium,2
aer,2
muto,2
casia,2
oliuom,2
massa,2
nempe,2
lanx,2
honestus,2
cedo,2
lito,2
fenestra,2
angustus,2
lumen,2
insanus,2
canicula,2
messis,2
huc,2
findo,2
positus,2
charta,2
queror,2
calamus,2
diluo,2
ulter,2
studeo,2
percutio,2
limus,2
rota,2
purus,2
salinum,2
patella,2
satis,2
uentus,2
ramus,2
discingo,2
culpa,2
dirus,2
tingo,2
magis,2
pendo,2
subter,2
infelix,2
saepe,2
sudo,2
collum,2
orca,2
neue,2
torqueo,2
detondeo,2
iuuentus,2
diduco,2
malus,2
tempus,2
elleborus,2
frustra,2
cognosco,2
gigno,2
patrius,2
loco,2
centurio,2
silentium,2
rodo,2
meditor,2
inspicio,2
curro,2
lagena,2
luteus,2
pergo,2
epula,2
exhalo,2
uinum,2
dens,2
cado,2
rigidus,2
pone,2
uisum,2
uicinus,2
algeo,2
catinus,2
holus,2
farina,2
lateo,2
puter,2
plebeius,2
suppono,2
ira,2
iuro,2
cicuta,2
turba,2
deinde,2
iustus,2
geminus,2
anceps,2
fallo,2
regula,2
uarus,2
blandus,2
cauda,2
iacto,2
popellus,2
semper,2
sinister,2
compitum,2
ingemo,2
plaudo,2
olla,2
acetum,2
cesso,2
penis,2
arcanus,2
uulnus,2
malo,2
egregius,2
cautus,2
curtus,2
fabula,2
hio,2
ingero,2
par,2
centenus,2
nebula,2
ceno,2
ineptus,2
mensa,2
dinosco,2
permitto,2
pollex,2
consumo,2
dispono,2
ambo,2
laxo,2
hora,2
species,2
usus,2
rugosus,2
uenus,2
iuuenis,2
peto,2
canis,2
libertas,2
sterilis,2
marcus,2
ita,2
uindicta,2
auius,2
stultus,2
officium,2
apto,2
natura,2
teneo,2
nauis,2
mox,2
granarium,2
ignoro,2
strigilis,2
agito,2
insto,2
perago,2
extinguo,2
cena,2
alternus,2
oberro,2
siccus,2
ruber,2
uoco,2
litus,2
uiuus,2
inops,2
surdus,2
reliquus,2
etiam,2
fons,1
proluo,1
caballinus,1
biceps,1
repente,1
prodeo,1
pallidus,1
remitto,1
imago,1
lambo,1
hedera,1
sequax,1
affero,1
expedio,1
psittacus,1
conor,1
largitor,1
dolosus,1
refulgeo,1
nectar,1
cura,1
hercule,1
turpis,1
miserabilis,1
praefero,1
turbidus,1
eleuo,1
castigo,1
trutina,1
nonus,1
canities,1
nux,1
includo,1
natalicius,1
sardonyx,1
sedes,1
celsus,1
liquidus,1
plasmo,1
conluo,1
patro,1
ocellus,1
probus,1
serenus,1
scalpo,1
interior,1
uetulus,1
alienus,1
esca,1
ohe,1
fermentum,1
innato,1
caprificus,1
pallor,1
dictata,1
poculum,1
poema,1
narro,1
hyacinthinus,1
laena,1
rancidulus,1
balbus,1
supplanto,1
palatum,1
assentio,1
felix,1
cippus,1
imprimo,1
conuiua,1
tumulus,1
fortunatus,1
fauilla,1
nimis,1
uncus,1
mereo,1
cedrus,1
dignus,1
linquo,1
scomber,1
aduersum,1
quando,1
rarus,1
auis,1
corneus,1
extremus,1
ueratrum,1
dicto,1
denique,1
citreus,1
sumen,1
horridulus,1
lacerna,1
amo,1
dica,1
caluus,1
propensus,1
ciconia,1
pinso,1
imito,1
quantum,1
occipitium,1
posticus,1
sermo,1
demum,1
fluo,1
seuerus,1
effundo,1
secus,1
luxus,1
herous,1
sensus,1
soleo,1
corbis,1
porcus,1
faenum,1
sulcus,1
dentalis,1
dictator,1
uenosus,1
uerrucosus,1
aerumna,1
monitus,1
sartago,1
trossulus,1
exsulto,1
subsellium,1
pello,1
tepidus,1
decenter,1
fur,1
crimen,1
libro,1
ceueo,1
quippe,1
naufragus,1
as,1
profero,1
querella,1
decor,1
claudo,1
dirimo,1
subduco,1
nonne,1
spumosus,1
cortex,1
uegrandis,1
suber,1
toruus,1
impleo,1
cornu,1
bombus,1
raptus,1
uitulus,1
aufero,1
superbus,1
lynx,1
flecto,1
corymbus,1
reparabilis,1
assono,1
echo,1
testiculus,1
pluteus,1
demordeo,1
frigesco,1
caninus,1
protinus,1
mirus,1
anguis,1
locus,1
meio,1
discedo,1
genuinus,1
admitto,1
muttio,1
clam,1
scrobis,1
nusquam,1
infodio,1
libellus,1
asinus,1
opertum,1
audax,1
afflo,1
praegrandis,1
uaporo,1
lector,1
crepida,1
gestio,1
sordidus,1
honor,1
supinus,1
aedilis,1
iniquus,1
abacus,1
cynicus,1
edictum,1
post,1
numero,1
lapillus,1
labor,1
prex,1
emax,1
nequeo,1
committo,1
tacita,1
libo,1
acerra,1
quiuis,1
humilis,1
susurrus,1
aperto,1
fama,1
hospes,1
introrsum,1
murmuro,1
ebullio,1
praeclarus,1
rastrum,1
utinam,1
proximus,1
expungo,1
gurges,1
bis,1
flumen,1
sentio,1
praepono,1
orbis,1
agedum,1
ignosco,1
tono,1
ilex,1
sulfur,1
discutio,1
ouis,1
bidental,1
idcirco,1
stolidus,1
emo,1
auia,1
diuum,1
cuna,1
infamis,1
lustralis,1
expio,1
uro,1
inhibeo,1
peritus,1
macer,1
supplex,1
aedis,1
gener,1
regina,1
calco,1
rosa,1
nutrix,1
mando,1
albatus,1
ops,1
senecta,1
adnuo,1
struo,1
exopto,1
k,1
fortuno,1
grex,1
fetus,1
flamma,1
iunix,1
liquesco,1
ouile,1
exspes,1
suspiro,1
incuso,1
donum,1
sudis,1
laeuus,1
laeto,1
ouatus,1
perduco,1
facies,1
frater,1
aenus,1
pituita,1
praecipuus,1
aureus,1
uasum,1
fictilis,1
caelestis,1
inmitto,1
sceleratus,1
corrumpo,1
dissoluo,1
murex,1
baca,1
concha,1
stringo,1
pontifex,1
uirgo,1
pupa,1
propago,1
recessus,1
incoquo,1
generosus,1
admoueo,1
assidue,1
rima,1
indomitus,1
despumo,1
sufficio,1
lineus,1
umbra,1
sicco,1
dudum,1
patulus,1
ulmus,1
adsum,1
uitreus,1
pecuarius,1
rudus,1
bicolor,1
membrana,1
capillus,1
nodosus,1
harundo,1
umor,1
uanesco,1
sepia,1
lympha,1
gemino,1
fistula,1
hucine,1
potius,1
columbus,1
similis,1
pappo,1
mamma,1
talis,1
sucinum,1
ambages,1
effluo,1
amens,1
contemno,1
malignus,1
uiridis,1
propero,1
fingo,1
labes,1
cultrix,1
stemma,1
millesimus,1
censor,1
trabeatus,1
saluto,1
phalerae,1
stupeo,1
incresco,1
careo,1
demergo,1
rursus,1
bullio,1
unda,1
saeuus,1
punio,1
tyrannus,1
uelum,1
libido,1
uenenum,1
uirtus,1
intabesco,1
gemo,1
iuuencus,1
auratus,1
laquear,1
ensis,1
purpureus,1
terreo,1
praeceps,1
propior,1
adductus,1
summum,1
damnosus,1
buxus,1
flagellum,1
inexpertus,1
deprehendo,1
bracatus,1
inlino,1
porticus,1
insomnis,1
inuigilo,1
siliqua,1
pasta,1
polenta,1
limes,1
adhuc,1
compages,1
solutus,1
dissuo,1
undique,1
arcus,1
passim,1
testa,1
tumeo,1
morbus,1
promitto,1
mons,1
causa,1
ordo,1
datus,1
flexus,1
modus,1
asper,1
utilis,1
carus,1
propinquus,1
humanus,1
inuideo,1
defensa,1
perna,1
monumentum,1
cliens,1
maena,1
nondum,1
deficio,1
gens,1
aerumnosus,1
obstipus,1
secum,1
rabiosus,1
exporrigo,1
aegrotus,1
reuertor,1
prandeo,1
torosus,1
crispo,1
cachinnus,1
exsupero,1
halitus,1
sodes,1
medicus,1
iussus,1
requiesco,1
modice,1
lenis,1
istic,1
tacite,1
deterius,1
tutor,1
pridem,1
sepelio,1
resto,1
turgidus,1
lauo,1
lentus,1
tremor,1
triens,1
retego,1
pulmentarium,1
tuba,1
candela,1
amomum,1
porta,1
calx,1
dextra,1
caleo,1
attingo,1
frigeo,1
pecunia,1
subrideo,1
rite,1
salio,1
durus,1
cribrum,1
decusso,1
ulcus,1
beta,1
membrum,1
timor,1
arista,1
scintillo,1
dicis,1
tracto,1
barbatus,1
sorbitio,1
fretus,1
prudentia,1
uelox,1
pilus,1
ergo,1
commoueo,1
plebecula,1
maiestas,1
quiris,1
putus,1
libra,1
discerno,1
praefigo,1
decorus,1
desino,1
meracus,1
assiduus,1
cuticula,1
exspecto,1
anus,1
sufflo,1
deterior,1
uernus,1
descendo,1
praecedo,1
specto,1
mantica,1
praedium,1
quoius,1
diues,1
aro,1
miluus,1
erro,1
quandoque,1
iugum,1
pertundo,1
derado,1
tunicatus,1
sal,1
mordeo,1
farratus,1
pannosus,1
faex,1
morior,1
ungo,1
ignotus,1
cubitum,1
despuo,1
runco,1
marceo,1
pando,1
uulua,1
maxilla,1
gausape,1
gurgulio,1
quinque,1
palaestrita,1
plantarium,1
elixus,1
natis,1
labefacto,1
forceps,1
aduncus,1
filix,1
mansuesco,1
uicis,1
crus,1
sagitta,1
ile,1
balteus,1
praetego,1
uicinia,1
amarus,1
puteal,1
flagello,1
bibulus,1
respuo,1
munus,1
cerdo,1
habito,1
supellex,1
maestus,1
tragoedus,1
ducenti,1
ferrum,1
quorsum,1
robustus,1
offa,1
nitor,1
insulsus,1
caminus,1
follis,1
clausum,1
raucus,1
tumidus,1
bucca,1
teres,1
ingenuus,1
defigo,1
ludus,1
pullatus,1
pagina,1
pondus,1
idoneus,1
fumus,1
secrete,1
hortor,1
ostendo,1
pulso,1
solidus,1
tectorius,1
deposco,1
sinuosus,1
resigno,1
enarrabilis,1
pauidus,1
custos,1
purpura,1
bulla,1
impunis,1
spargo,1
umbo,1
cumque,1
iter,1
ambiguus,1
error,1
ramosus,1
suscipio,1
sinus,1
intorqueo,1
decerpo,1
requies,1
pariter,1
uerecundus,1
dubito,1
foedus,1
consentio,1
sidus,1
aequalis,1
tenax,1
uer,1
nata,1
diuido,1
concors,1
fatum,1
certe,1
tempero,1
astrum,1
mille,1
discolor,1
merx,1
granum,1
cuminum,1
irriguus,1
somnus,1
alea,1
decoquo,1
lapidosus,1
cheragra,1
ramalia,1
fagus,1
paluster,1
serus,1
nocturnus,1
cultor,1
insero,1
frux,1
uiaticum,1
idem,1
quasi,1
ultra,1
temo,1
sector,1
posterus,1
axis,1
secundus,1
emereo,1
tesserula,1
possideo,1
heu,1
uertigo,1
agaso,1
uappa,1
farrago,1
mendax,1
momentum,1
turbo,1
papa,1
spondeo,1
assigno,1
tabella,1
pilleum,1
libet,1
mendose,1
lotus,1
accipio,1
recedo,1
uoluntas,1
excepto,1
discus,1
reuello,1
rapidus,1
sambuca,1
citus,1
calo,1
sto,1
contra,1
secerno,1
garrio,1
licet,1
publicus,1
contineo,1
inscitia,1
debilis,1
actus,1
compesco,1
punctum,1
medeor,1
arator,1
lucifer,1
rudis,1
exclamo,1
talus,1
mendosus,1
tinnio,1
uicissim,1
prius,1
creta,1
carbo,1
lar,1
astringo,1
transcendo,1
uere,1
sin,1
pellicula,1
retineo,1
polio,1
astutus,1
seruo,1
uulpes,1
supra,1
relego,1
funis,1
reduco,1
concedo,1
exsero,1
haereo,1
breuis,1
semuncia,1
misceo,1
ceterus,1
fossor,1
datum,1
sumo,1
subdo,1
relaxo,1
balneum,1
defero,1
increpo,1
nugator,1
seruitium,1
extrinsecus,1
impunitus,1
scutica,1
metus,1
erilis,1
piger,1
eia,1
queo,1
adueho,1
castoreum,1
stuppa,1
hebenus,1
lubricus,1
camelus,1
eheu,1
baro,1
regusto,1
terebro,1
contentus,1
succingo,1
oenophorum,1
uastus,1
ni,1
moneo,1
ruo,1
masculus,1
intumesco,1
transilio,1
cannabis,1
transtrum,1
rubellus,1
laedo,1
pix,1
sessilis,1
obba,1
quincunx,1
modestus,1
nutrio,1
auidus,1
deunx,1
carpo,1
manes,1
memor,1
letum,1
duplex,1
diuersus,1
scindo,1
hamus,1
huncine,1
oportet,1
obsequium,1
pareo,1
imperium,1
rupes,1
uinculum,1
nodus,1
abripio,1
catena,1
cito,1
finio,1
dolor,1
praeteritus,1
adrodo,1
cognatus,1
rumor,1
obscenus,1
foris,1
depello,1
agna,1
solea,1
obiurgo,1
artus,1
ferus,1
uiolens,1
mora,1
ultro,1
supplico,1
integer,1
illinc,1
festuca,1
palpo,1
cretatus,1
uigilo,1
cicer,1
large,1
rixor,1
apricus,1
uomo,1
lucerna,1
amplexor,1
thunnus,1
sabbatum,1
lemures,1
ouum,1
gallus,1
sistrum,1
sacerdos,1
incutio,1
inflo,1
praedico,1
gusto,1
allium,1
uaricosus,1
continuo,1
bruma,1
lyra,1
tetricus,1
pecten,1
chordus,1
mire,1
opifex,1
primordium,1
mas,1
strepitus,1
iocus,1
ora,1
intepeo,1
hiberno,1
scopulus,1
uallis,1
recepto,1
portus,1
opera,1
ciuis,1
pauo,1
uulgus,1
praeparo,1
auster,1
angulus,1
etsi,1
ditesco,1
orior,1
signum,1
discrepo,1
produco,1
natalis,1
muria,1
calix,1
emptum,1
inroro,1
magnanimus,1
rhombus,1
ideo,1
libertus,1
tenus,1
proprius,1
occo,1
seges,1
herba,1
saxum,1
prehendo,1
puppis,1
obuius,1
ratis,1
lacer,1
caespes,1
largior,1
tabula,1
neglego,1
curto,1
ossum,1
spiro,1
cinnamum,1
cerasus,1
incolumis,1
urgeo,1
doctor,1
palma,1
expers,1
unguen,1
puls,1
missa,1
laurus,1
insignis,1
clades,1
pubes,1
ara,1
frigidus,1
postis,1
capio,1
essedum,1
dis,1
dux,1
egregie,1
gero,1
induco,1
audeo,1
uae,1
coniueo,1
oleum,1
largus,1
prohibeo,1
clare,1
exosso,1
iuxta,1
amita,1
patruelis,1
maneo,1
supersum,1
cliuus,1
praesto,1
progenies,1
quartus,1
filius,1
ritus,1
genus,1
auunculus,1
prior,1
decursus,1
lampas,1
renuo,1
quondam,1
dictum,1
faenus,1
sumptus,1
caulis,1
festus,1
urtica,1
sinciput,1
nepos,1
olim,1
anser,1
morosus,1
uagus,1
uolua,1
trama,1
tremo,1
popa,1
lucrum,1
mercor,1
mundus,1
catasta,1
duplico,1
triplex,1
quarto,1
deciens,1
redeo,1
ruga,1
sisto,1
inuenio,1
finitor,1
aceruus,1
