,count
nego,2234
propter,2220
princeps,2198
loquor,2192
periculum,2181
numerus,2178
bene,2169
numquam,2168
dolor,2165
ordo,2152
pes,2151
usus,2150
ignis,2141
sentio,2139
nauis,2138
inuenio,2137
placeo,2134
copia,2132
appello,2129
legio,2124
studium,2123
altus,2116
trado,2107
socius,2099
pono,2096
reliquus,2094
occido,2090
pecunia,2087
latus,2074
paucus,2064
dictum,2064
sto,2060
quasi,2058
acies,2045
caelum,2042
intellego,2040
finis,2035
aio,2018
haud,2014
quisquis,2009
amor,2007
quoius,1998
gratia,1983
metus,1982
iter,1976
redeo,1960
timeo,1950
cognosco,1947
adeo,1940
quoniam,1938
siue,1937
fugio,1921
ibi,1898
uia,1896
natus,1894
regnum,1890
summum,1889
proelium,1887
pax,1887
equus,1886
par,1883
tribunus,1881
singulus,1872
ira,1871
puer,1870
tunc,1865
recipio,1859
aetas,1853
pectus,1850
fortis,1845
paro,1834
uetus,1832
o,1824
ingens,1815
circa,1802
aduersus,1800
tres,1795
plebs,1788
cado,1786
praetor,1779
sanguis,1776
ingenium,1775
cur,1765
sol,1764
iuuenis,1762
efficio,1757
utor,1756
uelut,1755
adsum,1754
bellus,1753
doceo,1752
parens,1746
facile,1741
potius,1733
sacer,1726
cogo,1711
praesidium,1708
ob,1702
hinc,1700
fatum,1693
ulter,1683
auctor,1679
roma,1679
coepio,1677
dignus,1677
leuis,1672
fama,1670
scelus,1670
ferrum,1633
officium,1628
tot,1625
crimen,1625
uitium,1625
defendo,1623
cicero,1620
datum,1617
potestas,1616
ops,1609
oppidum,1607
mons,1606
alienus,1605
existimo,1604
laus,1597
quin,1595
praesto,1594
seruo,1594
tollo,1586
tertius,1585
sermo,1584
adhuc,1583
iudico,1579
respondeo,1574
qualis,1567
unde,1561
oportet,1559
tamquam,1559
probo,1559
gloria,1558
orbis,1555
poena,1546
quamquam,1544
uix,1542
ualeo,1537
clarus,1534
solum,1532
peruenio,1531
plurimus,1531
lego,1529
ostendo,1524
pugna,1522
salus,1513
auctoritas,1511
uoluptas,1511
communis,1509
telum,1508
uulnus,1494
longe,1494
certe,1490
uentus,1487
rogo,1487
audeo,1477
umquam,1473
accedo,1462
honestus,1458
aurum,1455
munus,1455
conuenio,1451
cedo,1440
prior,1438
casus,1437
cunctus,1436
qua,1432
exemplum,1428
agmen,1425
diu,1422
inferus,1420
positus,1413
classis,1404
humanus,1403
imperator,1403
flumen,1396
exspecto,1395
laudo,1395
memoria,1393
usque,1392
pompeius,1392
addo,1388
nolo,1382
fuga,1379
extremus,1378
seruus,1375
lux,1373
traho,1369
beneficium,1366
item,1345
unda,1343
prius,1342
litus,1341
praeter,1335
patria,1333
tutus,1325
specto,1324
denique,1322
muto,1317
postquam,1316
super,1313
libertas,1308
necesse,1308
maneo,1305
species,1301
multitudo,1300
auxilium,1298
sumo,1296
campus,1293
orator,1293
dignitas,1289
senex,1288
pereo,1288
uultus,1281
iniuria,1279
mundus,1274
breuis,1273
caedes,1267
affero,1264
consto,1263
gratus,1262
iaceo,1261
uictor,1258
secundus,1256
templum,1255
posterus,1247
pugno,1245
dominus,1239
aequus,1237
uictoria,1235
arbitro,1233
laetus,1231
prope,1229
absum,1223
impetus,1220
fere,1218
sidus,1218
supra,1214
adicio,1210
dubius,1210
malo,1206
amo,1206
cursus,1205
spatium,1204
paulus,1203
foedus,1202
rursus,1201
quicumque,1195
cupio,1193
confero,1191
desum,1189
murus,1188
uxor,1188
plenus,1185
durus,1185
uoluntas,1173
amicitia,1171
dubito,1170
cerno,1169
concedo,1169
excipio,1162
iungo,1162
perdo,1162
sapio,1162
motus,1161
censeo,1161
carmen,1161
quare,1160
regio,1158
tandem,1157
premo,1152
mox,1150
aer,1146
constituo,1145
postea,1144
quid,1144
forma,1143
magistratus,1143
tristis,1139
quamuis,1138
minor,1134
ideo,1131
pertineo,1130
procul,1125
saeuus,1125
impono,1123
ora,1119
cogito,1117
retineo,1114
iustus,1111
certamen,1111
sicut,1110
lumen,1104
turba,1102
inimicus,1098
diuido,1094
tectum,1092
occupo,1091
opera,1091
statim,1090
sustineo,1086
umbra,1086
dextra,1081
accido,1080
uarius,1079
porta,1079
spero,1071
misceo,1071
coniunx,1068
regius,1066
turpis,1065
lacrima,1064
scriptum,1064
praeda,1062
necessarius,1062
conficio,1058
falsus,1055
transeo,1051
diuersus,1050
dimitto,1045
tergum,1044
uniuersus,1042
proximus,1039
auris,1039
reus,1038
propono,1036
postulo,1029
colo,1028
miror,1019
mora,1017
praebeo,1016
membrum,1015
noceo,1015
contineo,1013
armatus,1012
exigo,1012
arbor,1010
antiquus,1010
facilis,1006
proprius,1005
silua,1002
uisum,1002
testis,999
queror,997
deduco,995
patrius,994
perficio,994
plerus,991
saxum,990
fingo,988
flamma,987
defero,985
pecus,985
seu,984
uotum,982
forte,981
interficio,980
appareo,979
intra,973
contingo,971
reperio,970
amnis,968
disco,968
omnino,966
proficiscor,964
praesens,962
odium,961
clamor,960
numen,959
puella,959
suscipio,958
taceo,956
beatus,954
iuuo,953
scipio,953
frango,952
namque,951
interim,951
aufero,951
secor,949
sedes,948
nota,947
inuidia,945
quattuor,944
paene,943
felix,942
fallo,939
curo,938
praeterea,938
quaestio,938
intersum,936
propior,935
materia,935
nascor,929
gaudeo,927
rapio,922
negotium,921
nimius,918
subeo,917
acer,917
imago,915
nondum,914
magnitudo,913
cornu,907
exeo,906
religio,904
iugum,901
decerno,901
soror,900
uerto,898
mereo,896
morior,896
ciuilis,896
aliquando,892
filia,886
quando,884
uirgo,882
incipio,879
turbo,875
abeo,875
iuppiter,875
accuso,874
cohors,871
mensis,871
uter,870
forum,870
facies,867
tempto,867
augeo,865
aliter,864
sensus,862
remitto,861
consuetudo,861
incertus,860
male,860
suspicio,859
desidero,859
praemium,857
fera,856
comes,852
memini,847
statuo,846
opto,846
soluo,845
aspicio,843
discedo,842
consulatus,842
opinio,839
creo,839
epistula,837
initium,837
condicio,837
color,835
prohibeo,832
prosum,832
somnus,830
sinus,830
spiritus,829
fateor,829
repeto,828
integer,827
mollis,827
pudor,826
aequor,824
impero,823
uinum,822
diuinus,822
nescio,822
nosco,821
contio,819
incido,816
utilis,816
femina,814
priuatus,814
italia,813
uestis,812
sedeo,812
metuo,811
diuus,811
nobilis,809
mulier,809
secum,808
difficilis,807
careo,807
carus,806
fructus,804
nuntio,801
uersus,801
etsi,799
profectus,799
quemadmodum,797
permitto,796
adhibeo,796
timor,796
pariter,794
consequor,794
pondus,794
iterum,792
conuerto,791
dulcis,790
precor,789
frumentum,789
posco,789
quippe,787
reuertor,787
meritum,787
frons,787
comparo,787
maritus,786
dea,785
ludus,784
expono,783
graecus,783
arx,782
uereor,782
tyrannus,782
furor,782
aptus,781
recte,780
infero,779
committo,778
reuoco,776
mando,776
opprimo,773
cupiditas,770
immortalis,770
undique,767
pulcher,767
extra,766
brutus,763
fons,762
tueor,761
nescius,760
familia,759
consultum,758
sors,757
quinque,757
consulo,754
tellus,754
contentus,752
status,751
familiaris,751
antonius,749
tempestas,747
huc,747
sex,746
colloco,746
prex,745
transfero,745
hora,744
procedo,743
tego,742
amplus,742
sal,742
pretium,740
expedio,739
claudo,738
moenia,738
tendo,738
supersum,736
adulescens,735
quondam,732
uiuus,729
effero,729
morbus,727
supplicium,725
donum,725
pateo,725
contrarius,725
passus,724
portus,723
insula,721
protinus,721
otium,721
lingua,718
omitto,716
fortasse,716
deficio,714
uenenum,714
anima,714
spargo,713
impedio,712
ara,712
commodus,712
ruo,710
quies,708
culpa,708
triumphus,708
facinus,707
uerum,707
ueto,707
comitium,707
gladius,706
uersor,705
clades,704
occurro,703
obtineo,703
restituo,703
nuntius,703
nomino,702
argumentum,702
libido,700
frequens,698
instruo,698
fundo,698
sin,698
magister,698
recens,697
laboro,697
uestigium,696
supero,694
insignis,694
quotiens,694
atticus,694
donec,692
praeceptum,692
tenuis,692
perpetuus,691
desino,690
mecum,690
semen,690
uinculum,689
diligo,689
delecto,689
pietas,688
persequor,687
instituo,687
affectus,687
torqueo,686
animaduerto,686
habitus,684
contendo,684
quo,684
significo,684
praeficio,682
ratus,682
mortalis,682
utilitas,682
decem,681
cito,681
consularis,680
gradus,679
ardeo,679
uisus,678
nubes,678
propinquus,677
inuitus,677
ortus,676
aedes,676
compono,675
collega,675
orior,674
cibus,674
diues,674
terror,673
tener,673
actio,673
differo,672
libero,671
sino,671
rarus,668
funus,668
raptus,668
diligens,668
artus,667
exitus,665
ultra,664
principium,664
desero,661
aeger,661
semel,661
nudus,660
tumultus,660
disciplina,660
tango,660
perfero,659
fretus,659
antea,658
decus,657
aura,657
eloquentia,657
erro,656
laedo,654
repente,652
amplius,652
descendo,651
eripio,648
societas,647
potens,646
error,646
tecum,646
euenio,646
tabula,646
obicio,645
necessitas,644
impello,644
exerceo,644
ripa,643
excito,643
aduentus,643
consumo,643
pario,643
profero,643
scilicet,641
barbarus,640
ineo,640
haereo,639
offero,637
praecipio,637
foris,637
uendo,637
insto,636
tracto,636
silentium,635
dono,635
quartus,635
ignoro,634
ictus,633
corrumpo,631
rumpo,631
decretum,631
eligo,630
asper,630
contemno,629
infelix,629
praesertim,629
doleo,629
planus,628
discrimen,627
pareo,627
equidem,627
explico,627
robur,625
fleo,625
gaudium,624
bis,622
dictator,622
militaris,621
adiuuo,620
licet,619
emo,619
gigno,617
oro,617
impleo,616
surgo,616
fluctus,615
detraho,614
poeta,614
imito,612
aperto,612
iucundus,612
humus,611
ecce,610
alo,609
stella,608
subito,606
amitto,606
uacuus,606
hiems,606
hasta,605
exiguus,605
oppugno,605
olim,604
potis,604
agito,604
mirus,604
insidiae,601
acta,601
animal,600
dexter,599
moneo,598
deprehendo,597
pontus,597
fraus,596
induco,596
sapientia,595
figura,595
aduersarius,594
aureus,593
subitus,593
facultas,593
accusator,592
commoueo,590
uicinus,589
tribuo,589
custos,588
praedico,588
currus,587
infestus,587
coma,586
confirmo,585
uehementer,584
pello,583
moror,582
intro,580
iniquus,579
geminus,579
frustra,578
lateo,578
herba,578
ignotus,577
improbus,577
iacto,576
immo,575
ensis,574
narro,574
cn,574
praeceps,573
profecto,573
rego,571
colligo,571
inanis,570
cultus,569
missa,569
collum,569
astrum,569
conspectus,568
argentum,568
uicis,568
centum,568
gallus,568
fulmen,567
figo,565
mortuus,565
corona,564
laeuus,563
iussus,563
auis,563
secundum,562
uallum,561
firmus,561
obscurus,560
pius,558
captiuus,557
damnatus,556
aduersum,551
reprehendo,550
actus,548
interrogo,547
finio,547
interdum,547
crudelis,546
hannibal,545
cogitatio,544
nuper,542
sane,542
promitto,541
limen,541
admoueo,538
polliceor,537
onus,537
controuersia,537
condo,536
ualidus,536
sufficio,536
neue,536
castra,535
traicio,535
superbus,535
uanus,534
solutus,534
luna,534
aeque,534
taurus,533
plerumque,532
recingo,532
creber,531
equitatus,529
ceruix,529
uito,529
etenim,529
uale,529
uictus,528
persona,528
odi,526
respicio,526
dedo,525
suadeo,524
dispono,524
secerno,524
aestimo,523
utique,523
philosophus,523
nitor,522
crassus,522
confiteor,519
coniunctus,519
hospes,519
caecus,519
bos,518
moles,517
egregius,517
uilla,517
urgeo,516
orno,516
senectus,515
circum,515
nepos,514
scientia,514
palam,513
emitto,512
erigo,511
flecto,511
obsideo,510
umerus,510
cano,510
uindico,508
ni,508
seruio,508
lapis,508
cotidie,508
testimonium,508
fax,507
conor,507
colonia,507
cresco,506
nimis,506
uertex,505
saeculum,505
nemus,504
quot,504
sinister,504
experior,503
perduco,503
hortor,503
luctus,503
minuo,503
perago,503
hispania,503
uastus,501
insequor,501
securus,501
malum,501
indignus,501
sero,501
tenebrae,501
inuado,500
condio,500
caesum,500
fessus,500
claudius,500
includo,499
uitis,499
tardus,499
libenter,499
praesum,498
angustus,498
lectus,498
reduco,498
caueo,498
perspicio,497
notus,497
custodia,496
sonus,496
noto,496
neglego,496
recedo,495
exsisto,495
fames,495
nefas,495
iuro,495
ter,494
ratis,493
nata,493
excedo,492
popularis,492
leuo,492
acceptum,491
sanus,490
uaco,490
externus,488
aggredior,488
canis,488
aeternus,487
latro,487
impetro,486
missus,486
sacerdos,486
demonstro,486
digitus,486
prodo,485
effugio,485
maestus,485
quomodo,485
recuso,484
dirus,484
conspicio,483
absoluo,483
niger,483
fluo,482
trepidus,482
exprimo,481
educo,481
uenus,481
decedo,480
heres,480
diligentia,479
excutio,478
uiso,478
sublatus,478
peditum,477
modicus,477
mitis,477
irascor,477
insum,477
torus,477
lacus,474
parco,473
praecipue,473
responsum,473
numero,473
grandis,473
incendium,472
concito,472
bibo,472
collis,471
centurio,471
s,471
grex,470
adduco,470
amissum,470
quiesco,470
institutum,470
postremo,470
pasco,470
aperio,469
exsilium,469
iuuentus,469
celeriter,468
ignarus,467
harena,467
statio,467
persuadeo,467
hibernus,467
caedo,465
imber,464
urbanus,464
saluus,463
sono,463
acerbus,463
similitudo,463
ferox,462
serus,462
aditus,461
altitudo,461
subicio,461
monumentum,461
optime,461
paternus,461
requiro,460
interea,460
flos,459
curro,459
audacia,459
resto,459
minime,458
obsto,456
frigus,456
uiginti,456
egeo,456
munio,455
decipio,455
passim,454
puppis,454
aeuum,454
septem,453
ualetudo,452
bracchium,451
contentio,451
ueho,450
consisto,450
uelum,450
resisto,450
curia,450
ceterum,449
furo,449
philosophia,449
auerto,448
ruina,448
certo,448
fas,448
cornelius,448
diuitia,447
ater,447
agnosco,446
conseruo,446
disputo,446
seditio,445
militia,445
uenia,445
interuallum,444
spectaculum,444
uagus,444
conuiuium,443
medicus,443
occasio,442
simulo,442
domesticus,442
ualde,442
prudentia,442
domina,442
deligo,441
praetereo,441
ignosco,441
legatio,441
utinam,440
augustus,440
tormentum,439
recito,439
caelestis,439
pauper,439
effusus,438
habito,438
senator,438
cruor,437
fruor,436
compositus,436
uates,434
adimo,434
celebro,433
cumque,433
mensa,433
manifestus,433
rusticus,433
singularis,433
occulo,432
admitto,432
obuius,432
indico,431
calamitas,430
maiestas,430
iro,430
attingo,430
euado,429
damnum,429
siccus,429
ferus,428
quantum,427
uerro,425
tumulus,425
stultus,425
capillus,425
philippus,424
nocturnus,424
praeclarus,424
commendo,424
iuxta,424
inicio,423
remedium,423
uiolo,423
defensio,423
aestas,423
concipio,422
libet,422
obruo,421
admoneo,421
rideo,421
expello,420
ala,419
memor,419
extemplo,419
aequo,418
praecipuus,418
radix,417
pergo,417
auspicium,417
depono,417
fundus,417
offendo,417
arcus,417
indicium,416
pelagus,416
comprehendo,415
ferme,415
cor,415
propero,415
pecco,415
aliquot,415
censor,415
memoro,414
crinis,414
euentus,413
gemitus,413
incendo,413
publice,413
decet,412
africa,412
turris,411
placidus,411
reditus,411
albus,410
frigidus,410
idoneus,410
celer,410
pendeo,409
humilis,409
immensus,409
nonne,409
repello,408
ambo,408
porto,407
nihilum,407
intentus,406
rus,406
ingratus,405
succedo,405
seuerus,405
possideo,403
dens,403
prodeo,402
demum,402
grauitas,402
auus,402
ramus,401
merces,401
temere,400
complector,400
quintus,400
nonnullus,400
edictum,400
purus,400
fiducia,399
incredibilis,399
cesso,399
immanis,399
coeptum,399
constitutum,399
oporteo,399
simplex,398
audax,398
conscius,397
densus,397
libertus,397
fabius,397
potentia,396
late,396
afficio,396
maturus,395
ferio,395
dissimilis,394
comperio,393
candidus,392
abicio,391
fabula,391
piscis,391
origo,390
bonum,390
saltus,389
monstrum,389
terreo,388
sollicitus,388
profiteor,388
obseruo,388
libellus,388
statua,388
conscribo,388
totidem,387
egredior,387
expeto,386
erga,386
contumelia,386
cauus,386
eadem,385
gener,385
iacio,384
naturalis,384
incolumis,384
lentus,384
stirps,383
innocens,383
aether,383
arduus,382
aestus,381
interior,381
opinor,381
cupidus,380
iustitia,380
assequor,379
assentio,379
concilium,379
summitto,379
laetitia,379
prouideo,379
ornamentum,379
priuo,379
quaestor,379
marcellus,379
exploro,378
rogus,378
cena,378
sulla,378
coeo,377
consido,377
nobilitas,377
concurro,376
pudet,376
castellum,376
etiamsi,376
diligenter,376
editus,374
uere,374
assiduus,374
patronus,374
uincio,373
arbitrium,373
penitus,373
percutio,373
continuo,373
praefero,372
uulgus,372
penna,372
suspicor,372
ueritas,372
uro,371
auidus,371
auaritia,371
paries,371
circulus,371
heu,371
latinus,371
constantia,370
produco,370
supplex,369
suspendo,369
confido,369
damno,368
crudelitas,368
uulgo,367
carcer,366
letum,366
nummus,366
pontifex,366
sagitta,365
rudis,365
captus,365
multo,365
dissero,365
illustris,364
duplex,364
inopia,363
remotus,363
palus,363
impius,363
fusus,363
uiscus,363
hodie,363
inuisus,362
quisnam,362
redimo,361
insero,361
testamentum,361
affirmo,360
natio,360
desiderium,360
effundo,360
coniungo,360
testor,360
sperno,359
haurio,359
scriba,359
triginta,358
incommodus,358
priusquam,357
seruitus,357
en,357
ludo,357
immineo,356
medium,356
cingo,356
proicio,356
commeatus,355
aduerto,355
potior,355
uber,355
propius,354
faux,354
erumpo,354
consensus,354
pingo,354
spolium,352
cruentus,352
illic,352
umor,352
fatigo,351
praeparo,351
conatus,351
blandus,351
uiridis,351
partus,351
promptus,350
luxuria,350
fulgeo,350
prudens,349
faueo,349
utrimque,348
lenis,348
incito,348
hortus,348
misericordia,347
omen,347
exsul,347
sublimis,347
totiens,347
solacium,346
capto,346
tempore,346
repono,346
cassius,346
dimico,345
felicitas,345
pons,345
redigo,345
circumdo,345
rumor,345
columna,345
humanitas,345
tremo,345
ardor,344
abduco,344
ingredior,343
pronuntio,343
sponte,343
sordidus,343
considero,342
equester,342
acuo,342
regno,341
quaeso,341
praeteritus,341
fidus,341
exitium,341
licentia,340
dissimulo,340
excido,340
graecia,340
tero,340
osculum,340
hercule,339
uilis,339
leo,339
subsidium,339
momentum,338
caelus,338
tantum,338
desertum,337
antequam,337
puluis,337
exorior,337
mentior,337
admodum,336
promissum,336
rupes,335
uetustas,335
custodio,335
dilectus,335
porro,335
molior,334
spolio,334
molestus,334
cinis,334
adipiscor,333
paulatim,332
percipio,332
clamo,332
infinitus,332
adiungo,331
timidus,331
possessio,331
abdico,331
carpo,331
excludo,330
cupido,329
pinguis,328
floreo,328
calidus,328
appeto,327
paeniteo,327
dictus,327
cantus,327
ultro,327
pauor,326
segnis,326
nauigo,326
praetorius,326
mergo,326
colonus,326
conicio,326
duro,325
monstro,325
laeto,325
coram,324
subigo,323
uallis,323
attono,322
firmo,322
deleo,322
stipendium,322
prospicio,322
gelidus,322
castus,322
profundus,321
calor,321
reficio,321
sumptus,321
parricidium,320
pronus,320
marius,320
furtum,320
compello,320
palma,320
mutuus,319
abstineo,319
contraho,319
loco,319
simulacrum,318
fugo,318
commemoro,318
aequalis,318
catus,318
uehemens,317
nefarius,317
lis,317
toga,316
complexus,315
erepo,315
horridus,315
administro,315
arcesso,314
confundo,314
prosequor,314
rapidus,314
pestis,314
euerto,313
dolus,313
solidus,313
remus,312
conscientia,312
prorsus,312
paratus,312
uarietas,312
intueor,311
auersus,311
cubiculum,311
adductus,311
situs,310
latitudo,310
fossa,310
satio,310
theatrum,310
thalamus,310
piso,310
flagitium,309
concordia,309
nex,309
celsus,309
formosus,309
obses,308
patientia,308
nusquam,308
idcirco,308
ductus,307
extinguo,306
epula,306
rostrum,306
ornatus,306
retro,305
inclino,305
eicio,305
doctrina,305
expugno,304
formido,304
census,304
concido,304
maritimus,303
summoueo,303
arguo,303
alioqui,303
pulso,303
plaga,303
dimidius,303
aerarius,303
intendo,302
inuideo,302
amans,302
frux,301
naualis,301
tutor,301
exercitatio,301
genitor,301
nouerca,301
angustia,300
diripio,300
beneuolentia,300
signo,300
lucus,300
uexo,300
proficio,300
iulius,300
gallius,300
clipeus,299
oriens,299
admiror,299
ambitus,299
refert,299
fauor,299
coerceo,298
titulus,298
sancio,298
occasus,298
solitudo,297
exhaurio,297
hospitium,297
ductor,297
traduco,297
alexander,296
praepono,296
progredior,296
atrox,296
forsitan,295
stringo,295
ducenti,295
continuus,295
uena,295
pastor,295
mediocris,295
suffragium,295
mane,295
uocabulum,295
genu,294
cunctor,294
poculum,294
prosperus,294
tempero,294
clausum,294
adulter,294
k,294
uigilia,293
sterno,293
hostilis,293
tribus,293
festus,293
obsidio,292
contemptus,292
ubique,292
eximo,292
forus,292
circumeo,291
nix,291
historia,291
idus,291
arceo,290
socer,290
quoad,290
pignus,289
repugno,289
colloquium,289
deiectus,289
aedificium,289
mentio,289
declaro,289
nuptiae,289
sollicito,288
discordia,288
uoluo,288
saltem,287
agger,287
exsto,287
amplexus,287
alternus,287
celeritas,286
compleo,286
linquo,286
circumuenio,286
condemno,286
peregrinus,285
macedonia,285
lepidus,285
pedes,284
neco,284
moene,284
tueo,284
uua,284
destino,283
agrestis,283
nequeo,283
expers,283
cognitio,283
decimus,283
antrum,283
deditio,282
accendo,282
trepido,282
utrum,282
canus,282
disertus,282
fetus,282
praemitto,281
impedimentum,281
saeuio,281
reicio,281
aequitas,281
temeritas,280
oppono,280
cognomen,280
permisceo,280
incedo,279
uadum,279
grauiter,279
seco,279
consuesco,279
lacesso,278
seueritas,278
secus,277
finitimus,277
caritas,277
proles,277
alligo,277
augur,277
designo,277
priscus,276
nonnumquam,276
aruum,276
clementia,275
expleo,275
fors,275
inutilis,275
pactum,275
amarus,275
eximius,274
subinde,274
lacero,274
constans,274
serpens,274
sileo,274
scopulus,274
minister,273
paupertas,273
praetermitto,273
nequiquam,272
neuter,272
uerber,271
exuo,271
ignominia,271
demitto,271
poenus,271
abdo,271
hercules,270
fidelis,270
uirga,270
munitio,270
mars,270
arator,270
accepta,269
deprecor,269
indulgeo,269
deicio,269
eiusmodi,269
ualerius,269
plebeius,269
proinde,268
inueho,267
subduco,267
assumo,267
crus,267
uenter,267
iners,267
mensura,267
f,267
industria,266
coniectura,266
infans,266
locuples,266
ulcisco,265
gurges,265
prae,265
ceu,265
hereditas,265
permaneo,265
praecipito,264
induo,264
decido,264
attollo,264
domitius,264
flagro,263
liberalis,263
indignor,263
fletus,263
gemma,262
receptus,262
ostento,262
disto,262
porrigo,262
foueo,262
describo,262
obliuiscor,261
ueneror,261
aduenio,261
oblino,261
pabulum,261
longitudo,261
studeo,261
imperitus,261
renouo,260
nudo,260
quinquaginta,260
auctus,260
magnificus,260
interpono,260
uas,260
coetus,260
sepulcrum,260
germanus,260
complures,259
declino,259
concilio,259
gemo,259
polus,259
inermis,258
depello,258
sanctus,258
sceleratus,258
axis,258
placo,258
exsequor,257
octo,257
perturbo,257
formo,257
lacertus,257
accusatio,257
murmur,257
anceps,256
domo,256
largus,256
galea,256
attineo,256
cotidianus,256
recipero,255
nempe,255
fluuius,255
penas,255
maius,255
gena,255
disputatio,255
onero,254
sollicitudo,254
queo,254
deinceps,254
dedecus,253
turma,253
ingressus,253
difficultas,253
liquidus,253
artifex,253
obeo,253
triumpho,253
fortiter,253
athenae,253
seges,253
aliquanto,253
fastigium,252
confugio,252
demo,252
uerso,252
frequenter,252
apparatus,251
exspectatio,251
impendo,251
aestiuus,251
erudio,251
laelius,251
lentulus,251
festino,250
liberalitas,250
struo,250
necessitudo,250
neruus,250
catena,249
admiratio,249
horreo,249
subiectum,249
bini,249
infirmus,249
securis,249
flaccus,249
alimentum,248
oleum,248
succurro,248
iocus,248
comprimo,248
elephantus,247
refugio,247
inops,247
resoluo,247
risus,247
tolero,246
superuacuus,246
insanus,246
aegre,245
tutela,245
irritus,245
rector,245
scindo,245
ambitio,245
uasto,244
celo,244
sollemnis,244
ambiguus,244
miseror,244
abrumpo,243
percello,243
bestia,243
pendo,243
municipium,243
similiter,243
trecenti,242
patefacio,242
frondeo,241
nonus,241
effectus,241
tacita,241
pristinus,240
irrumpo,240
denuntio,240
intereo,240
oceanus,240
africanus,240
pernicies,239
ministerium,239
commissum,239
claudus,239
medicina,239
transitus,238
fungor,238
edico,238
concursus,238
despicio,238
gestus,238
eodem,237
aes,237
aruus,237
caeruleus,237
studiosus,237
repentinus,237
focus,237
unicus,236
aspectus,236
uetustus,236
decurro,236
aridus,236
porticus,236
capitolium,236
truncus,235
atheniensis,235
cautus,235
separo,235
trux,235
uerecundia,235
innumerabilis,235
istic,235
prodigium,235
quiuis,235
celeber,234
serius,234
pridem,234
anguis,234
canto,234
fanum,234
purgo,233
desisto,233
pulsus,233
absumo,233
innocentia,233
putus,233
peccatum,233
fremo,233
inuictus,232
sepelio,232
patens,232
tumidus,232
sitis,231
superbia,231
deterior,231
numquid,231
agricola,231
adorior,230
pauidus,230
infundo,230
minae,230
punio,230
quilibet,230
apis,230
abundo,229
congero,229
muliebris,229
quingenti,229
fortuitus,229
uirilis,229
aedilis,229
extendo,228
infra,228
anxius,228
sextus,228
intermitto,228
confestim,228
lac,228
honestas,228
stagnum,228
