,count
serra,1
indoles,1
roma,1
acta,1
superus,1
tendo,1
imago,1
prospicio,1
rego,1
imperium,1
addo,1
daps,1
poena,1
opera,1
tempero,1
iuuenis,1
lego,1
impiger,1
bellum,1
tutor,1
cedo,1
uigilo,1
aceo,1
uir,1
fascia,1
sura,1
uitulinus,1
tergus,1
fuluus,1
deceo,1
galerum,1
falarica,1
dextra,1
sonitus,1
curuus,1
peruius,1
falx,1
militia,1
quin,1
mauortius,1
orcus,1
circumsono,1
ala,1
placabilis,1
absisto,1
rapio,1
uirosus,1
eluuies,1
sucus,1
comprimo,1
mors,1
pateo,1
labrum,1
angustus,1
pandus,1
pix,1
saliua,1
aperio,1
emitto,1
lues,1
uulgus,1
exercitus,1
aequalis,1
ruo,1
stygius,1
proserpina,1
ulcisco,1
pestifer,1
populo,1
auerto,1
trans,1
callis,1
supero,1
effugium,1
potestas,1
uicis,1
rabies,1
inuictus,1
tardus,1
praecipito,1
letalis,1
namque,1
lingua,1
uermiculus,1
inconditus,1
salsus,1
sitis,1
uiscus,1
accensi,1
febris,1
sedes,1
sperno,1
amarus,1
stimulus,1
actium,1
uerto,1
insero,1
elementum,1
recido,1
sal,1
permulceo,1
oliuom,1
refert,1
nox,1
compleo,1
umbra,1
ecce,1
oblino,1
ultro,1
blandior,1
mensis,1
ceres,1
efflagito,1
aeuum,1
refero,1
solacium,1
collaris,1
lucifugus,1
crista,1
induco,1
monile,1
concha,1
lapis,1
melitensis,1
curalium,1
magicus,1
adiuto,1
cantus,1
herba,1
officio,1
oculus,1
uenenum,1
deformis,1
dulcedo,1
scabies,1
tristis,1
redimo,1
sequax,1
clemens,1
promoneo,1
sino,1
medico,1
bitumen,1
uinum,1
neglego,1
amurca,1
complector,1
lauo,1
aeger,1
coerceo,1
rigor,1
timeo,1
differo,1
pluuius,1
caurus,1
uito,1
incumbo,1
uentus,1
sol,1
exsudo,1
uadum,1
spumosus,1
mergo,1
respicio,1
paean,1
experientia,1
largior,1
curo,1
desidia,1
gratus,1
prehendo,1
rupes,1
reditus,1
moenia,1
amburo,1
faux,1
subter,1
stagnum,1
oleum,1
defectus,1
tabes,1
incola,1
sancte,1
miseror,1
sanctus,1
libo,1
focus,1
struo,1
dictus,1
alias,1
ignobilis,1
monstrum,1
aduersum,1
mons,1
ouo,1
auster,1
flamma,1
emico,1
palleo,1
sacerdos,1
quatio,1
procul,1
extorris,1
edico,1
scelus,1
sumptus,1
inclamo,1
membrum,1
quisquis,1
miser,1
umquam,1
supplex,1
pretium,1
amicus,1
sollicito,1
caput,1
infandus,1
audacia,1
commissum,1
ultor,1
pone,1
molliter,1
lambo,1
contingo,1
defugio,1
rursus,1
recondo,1
antrum,1
donum,1
exedo,1
adfectus,1
regno,1
uehementer,1
dimitto,1
aggredior,1
tumultus,1
ligamen,1
cruor,1
ilicet,1
solor,1
defundo,1
furo,1
dica,1
tussis,1
ueternus,1
incuruo,1
podagra,1
potentia,1
fiducia,1
aerius,1
compitum,1
nemoralis,1
sisto,1
sterno,1
festus,1
uiridis,1
libum,1
feretrum,1
extrudo,1
haedus,1
etiamnum,1
pomum,1
lustralis,1
pro,1
reddo,1
posco,1
mina,1
uirgo,1
finio,1
admitto,1
incommodus,1
consul,1
glaucus,1
arduus,1
potis,1
harena,1
iactans,1
saeuus,1
miror,1
terrenus,1
rus,1
saxum,1
trux,1
desuper,1
unguis,1
pono,1
murex,1
audax,1
eluctor,1
sterilis,1
produco,1
riuus,1
arx,1
ludus,1
turpis,1
dorsum,1
spina,1
canto,1
fragosus,1
linquo,1
cuius,1
docilis,1
contendo,1
spadix,1
deuoueo,1
currus,1
sacrarium,1
tensa,1
pugno,1
color,1
badius,1
imito,1
fauilla,1
collustro,1
pratum,1
