,count
luctus,21
mortalis,21
exuo,21
nimbus,21
mico,21
propinquus,21
exsulto,21
iacio,21
plenus,21
uigor,21
mucro,21
gradus,21
uagus,20
ergo,20
studium,20
secor,20
nefas,20
pius,20
stirps,20
undique,20
carina,20
propere,20
capesso,20
niueus,20
sentio,20
mano,20
propello,20
erepo,20
uestis,20
datum,20
forma,20
molior,20
mando,20
compono,20
auus,20
hannibal,20
aetas,20
immitis,20
consultum,20
excutio,20
edo,20
omen,20
auello,20
fauor,20
abeo,20
uallis,20
mars,20
rus,19
occulo,19
uiscus,19
pudor,19
soror,19
clamo,19
cunctor,19
uetus,19
comito,19
tutus,19
lex,19
rostrum,19
lacertus,19
uacuus,19
dispergo,19
taeda,19
sanguineus,19
feruidus,19
abrumpo,19
uictus,19
squaleo,19
niger,19
quisnam,19
dolus,19
pario,19
intorqueo,19
creber,19
arcus,19
terreo,19
praemium,19
quatio,19
triumphus,19
dimitto,19
toruus,19
damno,19
quies,19
disco,19
immensus,19
nequiquam,19
citus,18
soluo,18
nimius,18
quod,18
incumbo,18
ferueo,18
pronus,18
morior,18
uolucris,18
sidonius,18
diu,18
arceo,18
rego,18
conspicio,18
sagitta,18
feruor,18
contorqueo,18
mulceo,18
domo,18
polluo,18
poculum,18
defendo,18
fortis,18
flumen,18
excelsus,18
tumidus,18
hora,18
securus,18
sensim,18
amplexus,18
quisquis,18
ueneror,17
centum,17
alumnus,17
torrens,17
horreo,17
nobilis,17
proauus,17
grex,17
caterua,17
secum,17
spolium,17
uiolentus,17
secus,17
desum,17
tenuis,17
colo,17
gigno,17
crimen,17
consumo,17
lampas,17
remus,17
libro,17
irrumpo,17
alacer,17
fax,17
comminus,17
pastor,17
tempto,17
semper,17
cadauer,17
spiro,17
subduco,17
puto,17
diues,17
aduersus,17
habeo,17
coetus,17
probo,17
celebro,17
thalamus,17
cognosco,17
liceo,17
leo,17
incendium,17
nex,17
cacumen,17
iuppiter,17
lacero,16
aestus,16
resono,16
claustrum,16
placidus,16
inceptum,16
fascis,16
mollis,16
fluuius,16
excio,16
inclutus,16
pasco,16
pendeo,16
lego,16
quasso,16
crudus,16
proicio,16
hortor,16
hostilis,16
auidus,16
fuluus,16
habito,16
uiuo,16
magnanimus,16
dea,16
circum,16
agnosco,16
suspendo,16
deformis,16
extendo,16
paternus,16
carpo,16
tela,16
admoueo,16
uelut,16
inuictus,16
summitto,16
timor,16
torus,16
damnatus,16
stringo,16
culpa,16
erro,16
epula,16
obscurus,15
fragor,15
socio,15
promitto,15
exercitus,15
prex,15
quaeso,15
quin,15
cautus,15
iustus,15
uerus,15
limes,15
correpo,15
fundus,15
seu,15
glisco,15
propius,15
trabs,15
morsus,15
mundus,15
uerber,15
tempestas,15
stridor,15
tuba,15
anhelo,15
tremulus,15
harundo,15
ossum,15
luceo,15
pecus,15
subigo,15
properus,15
quoque,15
meditor,15
impius,15
profugus,15
conamen,15
chordus,15
effigies,15
profor,15
aetherius,15
fido,15
rapto,15
perfero,15
insanus,15
aduerto,15
iuuenta,15
uterque,15
infaustus,15
concutio,15
deleo,15
coepio,15
euentus,15
asto,15
moror,15
ostrum,15
circa,15
sopor,15
alo,15
ostendo,15
barbaricus,15
prauus,15
belua,15
ales,15
sino,15
iuuencus,15
lustrum,15
accedo,14
arcanus,14
profero,14
serenus,14
amicus,14
duro,14
raptim,14
immitto,14
concurro,14
occupo,14
lucto,14
tumultus,14
fidus,14
postremus,14
incertus,14
scando,14
prodo,14
uelum,14
celer,14
fodio,14
curuo,14
infero,14
glomero,14
iniquus,14
gladius,14
bipennis,14
letalis,14
tango,14
spolio,14
nauta,14
signo,14
gaudium,14
cubile,14
innumerus,14
sinister,14
aperio,14
famulus,14
caedo,14
inuenio,14
maritus,14
diua,14
properatus,14
polus,14
cauus,14
augeo,14
sonitus,14
occumbo,14
gemo,14
dens,14
amens,14
auersus,14
egregius,14
promissum,14
palus,14
absisto,14
miro,14
fremo,14
eques,14
laboro,14
comprimo,14
perfringo,14
atrox,14
pietas,14
regno,13
aequoreus,13
scelus,13
pactum,13
saeuio,13
deficio,13
renouo,13
tyrannus,13
umbo,13
ferio,13
incito,13
libet,13
iners,13
colligo,13
induo,13
cresco,13
labes,13
incutio,13
minae,13
apto,13
sulco,13
nuto,13
neruus,13
resideo,13
inuoluo,13
quando,13
ueho,13
percello,13
acerbus,13
uro,13
lues,13
creo,13
obsideo,13
pretium,13
trado,13
corripio,13
rictus,13
fetus,13
exterreo,13
sacro,13
pharetra,13
demitto,13
certatim,13
iuba,13
penso,13
pareo,13
quippe,13
testis,13
monitum,13
radio,13
prosperus,13
perago,13
miror,13
nequeo,13
aperto,13
spectaculum,13
percutio,13
procedo,13
pone,13
tardo,13
conuello,12
subsido,12
corona,12
amo,12
exundo,12
cohibeo,12
dictus,12
regius,12
stimulus,12
luxus,12
flammo,12
magis,12
supplex,12
renuo,12
intentus,12
tacita,12
memorabilis,12
audax,12
infidus,12
quoius,12
armentum,12
dis,12
ingenium,12
pulsus,12
testor,12
uicis,12
caneo,12
gyrus,12
foedo,12
desero,12
recludo,12
uber,12
perimo,12
inimicus,12
stagno,12
perfidus,12
suadeo,12
uicissim,12
resero,12
fraternus,12
humanus,12
summa,12
passus,12
silentium,12
uolito,12
depello,12
quadrupes,12
uiridis,12
auxilium,12
floreo,12
uigil,12
condio,12
pudet,12
accenseo,12
latebra,12
emico,12
lorica,12
defigo,12
opacus,12
queo,12
tarpeius,12
securis,12
perfodio,12
pigeo,12
pignus,12
dudum,12
canna,12
iste,12
carcer,12
lapsus,12
uiolo,12
quiesco,12
auius,12
purgo,12
uelamen,12
disicio,12
contingo,12
indignus,12
flamen,12
exhaurio,12
italus,12
uasto,11
coquo,11
expello,11
opimus,11
ultro,11
caelo,11
uetustus,11
stabulum,11
scindo,11
concors,11
stratum,11
sumo,11
nodus,11
actus,11
uallus,11
contortus,11
colonus,11
umeo,11
terribilis,11
obliquus,11
parco,11
grando,11
lubricus,11
transigo,11
festino,11
igneus,11
naris,11
malum,11
letifer,11
respicio,11
tabum,11
deuius,11
puerilis,11
horrendus,11
demens,11
satio,11
decorus,11
arbor,11
opus,11
exuro,11
calco,11
minitor,11
lancea,11
procumbo,11
protinus,11
laudo,11
infestus,11
custos,11
statuo,11
fallax,11
paulatim,11
lectus,11
cogo,11
deposco,11
curro,11
saxosus,11
blandus,11
fames,11
exclamo,11
barbarus,11
carthago,11
meritum,11
regnator,11
auspicium,11
uallo,11
neue,11
pergo,11
offero,11
truncus,11
rabidus,11
consurgo,11
minax,11
interior,11
fors,11
concieo,11
fletus,11
nescius,11
intremo,11
sulphur,10
suesco,10
imito,10
nix,10
tracto,10
ignotus,10
concipio,10
imbellis,10
seruitium,10
for,10
parma,10
poto,10
flauus,10
parum,10
cupido,10
diffundo,10
nebula,10
sinus,10
arto,10
retineo,10
compleo,10
populo,10
delabor,10
ualidus,10
aspergo,10
exuuia,10
praebeo,10
rogus,10
sanies,10
aceruus,10
desertum,10
sancio,10
uellus,10
contentus,10
soleo,10
quot,10
primordium,10
sollers,10
sero,10
sibilo,10
altar,10
exploro,10
lateo,10
aula,10
medium,10
piaculum,10
semen,10
humus,10
quotiens,10
impero,10
foris,10
decurro,10
conor,10
pauidus,10
loquor,10
nuper,10
fingo,10
furibundus,10
affero,10
decipio,10
conscius,10
tardus,10
saucius,10
emetior,10
nascor,10
titulus,10
gramen,10
gener,10
auctor,10
gremium,10
augurium,10
consido,10
festus,10
tentorium,10
infigo,10
error,10
adimo,10
uenatus,10
fabius,10
liquidus,10
hospes,10
leuo,10
compesco,10
infandus,10
gena,10
conatus,10
accio,10
species,10
occido,10
euerto,10
maereo,10
quercus,10
laeto,10
nisi,10
uenus,10
libycus,10
mapalia,9
ausonia,9
aratrum,9
tropaeum,9
piceus,9
canus,9
hiems,9
solium,9
turpis,9
obtrunco,9
persto,9
angustus,9
reduco,9
conterreo,9
tueor,9
compos,9
liceor,9
hinnitus,9
aemulus,9
parcus,9
frondosus,9
docilis,9
furio,9
educo,9
aggredior,9
uapor,9
curuus,9
chalybs,9
oppositus,9
prora,9
diuido,9
pinguis,9
gentilis,9
adhuc,9
princeps,9
rudis,9
transeo,9
careo,9
immergo,9
exiguus,9
cognatus,9
exspiro,9
communis,9
eadem,9
infundo,9
perdo,9
scio,9
simulacrum,9
fatalis,9
instauro,9
capto,9
flos,9
nocturnus,9
genetrix,9
sacerdos,9
habitus,9
palleo,9
osculum,9
libo,9
partus,9
obsto,9
macto,9
responsum,9
ineo,9
ambo,9
pernix,9
quantum,9
impatiens,9
metallum,9
rubeo,9
extinguo,9
exemplum,9
deiectus,9
alpis,9
insurgo,9
mentior,9
hirtus,9
adigo,9
tecum,9
incesso,9
indignor,9
lacesso,9
succedo,9
genero,9
unde,9
caelicola,9
mecum,9
spondeo,9
sinuo,9
amictus,9
inueho,9
uictoria,9
uolatus,9
uerso,9
sonus,9
cassus,9
perlustro,9
cupio,9
copia,9
focus,9
incendo,9
autem,9
uincio,9
ingero,9
raucus,9
aditus,9
proprius,9
mereo,9
solutus,9
sensus,9
euoluo,9
armiger,9
affor,9
nescio,9
senectus,9
frondeo,9
linum,9
lympha,9
pereo,9
hospitium,9
dictator,9
ile,9
tingo,8
lituus,8
perrumpo,8
coniungo,8
struo,8
uomo,8
fumus,8
includo,8
roto,8
exagito,8
primaeuus,8
breuis,8
aliter,8
piger,8
illido,8
pio,8
munimen,8
male,8
abnuo,8
reuoluo,8
laxus,8
nimium,8
dilectus,8
monumentum,8
quidem,8
flebilis,8
domito,8
uictrix,8
pauper,8
numerus,8
fecundus,8
nato,8
inuius,8
inuitus,8
intono,8
pinus,8
affigo,8
miserabilis,8
adiungo,8
memini,8
alnus,8
incurro,8
calamus,8
deduco,8
nauita,8
subdo,8
spumeus,8
texo,8
muralis,8
transtrum,8
amburo,8
fulmineus,8
freno,8
remitto,8
inicio,8
ligo,8
inops,8
diuum,8
areo,8
spiritus,8
repono,8
clangor,8
murex,8
sufficio,8
coeo,8
sitis,8
numero,8
abdo,8
regina,8
occubo,8
immemor,8
eminus,8
tormentum,8
candeo,8
fiducia,8
flammifer,8
ludus,8
operio,8
infernus,8
inhospitus,8
natura,8
arcesso,8
filum,8
firmo,8
tegimen,8
primoris,8
requies,8
elido,8
rigeo,8
inlacrimo,8
defero,8
animosus,8
insum,8
orans,8
incipio,8
prohibeo,8
obruo,8
praecipito,8
surdus,8
medicamen,8
patruus,8
duo,8
tener,8
laurus,8
absum,8
usus,8
caelestis,8
suspiro,8
aluus,8
anguis,8
strepo,8
niteo,8
conuiuium,8
tumeo,8
deuinco,8
exin,8
horror,8
forsan,8
marcellus,8
daps,8
scilicet,8
secerno,8
pastus,8
amplius,8
interritus,8
questus,8
necdum,8
sucus,8
decoro,8
prorumpo,8
tremebundus,8
fremitus,8
discedo,8
cremo,8
praesto,8
amissum,8
mirus,8
oppono,8
praesagus,8
dumus,8
loco,8
irritus,8
gradiuus,8
carus,8
magus,8
uaco,7
possido,7
dedecus,7
accola,7
insidiae,7
tono,7
mirabilis,7
glacies,7
temero,7
confido,7
maternus,7
malo,7
ambiguus,7
faueo,7
impiger,7
equidem,7
immugio,7
splendeo,7
plebs,7
multiplex,7
exeo,7
unguis,7
tonsa,7
insulto,7
egredior,7
perlabor,7
necto,7
compages,7
corniger,7
anteeo,7
quamuis,7
riuus,7
suimet,7
ulna,7
trunco,7
bustum,7
diduco,7
complexus,7
prehenso,7
siccus,7
alimentum,7
sitio,7
sepulcrum,7
oppidum,7
argentum,7
gemma,7
nutus,7
horresco,7
otium,7
medulla,7
cultus,7
cognomen,7
penetralis,7
nympha,7
dominus,7
intactus,7
orior,7
transcendo,7
praecedo,7
trano,7
accensi,7
concido,7
praeruptus,7
plurimus,7
fatidicus,7
afflo,7
apex,7
frendo,7
impressus,7
aduolo,7
celero,7
uoluto,7
conus,7
ob,7
incola,7
luo,7
oblino,7
anxius,7
reputo,7
desino,7
experior,7
degener,7
mino,7
arrigo,7
expendo,7
ultor,7
effor,7
proximus,7
dubito,7
conficio,7
aquila,7
nuntius,7
damnum,7
celo,7
deprehendo,7
resido,7
usque,7
munio,7
queror,7
transfigo,7
adsilio,7
procerus,7
amitto,7
incido,7
collabor,7
extemplo,7
circumfundo,7
religo,7
inglorius,7
ungula,7
grauidus,7
iugulum,7
demum,7
pubesco,7
tero,7
pyra,7
igitur,7
remotus,7
congero,7
merces,7
posthac,7
prius,7
calx,7
sceleratus,7
increpo,7
tonitrus,7
undo,7
reliquus,7
adnuo,7
uiuus,7
iro,7
senium,7
crepito,7
uersus,7
ita,7
expers,7
sator,7
faustus,7
thorax,7
pons,7
commoueo,7
puter,7
pellis,7
tepidus,7
sublatus,7
phoebus,7
tonans,7
monitus,7
scipio,7
impingo,6
transfero,6
latratus,6
tribuo,6
depasco,6
tremefacio,6
calidus,6
deuexus,6
harenosus,6
polleo,6
uilis,6
fastus,6
tumor,6
meto,6
ignauus,6
ingruo,6
aeratus,6
egomet,6
langueo,6
aueo,6
forte,6
uireo,6
torreo,6
mugitus,6
alueus,6
laniger,6
nidus,6
deuoluo,6
conicio,6
totiens,6
carinus,6
radius,6
persono,6
terrificus,6
expauesco,6
detergeo,6
numerosus,6
remex,6
agilis,6
relaxo,6
plectrum,6
transuerbero,6
exsto,6
adflictus,6
canis,6
accelero,6
demergo,6
prorsus,6
fleo,6
recipio,6
cuneus,6
odor,6
popularis,6
sudor,6
porricio,6
ingemo,6
seco,6
trans,6
contundo,6
exsul,6
uito,6
sudo,6
aurifer,6
auratus,6
reposco,6
terminus,6
fulcio,6
barba,6
mobilis,6
uena,6
refert,6
obliuium,6
indocilis,6
imber,6
recedo,6
imperito,6
flagrantia,6
iamdudum,6
sudis,6
contendo,6
nonne,6
inguen,6
saepio,6
flumineus,6
chelydrus,6
decido,6
nauus,6
defessus,6
utor,6
exstruo,6
subsisto,6
longinquus,6
sermo,6
querela,6
concilium,6
toga,6
fugo,6
pompa,6
lar,6
finio,6
censeo,6
reporto,6
prospicio,6
anceps,6
lenis,6
excido,6
depono,6
nemorosus,6
appareo,6
potis,6
adiuuo,6
planum,6
gradior,6
mactus,6
permitto,6
paucus,6
exanimus,6
orsus,6
cornum,6
uiso,6
caespes,6
abscedo,6
euolo,6
falsus,6
laedo,6
mutus,6
frustror,6
prehendo,6
unicus,6
inclino,6
parce,6
multo,6
externus,6
derigo,6
ulcisco,6
uoueo,6
pauito,6
solor,6
praedico,6
lauo,6
indoles,6
liber,6
exsilio,6
discordia,6
fulgor,6
albeo,6
orbo,6
praeceptum,6
alloquor,6
pererro,6
guttur,6
inuito,6
planctus,6
hio,6
uenerabilis,6
sileo,6
placo,6
lenio,6
obtutus,6
septem,6
eruo,6
praefulgeo,6
parca,6
repello,6
obeo,6
suspicio,6
ebur,6
ascendo,6
ludo,6
attingo,6
circus,6
disto,6
lorum,6
hastile,6
auis,6
uenator,6
cumque,6
narro,6
liquor,6
elicio,6
ululatus,6
latex,6
postis,6
legio,6
respecto,6
punicus,6
ciuis,6
torpeo,6
exhalo,6
color,6
stupeo,6
ingressus,6
fatus,6
semel,5
umbro,5
nefandus,5
exedo,5
liquefacio,5
rigor,5
pacta,5
exitialis,5
indomitus,5
delictum,5
columna,5
captus,5
sponte,5
mentum,5
aspectus,5
sedo,5
albus,5
labo,5
celeber,5
impune,5
immisceo,5
sorbeo,5
haustus,5
sector,5
insuper,5
leuitas,5
naualis,5
luna,5
capax,5
exsurgo,5
sulcus,5
quater,5
inlabor,5
missilis,5
crastinus,5
ros,5
pingo,5
aueho,5
libido,5
piscis,5
moderor,5
roscidus,5
grassor,5
crassus,5
uitio,5
aethra,5
cumulo,5
rependo,5
circumsto,5
pudeo,5
debello,5
delubrum,5
despicio,5
licet,5
indulgeo,5
plaudo,5
odium,5
penates,5
stipo,5
exsupero,5
caelus,5
produco,5
hostia,5
aerius,5
ululo,5
minister,5
saluto,5
roseus,5
tumefacio,5
gelu,5
martius,5
concolor,5
classicus,5
stamen,5
insula,5
armifer,5
inopinus,5
turritus,5
adductus,5
praemitto,5
consuesco,5
speculor,5
arrideo,5
corusco,5
capulus,5
suspirium,5
uirgineus,5
presso,5
alterno,5
defleo,5
recingo,5
reuertor,5
patefacio,5
fateor,5
grandaeuus,5
refulgeo,5
suffundo,5
ratio,5
tigris,5
prosequor,5
frigus,5
exposco,5
hospitus,5
inermis,5
recens,5
libamen,5
accitus,5
heros,5
infesto,5
sollertia,5
amplector,5
simulo,5
merus,5
perstringo,5
peruius,5
contemptus,5
flexus,5
bibo,5
latio,5
documentum,5
accumulo,5
aduentus,5
coepto,5
no,5
excludo,5
depositum,5
mollio,5
aduectus,5
ceruus,5
incautus,5
lacrimabilis,5
rota,5
collido,5
caueo,5
consilium,5
patens,5
praecordium,5
abripio,5
potestas,5
propinquo,5
dedo,5
singulus,5
madeo,5
solamen,5
satus,5
inuisus,5
mutabilis,5
hortatus,5
feralis,5
diligo,5
decedo,5
oraculum,5
sonorus,5
inlaesus,5
obstruo,5
furtum,5
effugio,5
ango,5
concito,5
egeo,5
pugnax,5
refoueo,5
uocifero,5
lapso,5
reuiso,5
uagina,5
unanimus,5
exequia,5
postremo,5
armus,5
crus,5
adiunctus,5
praecordia,5
aries,5
cardo,5
dehinc,5
lacrimo,5
sollicitus,5
almus,5
mensis,5
sagax,5
persulto,5
demo,5
pruina,5
quocumque,5
tepeo,5
mugio,5
uitis,5
concessus,5
medico,5
aegis,5
nata,5
monile,5
palor,5
stygius,5
deripio,5
iliacus,5
fuluius,5
iuno,5
olympus,5
saturnius,5
socer,5
pecten,5
spissus,5
antiquitus,5
lictor,5
occulte,5
inuiolatus,5
rumor,5
profusus,5
maurus,5
diuortium,4
uomer,4
iudex,4
cauerna,4
situs,4
socialis,4
fluxus,4
libertas,4
uolumen,4
tarde,4
praeuenio,4
succido,4
militia,4
euello,4
inuigilo,4
olor,4
immobilis,4
sententia,4
subsidium,4
praesens,4
supplicium,4
specus,4
iaculor,4
perflo,4
sopio,4
naufragium,4
subnixus,4
exitiabilis,4
lambo,4
praefigo,4
cauo,4
affundo,4
construo,4
icio,4
luno,4
margo,4
procurro,4
bracchium,4
immorior,4
orbus,4
adoro,4
herba,4
progenies,4
rigidus,4
temerarius,4
aliger,4
naufragus,4
fluito,4
refundo,4
crudesco,4
aestifer,4
serpo,4
pestifer,4
incolumis,4
minuo,4
morbus,4
abscondo,4
pallor,4
condensus,4
introitus,4
forum,4
adueho,4
uetustas,4
acus,4
perennis,4
alte,4
inscius,4
distinguo,4
taxus,4
series,4
coniunctus,4
ingredior,4
permulceo,4
aceo,4
extum,4
fibra,4
furia,4
suffigo,4
gemino,4
dirimo,4
nimbosus,4
uirga,4
prodigus,4
comprehendo,4
metior,4
uenia,4
imbuo,4
apud,4
ferratus,4
ornus,4
primitia,4
niuosus,4
testudo,4
fragmen,4
cumulus,4
quo,4
intonsus,4
tactus,4
reditus,4
aper,4
iactans,4
reuincio,4
lymphatus,4
niualis,4
silex,4
auctus,4
plumbum,4
squama,4
genu,4
acuo,4
femina,4
exsisto,4
nebulosus,4
fertus,4
lentulus,4
attero,4
pauesco,4
lasciuus,4
dispar,4
obiecto,4
bucina,4
editus,4
caleo,4
reuiresco,4
instinctus,4
confundo,4
effulgeo,4
aspiro,4
confero,4
praegredior,4
prosilio,4
solum,4
