,count
coepio,132
morbus,132
doceo,132
trado,131
occupo,131
hinc,131
aliter,130
casus,130
excipio,129
consto,128
summa,128
exspecto,128
dubius,128
filius,128
cogo,127
cedo,127
imperium,127
dominus,127
facies,126
incipio,126
maxime,126
amor,126
saeuus,126
durus,125
quoius,125
soluo,125
nondum,125
intra,125
supra,125
factum,125
uale,125
usque,124
morior,124
necessarius,123
redeo,122
ius,122
aequus,122
pertineo,121
occido,121
exerceo,121
excutio,120
desum,119
senex,119
nescio,119
erro,119
aufero,119
facilis,119
magnitudo,118
specto,118
aeque,118
uero,118
incido,118
uelut,118
praeceptum,118
cupio,117
umquam,117
gens,117
paucus,117
cupiditas,117
telum,117
gratus,117
flumen,116
opto,116
officium,116
minor,115
impono,115
immo,115
eripio,115
positus,114
oportet,114
uter,113
color,113
lacrima,113
accido,112
imago,112
arma,112
aspicio,111
quotiens,111
timor,111
uulnus,111
miror,110
ob,110
iter,110
superuacuus,110
rapio,109
uaco,109
studium,109
odium,109
paupertas,109
incertus,108
respondeo,108
aestimo,108
desidero,108
facile,108
spargo,107
contentus,107
felicitas,107
uotum,107
stella,106
mortalis,106
memoria,106
aurum,106
breuis,105
amo,105
furor,105
gaudeo,104
cura,103
longe,103
sensus,103
aeger,103
iuuo,103
species,102
interim,102
mora,102
colo,102
sacer,102
puer,102
maneo,101
plenus,101
otium,101
auris,101
plurimus,100
tollo,100
forma,100
securus,100
libertas,100
propter,99
certe,99
respicio,99
pecunia,99
remedium,99
opinio,98
sententia,98
malum,98
utique,97
descendo,97
prior,97
misceo,97
caesar,97
laetus,97
uix,97
spatium,96
fluo,96
nota,96
audeo,96
delecto,96
mons,96
umbra,96
exitus,95
uniuersus,95
euenio,95
simul,95
sicut,95
lateo,95
luxuria,95
unda,95
munus,95
gradus,94
uarius,94
promitto,94
pes,94
clarus,93
contrarius,93
quasi,93
emitto,93
cur,93
occurro,93
extra,93
potens,93
fax,92
dubito,92
inde,91
diuersus,91
confero,91
pax,91
queror,91
malo,91
diuido,90
recingo,90
dux,90
honor,90
torqueo,89
quando,89
membrum,89
numquid,89
tempto,89
careo,89
quies,88
scribo,88
probo,87
ops,87
permitto,87
diues,86
dirus,86
nefas,86
utilis,85
solidus,85
signum,85
exiguus,85
argumentum,85
bellum,85
potius,85
recedo,85
nimis,85
proficio,85
ingratus,85
lumen,84
rumpo,84
cresco,84
impello,84
mollis,84
quoniam,84
difficilis,83
extremus,83
pondus,83
nosco,83
fallo,83
umor,83
iudicium,83
princeps,83
diuinus,82
statim,82
impleo,82
nimius,82
procedo,82
saeculum,82
stultus,82
saxum,82
iustus,82
uerto,81
uastus,81
effugio,81
perficio,81
spero,81
secundus,81
iugum,81
laboro,80
communis,80
colligo,80
detraho,80
pateo,80
opera,80
sermo,80
sinus,80
metuo,80
cibus,80
ciuitas,80
bellus,80
remitto,79
effero,79
habitus,79
ultra,79
haereo,79
sumo,79
femina,79
senectus,79
rogo,79
carus,79
semel,78
datum,78
praeceps,78
doleo,78
cometes,77
anima,77
tecum,77
contineo,77
potestas,77
tectum,76
gigno,76
pietas,76
compono,76
transfero,75
ictus,75
arcus,75
turbo,74
angustus,74
sustineo,74
cerno,74
adiuuo,74
impero,74
iro,74
pecco,74
amitto,74
placidus,74
exsilium,74
fleo,74
ordo,73
naturalis,73
tracto,73
romanus,73
auctor,73
tenebrae,73
conuenio,72
aeternus,72
mille,72
perduco,72
qua,72
fluctus,72
uicis,71
prohibeo,71
dextra,71
furo,71
tum,71
pretium,71
tellus,71
propero,71
tenuis,70
uetus,70
numerus,70
exprimo,70
suspicio,70
initium,70
inuitus,70
patria,70
infelix,70
iuuenis,70
ualetudo,70
artus,70
sonus,70
tego,70
uinum,70
epistula,70
incommodus,70
rursus,69
tempestas,69
ignotus,69
iacto,69
dictum,69
reuoco,69
rego,69
laedo,69
uindico,69
ruina,69
nobilis,69
ueto,69
error,69
necessitas,69
ciuis,69
concipio,68
silua,68
reuertor,68
dispono,68
iungo,68
potentia,68
cogitatio,68
putus,68
auaritia,68
oratio,68
adsum,68
pudor,68
litus,68
tremo,68
affero,68
gaudium,68
decus,68
deficio,67
praebeo,67
undique,67
humilis,67
eligo,67
excito,67
taceo,67
solacium,67
caedes,67
calor,66
interrogo,66
condicio,66
antiquus,66
antequam,66
acer,66
proprius,66
flecto,66
fuga,66
inimicus,66
agito,66
sanus,66
ferio,66
tormentum,66
regius,66
uanus,65
rarus,65
concito,65
tantum,65
iuppiter,65
regio,65
secerno,65
negotium,65
seruio,65
iudex,65
quin,65
nix,65
sedes,64
praeterea,64
uagus,64
uoluntas,64
acies,64
pulcher,64
fundo,64
differo,64
parco,64
sollicitus,64
uester,64
funus,64
luctus,64
speculum,64
impius,64
hercules,64
status,63
consumo,63
expedio,63
aperto,63
intro,63
liberalis,63
libido,63
sordidus,63
ruo,63
cunctus,63
tandem,63
supersum,63
numero,63
quamdiu,62
diuus,62
conspectus,62
ualeo,62
fateor,62
cotidie,62
lego,62
mereo,62
ecce,62
patrius,62
ferus,62
gloria,62
thalamus,62
claudo,61
obsto,61
secum,61
onus,61
discedo,61
committo,61
surgo,61
fortasse,61
admoneo,61
uiscus,61
desiderium,61
uictor,61
ambitio,61
hora,60
interuallum,60
contumelia,60
actio,60
bonum,60
fruor,60
retineo,60
suadeo,60
fama,60
consuetudo,59
sors,59
curro,59
huc,59
prius,59
sono,59
contemptus,59
repeto,59
salus,59
uestis,59
praecipio,59
amicitia,59
fames,59
erigo,58
quanto,58
decipio,58
sedeo,58
cesso,58
laus,58
libenter,58
odi,58
imito,58
somnus,58
abeo,58
lucilius,58
actus,58
uilis,58
miles,58
arbor,58
precor,58
tardus,57
dulcis,57
ortus,57
assiduus,57
coma,57
expello,57
protinus,57
ardeo,57
leo,57
frigus,57
libet,57
patientia,57
pauper,57
asper,57
tyrannus,57
damnum,57
arbitrium,57
denique,57
clementia,57
immensus,56
tendo,56
resisto,56
uena,56
admitto,56
uito,56
amnis,56
fons,56
obruo,56
pontus,56
fortiter,56
comes,56
tango,56
supplicium,56
dono,56
abscondo,55
mirus,55
admoueo,55
extinguo,55
moror,55
mergo,55
alo,55
ignoro,55
dimitto,55
excido,55
philosophus,55
tristitia,55
praesens,55
iucundus,55
ceruix,55
superbus,55
astrum,54
subeo,54
iniurius,54
frons,54
concutio,54
perpetuus,54
subitus,54
scilicet,54
fretus,54
torus,54
cruor,54
nemus,54
frigidus,53
duro,53
nempe,53
auidus,53
percutio,53
epicurus,53
secundum,53
compositus,52
uro,52
sufficio,52
solutus,52
imber,52
uxor,52
iustitia,52
experior,52
aduersum,52
subinde,52
gladius,52
curo,52
prex,52
medicus,52
foedus,52
infestus,52
chorus,52
inuisus,52
fulgeo,51
spectaculum,51
diligens,51
tener,51
etiamnunc,51
uicinus,51
ubique,51
appeto,51
obscurus,51
fortuitus,51
constituo,51
scientia,51
fingo,51
offendo,51
uiuus,51
aestas,51
inanis,51
absum,51
consequor,51
bibo,51
ratis,51
genitor,51
minuo,50
praeter,50
uisus,50
proximus,50
ibi,50
tergum,50
proicio,50
monstrum,50
meritum,50
inuidia,50
lapis,50
crimen,50
finio,50
intueor,50
soror,50
calidus,49
super,49
uisum,49
iterum,49
corrumpo,49
perago,49
momentum,49
dissimilis,49
ueritas,49
iners,49
ingero,49
profero,49
grex,49
numen,49
crudelitas,49
concupisco,49
canis,49
gemo,49
ara,49
pariter,49
quot,48
purus,48
lenis,48
pendeo,48
abduco,48
plerus,48
procul,48
figo,48
educo,48
robur,48
antecedo,48
damno,48
seruitus,48
conuerto,48
integer,48
tertius,48
horridus,48
formo,48
artifex,48
tres,48
mecum,48
siccus,47
extendo,47
alioqui,47
decet,47
uenter,47
nudus,47
quantum,47
oppono,47
uenenum,47
amissum,47
quilibet,47
utrum,46
caelus,46
ueho,46
frequens,46
concedo,46
opprimo,46
deduco,46
decretum,46
carcer,46
memini,46
appello,46
pareo,46
posco,46
fructus,46
facinus,46
en,46
obseruo,45
effundo,45
includo,45
testis,45
excedo,45
ignosco,45
perfero,45
interdum,45
mutus,45
saluus,45
capto,45
mitis,45
iniquus,45
acerbus,45
haud,45
alcides,45
tempero,44
propior,44
retro,44
desero,44
templum,44
summitto,44
persuadeo,44
infans,44
irrito,44
totiens,44
scindo,44
uinculum,44
quiesco,44
illic,44
currus,44
dignitas,44
deprehendo,43
sublimis,43
nitor,43
uestigium,43
manifestus,43
amplius,43
explico,43
licet,43
nauis,43
pudet,43
intentus,43
carmen,43
impendo,43
secor,43
attollo,43
delicatus,43
raptus,43
ciuilis,43
ensis,43
ferox,43
equus,43
maestus,43
subduco,42
magnificus,42
produco,42
alimentum,42
comparo,42
detineo,42
augeo,42
polus,42
aeuum,42
defero,42
suspendo,42
instruo,42
optime,42
auxilium,42
simplex,42
abdo,42
possideo,42
uirgo,42
porrigo,41
donec,41
praetereo,41
impotens,41
excelsus,41
diduco,41
adduco,41
cruentus,41
hiems,41
exercitus,41
nihilominus,41
caecus,41
auis,41
complector,41
argentum,41
sollicitudo,41
resto,41
lugeo,41
taurus,41
orior,40
caelestis,40
uiolentus,40
minime,40
recta,40
immineo,40
aestus,40
saeuio,40
pusillus,40
lingua,40
forum,40
molestus,40
timidus,40
sano,40
repello,40
uehemens,40
impedio,40
inuictus,40
paulus,40
eiusmodi,40
externus,40
pecus,40
exitium,40
ager,40
alligo,40
pretiosus,40
moneo,40
sitis,40
uersus,40
discutio,39
uerso,39
coeo,39
tranquillus,39
persequor,39
demum,39
paulatim,39
nescius,39
ater,39
persona,39
imbecillus,39
lacus,39
medium,39
fessus,39
aura,39
rogus,39
tribuo,39
emo,39
salutaris,39
illinc,39
fortitudo,39
defendo,39
senatus,39
praefero,39
occupatio,39
nex,39
fraus,39
uertex,38
perseuero,38
congero,38
reduco,38
seco,38
exemplar,38
formosus,38
lentus,38
cultus,38
agnosco,38
horreo,38
satius,38
trepidus,38
haurio,38
profundus,38
imperitus,38
securitas,38
aether,38
littera,38
culpa,38
profiteor,38
summoueo,38
commodus,38
animalis,38
insto,38
miseria,38
collum,38
nouerca,38
pestis,38
umidus,37
continuus,37
obicio,37
neglego,37
pasco,37
stupeo,37
nequitia,37
innocens,37
notus,37
conscientia,37
depono,37
indignus,37
tumultus,37
circumspicio,37
demens,37
narro,37
pugno,37
incito,37
nutrix,37
euoco,37
sceptrum,37
distinguo,36
postea,36
contraho,36
fere,36
infra,36
redigo,36
augustus,36
propius,36
terminus,36
comprimo,36
uacuus,36
uelum,36
generosus,36
clades,36
prospicio,36
ora,36
subito,36
poeta,36
nihilum,36
intendo,36
tranquillitas,36
compesco,36
insum,36
attono,36
inuideo,36
immortalis,36
audax,36
istic,36
nepos,36
perimo,36
nata,36
cognosco,35
terrenus,35
deprimo,35
incredibilis,35
uersor,35
graecus,35
interior,35
mobilis,35
incurro,35
plaga,35
erumpo,35
familiaris,35
significo,35
repono,35
fiducia,35
occasio,35
tueor,35
sino,35
prudens,35
rupes,35
incrementum,35
pelagus,35
conor,35
donum,35
olim,35
ebrietas,35
cena,35
aduoco,35
nefandus,35
exsul,35
iracundia,35
uelox,34
editus,34
uiso,34
pello,34
recens,34
libero,34
mentior,34
regno,34
aptus,34
excludo,34
innocentia,34
solitudo,34
incendium,34
quatio,34
euado,34
clamor,34
aggredior,34
recuso,34
monstro,34
foris,34
uictus,34
ebrius,34
induco,34
rationalis,34
instrumentum,34
utinam,34
patrimonium,34
mutatio,34
paternus,34
dolus,34
forte,34
nuntius,34
gener,34
maritus,34
luna,33
mensis,33
languidus,33
perturbo,33
despicio,33
separo,33
custodio,33
secedo,33
densus,33
interuenio,33
uexo,33
fundamentum,33
torrens,33
inuado,33
fabula,33
dementia,33
similitudo,33
prauus,33
mina,33
dens,33
adhibeo,33
otiosus,33
spolium,33
serpens,33
cantus,33
inclino,32
oblino,32
piger,32
comprehendo,32
elido,32
expono,32
discrimen,32
cingo,32
infirmus,32
altitudo,32
imputo,32
inquietus,32
indignor,32
restituo,32
inutilis,32
sanitas,32
nauigo,32
praeteritus,32
imperator,32
adsuesco,32
supplex,32
trepido,32
geminus,32
pius,32
conuiuium,32
terreo,31
inspicio,31
pluuius,31
leuo,31
rapidus,31
innumerabilis,31
quondam,31
rector,31
diligentia,31
auerto,31
fulgor,31
late,31
effectus,31
uarietas,31
succurro,31
eruo,31
silentium,31
erepo,31
insanus,31
deterior,31
crudelis,31
murus,31
portus,31
consisto,31
colloco,31
decido,31
possessio,31
ordino,31
metior,31
custos,31
egeo,31
lassus,31
prudentia,31
exhaurio,31
aureus,31
rideo,31
domo,31
cor,31
urgeo,31
fastidium,31
postquam,31
manes,31
prodeo,30
igneus,30
occasus,30
uelocitas,30
contemplatio,30
radius,30
incubo,30
aequalis,30
turbidus,30
corona,30
occulo,30
palam,30
malignus,30
induo,30
exuo,30
praemium,30
obliuiscor,30
nonnumquam,30
letum,30
paene,30
alternus,30
deicio,30
quaestio,30
stoicus,30
egregius,30
obsideo,30
percipio,30
hilaris,30
indulgeo,30
frustra,30
limen,30
praeparo,30
gubernator,30
fletus,30
admiror,30
uerber,30
trabs,29
eicio,29
citus,29
nouissime,29
dissipo,29
infero,29
crassus,29
infinitus,29
laeuus,29
serenus,29
apto,29
intuor,29
condo,29
notitia,29
ambulo,29
egestas,29
blandus,29
publice,29
laxo,29
aperio,29
nauigium,29
pugna,29
prope,29
neruus,29
pompeius,29
mutuus,29
pergo,29
paratus,29
testor,29
mensa,29
ceno,29
agmen,29
reus,29
serus,29
adulescens,29
tumidus,29
iracundus,29
etiamsi,28
stabilis,28
grandis,28
flagro,28
uoluo,28
celer,28
confundo,28
auctoritas,28
eadem,28
demitto,28
indicium,28
ludo,28
disputo,28
transitus,28
abstineo,28
socius,28
noxius,28
familia,28
proinde,28
inclutus,28
infernus,28
fastigium,28
mico,28
rota,28
expeto,28
consulo,28
insania,28
pario,28
animosus,28
euerto,28
frugalitas,28
faueo,28
speciosus,28
famulus,28
scipio,28
caedo,28
cotidianus,27
foueo,27
carpo,27
permaneo,27
laxus,27
porro,27
prout,27
modicus,27
uado,27
remotus,27
hodie,27
mancipium,27
punio,27
satio,27
uereor,27
abrumpo,27
labo,27
tutela,27
difficultas,27
minae,27
terribilis,27
rudis,27
circumdo,27
capax,27
obuius,27
copia,27
impingo,27
campus,27
balneum,27
fauor,27
indoles,27
inopia,27
confiteor,27
lucrum,27
harena,27
ramus,27
dea,27
licentia,27
fatigo,27
praeda,27
irritus,27
fugo,27
filia,27
gena,27
addo,27
circumeo,26
amplus,26
noto,26
ceterum,26
moles,26
extrinsecus,26
decor,26
extraho,26
ualidus,26
leuitas,26
delicia,26
incumbo,26
calamitas,26
indico,26
intentio,26
specus,26
terror,26
consummo,26
oceanus,26
nilus,26
uadum,26
accessio,26
pulso,26
creber,26
pronus,26
consentio,26
dedo,26
reliquiae,26
trux,26
unusquisque,26
catus,26
afficio,26
apparatus,26
socrates,26
ornamentum,26
stringo,26
emineo,26
ultio,26
maternus,26
uterus,26
canus,26
remoueo,26
gressus,26
subtilis,25
accendo,25
aequo,25
extollo,25
segnis,25
disciplina,25
conscius,25
acceptum,25
habito,25
obligo,25
leuiter,25
effusus,25
mensura,25
faux,25
principium,25
origo,25
resoluo,25
radix,25
tactus,25
flatus,25
angulus,25
classis,25
cornu,25
laetitia,25
abicio,25
parce,25
linquo,25
refugio,25
diligo,25
paelex,25
socer,25
saeuitia,25
admiratio,24
approbo,24
tero,24
assentio,24
elementum,24
ludus,24
priuo,24
peccatum,24
indulgentia,24
conuicium,24
inprobus,24
consul,24
statua,24
firmus,24
formido,24
humus,24
insula,24
situs,24
ripa,24
herba,24
penitus,24
arduus,24
semen,24
quo,24
domesticus,24
sero,24
sapor,24
lacesso,24
uerecundia,24
auarus,24
imprimo,24
audacia,24
calco,24
pertinax,24
fidelis,24
impetro,24
scruto,24
armatus,24
insero,24
imperfectus,24
exercitatio,24
eximo,24
gloriosus,24
derigo,24
pauidus,24
proles,24
aerumna,24
incolumis,24
transilio,24
gemitus,24
triumphus,24
minister,24
ministerium,24
obliuio,24
miseror,24
admonitio,24
satelles,24
decurro,23
quinque,23
disto,23
mendacium,23
subsido,23
diffundo,23
posterus,23
insignis,23
exclamo,23
nonne,23
optabilis,23
glorior,23
misericordia,23
imbecillitas,23
mortalitas,23
fas,23
commodo,23
circumfundo,23
hostilis,23
commoueo,23
concido,23
ferueo,23
nitidus,23
inuicem,23
onero,23
abundo,23
prosequor,23
iacio,23
sagitta,23
hortor,23
naufragium,23
seges,23
rigor,23
erubesco,23
sancio,23
domina,23
struo,23
scius,23
morsus,23
deceo,23
quocumque,23
maereo,23
fallax,23
rabidus,23
eques,23
aula,23
castus,23
piscis,23
questus,23
certamen,23
moderatus,23
ardor,22
idoneus,22
impedimentum,22
rotundus,22
lucidus,22
cohaereo,22
preterea,22
circulus,22
genetrix,22
creo,22
aes,22
considero,22
temere,22
subtilitas,22
incedo,22
uoluntarius,22
delibero,22
defungor,22
planum,22
gesto,22
praecedo,22
reuoluo,22
mox,22
uerro,22
insidiae,22
meditor,22
uulgo,22
taedium,22
castrum,22
lubricus,22
risus,22
periculosus,22
uindex,22
constitutio,22
catena,22
tingo,22
nusquam,22
acuo,22
uere,22
praesidium,22
sat,22
profectus,22
prodo,22
queo,22
emendo,22
lar,22
arx,22
pingo,22
affligo,22
hospes,22
placo,22
unicus,22
contumax,22
exsurgo,22
esurio,22
fastidio,22
coetus,21
dissideo,21
procella,21
attingo,21
frequenter,21
sincerus,21
discurro,21
emergo,21
spissus,21
astringo,21
ubicumque,21
superstes,21
uilla,21
penas,21
latebra,21
pernicies,21
uulgaris,21
quandoque,21
merces,21
aspectus,21
tremor,21
angustia,21
infundo,21
condio,21
facultas,21
caligo,21
expauesco,21
subdo,21
intrepidus,21
fragor,21
uulgus,21
eloquentia,21
humanitas,21
paenitentia,21
flos,21
tumor,21
puerilis,21
odor,21
perniciosus,21
offero,21
frenum,21
caueo,21
gratuitus,21
proprietas,21
caeruleus,21
ultro,21
militaris,21
seuerus,21
conspicio,21
ueneror,21
complexus,21
defleo,21
exsilio,21
efficax,21
ignauus,21
utilitas,21
sarcina,21
temperans,21
uenia,21
funestus,21
lacero,21
genu,21
uincio,21
cinis,21
splendor,20
splendidus,20
minax,20
bracchium,20
passim,20
oriens,20
portio,20
missa,20
transmitto,20
cano,20
quotus,20
cognatus,20
muliebris,20
secta,20
potis,20
subicio,20
puluis,20
corpusculum,20
potio,20
reperio,20
subiectum,20
uerbero,20
lucto,20
uoluto,20
intus,20
obtineo,20
fremo,20
indomitus,20
inhibeo,20
uigor,20
impatiens,20
paries,20
cauus,20
priuatus,20
uehementer,20
longinquus,20
stomachus,20
molestia,20
arcesso,20
titulus,20
benignus,20
malitia,20
latro,20
custodia,20
querella,20
inicio,20
misereor,20
panis,20
lis,20
prouincia,20
adulterium,20
uiolo,20
decedo,20
succedo,20
quousque,20
dispicio,20
nupta,20
fidus,20
flebilis,20
necto,20
mando,20
rabies,20
firmitas,20
ignominia,20
spectator,19
intermitto,19
immotus,19
fusus,19
crinis,19
uenus,19
claritas,19
claudius,19
repugno,19
repentinus,19
inuito,19
coram,19
damnatus,19
fragilis,19
hibernus,19
uallis,19
porto,19
exedo,19
desertum,19
celebro,19
commendo,19
pila,19
assigno,19
uapor,19
mortuus,19
uagor,19
improbus,19
reicio,19
attero,19
cutis,19
peregrinatio,19
utcumque,19
pone,19
sollicito,19
memor,19
consensus,19
superbia,19
temeritas,19
tolero,19
stimulus,19
subigo,19
barbarus,19
simulo,19
feruor,19
bis,19
exprobro,19
euinco,19
nato,19
molliter,19
concilio,19
furtum,19
sepono,19
maeror,19
consolo,19
cupidus,19
nobiscum,19
gelidus,19
molior,19
profugus,19
focus,19
iussus,19
utrimque,19
fetus,19
armo,19
tolerabilis,19
herculeus,19
demissus,18
emico,18
suspicor,18
natalis,18
fulguratio,18
citra,18
corripio,18
celsus,18
celeritas,18
oppositus,18
mirabilis,18
rubor,18
exsisto,18
perfundo,18
ascendo,18
denuntio,18
palus,18
praeceptor,18
coerceo,18
suscipio,18
confessio,18
despero,18
immunis,18
innoxius,18
caducus,18
solum,18
stagnum,18
riuus,18
neuter,18
effluo,18
affirmo,18
praecipito,18
alexander,18
describo,18
dica,18
mortifer,18
iactatio,18
prouoco,18
offensus,18
concurro,18
oro,18
anxius,18
feritas,18
intellectus,18
merus,18
constantia,18
prouidentia,18
adulescentia,18
absoluo,18
locuples,18
plato,18
deterreo,18
ambitiosus,18
nocturnus,18
attendo,18
sudor,18
reliquus,18
aestuo,18
rigeo,18
tabula,18
feruidus,18
excogito,18
stuprum,18
corrigo,18
quantulus,18
contumeliosus,18
forsitan,18
fungor,18
partus,18
medicina,18
crus,18
niger,18
daps,18
infandus,18
festus,18
uirilis,18
alumnus,18
capillus,18
erudio,18
uigeo,18
sterno,18
immanis,18
pueritia,18
ulcisco,18
exstinguo,18
aduerto,17
praedico,17
tono,17
grauitas,17
recte,17
saepis,17
infamia,17
societas,17
occidens,17
fugax,17
liqueo,17
temperatus,17
circumfero,17
arcanus,17
clausum,17
digitus,17
articulus,17
contendo,17
iuuentus,17
excusatio,17
amarus,17
contextus,17
demo,17
fluctuo,17
prouideo,17
neglegentia,17
aestiuus,17
uetustas,17
reditus,17
genero,17
extenuo,17
marius,17
obnoxius,17
unitas,17
inficio,17
agedum,17
stultitia,17
distraho,17
liberalitas,17
conuiua,17
adulter,17
lasso,17
praecido,17
mollio,17
quattuor,17
grando,17
cicero,17
promissum,17
computo,17
lassitudo,17
conuersatio,17
assideo,17
scitum,17
series,17
sisto,17
disertus,17
lacertus,17
intereo,17
grammaticus,17
exhibeo,17
epula,17
ales,17
iugulum,17
tacita,17
uates,17
reor,17
refert,17
umerus,17
libens,17
lacer,17
puppis,17
passus,17
luceo,17
simulacrum,17
pronuntio,17
consulatus,17
exaequo,17
exsequor,17
figura,16
tractus,16
circumago,16
sortior,16
studeo,16
ostento,16
aristoteles,16
aridus,16
maturus,16
nedum,16
perspicio,16
nouitas,16
uidelicet,16
torpeo,16
rubeo,16
concordia,16
intemperantia,16
tarde,16
diligenter,16
insanio,16
schola,16
imitatio,16
liberi,16
comitatus,16
conficio,16
inquiro,16
interrumpo,16
aedificium,16
uergilius,16
inconcussus,16
praecludo,16
aliunde,16
nutrio,16
marceo,16
exagito,16
homerus,16
uergo,16
pinguis,16
lenio,16
tumeo,16
omitto,16
decerno,16
censeo,16
honeste,16
temperantia,16
aduersarius,16
serius,16
gula,16
cubile,16
laqueus,16
exspectatio,16
magister,16
multo,16
exaudio,16
exhortor,16
ineptia,16
quamquam,16
iuro,16
bonitas,16
prosilio,16
historia,16
sterilis,16
parcus,16
paruulus,16
amplexus,16
squalidus,16
debitum,16
proelium,16
poculum,16
operosus,16
sponte,16
planus,16
recido,16
circumscribo,16
defluo,16
axis,16
inuoluo,16
auersus,16
cupido,16
missus,16
phoebus,16
nurus,16
captiuus,16
stirps,16
candidus,16
propitius,16
for,16
pastor,16
truncus,16
nuntio,16
penna,16
interrogatio,16
conatus,16
certo,16
dormio,16
quartus,16
acquiro,16
cliens,16
inuoco,16
totidem,15
aegyptus,15
superuenio,15
euito,15
collido,15
assidue,15
occulte,15
aditus,15
tabes,15
infamis,15
tumet,15
indigeo,15
probus,15
consido,15
confugio,15
stillicidium,15
lapsus,15
exsulto,15
illido,15
quasso,15
febris,15
agilis,15
murmur,15
improbo,15
continens,15
signo,15
immitto,15
propinquus,15
afflo,15
firmo,15
uas,15
fremitus,15
coarguo,15
infirmitas,15
pando,15
cultor,15
detrimentum,15
penso,15
arbiter,15
dissimulo,15
comito,15
uendo,15
paueo,15
principalis,15
purpura,15
acquiesco,15
adulatio,15
rusticus,15
deiectus,15
scopulus,15
auster,15
redimo,15
inquino,15
obeo,15
infigo,15
