,count
adiutor,6
laetus,6
ualetudo,6
s,6
auunculus,6
uitricus,6
ueteranus,6
libertus,6
ostendo,6
flumen,6
receptus,5
femina,5
regno,5
multitudo,5
atticus,5
respondeo,5
cieo,5
usurpo,5
diligens,5
muto,5
proficiscor,5
puto,5
priuo,5
excelsus,5
floreo,5
potior,5
aequalis,5
testor,5
externus,5
circiter,5
perdo,5
exuo,5
supplex,5
currus,5
colligo,5
bis,5
constantia,5
adoptio,5
contio,5
precor,5
uox,5
asper,5
quadriennium,5
insigne,5
aedes,5
interpono,5
monumentum,5
frango,5
maxime,5
toga,5
lentulus,5
ortus,5
ultra,5
rudis,5
dubito,5
trecenti,5
suffragium,5
uaco,5
colonus,5
abunde,5
priscus,5
descisco,5
negotium,5
fraus,5
proprius,5
uerecundia,5
ictus,5
grauiter,5
admodum,5
frequentia,5
inde,5
ferrum,5
armatus,5
effero,5
super,5
oppugno,5
efficio,5
continuo,5
persequor,5
prauus,5
paruus,5
adsum,5
agnosco,5
proconsul,5
probo,5
conscientia,5
promitto,5
exsilium,5
continuus,5
maturus,5
assequor,5
uincio,5
amicitia,5
exitiabilis,5
accio,5
pulsus,5
sufficio,5
lacero,5
damnum,5
intro,5
moratus,5
miser,5
dissimulo,5
campania,5
dissimilis,5
mons,5
certo,5
transfigo,5
imago,5
expeditio,5
testimonium,5
arguo,5
propior,5
transeo,5
noto,5
coruinus,5
traicio,5
consultum,5
ministerium,5
teneo,5
transgredior,5
furo,5
an,5
ferox,5
antiquus,5
prosperus,5
lacesso,5
difficultas,5
familiaris,5
adopto,5
conspectus,5
caelestis,5
tutus,5
signum,5
barbarus,5
securitas,5
feritas,5
praepono,5
tuus,5
creta,4
uter,4
uicesimus,4
uestis,4
cultus,4
ars,4
circumfundo,4
casus,4
decimus,4
concutio,4
motus,4
bellus,4
homerus,4
uoco,4
atheniensis,4
eximius,4
fulgor,4
imito,4
reor,4
transfero,4
successor,4
profectus,4
subigo,4
memorabilis,4
multo,4
differo,4
subinde,4
excito,4
instituo,4
desino,4
mars,4
septingenti,4
prodo,4
accedo,4
firmo,4
origo,4
raptus,4
fidelis,4
fortiter,4
altus,4
sestertius,4
aerarius,4
puer,4
obsideo,4
mando,4
uigor,4
eloquentia,4
adipiscor,4
immortalis,4
inuideo,4
spolio,4
amitto,4
censura,4
albus,4
assumo,4
statua,4
caedo,4
amplus,4
principalis,4
tollo,4
mortuus,4
rostrum,4
morior,4
contumelia,4
destino,4
saeculum,4
aedilitas,4
modicus,4
aemulus,4
bello,4
securus,4
duro,4
depono,4
loco,4
prudentia,4
gallus,4
interiacio,4
quintus,4
quinquennium,4
firmus,4
sempronius,4
hannibal,4
argumentum,4
martius,4
ualerius,4
milito,4
festinatio,4
arto,4
suimet,4
aperio,4
luxuria,4
gradus,4
cursus,4
foedus,4
alioqui,4
inferus,4
capitolium,4
salutaris,4
existimo,4
pontifex,4
optimas,4
gloriosus,4
merces,4
semel,4
mensis,4
aequo,4
commendo,4
territus,4
ceruix,4
nota,4
cohors,4
testamentum,4
sanctus,4
uindicta,4
sulpicius,4
sullanus,4
senex,4
editus,4
caelius,4
nouitas,4
sacerdotium,4
gestus,4
cupiditas,4
campus,4
praemium,4
fraudo,4
sperno,4
conuerto,4
bene,4
aufero,4
pietas,4
satis,4
ponticus,4
littera,4
redeo,4
carcer,4
iussus,4
ruina,4
seditio,4
centurio,4
impleo,4
amissum,4
licentia,4
mediocris,4
exsecratio,4
includo,4
inuiolatus,4
mitis,4
sertorius,4
antistius,4
dictito,4
nox,4
indignus,4
praecipuus,4
eueho,4
perquam,4
pirata,4
impetus,4
aggredior,4
quilibet,4
administro,4
obicio,4
conor,4
suadeo,4
incendium,4
status,4
censeo,4
suscipio,4
emineo,4
stipendiarius,4
marcellus,4
bellicus,4
interior,4
subduco,4
celeritas,4
fauor,4
principatus,4
obuius,4
ceterus,4
utilis,4
praeteritus,4
peditum,4
mora,4
inopia,4
procedo,4
lectus,4
iulianus,4
descendo,4
spectaculum,4
experientia,4
nuntio,4
repugno,4
secum,4
mentio,4
summoueo,4
incolumis,4
concipio,4
impetro,4
profiteor,4
sepelio,4
digressus,4
oriens,4
supersum,4
regina,4
absum,4
uiso,4
germanicus,4
ornamentum,4
triumphalis,4
ala,4
pyrrhus,3
mater,3
socius,3
uirilis,3
comprobo,3
nonaginta,3
compello,3
sors,3
perueho,3
expello,3
castra,3
archon,3
corinthus,3
continens,3
graecia,3
achaei,3
thessalia,3
conuenio,3
concedo,3
dirigo,3
nocturnus,3
qualis,3
sacer,3
interuallum,3
nobilitas,3
graecus,3
maritimus,3
error,3
carmen,3
compono,3
sensus,3
fluo,3
alexander,3
septimus,3
philippus,3
intersum,3
dulcedo,3
uito,3
incido,3
contumeliosus,3
domesticus,3
tuscus,3
quadraginta,3
ludicer,3
consuetudo,3
ulcisco,3
iniuria,3
actus,3
instar,3
rhodium,3
pronus,3
templum,3
persuadeo,3
naualis,3
assiduus,3
obnitor,3
millies,3
inceptum,3
egredior,3
sic,3
lucius,3
postumius,3
mendacium,3
simulo,3
temeritas,3
indo,3
rebello,3
inscriptio,3
magnificentia,3
innocens,3
censorius,3
affero,3
corona,3
deleo,3
eruo,3
notitia,3
insero,3
datus,3
conquiro,3
ambigo,3
numero,3
marcius,3
consisto,3
professio,3
capax,3
tragoedia,3
quanto,3
sublatus,3
uigilia,3
exardeo,3
recuso,3
nudus,3
dedo,3
nego,3
moueo,3
mucius,3
calpurnius,3
concupisco,3
misceo,3
abrogo,3
patruus,3
togatus,3
obruo,3
habitus,3
accepta,3
iterum,3
experior,3
excidium,3
terror,3
uelo,3
fatalis,3
seu,3
conflo,3
aliqui,3
certe,3
tricesimus,3
furor,3
ueto,3
repleo,3
triumuir,3
aurum,3
segnis,3
sustento,3
crudelitas,3
offero,3
scientia,3
afranius,3
lucilius,3
rutilius,3
sane,3
ignoro,3
immodicus,3
duodecim,3
effusus,3
consumo,3
confligo,3
citer,3
cupio,3
decus,3
qua,3
fio,3
optime,3
quando,3
effundo,3
omitto,3
aedifico,3
pius,3
egnatius,3
magius,3
campanus,3
reliquiae,3
integer,3
terribilis,3
immineo,3
egressus,3
septuagesimus,3
gener,3
palus,3
omen,3
proscriptio,3
abdo,3
octo,3
tendo,3
flamen,3
dialis,3
praecipue,3
unde,3
saeuio,3
supplicium,3
lenis,3
noceo,3
soluo,3
achaius,3
conditio,3
transgressus,3
exsequor,3
reueho,3
temerarius,3
uindex,3
norbanus,3
concurro,3
gratus,3
miliarium,3
silua,3
demum,3
abscisus,3
conatus,3
utcumque,3
cado,3
onus,3
conata,3
contraho,3
exigo,3
cupidus,3
expers,3
adsuetus,3
prudens,3
ualidus,3
inueho,3
ignosco,3
gladiatorius,3
crescentus,3
latrocinium,3
dissuadeo,3
nimius,3
repono,3
theatrum,3
libero,3
praedo,3
quo,3
facultas,3
inuictus,3
libenter,3
profusus,3
incrementum,3
catilina,3
sententia,3
hortensius,3
nefas,3
summitto,3
perdomo,3
titulus,3
hispanus,3
pareo,3
confessio,3
extorqueo,3
incolo,3
parthicus,3
plerus,3
labienus,3
aureus,3
praetexo,3
totidem,3
memor,3
consto,3
annius,3
nex,3
pariter,3
obses,3
uendo,3
epistula,3
reliquus,3
pontificatus,3
petitio,3
quaestura,3
confirmo,3
affinitas,3
actio,3
claudus,3
initus,3
nomino,3
calamitas,3
derigo,3
agmen,3
penetro,3
concordia,3
acceptum,3
discutio,3
caueo,3
quiesco,3
fiducia,3
postulo,3
transmitto,3
impello,3
modo,3
rego,3
extinguo,3
denuntio,3
uulnus,3
insignis,3
hirtius,3
ingratus,3
uisus,3
diues,3
primo,3
diligo,3
ueho,3
humilis,3
loquor,3
dominatio,3
coeo,3
indico,3
metuo,3
difficilis,3
defendo,3
prouidentia,3
complexus,3
ira,3
statio,3
expugno,3
rhodus,3
posco,3
quintilis,3
muliebris,3
scio,3
remex,3
exercitatio,3
nupta,3
prospere,3
mature,3
classicus,3
desidero,3
amor,3
canidius,3
desertor,3
officium,3
custos,3
uoluntarius,3
splendidus,3
plenus,3
nedum,3
consummo,3
tribunicius,3
paco,3
igitur,3
murena,3
ordino,3
obitus,3
matrimonium,3
experimentum,3
trux,3
situs,3
materia,3
immensus,3
aestiuus,3
hiems,3
reduco,3
incognitus,3
ripa,3
occasio,3
defectus,3
segnitia,2
reicio,2
patruelis,2
hereditarius,2
frux,2
progenies,2
premo,2
depositum,2
industria,2
rixa,2
aeternus,2
digredior,2
terminus,2
oceanus,2
excludo,2
commemoro,2
poeta,2
orior,2
ostento,2
subsequor,2
actium,2
illustris,2
nongenti,2
caecus,2
mollitia,2
undecimus,2
aemilius,2
perses,2
discrepo,2
opinio,2
octingenti,2
quingenti,2
cerno,2
concido,2
exsisto,2
denus,2
annuus,2
constitutum,2
romulus,2
uos,2
octoginta,2
quadringenti,2
patricius,2
plerumque,2
speculor,2
perniciosus,2
pugna,2
fusus,2
religio,2
anicius,2
impedio,2
tantum,2
centiens,2
comparatio,2
incoho,2
harena,2
disicio,2
compos,2
consors,2
stirps,2
positus,2
turma,2
frons,2
talis,2
similitudo,2
comparo,2
contentio,2
adultus,2
superstes,2
nimirum,2
corinthius,2
auitus,2
dos,2
diruo,2
usquam,2
manilius,2
liberalis,2
tabula,2
porto,2
conduco,2
inutilis,2
artus,2
auctus,2
intempestiue,2
curius,2
appius,2
refoueo,2
lupercal,2
uersus,2
porcius,2
duodeuiginti,2
nusquam,2
praetereo,2
nequeo,2
signo,2
stilus,2
quemadmodum,2
saeptum,2
separo,2
diuinus,2
illustro,2
angustia,2
accius,2
uia,2
transcursus,2
desertum,2
uoluptas,2
nasica,2
oct,2
armo,2
indulgentia,2
huc,2
tergum,2
sicut,2
deditio,2
dissensio,2
adorno,2
mortalis,2
polliceor,2
anceps,2
adduco,2
iudicatus,2
publice,2
laeuus,2
bracchium,2
inruo,2
concieo,2
discordia,2
diiudico,2
quamlibet,2
recepto,2
recingo,2
hereditas,2
mentior,2
interrogo,2
praeterquam,2
quinquagesimus,2
deterreo,2
fraternus,2
regalis,2
aliquando,2
licinius,2
prodeo,2
comprehendo,2
succurro,2
pomponius,2
tiberis,2
tumultuor,2
unicus,2
necdum,2
haruspex,2
illido,2
postis,2
cliens,2
damnatus,2
saeuitia,2
misericordia,2
inimicitia,2
ultio,2
syracusae,2
pecco,2
intueor,2
collegium,2
sol,2
transcendo,2
fannius,2
scaurus,2
succedo,2
limus,2
disco,2
aliquot,2
singulus,2
secundum,2
publicanus,2
naturalis,2
commeatus,2
duodecies,2
gallium,2
repello,2
ratus,2
sacerdos,2
paeniteo,2
comitium,2
curia,2
damno,2
forum,2
tueor,2
duplex,2
fastidio,2
iuro,2
nolo,2
consensus,2
subtraho,2
conscribo,2
paulatim,2
mano,2
procumbo,2
cogitatio,2
sumo,2
neco,2
illumino,2
pertinaciter,2
disertus,2
addico,2
tolero,2
forte,2
inops,2
temperatus,2
merula,2
marsicus,2
frustror,2
moenia,2
adfectus,2
communis,2
nuper,2
exitialis,2
auaritia,2
culpa,2
morbus,2
interim,2
multiplex,2
portus,2
munitio,2
expleo,2
uetustas,2
interdico,2
compositus,2
confluens,2
fax,2
gratis,2
numen,2
sacro,2
septies,2
munio,2
malum,2
lateo,2
refugio,2
uultus,2
desperatus,2
fabrico,2
emergo,2
mutuus,2
promptus,2
transfugio,2
circensis,2
dictator,2
utinam,2
auctoramentum,2
tenax,2
offensus,2
facilis,2
domina,2
recta,2
extraordinarius,2
fugitiuus,2
magistratus,2
terreo,2
rarus,2
accido,2
honorificus,2
libet,2
contendo,2
diffundo,2
conficio,2
remotus,2
rapina,2
arceo,2
piraticus,2
sortitus,2
uenalis,2
adsuesco,2
fatigo,2
fauorabilis,2
praeniteo,2
recte,2
solum,2
suspicio,2
animaduerto,2
infringo,2
proinde,2
aduerto,2
absurdus,2
formula,2
iugum,2
uarie,2
possido,2
pontus,2
auspicium,2
stipendium,2
incertus,2
manubia,2
quot,2
careo,2
promissum,2
festino,2
munificentia,2
patientia,2
sobrius,2
cibus,2
piso,2
minister,2
ueneratio,2
euado,2
redimo,2
tumultuarius,2
mergo,2
absens,2
irritus,2
merito,2
paro,2
reus,2
aduersor,2
mirabilis,2
simplicitas,2
plebeius,2
conseruo,2
intentus,2
explico,2
britannia,2
uero,2
ambitus,2
alieno,2
coercitio,2
occursus,2
subicio,2
nequam,2
libido,2
saluber,2
coalesco,2
rumpo,2
gratulor,2
dilatio,2
obsidio,2
dignatio,2
lumen,2
scriptura,2
aggrego,2
iuba,2
hortor,2
ascendo,2
pridie,2
sepultura,2
africus,2
admoneo,2
curio,2
inclino,2
undique,2
equus,2
recedo,2
auius,2
regressus,2
alexandrinus,2
october,2
idus,2
sedeo,2
repulsus,2
exspecto,2
subsisto,2
gladiator,2
fascis,2
corripio,2
interfector,2
atius,2
uehiculum,2
conseruator,2
insimulo,2
turpiter,2
nefandus,2
naturaliter,2
cotidianus,2
indignatio,2
resisto,2
ubicumque,2
colloquium,2
auersus,2
proditor,2
frustra,2
rapio,2
citus,2
defleo,2
tumultus,2
inquies,2
decipio,2
particeps,2
segniter,2
lycius,2
medicus,2
manifestus,2
euocatus,2
lacerna,2
aduenio,2
prosterno,2
tumulus,2
celer,2
pario,2
seruitium,2
infesto,2
sinus,2
occulto,2
iudex,2
marcus,2
passus,2
inlectus,2
infra,2
absurde,2
titius,2
despondeo,2
auspicatus,2
semiplenus,2
inermis,2
subitus,2
contemplatus,2
rogo,2
instrumentum,2
impedimentum,2
catena,2
alo,2
lego,2
hinc,2
illinc,2
productum,2
arruntius,2
ubique,2
sosius,2
mulceo,2
lenitas,2
grauitas,2
crimen,2
carus,2
opto,2
maiestas,2
pristinus,2
membrum,2
series,2
incultus,2
praesentia,2
perseuero,2
mino,2
nubo,2
mandatus,2
eluceo,2
feliciter,2
admoueo,2
ouo,2
domitor,2
thrax,2
urbanus,2
consortio,2
incredibilis,2
lacrima,2
fateor,2
dictus,2
metior,2
pendeo,2
uersutus,2
fortuitus,2
habilis,2
etenim,2
laetitia,2
inhibeo,2
aelius,2
caelum,2
patrimonium,2
mediocritas,2
fructus,2
nauus,2
emolumentum,2
fulgeo,2
tribunal,2
temperans,2
finitimus,2
domo,2
praeparo,2
tamquam,2
termino,2
uasto,2
opportunitas,2
utilitas,2
cognosco,2
donum,2
pauper,2
ingredior,2
distraho,1
cognominis,1
patrius,1
mycenae,1
pergama,1
electrum,1
obtrunco,1
pacta,1
nuptiae,1
sortior,1
incola,1
interitus,1
octogesimus,1
troius,1
recipero,1
abauus,1
pastoralis,1
induo,1
immisceo,1
imprudenter,1
ignauus,1
polleo,1
extremus,1
perexiguus,1
laconicus,1
commigro,1
uocito,1
iliacus,1
tragicus,1
dissero,1
cur,1
claustrum,1
isthmus,1
ile,1
colona,1
columba,1
uolatus,1
sonus,1
cerealis,1
ritus,1
abundantia,1
quaerito,1
io,1
aegaeus,1
chius,1
ignobilis,1
aeolius,1
eadem,1
illucesco,1
troicus,1
differentia,1
orbus,1
asiaticus,1
semiramis,1
spartum,1
dido,1
autumo,1
argi,1
maternus,1
achilles,1
hercule,1
glorior,1
sura,1
medium,1
exinde,1
oriundus,1
perelegans,1
mollis,1
equidem,1
assentio,1
antequam,1
diligentia,1
resurgo,1
efficax,1
mercatus,1
funebris,1
olympias,1
parilis,1
troia,1
adiuuo,1
latinus,1
aliter,1
etruscus,1
imbellis,1
asylum,1
lucus,1
eligo,1
uirgo,1
expeto,1
canna,1
destitutus,1
linquo,1
perfugio,1
adhaereo,1
interpello,1
perseus,1
simulacrum,1
amplitudo,1
desisto,1
uirgula,1
responsum,1
circulus,1
oboedio,1
praetextatus,1
oraculum,1
emitto,1
albinius,1
incipio,1
ambio,1
figura,1
marmor,1
candidatus,1
instinctus,1
instigo,1
exscindo,1
prouocatio,1
sescenti,1
praeparatio,1
infidus,1
inuisus,1
elegans,1
doctrina,1
admirator,1
polybius,1
praecellens,1
uersor,1
artifex,1
intellectus,1
imprudentia,1
inhaereo,1
praefulgeo,1
propago,1
subtexo,1
publilius,1
mus,1
dorsum,1
torquatus,1
brundisium,1
excessus,1
spargo,1
septendecim,1
palatium,1
resto,1
sextius,1
particula,1
rota,1
gurges,1
uertex,1
necessarius,1
superuacuus,1
amplector,1
agito,1
liquidus,1
formus,1
congruo,1
clausum,1
animalis,1
nihilum,1
congrego,1
comoedia,1
comicus,1
philosophus,1
enumero,1
plato,1
auditor,1
discipulus,1
euenio,1
repeto,1
dulcis,1
induco,1
somnus,1
circus,1
amoenus,1
tristis,1
latro,1
inscitia,1
detestabilis,1
impunitus,1
fetialis,1
religo,1
uiolatio,1
pactum,1
infirmo,1
promulgo,1
agrarius,1
pronepos,1
consobrinus,1
cognatio,1
priuatim,1
lacinia,1
hortatus,1
intactus,1
area,1
caterua,1
decurro,1
cliuus,1
capitolinus,1
fragmen,1
subsellium,1
dego,1
immaturus,1
impunitas,1
prout,1
tenuis,1
trames,1
latissime,1
euagor,1
fructuosus,1
clamor,1
uester,1
nouerca,1
mane,1
lectulus,1
elido,1
faux,1
recurro,1
octauus,1
seuerus,1
legionarius,1
eodem,1
subeo,1
procinctus,1
timor,1
pudor,1
desperatio,1
praemunio,1
iuger,1
cautus,1
portorium,1
frumentum,1
immotus,1
tranquillus,1
aeque,1
afficio,1
nefarie,1
dica,1
pretium,1
rependo,1
adno,1
dominus,1
cocles,1
pons,1
deiectus,1
atrocitas,1
duodeuicesimus,1
delictum,1
fleo,1
uinculum,1
lapideus,1
ianua,1
quaestio,1
pertineo,1
genitalis,1
diligenter,1
repetunda,1
minucius,1
niteo,1
laelius,1
ser,1
galbus,1
strabo,1
contrarius,1
uetustus,1
quadrigarius,1
commendabilis,1
augur,1
habito,1
allobrox,1
peculiaris,1
hirtus,1
horridus,1
insatiabilis,1
impotens,1
inquietus,1
negotior,1
crimino,1
lentitudo,1
claritudo,1
senesco,1
intereo,1
praecaueo,1
copulo,1
ianuarius,1
aurelius,1
idoneus,1
multiplico,1
trans,1
lutatius,1
fortunatus,1
hac,1
mentum,1
compesco,1
nanciscor,1
gemitus,1
inesco,1
illicio,1
percipio,1
permitto,1
malefactum,1
quiuis,1
cogitatum,1
intendo,1
cinctus,1
cultellus,1
ecquando,1
propinquus,1
minime,1
architectus,1
arbiter,1
perspicio,1
tumesco,1
fonteius,1
fungus,1
silus,1
insteius,1
mutilus,1
atauus,1
tribuo,1
decius,1
didius,1
dilucide,1
uiritim,1
reficio,1
adflictus,1
intermitto,1
legatio,1
successus,1
undequinquagesimus,1
sileo,1
pollicitatio,1
fortitudo,1
perfidia,1
obuenio,1
subito,1
factio,1
exturbo,1
exsul,1
erigo,1
extraho,1
consector,1
lorum,1
duumuir,1
eiulatus,1
expromo,1
abicio,1
miseret,1
doceo,1
instructus,1
uiaticum,1
tugurium,1
aspicio,1
intuor,1
solacium,1
imbuo,1
contribuo,1
tribus,1
distribuo,1
iniurus,1
largitio,1
fretus,1
delectus,1
praescribo,1
dispergo,1
insidior,1
illic,1
affulgeo,1
moene,1
focus,1
specto,1
exhaurio,1
pestilentia,1
utrimque,1
pestifer,1
incisum,1
uena,1
superfundo,1
altaria,1
facundia,1
confodio,1
concludo,1
perpolio,1
odor,1
haurio,1
bonum,1
locuples,1
quaestuosus,1
dedecus,1
impatiens,1
creditor,1
quadrans,1
dominor,1
boeotius,1
imputo,1
ignarus,1
sincerus,1
ceterum,1
necessitas,1
seruio,1
noxius,1
flauius,1
fimbria,1
laena,1
saxum,1
tarpeius,1
magus,1
iracundia,1
cresco,1
sanus,1
dimissus,1
bellator,1
diana,1
medeor,1
dea,1
aedis,1
aedilicius,1
faueo,1
bestia,1
nouember,1
porta,1
collinus,1
conspicor,1
circumuolo,1
uocifero,1
raptor,1
lupus,1
hora,1
respiro,1
semianimis,1
figo,1
cuniculus,1
foramen,1
dispono,1
occubo,1
oppugnatio,1
ofella,1
lucretius,1
celebro,1
fidentia,1
usurpatio,1
olim,1
conuicium,1
histrio,1
insons,1
prohibeo,1
clientela,1
refercio,1
senatorius,1
flos,1
innocentia,1
sanctitas,1
uereor,1
modestus,1
exorabilis,1
reconcilio,1
satisfactio,1
raro,1
impotentia,1
indignor,1
commilitium,1
excolo,1
auctoro,1
iniquus,1
oppono,1
penes,1
laudabiliter,1
gabinius,1
furtiuus,1
diripio,1
ei,1
scitum,1
septuennium,1
leuo,1
reformido,1
discedo,1
aduersarius,1
aequaliter,1
roscius,1
discribo,1
recessus,1
inexsuperabilis,1
late,1
carpo,1
oppositus,1
