,count
decem,8
effero,8
sabinus,8
claudius,8
sensus,8
reperio,8
rhodium,8
intro,8
mollis,8
luxuria,8
nihilum,8
uox,8
fabulosus,8
probo,8
alienus,8
exitus,8
facies,8
spina,8
indicus,8
gallus,8
tardus,8
palus,8
meus,8
aureus,8
eadem,8
pondus,8
bassus,8
datum,8
auctus,8
columna,8
inueho,8
exter,8
mens,8
immo,8
terminus,8
internus,8
subinde,8
uiginti,8
assiduus,8
candidus,8
dubie,8
quoque,8
similiter,8
liquor,8
quamuis,8
ardor,8
impleo,8
uinco,8
repente,8
excelsus,8
plaga,8
solstitialis,8
angustus,8
igitur,8
desertum,8
multitudo,8
secum,8
scio,8
emico,8
nauigium,8
accendo,8
regnum,8
erumpo,8
specus,8
secor,8
africus,8
obtineo,8
quinque,8
castellum,8
excipio,8
marius,8
uersus,8
aethiopus,8
ciuis,8
aequor,8
uerro,8
pons,8
introrsus,8
assigno,7
stata,7
lana,7
quomodo,7
circumdo,7
obseruo,7
permuto,7
haurio,7
thessalia,7
porta,7
filius,7
illustris,7
dens,7
ars,7
felix,7
flaccus,7
acta,7
pugna,7
dono,7
lex,7
lemnius,7
spiro,7
digestio,7
careo,7
mas,7
lateo,7
sido,7
ubique,7
planum,7
effectus,7
frutex,7
occido,7
gallinaceus,7
peregrinus,7
audio,7
subtilitas,7
mel,7
conficio,7
membrum,7
aspicio,7
uena,7
celeriter,7
uergilius,7
odor,7
ruber,7
patior,7
lenaeus,7
olea,7
sponte,7
debeo,7
initium,7
fertilitas,7
hortus,7
petronius,7
damium,7
arabicus,7
bellus,7
egero,7
domus,7
laudo,7
intersum,7
infinitus,7
furor,7
praesertim,7
sonitus,7
equidem,7
innumerus,7
praecipue,7
tendo,7
tenebrae,7
tempero,7
dum,7
ara,7
iuuo,7
aliter,7
quisquam,7
oraculum,7
occupo,7
ignoro,7
alias,7
raptus,7
porricio,7
exuro,7
comperio,7
septimus,7
donec,7
deduco,7
medium,7
percutio,7
margo,7
transeo,7
interuenio,7
procedo,7
uiso,7
bosporus,7
duro,7
impello,7
fluctus,7
desum,7
hodie,7
scientia,7
caurus,7
torrens,7
abrumpo,7
exsto,7
arma,7
impono,7
solitudo,7
accola,7
nilus,7
incrementum,7
olim,7
traicio,7
saltus,7
distermino,7
collis,7
inclutus,7
elementum,6
cometes,6
prodigium,6
pluo,6
arcus,6
pruina,6
salsus,6
creta,6
auersus,6
conceptus,6
similitudo,6
femina,6
iudico,6
ponticus,6
terrestris,6
canis,6
fenestella,6
physicus,6
pergamenum,6
agricultura,6
epitome,6
belua,6
hirundo,6
saepis,6
purpura,6
coeo,6
digitus,6
adhuc,6
diuersitas,6
sitis,6
studium,6
cibus,6
auris,6
ceruix,6
centenus,6
uictus,6
palma,6
punicus,6
scorpio,6
uitis,6
atticus,6
siluestris,6
satis,6
quotiens,6
aro,6
papauer,6
autumnus,6
uolucris,6
argenteus,6
aries,6
mergus,6
uulnus,6
saxum,6
duco,6
equester,6
signo,6
opera,6
bitumen,6
senex,6
miles,6
pagus,6
innumerabilis,6
occurro,6
planus,6
absoluo,6
moles,6
congruo,6
dubito,6
omnino,6
scelus,6
sententia,6
sors,6
diues,6
nimius,6
pertineo,6
mentio,6
aperio,6
octauus,6
gelidus,6
rigor,6
remotus,6
conspicuus,6
humilis,6
coitus,6
principium,6
siquidem,6
obduco,6
palam,6
supero,6
proxime,6
polus,6
praeterquam,6
subiectum,6
uibro,6
perpetuus,6
remeo,6
fertilis,6
fecundus,6
transitus,6
ferueo,6
tectum,6
diligens,6
fragor,6
gaudeo,6
fauonius,6
late,6
immunis,6
patens,6
turris,6
planities,6
intumesco,6
circumfundo,6
repleo,6
illinc,6
recessus,6
uadum,6
profluo,6
nemus,6
aliquot,6
aegaeus,6
quamquam,6
latio,6
amoenus,6
castrum,6
stipendiarius,6
commercium,6
deleo,6
pigeo,6
isthmus,6
celticus,6
inscribo,6
cur,5
inaequalitas,5
repentinus,5
canicula,5
nebula,5
ros,5
imago,5
enascor,5
gracilis,5
domitius,5
triumphus,5
ephorus,5
achaei,5
persicus,5
numerosus,5
eximius,5
periculum,5
scythicus,5
fabula,5
crocodilus,5
mus,5
equus,5
scipio,5
mamilius,5
poeta,5
transfero,5
luceo,5
claudo,5
uenenatus,5
rumpo,5
aemilius,5
phoenix,5
odoratus,5
fames,5
somnus,5
formica,5
cauus,5
uber,5
alimentum,5
religio,5
neco,5
marsyas,5
probatio,5
acetum,5
malum,5
liquidus,5
ramus,5
appellatio,5
cinis,5
utor,5
rigo,5
riguus,5
lunaris,5
tonitrus,5
prosum,5
sapor,5
silus,5
apium,5
campanus,5
cera,5
quicumque,5
interpretatio,5
simus,5
auctoritas,5
corinthius,5
inuentor,5
creticus,5
ferus,5
placidus,5
digero,5
senatus,5
opinio,5
pecunia,5
metallicus,5
inmodicus,5
spargo,5
artifex,5
simulacrum,5
institutum,5
aedificium,5
crinis,5
libet,5
dego,5
coniectura,5
consumo,5
egredior,5
aptus,5
quacumque,5
circumago,5
indico,5
saeculum,5
leuis,5
ruo,5
pendeo,5
immobilis,5
illustro,5
nubila,5
quapropter,5
uado,5
meritum,5
poena,5
pello,5
reuoco,5
uulgo,5
differo,5
multo,5
tracto,5
rigeo,5
conuerto,5
ocior,5
aequus,5
deiectus,5
scius,5
soluo,5
inaequalis,5
iustus,5
necesse,5
amplector,5
cacumen,5
exercitus,5
crepitus,5
admodum,5
citra,5
occulo,5
meo,5
alioqui,5
flexuosus,5
protinus,5
expello,5
deprimo,5
reciproco,5
subter,5
retro,5
degredior,5
diuiduus,5
obliquus,5
nubilus,5
consulatus,5
fax,5
austrinus,5
ciuilis,5
natus,5
incendium,5
memorabilis,5
inanis,5
pluuius,5
nego,5
umidus,5
serenus,5
tutus,5
aestiuus,5
sopio,5
exigo,5
sorbeo,5
sustineo,5
aduro,5
narro,5
alo,5
extraho,5
cuniculus,5
tandem,5
assurgo,5
cognitus,5
silua,5
transgredior,5
ritus,5
sicuti,5
eodem,5
poenus,5
auidus,5
asper,5
sermo,5
bruttius,5
foederatus,5
complures,5
barbarus,5
liburnus,5
oratio,5
tiberis,5
dirimo,5
nusquam,5
fossa,5
scopulus,5
frater,5
praefluo,5
porrigo,5
tumulus,5
iudaeus,5
agnosco,4
noto,4
diurnus,4
tremo,4
caelius,4
achaia,4
capito,4
uterus,4
auditus,4
iudicatus,4
felicitas,4
raritas,4
familia,4
iubeo,4
anima,4
consensus,4
cicero,4
discordia,4
proprius,4
bestia,4
lupus,4
aquaticus,4
uitulus,4
ursus,4
concipio,4
bos,4
pecus,4
capra,4
uiuarium,4
columella,4
sura,4
indicium,4
societas,4
testudo,4
exsilio,4
augurium,4
natio,4
ostrea,4
dactylus,4
accipiter,4
coruus,4
martius,4
abeo,4
potus,4
nata,4
pictor,4
cous,4
araneus,4
sonus,4
binus,4
iocur,4
haruspex,4
quaterni,4
neruus,4
crassus,4
contingo,4
indus,4
pomum,4
ephesius,4
citreus,4
frugifer,4
pix,4
pineus,4
insero,4
cortex,4
lotos,4
harundo,4
sagittarius,4
uetustus,4
troianus,4
argi,4
minime,4
euentus,4
scrobis,4
propago,4
frumentum,4
cassius,4
astrum,4
dictator,4
perficio,4
bulbus,4
serus,4
malua,4
meridie,4
pabulum,4
caulis,4
heliotropium,4
notitia,4
exerceo,4
artemisia,4
carbunculus,4
custodio,4
amor,4
triduum,4
mergo,4
subito,4
militaris,4
aes,4
electrum,4
minium,4
ops,4
publice,4
antiquitus,4
uro,4
fistula,4
propono,4
certamen,4
cantus,4
uerto,4
paries,4
pauimentum,4
thrax,4
complexus,4
scruto,4
doceo,4
celeritas,4
labor,4
continuus,4
confundo,4
interpretor,4
uocabulum,4
uitalis,4
mutuus,4
cardo,4
uniuersitas,4
potestas,4
praeclarus,4
mortalitas,4
suimet,4
canus,4
alternus,4
coniectatio,4
cogito,4
uagus,4
erudio,4
praefero,4
potentia,4
affigo,4
exstinguo,4
fulgor,4
tricesimus,4
saturnus,4
quintus,4
nuncupo,4
perago,4
quadraginta,4
peculiaris,4
aperto,4
torqueo,4
annalis,4
repercussus,4
absumo,4
pasco,4
scilicet,4
meta,4
recingo,4
abscedo,4
pridie,4
confiteor,4
breuiter,4
affero,4
superne,4
ducenti,4
aeque,4
proficio,4
capricornus,4
libra,4
scando,4
uiolentia,4
euenio,4
incido,4
blandus,4
fugio,4
aequo,4
uere,4
abdico,4
cesso,4
iucundus,4
fallax,4
paene,4
promitto,4
fumidus,4
saeuus,4
uerbum,4
septemtrio,4
inprobus,4
qualiter,4
uigilia,4
hactenus,4
sicco,4
auctumnalis,4
afflo,4
conchylium,4
exhalo,4
caligo,4
potius,4
denso,4
tranquillus,4
scindo,4
ignotus,4
etiamsi,4
auaritia,4
subtilis,4
uulturnus,4
compono,4
ligusticus,4
flo,4
etesia,4
frequens,4
incoho,4
saluber,4
noxius,4
comprimo,4
iaceo,4
campania,4
exhaurio,4
attribuo,4
proficiscor,4
lucus,4
tango,4
parens,4
cremo,4
monumentum,4
caro,4
operio,4
titulus,4
pestifer,4
delicia,4
admitto,4
uiscus,4
fodio,4
arceo,4
solidus,4
incolo,4
adsum,4
resideo,4
supersum,4
indium,4
peruius,4
computo,4
infestus,4
hannibal,4
tunc,4
temperies,4
pareo,4
praecedo,4
deuoro,4
quatio,4
neapolis,4
pulsus,4
boeotius,4
excludo,4
laxitas,4
dicio,4
aestuarium,4
largus,4
athenae,4
extinguo,4
procurro,4
effundo,4
epistula,4
flecto,4
transuersus,4
municipium,4
perses,4
error,4
contribuo,4
praetendo,4
affundo,4
magnificus,4
liberi,4
latinus,4
uarus,4
adnecto,4
pelasgi,4
conditor,4
laus,4
arx,4
mercurius,4
condicio,4
olympus,4
praeiaceo,4
interiaceo,4
quingenti,4
aio,4
refercio,4
tetrarchia,4
cilicium,4
eligo,4
tuus,4
iudex,4
geometricus,3
lampas,3
trabs,3
clipeus,3
ostentus,3
coquo,3
proprietas,3
zona,3
horologium,3
fluctuor,3
disciplina,3
philosophus,3
trans,3
ateius,3
magnesium,3
grammaticus,3
syrtis,3
mathematicus,3
aethiopicus,3
fortunatus,3
suboles,3
infans,3
scalpo,3
caelo,3
subitus,3
sepultura,3
phylarchus,3
fetus,3
camelus,3
lynx,3
stellio,3
cochlea,3
simia,3
indigenus,3
pilus,3
quot,3
gladius,3
calculus,3
squama,3
penna,3
polypus,3
echinus,3
concha,3
tingo,3
scolopendra,3
urtica,3
spongia,3
sordes,3
uenter,3
uoluo,3
piscina,3
aelius,3
sudus,3
aquilus,3
legio,3
rogus,3
uultur,3
interimo,3
inauspicatus,3
cornix,3
loquor,3
ciconia,3
discedo,3
merula,3
perdix,3
uolatus,3
pastus,3
gallina,3
positio,3
bombyx,3
cantharis,3
mobilis,3
renascor,3
naris,3
uolucer,3
rana,3
arteria,3
stomachus,3
pulmo,3
bini,3
decresco,3
aluus,3
pectus,3
ile,3
membrana,3
adeps,3
mamma,3
testis,3
sedeo,3
scrofa,3
tus,3
murra,3
mastiche,3
calamus,3
macedonus,3
ficus,3
assidue,3
papyrus,3
cultura,3
generosus,3
gener,3
faex,3
cotoneum,3
nux,3
myrtus,3
glans,3
carbo,3
coccum,3
communis,3
senesco,3
cupressus,3
salix,3
infesto,3
paro,3
uilla,3
milium,3
rapum,3
satio,3
solum,3
oporteo,3
faenum,3
messis,3
philippus,3
meto,3
uelum,3
quotus,3
marcius,3
satiuus,3
lapathum,3
eos,3
lychnus,3
uireo,3
musca,3
spons,3
inficio,3
acanthus,3
paederos,3
miliarium,3
spuma,3
recens,3
sapa,3
dolor,3
chelidonia,3
potens,3
xanthus,3
acte,3
aethiops,3
absinthium,3
mulier,3
seruio,3
caecilius,3
admiratio,3
ouidius,3
obliuio,3
taedium,3
lapideus,3
medico,3
aestimatio,3
scoria,3
tympanum,3
priuatim,3
sisto,3
inhibeo,3
clupeum,3
dignitas,3
induco,3
difficilis,3
puluis,3
libertus,3
pharos,3
diana,3
fugitiuus,3
septies,3
calx,3
uertigo,3
sucinum,3
indago,3
audeo,3
occasio,3
incubo,3
quasi,3
nescio,3
formus,3
concentus,3
adiuuo,3
discribo,3
suspendo,3
tellus,3
nisus,3
consisto,3
erro,3
aestimo,3
pestis,3
adopto,3
matrimonium,3
ater,3
editus,3
morior,3
fingo,3
fessus,3
multiplex,3
excogito,3
denique,3
fallo,3
caecus,3
obnoxius,3
sufficio,3
imperfectus,3
defungor,3
declaro,3
obscurus,3
nobiscum,3
concretum,3
demonstro,3
obliquitas,3
praeceps,3
conuoluo,3
duodeni,3
uicinitas,3
ambo,3
salutaris,3
trecenti,3
quini,3
refulgeo,3
uesper,3
circiter,3
familiaris,3
multiformis,3
curuo,3
caedes,3
ignarus,3
uiceni,3
septeni,3
consequor,3
fulgeo,3
conspicio,3
mucro,3
detego,3
adimo,3
uastitas,3
amplitudo,3
classis,3
necessarius,3
detraho,3
interdum,3
appropinquo,3
quadratum,3
praetereo,3
exsurgo,3
naturalis,3
d,3
uagor,3
articulus,3
parcus,3
statuo,3
penso,3
quindecim,3
insum,3
angulus,3
fortassis,3
iaculor,3
diuinus,3
tempto,3
turbidus,3
uicies,3
coniecto,3
sextus,3
comprehendo,3
curro,3
perpendiculum,3
citus,3
pudor,3
resto,3
dolium,3
concauus,3
imito,3
contueor,3
tibia,3
ludus,3
gaudium,3
undecimus,3
immortalis,3
posterus,3
obeo,3
prosperus,3
aduentus,3
torreo,3
resilio,3
liceo,3
iactus,3
annuus,3
accessus,3
arcturus,3
fluctuo,3
intentus,3
exquiro,3
demergo,3
lucto,3
findo,3
attero,3
fatidicus,3
aridus,3
exspiro,3
confringo,3
umerus,3
uallis,3
rupes,3
aura,3
occursus,3
huc,3
discors,3
arduus,3
praemium,3
dispergo,3
fortuna,3
octo,3
argestes,3
uer,3
mollio,3
nonnullus,3
sterno,3
saeuitia,3
niualis,3
animo,3
lenis,3
profero,3
cutis,3
incursus,3
ruina,3
prosterno,3
accenseo,3
furo,3
corium,3
exhalatio,3
casus,3
mitis,3
fulguro,3
priuo,3
omitto,3
sulla,3
uanitas,3
exanimo,3
diruo,3
lucanus,3
crebro,3
ueho,3
uernus,3
resoluo,3
gremium,3
mater,3
noxa,3
facilis,3
merito,3
ingratus,3
opulentia,3
excelsitas,3
turba,3
eminens,3
paulatim,3
cohaereo,3
propius,3
lino,3
pando,3
cognosco,3
exploro,3
aduerto,3
scriptum,3
premo,3
incedo,3
fastigium,3
pila,3
decimus,3
piraticus,3
specula,3
prouenio,3
proceritas,3
urgeo,3
clades,3
grassor,3
maritimus,3
resido,3
innoxius,3
socialis,3
inundatio,3
maeander,3
pridem,3
fluito,3
triginta,3
mortifer,3
opacus,3
neon,3
inundo,3
aliunde,3
centesimus,3
spatiosus,3
nonus,3
delubrum,3
ripa,3
feruor,3
arcadia,3
poto,3
innato,3
defendo,3
babylo,3
chimaera,3
riuus,3
densus,3
laconicus,3
patro,3
inhabitabilis,3
patria,3
nudus,3
irrumpo,3
uictor,3
decurro,3
cultus,3
praeficio,3
braca,3
germanus,3
proelium,3
profusus,3
obiter,3
beatus,3
amoenitas,3
perfundo,3
retineo,3
siren,3
forus,3
praetorius,3
aditus,3
picens,3
sepelio,3
regno,3
stirps,3
falsus,3
rhenium,3
inscriptio,3
ualidus,3
proprie,3
frequento,3
achaius,3
refugio,3
defluo,3
neo,3
pierius,3
conuallis,3
dextra,3
macedonicus,3
derigo,3
circumeo,3
lapsus,3
lego,3
palmetum,3
iurisdictio,3
smyrna,3
eloquentia,3
iudicium,3
profiteor,3
libellus,3
canonicus,2
catholicus,2
musicus,2
discursus,2
fulgetrum,2
prodigiosus,2
auxilium,2
spiraculum,2
maltho,2
naphtha,2
sulpicius,2
tarquitius,2
sergius,2
fabricius,2
cyclas,2
liuius,2
sexus,2
grauidus,2
excido,2
metior,2
praeproperus,2
uelocitas,2
uirtus,2
innocentia,2
praeceptum,2
diuinatio,2
excellens,2
aerarius,2
colus,2
chordus,2
uestalis,2
domo,2
sollertia,2
urus,2
africanus,2
tigris,2
interficio,2
prognosticon,2
sublatus,2
hyaena,2
onager,2
fibra,2
lutra,2
ceruus,2
alpinus,2
rabies,2
asinus,2
iumentum,2
sus,2
lepor,2
noceo,2
dormio,2
thunnus,2
mustela,2
mullus,2
uocalis,2
rhombus,2
passer,2
murena,2
locusta,2
pinoteres,2
clauus,2
praetexo,2
amethystos,2
torpedo,2
anthias,2
amicitia,2
maecenas,2
flauus,2
mitto,2
aucupor,2
bubo,2
noctua,2
picus,2
unguis,2
pauo,2
farcio,2
grus,2
occultatio,2
palumbes,2
perennis,2
auius,2
merops,2
columba,2
incessus,2
seditio,2
disco,2
lagopus,2
ueto,2
urina,2
tactus,2
affectus,2
insectus,2
fucus,2
erice,2
uespa,2
cicada,2
scarabaeus,2
culex,2
capillus,2
eruo,2
labrum,2
collum,2
cor,2
extum,2
fel,2
risus,2
splen,2
uolua,2
sudor,2
principatus,2
tergus,2
notabilis,2
caseus,2
coagulum,2
genu,2
crus,2
genitalis,2
cauda,2
pasta,2
platanus,2
condimentum,2
persido,2
amomum,2
cinnamum,2
casia,2
galbaneus,2
malobathron,2
omphacium,2
unguentum,2
damascenus,2
cedrus,2
alexandrinus,2
cyprius,2
siliqua,2
subnascor,2
charta,2
paliurus,2
balaustium,2
tragus,2
ferula,2
uinea,2
inuentio,2
mulsum,2
nuper,2
mustus,2
resina,2
uas,2
cella,2
quamdiu,2
struthius,2
nouissime,2
pirum,2
acinus,2
laurus,2
glandifer,2
agaricum,2
piceus,2
taeda,2
taxus,2
fraxinus,2
acer,2
ulmus,2
campester,2
infelix,2
perdo,2
faba,2
rubus,2
rima,2
glutino,2
sata,2
fimum,2
tarde,2
insitio,2
stercoratio,2
uilitas,2
annona,2
triticum,2
hordeum,2
siligo,2
panicum,2
napus,2
lupinus,2
auena,2
iuger,2
calpurnius,2
linum,2
tuber,2
radicula,2
lacrima,2
cannabis,2
cucumis,2
erraticus,2
raphanus,2
porro,2
brassica,2
libycus,2
montanus,2
origanum,2
compositio,2
castor,2
honoro,2
luteus,2
amaracus,2
hyacinthus,2
ruscum,2
chamaeleon,2
lappa,2
ter,2
asphodelus,2
iuncus,2
uestinus,2
pigmentum,2
tribulis,2
albanus,2
oxymyrsine,2
pruna,2
italicus,2
gramen,2
paeonius,2
achilleus,2
sumo,2
ebulum,2
molybdaenum,2
erysithales,2
acopos,2
nymphaea,2
paeonia,2
muscus,2
phalera,2
medeor,2
sancio,2
puer,2
hircus,2
haedus,2
taurinus,2
ouis,2
uipera,2
limax,2
uermis,2
anas,2
cimex,2
magice,2
sorex,2
oro,2
tollo,2
canorus,2
amarus,2
sano,2
ualetudo,2
antipathia,2
fluuiatilis,2
murex,2
sepia,2
silurus,2
anulus,2
decuria,2
nummus,2
apparatus,2
inauro,2
uiuus,2
alabaster,2
religiosus,2
lectus,2
iunius,2
ornamentum,2
robigo,2
argentarius,2
cerussa,2
morsus,2
uerendus,2
podagra,2
ulcus,2
muliebris,2
antiquitas,2
uictoria,2
penicillum,2
compesco,2
camara,2
exprimo,2
samius,2
pensilis,2
magnes,2
sarcophagus,2
structura,2
uitrum,2
macula,2
pestilens,2
crystallum,2
mentior,2
adamas,2
polio,2
