,count
turbidus,37
diuido,37
adigo,37
uexillum,37
communis,37
disciplina,37
illic,37
consulto,37
ingredior,37
uestis,37
dictum,37
caelum,37
ruo,37
principium,37
uenia,37
numen,37
circa,37
assumo,37
properus,37
fauor,37
mortalis,37
pulcher,37
taceo,36
moueo,36
accuso,36
eligo,36
exspecto,36
circumdo,36
colo,36
hostilis,36
superbia,36
inuisus,36
culpa,36
consensus,36
timeo,36
lacrima,36
acceptum,36
gaudium,36
dubito,36
spectaculum,36
quartus,36
auris,36
disicio,36
ascisco,36
conuiuium,36
iniuria,35
materia,35
aperto,35
segnis,35
fortuitus,35
ambitio,35
insto,35
tributus,35
trepidus,35
ignauus,35
munimentum,35
fatum,35
pauor,35
praepono,35
seueritas,35
religio,35
ambitus,35
dignus,35
ergo,35
dominus,34
minor,34
altus,34
euenio,34
uotum,34
dominatio,34
uocabulum,34
origo,34
dispergo,34
assequor,34
sacramentum,34
tormentum,34
facilis,34
subitus,34
coeptum,34
forte,34
defensio,34
sacerdos,34
consto,34
foris,34
uetustus,34
eximo,34
sors,33
denique,33
hortus,33
minister,33
audacia,33
opprimo,33
obicio,33
ueteranus,33
promissum,33
minae,33
mirus,33
exterreo,33
damnum,33
hortor,33
caesum,33
curia,33
iste,33
huc,33
profero,33
nepos,33
dehinc,33
occulto,32
prodo,32
erumpo,32
custodia,32
praetura,32
cur,32
haurio,32
anxius,32
ingressus,32
decorus,32
infamia,32
societas,32
sane,32
euentus,32
prouideo,32
castra,32
obsideo,32
manifestus,32
murus,32
insum,32
depello,32
transeo,32
uero,32
nex,32
potior,32
flecto,32
priscus,32
palus,32
bene,32
clementia,32
erigo,32
positus,32
cunctatio,32
interior,32
largitio,32
qua,32
praemitto,31
uentus,31
pono,31
supra,31
circumuenio,31
epula,31
patrius,31
quattuor,31
abeo,31
proinde,31
ineo,31
commeatus,31
pernicies,31
damnatus,31
prope,31
aufero,31
subuenio,31
classicus,31
aemulatio,31
semper,31
theatrum,31
aliquis,31
lasciuia,30
dignitas,30
caedo,30
ortus,30
frons,30
ludibrium,30
indicium,30
percello,30
impedio,30
scio,30
ualetudo,30
conscius,30
afficio,30
equester,30
ueho,30
intersum,30
nitor,30
adhibeo,30
acta,30
claritudo,30
humus,30
clamito,30
coram,30
impar,29
obscurus,29
orbis,29
punio,29
natus,29
accusatio,29
testis,29
sinus,29
pridem,29
soror,29
efficio,29
inferus,29
insero,29
paenitentia,29
doceo,29
cubiculum,29
usurpo,29
extollo,29
quiesco,29
autem,29
eadem,29
praeceps,29
foueo,29
sestertius,29
pompeius,29
securitas,29
cupio,29
potis,29
editus,29
festino,29
exsisto,29
exsequor,29
summum,29
puto,29
procurator,29
agnosco,29
urbanus,29
deterior,29
attineo,29
fungor,29
absum,28
quoniam,28
infestus,28
urgeo,28
utilitas,28
legatio,28
auus,28
transmitto,28
iuuentus,28
immineo,28
seruitus,28
facies,28
insuper,28
sex,28
pugno,28
securus,28
nescius,28
meritum,28
hiems,28
obiecto,28
probrum,28
pereo,28
dedecus,28
deduco,28
roma,28
celeber,28
paratus,28
misericordia,28
suesco,28
arduus,28
abdo,27
extinguo,27
designo,27
sapientia,27
suadeo,27
inclino,27
male,27
seruilis,27
ora,27
laetitia,27
effusus,27
proditio,27
perfidia,27
terreo,27
experior,27
prorumpo,27
excuso,27
lux,27
fateor,27
sentio,27
pectus,27
sabinus,27
tutor,27
reor,27
pariter,27
custos,27
aduenio,27
auidus,27
potens,27
tempestas,27
longe,27
oppidum,27
cohibeo,27
comes,27
longinquus,27
gladiator,27
passim,26
clausum,26
attollo,26
occurro,26
institutum,26
ignauia,26
maestus,26
paulus,26
tendo,26
porta,26
pronus,26
pario,26
impleo,26
septimus,26
familiaris,26
funus,26
auxiliaris,26
uestigium,26
aedes,26
praeuenio,26
abrumpo,26
meditor,26
mitis,26
pes,26
exigo,26
aestas,26
muliebris,26
fallo,26
nota,26
inimicus,26
prout,26
ueto,26
caritas,26
iudex,26
onus,25
iustus,25
utrimque,25
tracto,25
descisco,25
popularis,25
inualidus,25
numquam,25
peditum,25
iugum,25
accido,25
moenia,25
captiuus,25
spero,25
frumentum,25
circum,25
neue,25
coetus,25
uetustas,25
transgredior,25
aliquando,25
precor,25
ferme,25
subeo,25
impero,25
manipulus,25
senectus,25
forus,25
regredior,25
ara,25
offensio,25
fors,24
turba,24
stuprum,24
adulterium,24
pauidus,24
suimet,24
solacium,24
triumphalis,24
frango,24
dissimulo,24
tego,24
uena,24
perrumpo,24
dimitto,24
legionarius,24
responsum,24
exstruo,24
agger,24
inopia,24
uocula,24
imperito,24
demum,24
tenebrae,24
rector,24
senatorius,24
sponte,24
duro,24
nuptiae,24
praetorianus,24
excio,24
patro,24
superstitio,24
accingo,24
adiungo,24
aestimo,24
intercipio,24
aquila,24
comito,24
lacus,24
sicut,24
aditus,24
cliens,24
ulcisco,24
rudis,24
ludus,24
patruus,24
tribuo,24
paetus,24
coepio,23
tempero,23
dedo,23
trux,23
proueho,23
protego,23
status,23
turma,23
undique,23
opera,23
recito,23
obses,23
insigne,23
questus,23
egressus,23
patefacio,23
aboleo,23
floreo,23
mutuus,23
concordia,23
incautus,23
fas,23
tectum,23
cognomentum,23
defectio,23
adoptio,23
praefero,23
intro,23
uerber,23
graecus,23
domitius,23
expleo,22
simulo,22
magnificus,22
extra,22
delectus,22
moderatio,22
anteeo,22
innocens,22
imbuo,22
memini,22
flagito,22
aduento,22
dilectus,22
praesum,22
tumultus,22
iungo,22
compleo,22
collis,22
glisco,22
praeter,22
amissum,22
instruo,22
uilla,22
saeuio,22
cogo,22
simulatio,22
prauus,22
praedico,22
cremo,22
perfero,22
interpretor,22
arbitro,22
condicio,22
gratus,22
abstineo,22
frequens,22
propero,22
ingruo,22
fugio,22
irrideo,22
defungor,22
seuerus,22
aemulus,22
inops,22
occasio,22
saltus,22
scientia,22
commoueo,22
lepidus,22
arbitrium,21
premo,21
discors,21
proditor,21
testor,21
cognitio,21
similis,21
comitatus,21
gallius,21
ferocia,21
spons,21
sin,21
fossa,21
spiritus,21
indo,21
effero,21
patientia,21
effundo,21
perdo,21
umquam,21
molior,21
excedo,21
deditio,21
profugus,21
antequam,21
sisto,21
destinatum,21
triumphus,21
promiscuus,21
inermis,21
conficio,21
aeger,21
caerimonia,21
ardor,21
spargo,21
luctus,21
transigo,21
poppaeus,21
cassius,21
scruto,20
expers,20
conspicuus,20
aeque,20
admoneo,20
uilis,20
excidium,20
scutum,20
pateo,20
uiginti,20
uarus,20
expugno,20
aduentus,20
conduco,20
tribunal,20
paueo,20
uasto,20
temeritas,20
edictum,20
fundo,20
euado,20
insido,20
pietas,20
mitigo,20
quintus,20
solum,20
praesideo,20
abscedo,20
recipero,20
exprobro,20
contrarius,20
miseratio,20
quicumque,20
finio,20
gradus,20
ludicer,20
laeto,20
testamentum,20
incolumitas,20
paternus,20
histrio,20
plenus,19
beneficium,19
pulsus,19
queror,19
lapis,19
inicio,19
absoluo,19
praetendo,19
onero,19
alo,19
contineo,19
hasta,19
omen,19
dispono,19
primo,19
uanus,19
regressus,19
adimo,19
africa,19
iunius,19
miraculum,19
terminus,19
caelestis,19
obstringo,19
conuenio,19
angustia,19
dictito,19
colligo,19
induco,19
simulacrum,19
obnoxius,19
antiquitas,19
dexter,19
fiducia,19
somnus,19
saeculum,19
anceps,19
postea,19
necessitudo,19
priuo,19
aegre,19
mutatio,19
obeo,19
solutus,19
hercule,19
auius,19
cibus,19
adulter,19
burrus,19
dono,18
admodum,18
constans,18
publice,18
flagro,18
domesticus,18
britannicus,18
nequeo,18
certe,18
imbellis,18
obsidio,18
statio,18
minitor,18
praesto,18
affectus,18
affirmo,18
creditum,18
angustus,18
dirimo,18
interea,18
grates,18
exsul,18
conscribo,18
distraho,18
percussor,18
contingo,18
coniuratio,18
fax,18
detraho,18
arrogantia,18
latebra,18
taedium,18
subigo,18
secum,18
separo,18
notus,18
cogitatio,18
comitas,18
promitto,18
cognitus,18
permisceo,18
patronus,18
effugio,18
nomino,18
progressus,18
eludo,18
prouisus,18
incolumis,18
cornelius,18
cn,18
delictum,18
exprimo,18
sulla,18
antea,17
loco,17
iacto,17
firmus,17
gener,17
iuro,17
penetro,17
fruor,17
marcellus,17
miror,17
aequo,17
aerarius,17
noceo,17
fusus,17
conquiro,17
pueritia,17
perpello,17
incendo,17
transgressus,17
miser,17
oriens,17
cumulo,17
absumo,17
discretus,17
turris,17
uulnero,17
pareo,17
imperitus,17
incuriosus,17
totiens,17
fames,17
mollis,17
fatigo,17
proficiscor,17
reuoco,17
foedo,17
satio,17
rufus,17
interfector,17
exitiosus,17
reuertor,17
uicinus,17
uirgo,17
diuinus,17
argentum,17
cano,17
stirps,17
polluo,17
galba,17
innocentia,17
sileo,17
utilis,17
deprehendo,17
tandem,17
colloquium,17
facultas,17
reuerentia,17
pedes,17
contentus,17
cieo,17
sustineo,17
fabius,17
ministerium,17
aegyptus,17
fastigium,17
comminus,17
admoueo,17
mulier,17
scriptor,17
requiro,17
statua,17
infamis,17
penitus,17
durus,17
lucus,17
blaesus,17
supplex,17
miseror,17
cruentus,16
resisto,16
dis,16
expeditio,16
assentio,16
promo,16
socer,16
debeo,16
praeceptum,16
trans,16
illuc,16
flaccus,16
natalis,16
digredior,16
uictus,16
reputo,16
cornu,16
nego,16
propinquo,16
situs,16
accurro,16
frux,16
munio,16
corripio,16
exploro,16
incendium,16
constituo,16
ignoro,16
temere,16
incoho,16
exardeo,16
nudus,16
affinitas,16
festus,16
gaudeo,16
procer,16
corona,16
pontifex,16
perfugio,16
infringo,16
consido,16
ueneror,16
documentum,16
aeternus,16
liceo,16
proicio,16
imber,16
passus,16
octo,16
argumentum,16
sordidus,16
uirilis,16
partus,16
bello,16
sepono,16
semel,16
penas,16
imperatorius,16
libellus,16
quaestor,16
numero,16
amitto,16
celsus,16
scilicet,16
etsi,16
uersus,16
codicilli,16
insons,16
adulescens,16
index,16
posthac,16
usquam,15
praefectura,15
abicio,15
offensus,15
qualis,15
regio,15
deprecor,15
iurgium,15
discerno,15
inimicitia,15
paupertas,15
malum,15
obuiam,15
spolium,15
uigeo,15
animal,15
effugium,15
donatiuum,15
suppleo,15
transitus,15
obruo,15
subiectum,15
strages,15
tentorium,15
gregarius,15
furor,15
obsidium,15
galbus,15
kalendae,15
hispania,15
rogo,15
oppono,15
sacerdotium,15
retraho,15
sagitta,15
aspectus,15
resto,15
asseuero,15
continuo,15
agrestis,15
confero,15
contractus,15
altitudo,15
sublatus,15
incorruptus,15
maturo,15
fido,15
ignominia,15
coeo,15
monumentum,15
facundia,15
auspicium,15
expono,15
contemptus,15
arbor,15
infectus,15
ardesco,15
discedo,15
alacer,15
uigilia,15
pecco,15
senecta,15
collega,15
successor,15
grandis,15
adultus,15
industria,15
maternus,15
degredior,15
festinatio,15
aptus,15
repetunda,15
dictator,15
narro,15
sexus,15
damno,15
complexus,15
asinius,15
introeo,15
praeualeo,15
globus,15
uiolentia,15
quaestio,15
amoueo,15
cicero,15
monstro,14
condio,14
occulte,14
turpis,14
irrito,14
instituo,14
modestus,14
nemus,14
ingratus,14
auditus,14
comprimo,14
improuisus,14
cantus,14
incubo,14
exposco,14
innoxius,14
densus,14
quinque,14
lacesso,14
conatus,14
uadum,14
uicus,14
nuto,14
eodem,14
largior,14
ultor,14
segnitia,14
offendo,14
alloquor,14
actus,14
contendo,14
accola,14
fecundus,14
celer,14
delubrum,14
iuppiter,14
magnificentia,14
possessio,14
idoneus,14
uarie,14
digressus,14
prosequor,14
notabilis,14
obsto,14
condo,14
commilito,14
solitudo,14
profectus,14
moror,14
sacro,14
sidus,14
prius,14
nedum,14
peritus,14
coepto,14
trepidatio,14
sextus,14
elicio,14
remeo,14
simplex,14
opportunus,14
inscitia,14
concieo,14
immotus,14
experimentum,14
rumpo,14
facilitas,14
maestitia,14
socordia,14
disco,14
dilabor,14
complector,14
commendo,14
incitamentum,14
iaceo,14
tumulus,14
sollemnis,14
permoueo,14
insisto,14
deiectus,14
superstes,14
concessus,14
congressus,14
cingo,14
prospere,14
etenim,14
subdo,14
tabula,14
sensus,14
scaurus,14
disertus,14
antistius,14
contumacia,13
iterum,13
incido,13
delator,13
uoluntas,13
suspendo,13
obliuio,13
sancio,13
excubia,13
mancipium,13
exquiro,13
ritus,13
lingua,13
nudo,13
cuneus,13
alimentum,13
fremo,13
adolesco,13
britannia,13
seditiosus,13
acte,13
exhaurio,13
assideo,13
conuello,13
excido,13
circumfundo,13
quantum,13
fretus,13
cerno,13
resumo,13
induo,13
concupisco,13
ambigo,13
trepido,13
nolo,13
felix,13
dissimulatio,13
alpis,13
pignus,13
demoueo,13
maturus,13
desertor,13
detrecto,13
cautus,13
iniquus,13
aduersor,13
auunculus,13
praetexo,13
affligo,13
obtendo,13
insector,13
mensis,13
genu,13
asto,13
morbus,13
aureus,13
totidem,13
astus,13
populo,13
comparo,13
odi,13
impatiens,13
callidus,13
antepono,13
tristitia,13
maereo,13
contubernium,13
expostulo,13
tribunicius,13
oblittero,13
hactenus,13
explorator,13
similitudo,13
prorsus,13
duodecim,13
obiectum,13
interiacio,13
moderor,13
reticeo,13
plebeius,13
scaena,13
poeta,13
adflictus,12
superbus,12
respicio,12
uelo,12
diduco,12
excito,12
pertineo,12
secundum,12
illudo,12
splendidus,12
inueho,12
profiteor,12
imputo,12
rebellis,12
diripio,12
congrego,12
honoro,12
prouenio,12
sinister,12
semen,12
haereo,12
tenuis,12
subuerto,12
caterua,12
appono,12
prodigium,12
coniungo,12
ductus,12
epulor,12
sonus,12
securis,12
error,12
soluo,12
sarcina,12
egestas,12
circumsedeo,12
incruentus,12
lorica,12
annona,12
aer,12
figo,12
regulus,12
diues,12
conuinco,12
dispar,12
absurdus,12
secreto,12
quisnam,12
polliceor,12
spolio,12
libens,12
dea,12
commercium,12
uoluntarius,12
paeniteo,12
congredior,12
inultus,12
detineo,12
dictus,12
morior,12
grauitas,12
assiduus,12
planum,12
captiuitas,12
alibi,12
circus,12
uenalis,12
regimen,12
luxuria,12
quonam,12
comitium,12
rostrum,12
liberalitas,12
triginta,12
relatus,12
cotidie,12
annuus,12
merces,12
strenuus,12
operio,12
oblino,12
saucius,12
immitto,12
impetro,12
inuitus,12
cito,12
liberi,12
prudens,12
egeo,12
carcer,12
libertinus,12
sustento,12
saluto,12
praescribo,12
rogito,12
candidatus,12
ingenuus,12
aper,12
campania,12
decedo,12
aio,12
consector,11
perfringo,11
infelix,11
gesto,11
sapio,11
ruina,11
sterno,11
minax,11
antiquitus,11
exolesco,11
reseruo,11
intercedo,11
adiuuo,11
amplector,11
nequaquam,11
no,11
capito,11
catena,11
pagus,11
perpetior,11
raptim,11
inertia,11
procax,11
fera,11
eminus,11
fluxus,11
lectus,11
instinctus,11
consumo,11
uinum,11
pondus,11
concipio,11
cursus,11
impedimentum,11
adueho,11
uehiculum,11
ambitiosus,11
famosus,11
proturbo,11
appeto,11
periclitor,11
coepi,11
octauius,11
lenio,11
obtestor,11
percontor,11
perpetro,11
decem,11
retro,11
carus,11
desertum,11
obliuiscor,11
inconditus,11
annius,11
octauus,11
caueo,11
fiscus,11
adulescentulus,11
approbo,11
ingero,11
territus,11
largus,11
gemitus,11
cupidus,11
momentum,11
regno,11
septem,11
inlicitus,11
iners,11
solidus,11
cruor,11
arcanus,11
centum,11
ornatus,11
uigil,11
triremis,11
erepo,11
progredior,11
dominor,11
uereor,11
infaustus,11
lubricus,11
colloco,11
perago,11
dignatio,11
sumptus,11
temulentus,11
aggrego,11
assigno,11
auitus,11
confiteor,11
subtraho,11
conuicium,11
impudicitia,11
propius,11
nonus,11
ignosco,11
conecto,11
lentus,11
impunis,11
armo,11
horridus,11
uersor,11
tiberis,11
indulgeo,11
notitia,11
ambio,11
eripio,11
minuo,11
amplexus,11
fluctus,11
heres,11
orans,11
concursus,11
missio,11
immo,11
repentinus,11
perficio,11
degener,11
annalis,11
nurus,11
prolabor,11
enimuero,11
apiscor,11
ordior,11
damnatio,11
coniugium,11
uerum,11
ueneficium,11
ubique,10
desidero,10
impunitas,10
restituo,10
heluidius,10
rubor,10
iracundia,10
apparatus,10
iudico,10
supero,10
grassor,10
cogito,10
prodeo,10
incensus,10
concurro,10
exsurgo,10
insolitus,10
informis,10
affluo,10
d,10
abripio,10
diuersitas,10
educo,10
montanus,10
iurandum,10
adloquium,10
peruenio,10
circumeo,10
memor,10
remaneo,10
nocturnus,10
repono,10
priuatim,10
certatim,10
delatio,10
intento,10
puer,10
conscriptus,10
prauitas,10
reditus,10
deformis,10
prehenso,10
timor,10
praesentia,10
multo,10
neuter,10
late,10
quadraginta,10
fons,10
adnuo,10
pango,10
tantum,10
incurso,10
emo,10
deficio,10
crinis,10
nobiscum,10
uectigal,10
consuetudo,10
affecto,10
licet,10
britannus,10
amo,10
monitus,10
lumen,10
pontus,10
neglego,10
praecipio,10
congruo,10
consentio,10
uastus,10
conditor,10
prospecto,10
uber,10
unda,10
mensa,10
sol,10
arx,10
porticus,10
secus,10
noxius,10
labo,10
alueus,10
bracchium,10
felicitas,10
tardus,10
claustrum,10
difficilis,10
unicus,10
deterius,10
priuignus,10
hodie,10
concilio,10
faenus,10
sector,10
speculator,10
stimulo,10
desiderium,10
necdum,10
pilum,10
strepo,10
parsimonia,10
fremitus,10
marius,10
locuples,10
asper,10
remotus,10
amoenus,10
consequor,10
crudelitas,10
prouincialis,10
uicesimus,10
porro,10
luo,10
maeror,10
peruerto,10
cruciatus,10
incesso,10
lictor,10
arruntius,10
quanto,10
meditatio,10
probrosus,10
infans,10
conuictus,10
exercitatio,10
pomponius,10
deuincio,10
aedilis,10
caelius,10
obtempero,10
caluus,10
saepio,9
insulto,9
circumiectus,9
quaestus,9
serus,9
expeto,9
placo,9
magister,9
incessus,9
cultor,9
ministro,9
umerus,9
lixa,9
negotiator,9
derigo,9
remex,9
palor,9
inceptum,9
perfuga,9
testudo,9
propello,9
intus,9
dubie,9
congero,9
pugio,9
accenseo,9
onustus,9
socors,9
primanus,9
cupiditas,9
fulgeo,9
discessus,9
tribunatus,9
laedo,9
capax,9
cluuius,9
itus,9
redigo,9
pellis,9
produco,9
osculum,9
flauius,9
proconsul,9
macer,9
satelles,9
pecus,9
latrocinium,9
capitolium,9
haruspex,9
internus,9
abhorreo,9
miseria,9
displiceo,9
noxa,9
profanus,9
inclutus,9
arbiter,9
ueneratio,9
uecors,9
incursus,9
missilis,9
intutus,9
conglobo,9
adiunctus,9
accepta,9
aequalis,9
medicus,9
fortasse,9
oraculum,9
medeor,9
ambages,9
coniecto,9
immisceo,9
prouoco,9
iudaeus,9
incestus,9
sitis,9
datus,9
uergo,9
iactus,9
tenus,9
limen,9
expello,9
neptis,9
concido,9
polleo,9
nubes,9
reuoluo,9
flexus,9
humilis,9
feralis,9
ueritas,9
fio,9
obligo,9
leuamentum,9
subicio,9
illecebra,9
nascor,9
distinguo,9
desperatio,9
nescio,9
leuo,9
procedo,9
succedo,9
prouoluo,9
admiratio,9
peruado,9
sollicitudo,9
immitis,9
tractus,9
contego,9
illicio,9
praesumo,9
moene,9
impudicus,9
subnixus,9
blandimentum,9
circumsisto,9
beatus,9
interpretatio,9
inglorius,9
assimulo,9
aestus,9
fulgor,9
delibero,9
curo,9
lasciuio,9
rebellio,9
toga,9
acerbus,9
portus,9
