,count
serius,32
cornu,32
colonus,32
separo,32
administro,32
foenum,32
pondo,32
stabulum,32
claudo,32
reperio,31
pastino,31
abunde,31
accido,31
generosus,31
accipio,31
credo,31
applico,31
omitto,31
propior,31
pretium,31
tu,31
sarrio,31
triduum,31
uiuiradix,30
propono,30
colligo,30
confestim,30
angustus,30
secundus,30
firmus,30
septem,30
breuis,30
donec,30
hora,30
oblino,30
grauis,30
coepio,30
gallina,30
purgo,30
alimentum,29
consumo,29
fecunditas,29
iustus,29
praecido,29
ferramentum,29
cicatrix,29
modicus,29
summoueo,29
paene,29
tenuis,29
nomen,29
scripulum,29
similiter,29
aratrum,29
modice,29
libra,29
legumen,29
paries,29
ualidus,28
proprius,28
recingo,28
terrenus,28
apricus,28
careo,28
alligo,28
cito,28
instituo,28
diffundo,28
uastus,28
porro,28
necessarius,28
portio,28
admoueo,28
foramen,28
uacuus,28
aruus,28
concipio,28
subinde,28
pastor,28
progenero,28
umor,28
mundus,28
fictilis,28
lacus,28
cera,28
dolium,28
propago,27
disciplina,27
reditus,27
deinceps,27
aeque,27
dimidius,27
uinculum,27
superuacuus,27
noxius,27
excedo,27
plenus,27
frondeo,27
uer,27
editus,27
traho,27
putresco,27
procedo,27
maturitas,27
nego,27
scio,27
lutum,27
sumo,27
quadraginta,27
respondeo,27
liquor,27
lupinus,27
contundo,27
conspicio,27
premo,26
percipio,26
creber,26
simul,26
amplius,26
fimum,26
transuersus,26
frequenter,26
considero,26
ungula,26
comperio,26
perago,26
contego,26
collis,26
medicamentum,26
os,26
cytisus,26
morbus,26
uenter,26
eruum,26
frutex,26
spargo,26
holus,26
columella,25
complus,25
moueo,25
prudens,25
armentum,25
quaero,25
formo,25
uulnus,25
memini,25
enascor,25
magister,25
binus,25
conditio,25
religo,25
conuerto,25
iungo,25
mitto,25
quisquam,25
multiplico,25
uir,25
creo,25
caueo,25
copia,25
diligentia,25
equus,25
pascuus,25
collum,25
contero,25
pridie,25
prodo,24
arbustus,24
suspendo,24
flagellum,24
numquam,24
exsto,24
caulis,24
medulla,24
biennium,24
pertica,24
infra,24
qualitas,24
aer,24
ros,24
praesto,24
animalis,24
ineo,24
cinis,24
agrestis,24
ramulus,24
dictum,24
refrigero,24
labrum,24
planum,23
uix,23
incommodus,23
impensa,23
porrum,23
naturalis,23
auctumnalis,23
deseco,23
diu,23
supersum,23
forma,23
molior,23
aestus,23
gero,23
superpositus,23
acuo,23
tunc,23
dissero,23
siccitas,23
habitus,23
intellego,23
meus,23
uliginosus,23
stramentum,23
rigo,23
uesper,23
paro,23
candidus,23
medicina,23
hordeum,23
pestis,23
uitio,23
memoria,23
familiaris,23
sementis,23
equa,23
itero,23
cella,23
substerno,22
solutus,22
robur,22
queo,22
deterior,22
obtineo,22
ortus,22
lex,22
arundo,22
ligo,22
alte,22
differo,22
alternus,22
iterum,22
bonitas,22
impleo,22
neue,22
tutus,22
sterilis,22
arbuscula,22
aedificium,22
dubito,22
sidus,22
occo,22
conspergo,22
disto,22
quicumque,22
consuesco,22
includo,22
caseus,22
messis,22
ligneus,22
harundo,22
desino,22
unusquisque,22
piscis,22
marinus,22
piscina,22
radicula,21
impendo,21
animus,21
ceruix,21
paulatim,21
uicis,21
cunctus,21
quot,21
expurgo,21
uitiosus,21
spissus,21
ignoro,21
acinus,21
aditus,21
scientia,21
uolumen,21
bubulcus,21
iucundus,21
pariter,21
urna,21
hiemo,21
pretiosus,21
incubo,21
medicamen,21
faex,21
recondo,21
naris,21
fumus,21
signum,21
gustus,21
fons,21
uestio,20
contentus,20
crudus,20
consummo,20
excolo,20
possideo,20
frons,20
gramen,20
germino,20
unde,20
noxa,20
urina,20
caelestis,20
contrarius,20
intereo,20
sufficio,20
contra,20
conseruo,20
quintus,20
oriens,20
usurpo,20
ob,20
cuneus,20
interuenio,20
redeo,20
tepidus,20
habilis,20
talea,20
runco,20
decimus,20
gens,20
incedo,20
munio,20
cibarius,20
orior,20
esca,20
emo,20
cauda,20
clausum,20
farina,20
uicia,20
eluo,20
negotium,20
seruus,20
domicilium,20
cubile,19
comparo,19
adolesco,19
scilicet,19
euenio,19
repeto,19
exerceo,19
nutrio,19
necesse,19
iniuria,19
ablaqueo,19
comprimo,19
forte,19
excipio,19
passus,19
triennium,19
reformido,19
aequaliter,19
protego,19
semel,19
concido,19
exilis,19
procerus,19
uetustus,19
quilibet,19
lineus,19
exubero,19
emundo,19
consuetudo,19
deduco,19
tantum,19
apto,19
demeto,19
bis,19
nouem,19
nitidus,19
fossa,19
interpono,19
ulcus,19
lentiscus,19
spina,19
mercor,19
purus,19
pario,19
domesticus,19
muto,19
granum,19
custodia,19
permaneo,19
uinaceus,19
glaeba,19
serenus,19
addo,19
scriptum,18
studium,18
onero,18
idcirco,18
depositum,18
macies,18
laxus,18
patens,18
namque,18
competo,18
libero,18
opinio,18
ars,18
siquidem,18
uimen,18
palma,18
absumo,18
fasciculus,18
tempestiuus,18
quaterni,18
meridies,18
difficilis,18
proles,18
exsequor,18
crassus,18
uireo,18
ter,18
affirmo,18
inhaereo,18
inutilis,18
riguus,18
gracilis,18
laeto,18
sicuti,18
mons,18
quantum,18
desum,18
triginta,18
quindecim,18
denique,18
sto,18
cauea,18
seco,18
solstitium,18
magnitudo,18
mulsum,18
ferula,18
lana,18
sus,18
assiduus,18
horreum,18
prelum,18
puluis,17
iugo,17
apud,17
praecipuus,17
fatigo,17
leuiter,17
uetustas,17
disputatio,17
fabrico,17
cognosco,17
membrum,17
penuria,17
uapor,17
noto,17
tergum,17
fera,17
salsus,17
uinitor,17
priusquam,17
remitto,17
detergeo,17
iuuo,17
floreo,17
insum,17
rubus,17
flumen,17
demonstro,17
incendo,17
iugerum,17
maneo,17
quinquaginta,17
sublimis,17
animaduerto,17
inicio,17
ternus,17
bubulus,17
humanus,17
finis,17
agnus,17
consto,17
genitalis,17
litus,17
auris,17
milium,17
iacio,17
rex,17
uilica,17
cribro,17
humilis,16
cultor,16
tueor,16
domus,16
ubertas,16
alueus,16
fossor,16
bidens,16
prorepo,16
crassitudo,16
uehemens,16
consulo,16
pango,16
onus,16
ordino,16
aestimo,16
ingenium,16
uligo,16
ieiunus,16
loquor,16
rotundus,16
nequeo,16
medeor,16
disco,16
solidus,16
appareo,16
subiectum,16
dux,16
suboles,16
abstineo,16
eximius,16
creta,16
oliuetum,16
congero,16
acer,16
cotidie,16
parens,16
pernicies,16
foueo,16
saeptum,16
duro,16
conduco,16
potio,16
defluo,16
thymum,16
confundo,16
cyathus,16
far,16
fluo,16
uinco,16
rapum,16
immisceo,16
nummus,16
uasum,16
olla,16
uiuarium,16
diduco,15
semis,15
ceterum,15
fortis,15
calamus,15
pampino,15
eneco,15
anniculus,15
ostendo,15
uehementer,15
instar,15
placidus,15
secundum,15
salix,15
uaco,15
citra,15
cliuus,15
quadratum,15
saluber,15
fallo,15
leuo,15
iter,15
nodus,15
pruina,15
sat,15
perpetuus,15
adhaereo,15
extremus,15
spes,15
tardus,15
neco,15
puter,15
sileo,15
nimis,15
silua,15
lentus,15
rutilus,15
prouincia,15
urbanus,15
populus,15
iaceo,15
semino,15
inuenio,15
iumentum,15
campester,15
culmus,15
pertineo,15
faenum,15
potestas,15
subtraho,15
asinus,15
promo,15
rescindo,15
datum,15
obicio,15
ferueo,15
riuus,15
dolor,15
aceruus,15
adoreus,15
studiosus,14
adminiculum,14
maternus,14
subsido,14
falsus,14
quamquam,14
exordium,14
instrumentum,14
fructuosus,14
confirmo,14
redigo,14
orbis,14
studeo,14
elicio,14
curuo,14
bimus,14
pedalis,14
sitio,14
produco,14
male,14
assicco,14
uersus,14
transmitto,14
temperatus,14
nata,14
asper,14
frango,14
fides,14
purpureus,14
prodeo,14
requiro,14
ducenti,14
uro,14
erigo,14
uernaculus,14
gratus,14
compositus,14
gaudeo,14
teneo,14
ficulneus,14
malum,14
colloco,14
siliqua,14
soluo,14
qualiscumque,14
genero,14
uentosus,14
uestibulum,14
amitto,14
longinquus,14
pastio,14
decipio,14
cicercula,14
stagnum,14
iubeo,14
decocta,14
lignum,14
cucumis,14
duplex,14
gigno,14
defrico,14
refrigesco,14
infero,14
sata,14
multitudo,14
unda,14
sapa,14
dodrans,13
sumptus,13
continuus,13
irrepo,13
sinus,13
exemplum,13
admodum,13
coerceo,13
statumen,13
inquam,13
exstruo,13
planus,13
neglegentia,13
pristinus,13
obnoxius,13
saucio,13
fossio,13
exstirpo,13
seruio,13
deputo,13
adeo,13
inaresco,13
defendo,13
superfundo,13
aequalis,13
effero,13
compesco,13
simplex,13
undique,13
ibi,13
celsus,13
posco,13
emendo,13
erado,13
coalesco,13
destringo,13
aequus,13
imbecillus,13
induo,13
poto,13
ictus,13
munus,13
caedo,13
peto,13
maturesco,13
experimentum,13
circumdo,13
excito,13
quini,13
abundantia,13
glans,13
centum,13
retineo,13
quadrans,13
praepono,13
sextus,13
prolixus,13
repudio,13
exitus,13
inimicus,13
ingero,13
aduro,13
mulier,13
abundo,13
poeta,13
ueho,13
ferus,13
conceptus,13
libido,13
consterno,13
hara,13
admisceo,13
occasus,13
pellis,13
axungia,13
sacer,13
lauo,13
adeps,13
tepor,13
effodio,13
accedo,13
gypsum,13
iuuencus,13
tracto,13
spica,13
ruta,13
spongia,13
inspicio,13
aperio,13
lactuca,13
maritimus,13
cedo,13
arbustum,13
napus,13
excludo,13
excudo,13
gradus,12
fundamentum,12
multo,12
fertilis,12
mergus,12
prosterno,12
tango,12
uiolentia,12
adaperio,12
alleuo,12
intermitto,12
adiuuo,12
nondum,12
iuncus,12
intersum,12
praecipito,12
praeceps,12
prouentus,12
mitesco,12
incertus,12
uallis,12
hinc,12
inuro,12
tantummodo,12
respuo,12
pronus,12
moror,12
aduersus,12
perfero,12
requiesco,12
tot,12
necessitas,12
uulgaris,12
recuso,12
castro,12
septentrionalis,12
suscipio,12
quadratus,12
procul,12
terni,12
umquam,12
carpo,12
rubrica,12
caprinus,12
diluo,12
uello,12
discutio,12
memoro,12
noualis,12
aries,12
uenus,12
auricula,12
matrix,12
admissarius,12
foris,12
canalis,12
cupido,12
nemus,12
aduersum,12
matutinus,12
expleo,12
diuus,12
mula,12
cunela,12
sano,12
medico,12
minute,12
spiritus,12
rusticatio,12
mando,12
domo,12
manifestus,12
mortalis,12
amor,12
priscus,12
cesso,12
plebs,12
pediculus,12
coicio,12
deferueo,12
contribuo,11
dupondius,11
marito,11
cratis,11
conecto,11
perficio,11
nihilum,11
infringo,11
nepos,11
fundo,11
tactus,11
repugno,11
adrado,11
pollex,11
uepris,11
illigo,11
circumfodio,11
deorsum,11
praesidium,11
dependeo,11
figuro,11
renouo,11
frugifer,11
sterilitas,11
uellus,11
unguis,11
adsum,11
induco,11
concito,11
dissimilis,11
scobis,11
utiliter,11
extra,11
canna,11
principium,11
littera,11
tuus,11
octauus,11
quadrageni,11
compleo,11
sentio,11
chordus,11
fastidium,11
condimentum,11
fraxinus,11
pareo,11
proculco,11
absum,11
euagor,11
circumcido,11
omnino,11
subsum,11
tego,11
suppono,11
congius,11
transitus,11
pineus,11
coeo,11
pinguesco,11
quoquouersus,11
celeber,11
dens,11
carmen,11
paluster,11
bibo,11
praesaepium,11
frendo,11
nutrix,11
compositio,11
inlino,11
candeo,11
salio,11
pilus,11
uermiculus,11
respergo,11
uersor,11
contraho,11
requies,11
imperium,11
gallinaceus,11
praesens,11
mano,11
myrtus,11
cepa,11
madefactus,11
decresco,11
aperto,11
sententia,11
quaestus,11
harena,11
panicum,11
tellus,11
exaresco,11
secerno,11
uertex,11
sordidus,11
sestertius,11
uerumtamen,11
appono,11
fuga,11
apium,11
mustum,11
arceo,10
defodio,10
demissus,10
pulcher,10
infirmus,10
dos,10
decutio,10
decerpo,10
recedo,10
penetro,10
articulus,10
secor,10
pampinarius,10
insequor,10
nudo,10
euoco,10
uincio,10
canis,10
sedulus,10
interuallum,10
cursus,10
extendo,10
interim,10
defloresco,10
superuenio,10
halitus,10
amarus,10
opacus,10
glarea,10
meridianus,10
occidens,10
emorior,10
uena,10
mergo,10
profiteor,10
terebro,10
paululum,10
roscidus,10
arator,10
octingenti,10
uncia,10
imito,10
uexo,10
uomer,10
illustris,10
delibro,10
paleatus,10
operio,10
intorqueo,10
innoxius,10
calefacio,10
uermis,10
hactenus,10
quiuis,10
farcio,10
rumpo,10
praeterea,10
uoluptas,10
uilis,10
urbs,10
communis,10
palatum,10
saeuitia,10
uterus,10
peregrinus,10
effetus,10
progenies,10
sexus,10
crepusculum,10
inde,10
saxum,10
salutaris,10
scabies,10
conplus,10
depello,10
aeneus,10
satietas,10
hordeaceus,10
somnus,10
tumor,10
clarus,10
cibaria,10
panis,10
augeo,10
neruus,10
uia,10
offa,10
torrefacio,10
linum,10
machina,10
exeo,10
facies,10
libenter,10
prouideo,10
impedio,10
tempestiue,10
trimestris,10
meto,10
cauus,10
rosa,10
lixiuus,10
pauoninus,10
scribo,9
geminus,9
egero,9
consurgo,9
demergo,9
intumesco,9
praesertim,9
uiuo,9
instruo,9
audio,9
recta,9
angulus,9
uerto,9
peruro,9
initium,9
pampinatio,9
ordinarius,9
adimo,9
inuado,9
internodium,9
iniurius,9
perforo,9
rigor,9
complures,9
stella,9
uastitas,9
similitudo,9
dependo,9
numerosus,9
praefringo,9
paulo,9
restituo,9
prosilio,9
torreo,9
superiacio,9
sabulo,9
nudus,9
mitis,9
acquiro,9
haud,9
cauo,9
muscus,9
exhaurio,9
parcus,9
impero,9
moneo,9
probabilis,9
tumeo,9
immitto,9
puer,9
torpeo,9
etsi,9
graecus,9
pedum,9
defero,9
ripa,9
senectus,9
reor,9
asseuero,9
uindico,9
uicesimus,9
as,9
denus,9
sicubi,9
plurimum,9
supero,9
periculum,9
stilus,9
uagor,9
abluo,9
pirum,9
salubritas,9
sorbum,9
pruna,9
delecto,9
mola,9
ualetudo,9
mitigo,9
neuter,9
testis,9
canus,9
auctoritas,9
reseruo,9
biduus,9
furfur,9
succurro,9
cano,9
grauidus,9
fur,9
affatim,9
educatio,9
excoquo,9
prosequor,9
mediocriter,9
testa,9
discrimen,9
austerus,9
ardeo,9
propulso,9
inuoluo,9
clunis,9
separatim,9
contritus,9
uendo,9
porticus,9
nidus,9
profluo,9
auoco,9
lumen,9
pectus,9
lacesso,9
iners,9
taurus,9
patrius,9
grandis,9
iudico,9
insisto,9
appeto,9
scindo,9
tussis,9
mors,9
fistula,9
expono,9
nihilominus,9
spons,9
aruum,9
laus,9
tertio,9
malo,9
anser,9
saeuus,9
perennis,9
ciuitas,9
audeo,9
circumeo,9
kalendae,9
satureia,9
aluarium,9
plumbeus,9
defundo,9
profundus,8
repello,8
quando,8
nemo,8
destituo,8
demorior,8
praefero,8
consector,8
incoho,8
amicus,8
pecco,8
culta,8
aliquatenus,8
antea,8
quantuluscumque,8
scaber,8
bini,8
induresco,8
eatenus,8
uestigium,8
penitus,8
caudex,8
pullulo,8
superficies,8
tenus,8
afficio,8
sublatus,8
frequento,8
attraho,8
arcus,8
trimus,8
uulnero,8
adigo,8
pando,8
semita,8
inhibeo,8
grando,8
praetereo,8
figura,8
distendo,8
exedo,8
uirgultum,8
differentia,8
uiuus,8
aresco,8
sagitta,8
nomino,8
procurro,8
luxuria,8
motus,8
concedo,8
casus,8
rado,8
tradux,8
salictum,8
quincunx,8
eruo,8
quotiens,8
perenno,8
metior,8
uoluntas,8
quadringenti,8
sextans,8
septimus,8
consequor,8
statura,8
cubo,8
curiosus,8
serra,8
admoneo,8
excido,8
difficulter,8
rastrum,8
commoueo,8
offendo,8
limosus,8
oleaster,8
suillus,8
calx,8
maceria,8
ferreus,8
fames,8
tolero,8
uarietas,8
hirtus,8
lingua,8
macula,8
tergus,8
surgo,8
pugna,8
improbo,8
obligo,8
suburbanus,8
sitis,8
cunctor,8
serpens,8
odoratus,8
nidor,8
fugio,8
tarde,8
morsus,8
semodius,8
concoquo,8
leuigo,8
deprehendo,8
describo,8
exsisto,8
pestilens,8
celer,8
sponte,8
piger,8
exuro,8
conspectus,8
lupus,8
laudo,8
excutio,8
aufero,8
degenero,8
uox,8
ingredior,8
operarius,8
moles,8
martius,8
detero,8
fibra,8
cruditas,8
brassica,8
calco,8
remoueo,8
fastidio,8
indo,8
sagino,8
exercitatio,8
proprie,8
uter,8
nonus,8
peritus,8
lira,8
cicer,8
extrinsecus,8
nocturnus,8
auiarius,8
patrimonium,8
industria,8
nescio,8
cotidianus,8
insula,8
spurcitia,8
uiola,8
inula,8
menta,8
sinapi,8
cucurbita,8
asparagus,8
fiscus,8
penna,8
cohors,8
fermento,7
sane,7
condenso,7
grauor,7
auspicor,7
recreo,7
consitio,7
reuoco,7
experior,7
dirigo,7
obliquus,7
tricesimus,7
acies,7
ultra,7
aestuo,7
canicula,7
hiemalis,7
quinquennium,7
deuexus,7
germen,7
genesta,7
praecedo,7
propinquus,7
gemmo,7
defigo,7
fascis,7
putator,7
porrigo,7
centenus,7
distinguo,7
acerbus,7
intrinsecus,7
iniungo,7
excerno,7
uiduus,7
suadeo,7
consenesco,7
clementia,7
aequinoctialis,7
obiectum,7
quamdiu,7
subministro,7
promineo,7
quercus,7
decurro,7
inculco,7
hilaris,7
adultus,7
sapio,7
industrius,7
tribus,7
atticus,7
tepeo,7
rima,7
utrimque,7
nosco,7
castaneus,7
interimo,7
prudentia,7
cado,7
professio,7
digno,7
actus,7
porca,7
quadro,7
exhibeo,7
semuncia,7
primordium,7
septeni,7
exter,7
adueho,7
incola,7
consequus,7
capra,7
postmodum,7
translatio,7
exsilium,7
circuitus,7
cliuosus,7
quanto,7
neglego,7
speciosus,7
caespes,7
aliquanto,7
contristo,7
generatim,7
sinister,7
regius,7
foro,7
crescentus,7
dilabor,7
scalpellum,7
disputo,7
laeuus,7
asellus,7
imprudens,7
tutela,7
sollemnis,7
ouillus,7
uictus,7
hirsutus,7
mutilus,7
angustia,7
herbidus,7
muliebris,7
haereo,7
obscurus,7
exolesco,7
eo,7
compello,7
consido,7
agilis,7
agito,7
perluo,7
cutis,7
robigo,7
gallus,7
haedus,7
maritus,7
languor,7
tantundem,7
fiscella,7
calathus,7
aspergo,7
construo,7
decumbo,7
triticeus,7
large,7
dulcedo,7
intestinus,7
imprimo,7
polliceor,7
uisus,7
laudabilis,7
catulus,7
copiosus,7
honor,7
agricultura,7
uitulus,7
ueteranus,7
desiderium,7
tento,7
uinaceum,7
ulpicum,7
aeger,7
aduentus,7
laurus,7
suppuratio,7
imbuo,7
fuligo,7
descendo,7
regula,7
consaepio,7
recognosco,7
egressus,7
magus,7
certamen,7
mens,7
cunctatio,7
coriandrum,7
speculor,7
generositas,7
cur,7
aeuum,7
succido,7
dinosco,7
aegre,7
obsum,7
siligo,7
farrago,7
obsero,7
curculio,7
feriae,7
influo,7
exortus,7
idus,7
exacuo,7
otium,7
commendo,7
probus,7
aequor,7
princeps,7
mora,7
uestis,7
digero,7
deus,7
serotinus,7
dedignor,7
addisco,7
turba,7
uates,7
possido,7
tectorius,7
coma,7
inroro,7
figo,7
cresco,7
tempto,7
tamdiu,7
puleium,7
liquo,7
rutabulum,7
metreta,7
pluma,7
pauo,7
uergilius,7
regero,6
prouincialis,6
substituo,6
minister,6
tueo,6
annuus,6
gratia,6
ablaqueatio,6
coaequo,6
duritia,6
retorridus,6
conuello,6
conor,6
serpo,6
senus,6
diuinus,6
damno,6
corroboro,6
flexus,6
propius,6
destitutus,6
statuo,6
attamen,6
explico,6
pruinosus,6
perflo,6
perspicio,6
exstimulo,6
sarcio,6
laetitia,6
uario,6
flecto,6
affligo,6
assidue,6
tondeo,6
mucro,6
auersus,6
possessio,6
axis,6
sanus,6
uocabulum,6
quotannis,6
spero,6
deflecto,6
resupinus,6
condicio,6
subtilis,6
rostrum,6
fungor,6
teres,6
incido,6
reficio,6
confringo,6
dissimulo,6
tempero,6
hio,6
molestus,6
sesquipedalis,6
frutico,6
tolerabilis,6
caesum,6
mus,6
immotus,6
quo,6
duodecimus,6
triens,6
duodecim,6
formus,6
basis,6
eodem,6
intelligo,6
capitatus,6
promitto,6
assigno,6
torus,6
dispergo,6
aquosus,6
amo,6
frumentarius,6
ignorantia,6
sarculum,6
haurio,6
dextra,6
praecox,6
error,6
areola,6
grandesco,6
ora,6
reuertor,6
ater,6
utensilis,6
dorsum,6
utilitas,6
mensa,6
expers,6
collinus,6
bestia,6
paternus,6
candor,6
lanatus,6
promptus,6
tabula,6
aculeus,6
conscribo,6
iuuenis,6
capto,6
annona,6
satiuus,6
salubris,6
uilitas,6
delitesco,6
capillus,6
ubique,6
liquamen,6
percenseo,6
enumero,6
tepefacio,6
tritium,6
resero,6
febricito,6
alumen,6
pituita,6
taeter,6
foedus,6
querneus,6
capella,6
quies,6
armus,6
opimus,6
nucleus,6
perfundo,6
senesco,6
aquatilis,6
recenseo,6
exspecto,6
infestus,6
detineo,6
uirilis,6
indigeo,6
fidelis,6
pastoralis,6
terreo,6
aduenio,6
uanus,6
appropinquo,6
musca,6
stercoratio,6
terrestris,6
pecunia,6
terminus,6
crispus,6
genu,6
funis,6
stipes,6
ira,6
merus,6
montanus,6
exitium,6
folliculus,6
probe,6
murra,6
remaneo,6
mulus,6
equinus,6
