,count
pedester,9
castellum,9
puer,9
consuesco,9
prodo,9
prouincia,9
bellus,9
aio,9
studium,9
pareo,9
probo,9
sto,9
leuis,9
moueo,9
illustris,9
floreo,9
quoniam,9
admiror,9
diligo,9
loquor,9
desum,9
uinculum,9
arx,9
exsilium,9
ergo,9
uel,9
quoad,9
timor,9
timeo,9
an,9
curo,9
augeo,9
nunc,9
soleo,9
consulo,9
potens,8
adduco,8
celo,8
igitur,8
tres,8
quamdiu,8
circiter,8
setius,8
praebeo,8
finis,8
cura,8
concurro,8
signum,8
aliquis,8
pertineo,8
concursus,8
foris,8
desero,8
doceo,8
calamitas,8
impetus,8
lego,8
negotium,8
depello,8
centum,8
uestitus,8
telum,8
pario,8
dignus,8
amitto,8
filia,8
custodia,8
expono,8
perduco,8
amor,8
eloquentia,8
ducenti,8
religio,8
perfero,8
respondeo,8
potentia,8
confugio,8
damnatus,8
ingenium,8
carus,8
necesse,8
aequus,8
aliqui,8
familiaritas,8
antecedo,7
indigeo,7
adiungo,7
cogito,7
quoque,7
posteaquam,7
ornatus,7
profligo,7
premo,7
aliquot,7
expedio,7
facultas,7
condicio,7
fuga,7
senatus,7
gratus,7
diligentia,7
poena,7
adorior,7
mentio,7
perterreo,7
casus,7
nuntio,7
explico,7
incolo,7
longe,7
procul,7
celeritas,7
beneuolentia,7
coniunctus,7
commoueo,7
statuo,7
captus,7
liceo,7
idoneus,7
ferrum,7
refero,7
prior,7
obeo,7
indulgeo,7
turpis,7
secor,7
uictor,7
aedes,7
propono,7
adsum,7
sumptus,7
reficio,7
spero,7
contentus,7
principatus,7
flumen,7
uetus,7
eicio,7
industria,7
uisum,7
uitium,7
hortor,7
quiuis,7
subsidium,7
careo,7
clarus,7
meritum,7
sepelio,7
erudio,7
parens,7
qua,7
uter,7
aequalis,7
singulus,7
factio,7
romanus,7
breuis,7
erga,6
desisto,6
comperio,6
libenter,6
ara,6
instituo,6
dubius,6
proximus,6
prohibeo,6
pello,6
oculus,6
claudo,6
dolus,6
iterum,6
tollo,6
corona,6
ratus,6
comprehendo,6
disicio,6
absento,6
soluo,6
remoueo,6
praecipio,6
constitutum,6
unde,6
miror,6
conspicio,6
posterus,6
armatus,6
circumeo,6
arbitrium,6
pristinus,6
sermo,6
tueor,6
iuxta,6
deficio,6
orno,6
admitto,6
subito,6
imprudens,6
pernicies,6
ignoro,6
tueo,6
impedio,6
confestim,6
educo,6
praetereo,6
peditum,6
ordo,6
conicio,6
attingo,6
adipiscor,6
senectus,6
dolor,6
felicitas,6
stirps,6
honestus,6
institutum,6
nefas,6
adhibeo,6
ueto,6
locupleto,6
generosus,6
liberalitas,6
confirmo,6
incido,6
satius,6
desidero,6
seruo,6
forum,6
morior,6
antefero,6
fallo,6
socius,6
minuo,6
recipero,6
muto,6
contemno,6
affinitas,6
redigo,6
coniectus,6
detraho,6
gradus,6
obsidio,6
optimas,6
cerno,6
humanitas,6
habitus,6
maritimus,6
graecia,6
atheniensis,6
testimonium,6
doctrina,6
senex,6
caesar,6
possessio,6
cognitus,6
consulatus,6
historia,6
spatium,6
quemadmodum,6
pons,6
dominatio,6
pulsus,5
incendo,5
conatus,5
uix,5
afficio,5
mons,5
angustia,5
inicio,5
patrius,5
aureus,5
responsum,5
iussus,5
templum,5
exerceo,5
facilis,5
ineo,5
naualis,5
praemium,5
praeceptum,5
colloco,5
acer,5
concito,5
hospitium,5
inuenio,5
exitus,5
undique,5
castra,5
qualis,5
experior,5
reduco,5
uestis,5
tego,5
cultus,5
forma,5
aggredior,5
uexo,5
equus,5
excipio,5
ductus,5
descisco,5
uulnus,5
socer,5
fugio,5
percello,5
conuerto,5
totidem,5
peritus,5
falsus,5
similis,5
aduerto,5
conspectus,5
separatim,5
gladius,5
diligenter,5
perfidia,5
excellens,5
praecipuus,5
scelus,5
pietas,5
cupidus,5
singularis,5
funus,5
matrimonium,5
gener,5
consto,5
commemoro,5
humilis,5
uolumen,5
contrarius,5
paulus,5
adulescentia,5
nata,5
ciuilis,5
diuido,5
frango,5
ingratus,5
sponte,5
licet,5
sin,5
quo,5
exemplum,5
gloriosus,5
uiolo,5
editus,5
luxuria,5
abstinentia,5
instruo,5
nanciscor,5
intueor,5
tectum,5
seruus,5
portus,5
concupisco,5
uersus,5
insto,5
colo,5
oportet,5
indicium,5
perturbo,5
oro,5
diuus,5
seruio,5
crudelitas,5
sacerdos,5
demigro,5
reditus,5
triremis,5
amissum,5
quamquam,5
uulgus,5
incendium,5
historicus,5
prudens,5
delibero,5
quinquaginta,5
iniuria,5
concedo,5
utilis,5
proditio,5
intercedo,5
bonitas,5
habito,5
mensis,5
uos,5
desino,5
seruitus,5
cunctus,4
natio,4
quotienscumque,4
obtrectatio,4
hereditas,4
anima,4
exploro,4
antea,4
remotus,4
equitatus,4
saltus,4
ualetudo,4
induco,4
compono,4
passus,4
trecenti,4
apparo,4
item,4
obses,4
rogo,4
uicesimus,4
quotannis,4
supersum,4
aerarius,4
palam,4
publico,4
exsul,4
forte,4
rescisco,4
desperatus,4
uentus,4
interitus,4
prodeo,4
porto,4
aurum,4
domesticus,4
classiarius,4
ueho,4
declaro,4
egressus,4
aedifico,4
aedificium,4
strenuus,4
fungor,4
ortus,4
moneo,4
euito,4
perseuero,4
missa,4
iaceo,4
haud,4
deterreo,4
reminiscor,4
reprehendo,4
impello,4
necessarius,4
parco,4
intro,4
sino,4
fretus,4
inferus,4
permitto,4
quicumque,4
dispertio,4
complus,4
beneficium,4
colloquor,4
noto,4
lateo,4
profero,4
succurro,4
cognomen,4
amplus,4
iustitia,4
consumo,4
denique,4
crudelis,4
expers,4
conuiuium,4
aliter,4
occasio,4
succumbo,4
accepta,4
deleo,4
prope,4
compello,4
otium,4
largitio,4
lis,4
aestimo,4
suffragium,4
quintus,4
impono,4
fructus,4
differo,4
pauper,4
offendo,4
hiemo,4
studiosus,4
exercitatus,4
ira,4
fanum,4
circa,4
supplicium,4
exstinguo,4
quiesco,4
laudo,4
fingo,4
satrapes,4
repello,4
absoluo,4
damno,4
exspecto,4
uenia,4
displiceo,4
os,4
splendidus,4
amo,4
delectus,4
priuo,4
exsisto,4
contio,4
deporto,4
positus,4
utilitas,4
scitum,4
culpa,4
rursus,4
accurate,4
flamma,4
ignis,4
nescius,4
diligens,4
obsideo,4
motus,4
orior,4
coactus,4
interpono,4
antiquitas,4
offensio,4
hasta,4
diuitia,4
proscribo,4
uere,4
philosophia,4
domi,4
continens,4
intersum,4
medicus,4
celer,4
arcesso,4
paupertas,4
omnino,4
antepono,4
siue,4
perdo,4
iumentum,4
phalanx,4
iste,4
legatio,4
aspicio,4
caedes,4
moene,4
placeo,4
aequitas,4
proprius,4
ecquando,4
congressus,3
debilito,3
paternus,3
depono,3
diuinus,3
iuro,3
obitus,3
minor,3
subigo,3
seiungo,3
inermis,3
aeque,3
obuiam,3
moratus,3
detrimentum,3
cornu,3
repentinus,3
extra,3
enumero,3
resto,3
campus,3
exhaurio,3
congredior,3
incredibilis,3
excedo,3
insidior,3
colligo,3
consultum,3
creo,3
praetura,3
ascendo,3
profugio,3
bonum,3
fiducia,3
argentum,3
abicio,3
eodem,3
armo,3
robustus,3
bellicosus,3
intra,3
coeptum,3
uito,3
recuso,3
circumdo,3
memor,3
paene,3
ignotus,3
magnopere,3
delecto,3
paratus,3
quamuis,3
pertimesco,3
consentio,3
perscribo,3
indignus,3
prospere,3
transfugio,3
cogitatum,3
usquam,3
praeoccupo,3
refugio,3
sedeo,3
hortatus,3
sedo,3
relatus,3
eligo,3
insidiator,3
contineo,3
obruo,3
aliquamdiu,3
admodum,3
pulcher,3
interimo,3
lapis,3
minime,3
luxuriosus,3
dissolutus,3
persona,3
quippe,3
noceo,3
flagro,3
agito,3
renouo,3
mercenarius,3
abalieno,3
perago,3
fido,3
ideo,3
emitto,3
urbanus,3
prosterno,3
acerbitas,3
collaudo,3
contentio,3
indutia,3
iro,3
domicilium,3
locuples,3
extraho,3
existimatio,3
traicio,3
supplex,3
spolio,3
comes,3
auctus,3
subleuo,3
patientia,3
exiguus,3
pes,3
significo,3
plenus,3
nuptus,3
tot,3
perficio,3
satelles,3
crudeliter,3
descendo,3
placo,3
aptus,3
disertus,3
diues,3
laboriosus,3
liberalis,3
simulac,3
subsum,3
lingua,3
dis,3
deicio,3
prosum,3
sacer,3
licentia,3
tempestas,3
caritas,3
aliquando,3
praesertim,3
quinque,3
clementia,3
proinde,3
uulgo,3
fleo,3
decretum,3
nimius,3
introeo,3
uester,3
molior,3
hospes,3
praesentia,3
arripio,3
coeo,3
obsto,3
aperto,3
suadeo,3
athenae,3
ulcisco,3
diutinus,3
contingo,3
appropinquo,3
perpetuo,3
suauitas,3
uox,3
pronuntio,3
inopia,3
procuratio,3
auctor,3
orbis,3
addo,3
tempto,3
sestertius,3
nuptiae,3
despicio,3
inuitus,3
penes,3
laedo,3
proscriptio,3
antonius,3
cur,3
conquiro,3
inimicitia,3
immortalis,3
ars,3
utrum,3
cotidianus,3
semel,3
cicero,3
imago,3
lector,3
adhuc,3
necessitudo,3
frequens,3
moror,3
alo,3
cibus,3
prex,3
uia,3
monumentum,3
prosperus,3
quaestor,3
succedo,3
seuerus,3
reprimo,3
quartus,3
nomino,3
particeps,3
complector,3
firmus,3
altus,3
mirabilis,3
ueteranus,3
despero,3
retardo,3
lenio,3
ferox,3
adductus,3
postremo,3
neue,3
disciplina,3
conuentus,3
transfero,3
uindico,3
saluus,3
audax,3
sanguis,3
sepulcrum,3
uinum,3
status,3
conscius,3
incensus,3
signo,3
rudis,3
nitor,3
auris,3
celebro,3
praeclarus,3
fortitudo,2
uelut,2
frustra,2
iurandum,2
incola,2
patefacio,2
elephantus,2
traduco,2
dexter,2
consularis,2
dictator,2
obicio,2
dispalatus,2
terror,2
egredior,2
uallum,2
inuictus,2
biduus,2
captiuus,2
acceptum,2
annuus,2
exposco,2
fundamentum,2
duplex,2
naufragium,2
propius,2
prouideo,2
auaritia,2
eueho,2
compleo,2
error,2
aeneus,2
dissideo,2
serpens,2
uasum,2
fictilis,2
conicus,2
tabellarius,2
profiteor,2
irrideo,2
sustineo,2
risus,2
uerto,2
nauticus,2
ceno,2
conscriptus,2
scilicet,2
ianua,2
prospicio,2
properus,2
uenenum,2
uarius,2
acquiesco,2
praefero,2
fidelis,2
profligatus,2
dynastes,2
segnis,2
inscius,2
facies,2
satrapa,2
agrestis,2
amiculus,2
claua,2
copula,2
uincio,2
agnosco,2
finitimus,2
abripio,2
nondum,2
discrimen,2
oboedio,2
procedo,2
perfuga,2
receptus,2
neuter,2
inuado,2
anceps,2
obsum,2
paucitas,2
conductum,2
consisto,2
tropaeum,2
pridie,2
fidus,2
neglego,2
statura,2
decipio,2
impune,2
dextra,2
infinitus,2
diuersus,2
infodio,2
lassitudo,2
respicio,2
specto,2
ludus,2
theatrum,2
libidinosus,2
incommodus,2
calliditas,2
musicus,2
tibia,2
germanus,2
amator,2
cena,2
infamia,2
pudet,2
gestus,2
diuturnitas,2
intestinus,2
impetro,2
desperatio,2
clausum,2
fames,2
propago,2
infestus,2
nouem,2
formosus,2
maledicus,2
peruerto,2
meditor,2
secundum,2
pecuniosus,2
metallum,2
progenies,2
nubo,2
colonia,2
alieno,2
uacuefacio,2
paeniteo,2
fors,2
desiderium,2
implicitus,2
praedium,2
hortus,2
fruor,2
offensus,2
cotidie,2
coquo,2
praetermitto,2
acerbus,2
scriptor,2
regno,2
propinquitas,2
suffragor,2
factiosus,2
pactio,2
periurium,2
numen,2
industrius,2
hibernaculum,2
modestia,2
comitium,2
illic,2
praepono,2
sancio,2
insolentia,2
moenia,2
adiunctus,2
latus,2
iuuo,2
praecipue,2
admirabilis,2
acta,2
accumbo,2
obsolesco,2
accubo,2
eiusmodi,2
ignorantia,2
circumfundo,2
eluceo,2
misceo,2
tecum,2
spons,2
apparatus,2
epulor,2
aditus,2
arguo,2
uenerius,2
ei,2
super,2
grauitas,2
index,2
uiolarium,2
optime,2
implico,2
uultus,2
admoneo,2
demolio,2
priuignus,2
liceor,2
uocito,2
consensio,2
deuincio,2
coniuratio,2
praesente,2
quaestio,2
reus,2
subduco,2
deuoueo,2
deuotio,2
pila,2
caueo,2
cresco,2
sensus,2
destitutus,2
commutatio,2
terrestris,2
uiso,2
prosequor,2
astus,2
laetitia,2
nimis,2
abrogo,2
communio,2
recedo,2
euenio,2
aduersum,2
repugno,2
immodestia,2
renuntio,2
eripio,2
eminus,2
mulier,2
aliquanto,2
aequipero,2
firmitas,2
uinolentus,2
imito,2
ordior,2
affligo,2
mora,2
mando,2
opprobrium,2
propior,2
adiutor,2
immineo,2
deprimo,2
concupio,2
rego,2
impensa,2
numero,2
oppositus,2
sapientia,2
uarietas,2
moderatus,2
sapio,2
origo,2
equester,2
condiscipulus,2
tribunus,2
plebs,2
tumultus,2
alteruter,2
faueo,2
iudicatus,2
uersura,2
usura,2
sex,2
ascisco,2
nusquam,2
indico,2
auunculus,2
centiens,2
nupta,2
similitudo,2
aemulatio,2
pateo,2
effusus,2
ornamentum,2
remaneo,2
excogito,2
dissensio,2
tutela,2
diuinatio,2
naturalis,2
uadimonium,2
fastigium,2
gubernator,2
hiems,2
obliuiscor,2
percipio,2
plecto,2
italia,2
elegans,2
poeta,2
secus,2
commuto,2
uetustas,2
mediocris,2
anagnostes,2
artifex,2
magnificus,2
sumptuosus,2
liberaliter,2
iucundus,2
abhorreo,2
metior,2
seueritas,2
quisquis,2
procuro,2
simultas,2
amarus,2
irascor,2
ordino,2
notitia,2
superstes,2
prosperitas,2
agr,2
uirgo,2
requiro,2
interdum,2
praeterquam,2
febris,2
produco,2
constantia,2
obsecro,2
comito,2
dissimilis,2
commeatus,2
uehiculum,2
commodus,2
legitimus,2
obuius,2
familiariter,2
inopinatus,2
septem,2
sors,2
dissentio,2
triumphus,2
incipio,2
incognitus,2
admirandus,2
rogatus,2
scriba,2
ala,2
conflo,2
infirmus,2
aduento,2
dilabor,2
decido,2
plaga,2
uulnero,2
recreo,2
ossum,2
abundo,2
munitio,2
deditio,2
incolumis,2
liberi,2
permoueo,2
tabernaculum,2
species,2
inuetero,2
intemperantia,2
desertum,2
anfractus,2
copiosus,2
imperatum,2
opperior,2
proficio,2
primo,2
salto,2
exprimo,2
canto,2
utique,2
olim,2
palaestra,2
athleta,2
sapienter,2
pondus,2
coram,2
escendo,2
insum,2
arcas,2
inueho,2
imperitus,2
contumelia,2
iudex,2
abscedo,2
boeotius,2
impugno,2
promptus,2
consector,2
onerarius,2
ligneus,2
progredior,2
protinus,2
dissoluo,2
excursio,2
sacellum,2
queror,2
saepio,2
propugnaculum,2
bis,2
testula,2
misericordia,2
innocentia,2
sextus,2
aeger,2
epula,2
quingenti,2
caelum,2
maturo,2
festus,2
facinus,2
lectus,2
metus,2
decemuiralis,2
oraculum,2
uotum,2
subicio,2
offero,2
tenuis,2
duodecim,2
percutio,2
libet,2
dementia,2
conflicto,2
conducticius,2
intuor,2
socialis,2
anteeo,2
dirigo,2
molestia,2
aduersor,2
admiratio,2
quondam,2
mirus,2
colonus,2
natalis,2
reconcilio,2
iuger,2
creber,2
arbor,2
rarus,2
tributus,2
infitior,1
omitto,1
ruber,1
clandestinus,1
tamquam,1
segrego,1
puerulus,1
utpote,1
hostia,1
immolo,1
sacrifico,1
imprudenter,1
frustror,1
sufficio,1
comprobo,1
triennium,1
foederatus,1
quacumque,1
hodie,1
transitus,1
repo,1
saucius,1
lectica,1
circumuenio,1
obduco,1
sarmentum,1
iuuencus,1
immitto,1
obiectum,1
uisus,1
magister,1
productum,1
quinquies,1
impraesentiarum,1
dictus,1
dilectus,1
acerrime,1
etiamnum,1
bini,1
uectigalis,1
foedus,1
pendeo,1
repono,1
excio,1
uelum,1
seruolus,1
stulte,1
deseruio,1
considero,1
amphora,1
plumbum,1
operio,1
propatulus,1
custodio,1
insciens,1
illudo,1
utrobique,1
uenenatus,1
conuoco,1
tantum,1
cohortatio,1
scapha,1
caduceum,1
solutus,1
litus,1
repente,1
iacio,1
oppleo,1
puppis,1
hannibal,1
obsido,1
fortuitus,1
perfungor,1
septuagesimus,1
annalis,1
districtus,1
nonnihil,1
doctor,1
antiquus,1
amita,1
terribilis,1
niger,1
capillus,1
barba,1
promissum,1
torquis,1
armilla,1
hirtus,1
tunica,1
galea,1
uenatorius,1
sinister,1
bestia,1
nouitas,1
nonnemo,1
accredo,1
inopinans,1
magnifice,1
confinis,1
saltuosus,1
abstraho,1
conscendo,1
uenatus,1
speculor,1
aulicus,1
gaza,1
hiemalis,1
turba,1
caedo,1
compositus,1
proditor,1
acutius,1
defectio,1
porta,1
funditor,1
armatura,1
consero,1
callide,1
implacabilis,1
agmen,1
suppono,1
configo,1
mutuus,1
arbitratus,1
scruto,1
resido,1
oblino,1
nudo,1
uagina,1
digredior,1
digitus,1
demonstro,1
auersus,1
transfigo,1
dominatus,1
debitum,1
ictus,1
auarus,1
letum,1
affectus,1
scriptura,1
commode,1
scienter,1
recingo,1
disco,1
uidua,1
merces,1
cito,1
scaena,1
spectaculum,1
turpitudo,1
honestas,1
decorus,1
aedis,1
celebritas,1
gynaeconitis,1
cognatio,1
festinatio,1
exorsus,1
lacesso,1
donicum,1
ferocia,1
flagitium,1
pertinacia,1
externus,1
exardeo,1
interdico,1
uetustus,1
nonus,1
assiduus,1
obtestatio,1
durus,1
coniugium,1
aspernor,1
animo,1
contumax,1
sessor,1
opulentia,1
manubia,1
meridies,1
uergo,1
testa,1
nota,1
nummus,1
inuocatus,1
deuoco,1
securus,1
eximie,1
uirilis,1
sexus,1
patruus,1
imparatus,1
consequus,1
depopulo,1
officina,1
insignis,1
egregius,1
exercitatio,1
serus,1
laco,1
bellicus,1
utinam,1
opulentus,1
obsisto,1
simulacrum,1
sacrilegus,1
commiseror,1
sanus,1
pecco,1
nobiscum,1
nosmet,1
diuino,1
laudatio,1
progenitor,1
libido,1
inops,1
fautrix,1
maleficus,1
claudus,1
deformitas,1
nosco,1
stratum,1
stramentum,1
pellis,1
beatus,1
uitulinus,1
obsonium,1
unguentum,1
mensa,1
uiginti,1
mel,1
cera,1
uiritim,1
tripus,1
epigramma,1
donum,1
exsculpo,1
elate,1
appeto,1
coniungo,1
fax,1
gaudeo,1
alacer,1
demens,1
perpes,1
superbus,1
sollicito,1
laxo,1
consido,1
enuntio,1
ualua,1
obstruo,1
introitus,1
semianimis,1
efflo,1
maculo,1
posterius,1
eruo,1
commendatio,1
posco,1
affabilis,1
blandus,1
intemperans,1
dissimilitudo,1
comminiscor,1
symposium,1
surgo,1
odiosus,1
delicatus,1
iocosus,1
iniectus,1
forensis,1
aspergo,1
mysterium,1
quia,1
trieris,1
perueho,1
reputo,1
immoderatus,1
impendo,1
lapideus,1
incisum,1
auerto,1
sagacitas,1
attendo,1
senesco,1
internuntius,1
fautor,1
praetorqueo,1
uigeo,1
ora,1
consilio,1
onustus,1
exspectatio,1
confluo,1
aduenio,1
laureus,1
taenia,1
aduocata,1
ferus,1
sacrilegium,1
resacro,1
praecipito,1
diuturnus,1
recido,1
neglegenter,1
malitiose,1
substituo,1
collecta,1
suppedito,1
spondeo,1
momentum,1
delictum,1
speculator,1
praedor,1
inanis,1
penitus,1
abdo,1
occulo,1
apporto,1
aufero,1
quinquageni,1
uectigal,1
cogitatio,1
uicinitas,1
lignum,1
casa,1
succendo,1
diffido,1
sonitus,1
excito,1
subalaris,1
uestimentum,1
muliebris,1
contego,1
cremo,1
infamo,1
splendor,1
acumen,1
inseruio,1
duritia,1
parsimonia,1
fortiter,1
uenor,1
luxuriose,1
tenus,1
chiliarchus,1
uenus,1
ueneror,1
dispenso,1
cyprius,1
phoenix,1
aestas,1
diruo,1
piraeus,1
mortalis,1
inconsideratus,1
pius,1
aeolius,1
abduco,1
persicum,1
addubito,1
impiger,1
praeclare,1
circumuehor,1
populo,1
adiaceo,1
dea,1
puluinar,1
coepi,1
supprimo,1
temerarius,1
procliuis,1
ater,1
suspicax,1
mobilis,1
inuidus,1
auus,1
ignominia,1
obscurus,1
ulter,1
genero,1
prout,1
puerilis,1
impertio,1
docilitas,1
excellenter,1
pueritia,1
exsplendesco,1
incito,1
mature,1
consobrina,1
dissocio,1
obsequor,1
peregrinatio,1
merito,1
leuo,1
salutaris,1
inueterasco,1
aes,1
multiplico,1
frumentum,1
modius,1
triticum,1
mensura,1
interpretor,1
actor,1
specimen,1
natiuus,1
lepor,1
poema,1
indiligens,1
uentito,1
tranquillo,1
remigro,1
opinor,1
lacrima,1
asperitas,1
caecilius,1
testamentum,1
adopto,1
heres,1
dodrans,1
condiscipulatus,1
fluctus,1
eos,1
iacto,1
ambitus,1
praes,1
manceps,1
subscribo,1
praefectura,1
decet,1
assecla,1
tranquillitas,1
obseruantia,1
tribus,1
sexaginta,1
uacatio,1
quies,1
tantopere,1
molestus,1
conuictus,1
interfector,1
globus,1
commoditas,1
insequor,1
distineo,1
sisto,1
sponsor,1
fundus,1
emo,1
faenus,1
stipulatio,1
quaestus,1
sensim,1
odi,1
ubinam,1
eximo,1
scopulosus,1
procella,1
incolumitas,1
emergo,1
philippensis,1
temporarius,1
uendito,1
seruilius,1
tamdiu,1
memini,1
praeopto,1
conciliator,1
deprecor,1
triumuir,1
uendo,1
patrimonium,1
lucretius,1
africanus,1
faber,1
emax,1
aedificator,1
collis,1
quirinalis,1
amoenitas,1
silua,1
antiquitus,1
sal,1
litteratus,1
librarius,1
pulchre,1
apprime,1
continentia,1
intemperanter,1
pretium,1
munditia,1
affluentia,1
affecto,1
supellex,1
modicus,1
inuito,1
terni,1
peraeque,1
ephemeris,1
expendo,1
auditus,1
acroama,1
lectio,1
uenter,1
conuiua,1
accessio,1
moderatio,1
uicies,1
affluenter,1
suburbanus,1
uilla,1
mendacium,1
comitas,1
facilitas,1
intellectus,1
religiose,1
promitto,1
niteo,1
adnuo,1
inertia,1
sulla,1
undecim,1
contextus,1
mutatio,1
cano,1
uates,1
glorior,1
querimonia,1
indulgentia,1
philosophus,1
ostentatio,1
imitator,1
subtexo,1
iunius,1
marcellus,1
fabius,1
dulcis,1
amplitudo,1
quaterni,1
quini,1
describo,1
breuiter,1
graece,1
plerumque,1
elegantia,1
anniculus,1
despondeo,1
coniunctio,1
sponsalia,1
occupatio,1
temere,1
poeticus,1
ioco,1
uerbosus,1
elicio,1
iuppiter,1
capitolium,1
