,count
osculum,2
intra,2
caedo,2
exspuo,2
doceo,2
arma,2
exemplum,2
tam,2
positus,2
ostendo,2
patens,2
iter,2
proteruus,2
pudicus,2
uenter,2
patior,2
cuius,2
pellis,2
careo,2
antiquus,2
subeo,2
fio,2
paruus,2
dedico,2
semel,2
idem,2
corpus,2
traho,2
flauus,2
tutela,2
laedo,2
foris,2
quoniam,2
fateor,2
prior,2
qua,2
liber,2
cingo,2
sanctus,2
ambulo,2
natus,2
sacro,2
iocus,2
ter,2
quater,2
ustulo,2
candidus,2
tero,2
dormio,2
incito,2
mens,2
desino,2
causa,2
inuenio,2
par,2
luo,2
ficus,2
lubricus,2
cresco,2
cucurbita,2
alius,2
cunctus,2
paucus,2
improbus,2
tueor,2
caueo,2
digitus,2
iactura,2
heu,2
anus,2
immineo,2
dis,2
grando,2
durus,2
anser,2
coruus,2
siticulosus,2
parum,2
dies,2
rusticus,2
mollis,2
amor,2
sequor,2
culpa,2
cano,2
ira,2
aureus,2
grandis,2
arrigo,2
siue,2
canus,2
diligens,2
utilis,2
celer,2
iuuo,2
cesso,2
senilis,2
impiger,2
abdo,2
iners,2
coma,2
uale,2
paro,2
specus,2
uagus,2
simul,2
sono,2
incomptus,1
procax,1
conuenio,1
pone,1
habito,1
patrius,1
uertex,1
aequus,1
igitur,1
oculus,1
aspicio,1
dignus,1
musa,1
uirgineus,1
sensus,1
cor,1
chorus,1
aurum,1
duco,1
otiosus,1
paries,1
noto,1
assidue,1
inde,1
inuidus,1
gena,1
alo,1
misceo,1
amator,1
poculum,1
maritus,1
ineptus,1
simplex,1
multus,1
donum,1
tempto,1
infra,1
scriptum,1
impunis,1
fraus,1
tormentum,1
costa,1
septimus,1
recondo,1
pecco,1
blaesus,1
lingua,1
recta,1
matrona,1
libenter,1
requiro,1
fulmen,1
aperte,1
aequoreus,1
occulo,1
auratus,1
porto,1
clam,1
pharetra,1
nodosus,1
robur,1
uirga,1
ales,1
gracilis,1
celo,1
fax,1
crimen,1
inermis,1
polio,1
salsus,1
columna,1
cauus,1
prehenso,1
incuruus,1
traicio,1
contus,1
extendo,1
ruga,1
iuuenis,1
parens,1
aequalis,1
reuertor,1
rogus,1
infirmus,1
gradus,1
rugosus,1
astrum,1
hesternus,1
tres,1
exscreo,1
stola,1
russus,1
indecens,1
hiatus,1
emineo,1
nasus,1
futuo,1
deuerto,1
tecum,1
metuo,1
caeles,1
seuerus,1
uappa,1
pusillus,1
quilibet,1
intro,1
niger,1
fornix,1
fauilla,1
modestus,1
spado,1
frutex,1
remotus,1
percido,1
erro,1
rapio,1
credibilis,1
spatior,1
paternus,1
pacta,1
floreo,1
mensa,1
nudus,1
circitor,1
quando,1
circulatrix,1
clunis,1
exos,1
moto,1
criso,1
fluctuor,1
priuignus,1
potens,1
sutilis,1
committo,1
proelium,1
missa,1
armatus,1
inuictus,1
dextra,1
suffragor,1
rogatus,1
indicium,1
prodo,1
tamquam,1
uernaculus,1
uiola,1
rosa,1
inemptus,1
defectus,1
nequiquam,1
indignor,1
fera,1
recido,1
uireo,1
pubes,1
capulus,1
modus,1
quiris,1
praecido,1
seminalis,1
fatigo,1
finis,1
prurio,1
uernus,1
passer,1
cerno,1
effutuo,1
conficio,1
quamlibet,1
deficio,1
periculosus,1
tussis,1
saliua,1
populus,1
circus,1
uibro,1
cymbalum,1
crotalum,1
adductus,1
tympanum,1
pello,1
oro,1
cogito,1
aegre,1
tempero,1
proficio,1
tango,1
inprobus,1
minax,1
fons,1
uas,1
uitis,1
aliter,1
hospes,1
aqua,1
sin,1
laxo,1
queo,1
aridus,1
buxus,1
confero,1
formica,1
altilis,1
haruspex,1
sucus,1
puter,1
pumex,1
sanguis,1
puluis,1
scobis,1
uena,1
medicus,1
pallor,1
macies,1
ductor,1
ferreus,1
insularius,1
lanterna,1
frico,1
cornu,1
quo,1
uenum,1
libido,1
intereo,1
quidem,1
conductum,1
pretium,1
communis,1
uerpus,1
salignus,1
bis,1
molior,1
comosus,1
lacertosus,1
lumen,1
paetus,1
frons,1
crinitus,1
decet,1
nuntius,1
planta,1
dispar,1
gressus,1
intonsus,1
ferox,1
resto,1
unde,1
procreo,1
forte,1
chirurgus,1
legitimus,1
nimis,1
filius,1
curo,1
uereor,1
ops,1
pater,1
saluus,1
sectio,1
leuo,1
compar,1
consimilis,1
concolor,1
promitto,1
nutus,1
oportet,1
natura,1
decerpo,1
conspicio,1
pulcher,1
luculentus,1
fatuus,1
quaestus,1
inauro,1
summum,1
instar,1
erudio,1
contentus,1
imago,1
fructus,1
augur,1
utor,1
uis,1
dubito,1
ferueo,1
ferrum,1
similis,1
heus,1
uro,1
torqueo,1
tandem,1
morbosus,1
pygmaeus,1
breuis,1
grus,1
ursa,1
asper,1
pilosus,1
braca,1
manes,1
libero,1
paratus,1
decem,1
uermiculus,1
uester,1
cena,1
libo,1
uxor,1
riualis,1
lasciuio,1
languidus,1
reddo,1
solus,1
madidus,1
significo,1
ros,1
pruina,1
spons,1
remitto,1
circa,1
tectorius,1
offendo,1
subduco,1
fucosus,1
ludo,1
differo,1
contingo,1
fruor,1
negotium,1
suspicor,1
plurimus,1
incido,1
poenus,1
curuus,1
excauo,1
praefero,1
malum,1
truncus,1
assero,1
pirum,1
periculum,1
capto,1
magis,1
luteus,1
prunus,1
sorbum,1
moror,1
praesignis,1
morus,1
nux,1
amygdalum,1
purpura,1
fulgeo,1
brassica,1
glorior,1
caulis,1
beta,1
quantus,1
educo,1
porrum,1
cucumis,1
humus,1
fusus,1
sessilis,1
lactuca,1
acer,1
cepa,1
menta,1
oleo,1
saluber,1
ruta,1
saeptum,1
proximus,1
relinquo,1
laboro,1
conuolo,1
inuito,1
rapax,1
contineo,1
stator,1
alternis,1
porta,1
pulcre,1
pensilis,1
male,1
fodio,1
asellus,1
deterior,1
quare,1
modicus,1
racemus,1
capio,1
citus,1
mustus,1
lacus,1
messis,1
area,1
crinis,1
diuus,1
maius,1
secor,1
consul,1
temo,1
insuper,1
surripio,1
amissum,1
iustus,1
metus,1
patria,1
muto,1
ciuis,1
mino,1
caries,1
uetus,1
bustum,1
putidus,1
saeculum,1
forsan,1
nutrix,1
ni,1
nummus,1
effemino,1
dubius,1
uenus,1
colonus,1
fructuosus,1
autumnus,1
sterilis,1
praegrauo,1
senectus,1
uerbero,1
gemma,1
germen,1
serus,1
frigus,1
aura,1
uentus,1
pluuius,1
siccitas,1
sturnus,1
raptor,1
cornix,1
aquosus,1
securus,1
custodio,1
diligo,1
figo,1
sedes,1
terra,1
canicula,1
rima,1
aestas,1
hiems,1
imber,1
cado,1
uincio,1
crystallum,1
acta,1
labor,1
peruigil,1
ulter,1
impudentia,1
signum,1
pyramis,1
paene,1
nomen,1
adicio,1
enarro,1
discedo,1
medulla,1
rostrum,1
lilium,1
uictima,1
porcus,1
hara,1
extraneus,1
pecus,1
ianua,1
clausum,1
uirilis,1
auerto,1
deceo,1
mirus,1
concupisco,1
syllaba,1
indoctus,1
uenia,1
totiens,1
audio,1
legens,1
cogo,1
edisco,1
certe,1
paedico,1
socius,1
spolio,1
malo,1
miserabilis,1
nempe,1
incipio,1
princeps,1
materia,1
error,1
radix,1
uasum,1
miro,1
filia,1
uetulus,1
propero,1
conuiuium,1
uiso,1
procus,1
tendo,1
intendo,1
nondum,1
tempus,1
suauitas,1
porrigo,1
libet,1
respicio,1
aestimo,1
pondo,1
caco,1
pauper,1
inquilinus,1
libum,1
mola,1
fundo,1
caro,1
ignis,1
protinus,1
nidor,1
persequor,1
fumus,1
libamen,1
comedo,1
lito,1
amplius,1
famelicus,1
commissum,1
pomarius,1
dulcis,1
doleo,1
rubricatus,1
quia,1
bracchium,1
ocellus,1
exanimis,1
inutilis,1
ara,1
summa,1
unda,1
aequor,1
arx,1
orbis,1
collis,1
silua,1
beatus,1
umidus,1
niuosus,1
tardus,1
aestuosus,1
nurus,1
frequento,1
ostreosus,1
diua,1
albico,1
perforo,1
stomachus,1
densus,1
saepes,1
admitto,1
auceps,1
uolucris,1
obstruo,1
expio,1
prius,1
podex,1
aliquot,1
super,1
semen,1
uita,1
claudo,1
citharoedus,1
abstineo,1
neue,1
fibula,1
esca,1
cunnilingus,1
fortis,1
ante,1
mendax,1
passus,1
misellus,1
landica,1
iuro,1
prae,1
exprobro,1
erubesco,1
nolo,1
tracto,1
cupidus,1
mensura,1
ingenium,1
pugnax,1
damnum,1
nouitas,1
repello,1
saepis,1
uiuo,1
spero,1
faueo,1
aerarius,1
cultor,1
officium,1
fas,1
paciscor,1
assiduus,1
uiolo,1
nosco,1
nuntio,1
sileo,1
tepeo,1
quiesco,1
uiriliter,1
effero,1
sol,1
reuincio,1
pampinus,1
sedeo,1
rubeo,1
abigo,1
uox,1
graculus,1
ferio,1
os,1
corneus,1
nefandus,1
debeo,1
aruus,1
sus,1
affrico,1
scelestus,1
noxius,1
lues,1
ullus,1
torus,1
uerso,1
mobilis,1
leuis,1
foueo,1
apprimo,1
lucidus,1
femur,1
bidens,1
ater,1
quoius,1
pantex,1
annuus,1
gelu,1
araneosus,1
uoro,1
profundus,1
aeger,1
anguis,1
lentus,1
cubo,1
donec,1
triplex,1
quadruplex,1
compleo,1
superbia,1
prosum,1
merso,1
lutum,1
pigeo,1
lentitudo,1
inultus,1
aufero,1
pes,1
excubo,1
lubido,1
inquietus,1
tumor,1
