,count
harena,39
aspicio,39
soluo,39
facies,39
poena,39
imperium,39
uirtus,39
causa,38
maestus,38
tempto,38
frondeo,38
uetus,38
iacto,38
crudelis,38
fessus,38
sedeo,38
ala,38
uinco,38
portus,38
secor,38
rursus,38
uelum,38
iste,37
senex,37
audeo,37
uel,37
iugum,37
unde,37
exerceo,37
aruus,37
letum,37
dirus,37
muto,37
caedes,37
supero,37
centum,37
gemitus,37
templum,37
certamen,37
numerus,37
uates,37
remus,37
equidem,36
undique,36
opus,36
inquam,36
humus,36
ripa,36
inanis,36
albus,36
iuuencus,36
cingo,36
rapio,36
pax,36
iter,36
uiuo,36
inde,36
fluuius,36
laus,35
imber,35
membrum,35
funus,35
effero,34
tam,34
ambo,34
rapidus,34
deinde,34
loquor,34
tutus,34
quin,34
diuersus,34
uotum,34
uestis,34
galea,34
fremo,34
monstrum,34
tumulus,34
precor,34
aqua,34
robur,34
fetus,33
taurus,33
antrum,33
custos,33
palma,33
uestigium,33
morior,33
oro,33
par,33
castrum,33
edo,33
autem,33
pariter,33
pius,33
seu,33
fera,33
hiems,33
praeceps,33
lentus,32
pastor,32
serus,32
uiridis,32
carpo,32
nihil,32
fallo,32
fors,32
opto,32
mortalis,32
eripio,32
moror,32
quantus,32
patria,31
satis,31
felix,31
uerus,31
quisquam,31
nascor,31
mille,31
armentum,31
imago,31
seco,31
neue,31
cor,31
aequus,31
uelut,31
auxilium,31
amicus,31
succedo,31
secundus,31
plurimus,31
aduersus,31
ops,31
impono,31
scopulus,31
tener,30
certo,30
duo,30
quoque,30
urgeo,30
uisus,30
uinculum,30
sagitta,30
raptus,30
attollo,30
corripio,30
crinis,30
desero,30
dolus,30
mensa,30
rupes,29
frango,29
cogo,29
uber,29
consido,29
dignus,29
lustro,29
placidus,29
agnosco,29
moles,29
ita,29
impleo,29
fides,29
agito,29
ignarus,29
artus,29
memor,29
subito,29
saltus,29
iterum,29
nympha,29
miseror,29
bos,28
soleo,28
pendeo,28
fons,28
frigus,28
flos,28
an,28
plenus,28
colo,28
aestus,28
subitus,28
astrum,28
nimbus,28
inimicus,28
prior,28
incendo,28
furor,28
miror,27
en,27
similis,27
nota,27
uultus,27
arcus,27
ulter,27
frustra,27
quando,27
olim,27
infero,27
affor,27
iuuentus,27
aeuum,27
sors,27
uerbum,27
immitto,27
coma,27
proles,27
tremo,27
sinus,27
gelidus,27
aeternus,27
sacerdos,27
excipio,26
quod,26
curuus,26
gaudeo,26
decus,26
clarus,26
carus,26
quicumque,26
forma,26
continuo,26
liceo,26
trepidus,26
celer,26
horreo,26
frigidus,26
stirps,26
siue,26
secum,26
doceo,25
modo,25
memini,25
redeo,25
penitus,25
uictus,25
strido,25
pingo,25
modus,25
gurges,25
effundo,25
ratis,25
fas,25
periculum,25
ueho,25
horrendus,25
ceterus,25
memoro,25
cruentus,25
flecto,25
supplex,25
heros,25
folium,25
fatus,25
concurro,25
canis,24
respicio,24
seges,24
positus,24
aperto,24
fax,24
obscurus,24
datum,24
uinum,24
ductor,24
gloria,24
horridus,24
luctus,24
habena,24
sino,24
uerso,24
ictus,24
segnis,24
ni,24
ualeo,24
pando,24
penna,24
aeger,23
uitis,23
stabulum,23
praeterea,23
liquidus,23
omen,23
agger,23
iaculus,23
pubes,23
stringo,23
abeo,23
conuerto,23
ignotus,23
ferio,23
caeruleus,23
celsus,23
facilis,22
uterque,22
uallis,22
suspendo,22
ultro,22
tempestas,22
ceu,22
exspecto,22
tardus,22
summa,22
circumdo,22
quies,22
cruor,22
acuo,22
thalamus,22
fulgeo,22
omnipotens,22
impello,22
aequo,22
foris,22
almus,22
uisum,22
fuluus,22
agrestis,21
grex,21
spatium,21
claudo,21
spero,21
color,21
aestas,21
prex,21
incertus,21
spumo,21
terreo,21
formido,21
iuxta,21
spolium,21
perfero,21
fidus,21
arrigo,21
rota,21
aufero,21
minor,21
gramen,21
demitto,21
inuisus,21
concutio,21
pondus,21
egregius,21
sublimis,21
includo,21
turba,21
appareo,21
luna,21
paucus,21
desertum,21
scelus,21
regius,21
lex,21
responsum,20
apis,20
lupus,20
magister,20
metuo,20
effor,20
armatus,20
excutio,20
auerto,20
purpureus,20
mando,20
praemium,20
reduco,20
praeda,20
leo,20
sentio,20
nepos,20
conicio,20
auctor,20
ceruix,20
repono,20
spiculum,20
bracchium,20
remitto,20
uadum,20
fretus,20
fulmen,20
lacus,20
uitta,20
cinis,20
ualidus,20
uiuus,20
sin,20
agricola,20
molior,20
opacus,19
amarus,19
foueo,19
mereo,19
forte,19
laurus,19
auris,19
frux,19
fleo,19
studium,19
numquam,19
scio,19
pellis,19
sceptrum,19
castra,19
onero,19
taceo,19
puluis,19
tenebrae,19
aduerto,19
compleo,19
obuius,19
faux,19
incumbo,19
fusus,19
aduersum,19
procumbo,19
sententia,19
aetas,19
mox,19
salus,19
pietas,19
apto,19
iacio,19
exterreo,19
quiesco,19
aetherius,19
nefas,19
uacuus,19
prius,19
protinus,18
nudus,18
tango,18
quercus,18
absum,18
culmen,18
lac,18
amo,18
anguis,18
septem,18
aratrum,18
sacro,18
prospicio,18
monstro,18
turris,18
eques,18
porto,18
aditus,18
improbus,18
saeuio,18
scindo,18
ast,18
rarus,18
contingo,18
gratus,18
intus,18
dexter,18
frons,18
uersus,18
lingua,18
fingo,18
libo,18
nata,18
pulsus,18
curro,18
perfundo,18
effusus,18
auis,18
potens,18
ob,18
creber,18
candidus,17
quamuis,17
exeo,17
umquam,17
nego,17
poculum,17
radius,17
curo,17
demens,17
inuenio,17
colligo,17
turbidus,17
siccus,17
aliter,17
ouo,17
euado,17
defendo,17
obstipesco,17
supersum,17
induo,17
sileo,17
propior,17
penas,17
gener,17
pestis,17
torus,17
retro,17
pulso,17
testor,17
cantus,17
teucrus,17
ius,17
ruina,17
germanus,17
fio,17
cieo,17
quidem,17
nauta,17
iuppiter,17
uanus,17
daps,17
ossum,17
diua,17
infandus,17
sulcus,17
umidus,17
occurro,17
ludo,16
ouis,16
pinus,16
rus,16
palus,16
gemo,16
ulmus,16
ciuis,16
insidiae,16
lateo,16
diuinus,16
mel,16
quisquis,16
riuus,16
niueus,16
concedo,16
uro,16
repente,16
glomero,16
crista,16
inuado,16
carina,16
totidem,16
cunctor,16
discrimen,16
timeo,16
acta,16
argentum,16
passim,16
rite,16
hospitium,16
nitor,16
sinister,16
corona,16
pello,16
postis,16
supra,16
educo,16
moene,16
semen,16
uelo,16
sero,16
expedio,16
sisto,16
caelus,16
loco,16
furia,16
dictus,16
iniquus,16
rego,16
angustus,16
notus,16
comito,16
exiguus,16
recedo,16
auus,16
murmur,16
mucro,16
nubila,16
compono,15
fateor,15
pomum,15
cognosco,15
aerius,15
proicio,15
obicio,15
tecum,15
quoniam,15
specto,15
principium,15
rubeo,15
offero,15
umor,15
diues,15
deficio,15
habito,15
reperio,15
decedo,15
defero,15
haurio,15
fatigo,15
promissum,15
reuoco,15
ludus,15
insequor,15
truncus,15
fames,15
ilex,15
auersus,15
donec,15
recens,15
cubile,15
consto,15
serenus,15
gigno,15
spiro,15
sermo,15
pharetra,15
consurgo,15
inceptum,15
nodus,15
uenenum,15
sumo,15
origo,15
repeto,15
extemplo,15
prora,15
subigo,15
oliua,15
alloquor,15
diuum,15
spelunca,15
dens,15
radix,15
ostendo,15
uolucer,15
gressus,15
iustus,15
caterua,15
exsulto,15
aperio,15
disco,15
occido,15
crimen,15
obsideo,15
erepo,15
amissum,15
hymenaeus,15
immensus,15
passus,15
uer,15
capella,14
iners,14
altar,14
ceruus,14
canus,14
medium,14
lacesso,14
alternus,14
procedo,14
uellus,14
compello,14
placeo,14
usus,14
audax,14
taeda,14
genetrix,14
chorus,14
caesum,14
aenus,14
conspicio,14
fumus,14
auratus,14
exuuia,14
recipio,14
propinquo,14
solidus,14
fido,14
regio,14
tumultus,14
demum,14
uolito,14
sufficio,14
contendo,14
asto,14
cognomen,14
conubium,14
prohibeo,14
acerbus,14
dubius,14
stratum,14
collis,14
descendo,14
uenus,14
stagnum,14
quattuor,14
statuo,14
leuo,14
saeculum,14
grauiter,14
odium,14
hortor,14
exigo,14
grauidus,14
caedo,14
immotus,14
hibernus,14
amans,14
formosus,13
usque,13
nosco,13
uerum,13
raucus,13
impius,13
floreo,13
incido,13
recuso,13
necdum,13
effugio,13
discedo,13
fluo,13
pratum,13
armo,13
orans,13
struo,13
lectus,13
feruidus,13
focus,13
filius,13
excido,13
rostrum,13
mirabilis,13
pereo,13
adsuetus,13
magnanimus,13
ueto,13
sepulcrum,13
consilium,13
nuntius,13
scutum,13
gremium,13
perficio,13
excedo,13
aggredior,13
hastile,13
suspicio,13
recludo,13
amens,13
conscius,13
solor,13
lacrimo,13
resoluo,13
malum,13
indignus,13
longaeuus,13
lorica,13
sustineo,13
conuenio,13
sanguineus,13
occupo,13
phoebus,13
liber,13
arceo,13
macto,13
hospes,13
frenum,13
certatim,13
deicio,13
secus,13
accendo,13
patera,13
progenies,13
ferreus,13
mensis,13
ostrum,13
pareo,13
motus,13
lapsus,13
scilicet,13
morbus,13
tegmen,12
tityrus,12
puto,12
pabulum,12
suadeo,12
salix,12
falx,12
canto,12
bene,12
lauo,12
sat,12
ibi,12
tero,12
citus,12
abrumpo,12
increpo,12
fatalis,12
fossa,12
deligo,12
nisus,12
signo,12
mico,12
sublatus,12
reor,12
immemor,12
ueneror,12
famulus,12
assurgo,12
uomo,12
fraus,12
propero,12
costa,12
pluuius,12
auello,12
uncus,12
tumidus,12
tibia,12
praecipito,12
pronus,12
cortex,12
ministro,12
coeo,12
ingemino,12
flauus,12
deduco,12
harundo,12
turpis,12
axis,12
sus,12
uiscus,12
praesto,12
epula,12
ingredior,12
serpens,12
incubo,12
tingo,12
demissus,12
reuiso,12
conuello,12
desino,12
regno,12
accenseo,12
tueor,12
adhuc,12
purus,12
cuspis,12
largus,12
quamquam,12
interior,12
calamus,11
inuideo,11
praesens,11
uicinus,11
laedo,11
fortunatus,11
cesso,11
bibo,11
diuido,11
copia,11
experior,11
alo,11
palleo,11
prosum,11
maturus,11
exitium,11
nescius,11
pateo,11
lacertus,11
humilis,11
odor,11
potius,11
uimen,11
duplex,11
stella,11
confero,11
incendium,11
accingo,11
trabs,11
egeo,11
timor,11
trepido,11
femineus,11
coruscus,11
iuuenta,11
iamdudum,11
necto,11
gradior,11
requiro,11
erigo,11
meritum,11
penetralis,11
conspectus,11
potior,11
complector,11
exuo,11
incedo,11
absisto,11
decorus,11
dumus,11
reuoluo,11
ocius,11
fastigium,11
transeo,11
croceus,11
pauidus,11
calor,11
requies,11
ales,11
fletus,11
euerto,11
resido,11
extendo,11
intendo,11
uere,11
sollemnis,11
plaga,11
obnitor,11
illic,11
firmo,11
paulatim,11
infensus,11
stupeo,11
falsus,11
glaucus,11
amictus,11
genu,11
sanctus,11
celebro,11
accedo,11
parco,11
amitto,11
religio,11
debeo,11
eadem,11
planta,11
secerno,11
externus,11
meta,11
indignor,11
funis,11
ros,11
ferox,11
totiens,11
committo,11
subicio,11
salsus,11
latebra,11
refugio,11
actus,11
aereus,11
resto,11
uoluto,11
uerber,11
moneo,11
coniugium,11
error,11
colonus,11
ortus,11
resono,10
agnus,10
haedus,10
fumo,10
discordia,10
subduco,10
tueo,10
dominus,10
nescio,10
depono,10
amplexus,10
uenia,10
sensus,10
cupio,10
aper,10
amplius,10
misereor,10
denique,10
myrtus,10
promitto,10
affero,10
dubito,10
polus,10
conclamo,10
praeceptum,10
commisceo,10
quasso,10
adnuo,10
exuro,10
solutus,10
fiducia,10
aluus,10
uicis,10
cratera,10
communis,10
cupido,10
succurro,10
coeptum,10
desum,10
partus,10
mirus,10
comminus,10
dis,10
instruo,10
traicio,10
suscito,10
missus,10
tuba,10
careo,10
fragor,10
elabor,10
pendo,10
domo,10
patens,10
ferueo,10
sonus,10
insanus,10
consisto,10
confundo,10
subsisto,10
miro,10
examen,10
propius,10
solium,10
disicio,10
inuoluo,10
expleo,10
exstinguo,10
innecto,10
instauro,10
monumentum,10
cultus,10
pario,10
amplector,10
clausum,10
castus,10
tenax,10
ostento,10
uulgo,10
aceruus,10
incolumis,10
inscius,10
inueho,10
grandis,10
sterilis,10
messis,10
uirgultum,10
aro,10
cur,10
foedo,10
naris,10
cuneus,10
securis,10
lucto,10
derigo,10
eruo,10
diu,10
texo,10
tela,10
concilium,10
uomer,10
reuertor,10
obsto,10
nocturnus,10
stygius,10
tonsa,10
troia,10
glaeba,10
cauo,10
neptunus,10
gradus,10
sibylla,10
troius,10
simulo,10
anchises,10
siluestris,9
tondeo,9
barba,9
quot,9
ineo,9
arista,9
quoius,9
hora,9
aliqui,9
noceo,9
seruus,9
puella,9
caneo,9
binus,9
intexo,9
toruus,9
aliquis,9
exercitus,9
caligo,9
pudor,9
flagro,9
potestas,9
torrens,9
debitum,9
admoneo,9
semel,9
carinus,9
furtum,9
indulgeo,9
reporto,9
pretium,9
oblino,9
lorum,9
auriga,9
breuiter,9
prodo,9
sudor,9
aeratus,9
praefigo,9
allabor,9
dehinc,9
senecta,9
terribilis,9
intorqueo,9
tono,9
cycnus,9
infigo,9
praetendo,9
oppidum,9
laetitia,9
desuper,9
procer,9
auidus,9
deiectus,9
obruo,9
digno,9
pergo,9
uena,9
coepio,9
cumque,9
argutus,9
thymum,9
gemma,9
tantum,9
sopor,9
tacita,9
inno,9
igneus,9
paternus,9
dehisco,9
rudens,9
circumsto,9
reliquiae,9
femina,9
tunc,9
induco,9
parum,9
fluentum,9
unguis,9
insulto,9
mulceo,9
quia,9
ostium,9
bacchus,9
auster,9
glans,9
uua,9
fauus,9
laeto,9
maternus,9
constituo,9
profundus,9
eminus,9
quippe,9
excio,9
nefandus,9
exorior,9
stridor,9
effatum,9
morsus,9
sata,9
stipo,9
auspicium,9
tertius,9
silentium,9
crepito,9
proprius,9
turma,9
uelox,9
incautus,9
breuis,9
frequens,9
simulacrum,9
caestus,9
latex,9
adytum,9
meditor,8
depello,8
quantum,8
summitto,8
capto,8
limes,8
pauper,8
miles,8
nuper,8
alienus,8
dono,8
doleo,8
cera,8
uicissim,8
odi,8
nimius,8
informis,8
ouum,8
macula,8
fremitus,8
collecta,8
rabies,8
mundus,8
tremefacio,8
sceleratus,8
legio,8
sortior,8
adiungo,8
terror,8
laxo,8
perago,8
assiduus,8
nequeo,8
percutio,8
prosequor,8
irritus,8
exhaurio,8
capesso,8
occulo,8
luceo,8
impedio,8
adductus,8
lignum,8
usquam,8
adigo,8
collabor,8
perimo,8
tepidus,8
infundo,8
infestus,8
subter,8
aspiro,8
princeps,8
uello,8
parma,8
inicio,8
prehendo,8
attingo,8
abdo,8
duro,8
senectus,8
intono,8
procurro,8
concieo,8
cardo,8
regia,8
diffugio,8
iuba,8
musa,8
delabor,8
rideo,8
uolucris,8
ornus,8
apollo,8
thyrsus,8
marmor,8
aduentus,8
tumeo,8
optime,8
dimitto,8
extum,8
pallidus,8
dorsum,8
infernus,8
nebula,8
complexus,8
exquiro,8
monitum,8
insula,8
tyrannus,8
reposco,8
bidens,8
triumphus,8
pugno,8
corusco,8
maereo,8
plausus,8
ferus,8
salio,8
decurro,8
respondeo,8
baca,8
conuexus,8
saucius,8
uiolo,8
limus,8
caelestis,8
infectus,8
contorqueo,8
spolio,8
mentum,8
nudo,8
congressus,8
undo,8
attono,8
glacies,8
implico,8
assisto,8
exanimis,8
tundo,8
uirga,8
conficio,8
deripio,8
intra,8
fundus,8
aduenio,8
resisto,8
comprehendo,8
uterus,8
immisceo,8
speculor,8
italia,8
natura,8
aridus,8
frumentum,8
autumnus,8
praecipue,8
spuma,8
trans,8
udus,8
maenalius,8
effigies,8
corylus,7
silex,7
ingratus,7
arbustum,7
lapis,7
culta,7
insero,7
pone,7
caper,7
stipula,7
pignus,7
caelo,7
hedera,7
apud,7
congero,7
uale,7
aries,7
praecipio,7
nimium,7
imito,7
pridem,7
roseus,7
insurgo,7
globus,7
fertus,7
improuisus,7
orior,7
immo,7
pix,7
differo,7
statio,7
excito,7
recepto,7
captiuus,7
iuro,7
habilis,7
madeo,7
celero,7
strepitus,7
calidus,7
ile,7
cerebrum,7
miserabilis,7
oppono,7
absumo,7
immineo,7
domitor,7
pons,7
furtim,7
candeo,7
chlamys,7
rastrum,7
neruus,7
aspectus,7
occasus,7
uerbero,7
grando,7
abies,7
inuito,7
specus,7
squama,7
stimulus,7
bellator,7
tigris,7
emico,7
crudus,7
claustrum,7
inuidia,7
manifestus,7
remigium,7
coram,7
oraculum,7
perhibeo,7
uiso,7
gena,7
torreo,7
nex,7
mugio,7
nidus,7
aestuo,7
singulus,7
dispergo,7
malo,7
rogus,7
excidium,7
intro,7
bello,7
uentosus,7
congredior,7
obtrunco,7
defigo,7
portendo,7
puter,7
culmus,7
tridens,7
laxus,7
delubrum,7
sitis,7
nix,7
consumo,7
cresco,7
sponte,7
tractus,7
spiritus,7
concipio,7
exsupero,7
ebur,7
inermis,7
inualidus,7
aspecto,7
quater,7
uictoria,7
socer,7
augurium,7
creo,7
phalanx,7
compositus,7
horror,7
tremor,7
areo,7
culpa,7
luo,7
perfidus,7
interdum,7
reficio,7
iuno,7
obscenus,7
tropaeum,7
mergo,7
olea,7
repleo,7
gaudium,7
proximus,7
dica,7
pastus,7
lustrum,7
ardesco,7
erumpo,7
ululo,7
columba,7
exspiro,7
ingemo,7
curuo,7
caelicola,7
tenus,7
anceps,7
securus,7
recondo,7
insons,7
far,7
male,7
oleum,7
pauor,7
oceanus,7
sapor,7
nondum,7
commoueo,7
troianus,7
eryx,7
fagus,6
auena,6
otium,6
permitto,6
cupressus,6
insuetus,6
piscis,6
pererro,6
cytisus,6
uilla,6
praefero,6
uereor,6
clamo,6
fistula,6
nouerca,6
diffundo,6
labrum,6
condio,6
acanthus,6
quocumque,6
noto,6
quotiens,6
rete,6
reicio,6
presso,6
cacumen,6
coniungo,6
instituo,6
abduco,6
perdo,6
pallas,6
uoluptas,6
frondosus,6
lympha,6
comitatus,6
emitto,6
uallum,6
saepio,6
diripio,6
priscus,6
diligo,6
sollicitus,6
uirgineus,6
adimo,6
fertilis,6
exscindo,6
uigil,6
exploro,6
ardor,6
contentus,6
alacer,6
uenatus,6
talentum,6
insuper,6
uetustus,6
inops,6
gratia,6
redux,6
egredior,6
consul,6
exstruo,6
armiger,6
refulgeo,6
fallax,6
peruenio,6
exanimus,6
rumor,6
tabum,6
detrudo,6
infringo,6
monitus,6
testudo,6
missilis,6
affigo,6
inglorius,6
inruo,6
fugax,6
tunica,6
illudo,6
dimoueo,6
impune,6
commissum,6
propter,6
illido,6
detorqueo,6
uibro,6
potis,6
timidus,6
rigidus,6
gallus,6
nisi,6
succingo,6
arcas,6
poeta,6
laudo,6
puniceus,6
euincio,6
quotannis,6
efferus,6
fluctuo,6
regnator,6
conscendo,6
rogo,6
faueo,6
gramineus,6
nouo,6
cauda,6
guttur,6
ignipotens,6
insido,6
sanies,6
ingruo,6
obeo,6
ternus,6
ambiguus,6
digressus,6
teres,6
apex,6
indomitus,6
zephyrus,6
olympus,6
multo,6
permisceo,6
blandus,6
sudo,6
ignauus,6
insania,6
squaleo,6
columna,6
incuso,6
inclutus,6
uulgus,6
domina,6
aduena,6
decerno,6
oppositus,6
biiugis,6
insono,6
consequor,6
sollicito,6
medico,6
humanus,6
quatio,6
horresco,6
uestigo,6
contrarius,6
cratis,6
nusquam,6
imploro,6
sustento,6
armus,6
tardo,6
anhelus,6
inuitus,6
labo,6
hostilis,6
ordior,6
bipennis,6
plaustrum,6
exaudio,6
concido,6
flatus,6
intactus,6
indutus,6
speculum,6
exsilium,6
circumfundo,6
onus,6
correpo,6
ultrix,6
crus,6
gyrus,6
ingressus,6
pluma,6
procella,6
aequalis,6
bacchor,6
xanthus,6
subnecto,6
interpres,6
transtrum,6
moribundus,6
crassus,6
iugalis,6
satus,6
tres,6
tempero,6
dominor,6
trudo,6
nato,6
species,6
caesar,6
maritus,6
uitulus,6
praesaepe,6
sal,6
coluber,6
rabidus,6
uestibulum,6
sepelio,6
adno,6
intentus,6
recubo,5
praedico,5
catulus,5
saeptum,5
obduco,5
saepes,5
depasco,5
exsul,5
sitio,5
creta,5
pirus,5
requiesco,5
mitis,5
castaneus,5
sucus,5
fur,5
triuius,5
uitula,5
bini,5
libet,5
uestio,5
arator,5
admoueo,5
hodie,5
suauis,5
decem,5
sperno,5
umbrosus,5
assidue,5
oleo,5
abundo,5
narcissus,5
casia,5
crescentus,5
dementia,5
saltem,5
penetro,5
arripio,5
postremus,5
alueus,5
ascendo,5
ruber,5
auius,5
ratio,5
piceus,5
immortalis,5
iniuria,5
inuius,5
discurro,5
colluceo,5
custodia,5
uallus,5
percussus,5
obtestor,5
arguo,5
testis,5
uagina,5
corono,5
obseruo,5
findo,5
circumspicio,5
libro,5
quo,5
persoluo,5
recumbo,5
succido,5
exsanguis,5
concursus,5
seminex,5
canorus,5
remugio,5
spissus,5
rescindo,5
strages,5
lampas,5
configo,5
uenor,5
funda,5
uocifero,5
pudet,5
obsidio,5
gelu,5
canities,5
chordus,5
buxus,5
iactans,5
equinus,5
oppeto,5
parce,5
aquosus,5
amoenus,5
irrumpo,5
gladius,5
ultra,5
umbo,5
uarus,5
captus,5
merces,5
summoueo,5
mugitus,5
uacca,5
alnus,5
marinus,5
praetexo,5
uilis,5
hirsutus,5
uireo,5
alcides,5
uasto,5
euentus,5
populeus,5
penates,5
mina,5
minae,5
tus,5
profugus,5
sancio,5
genero,5
crastinus,5
annuus,5
adsuesco,5
uescor,5
ultor,5
exardeo,5
ilicet,5
obex,5
cauerna,5
deprehendo,5
saeta,5
quare,5
cumulo,5
lanx,5
inuictus,5
salue,5
incassum,5
sopio,5
exedo,5
incus,5
fornax,5
fulgor,5
sequax,5
fruor,5
maxime,5
praeclarus,5
supplicium,5
effetus,5
solacium,5
defluo,5
finitimus,5
ungula,5
rigeo,5
lambo,5
reflecto,5
porticus,5
caesaries,5
laniger,5
uado,5
palla,5
flagellum,5
habitus,5
mars,5
incultus,5
roscidus,5
lana,5
suboles,5
consulo,5
expendo,5
indecoris,5
miseret,5
insisto,5
posterus,5
uincio,5
impar,5
decet,5
populo,5
denseo,5
impressus,5
orno,5
semianimis,5
prehenso,5
osculum,5
atrium,5
immundus,5
successus,5
uoluntas,5
musso,5
incurro,5
hio,5
circa,5
aeque,5
conatus,5
femur,5
inhumatus,5
impero,5
suppono,5
cedrus,5
pyra,5
subiectum,5
aptus,5
cremo,5
emetior,5
obliquus,5
expers,5
sudis,5
cohors,5
partio,5
coquo,5
grus,5
actium,5
spumeus,5
ubique,5
ferratus,5
calx,5
lubricus,5
hostia,5
uolumen,5
sibilo,5
missa,5
inultus,5
stipes,5
fibra,5
no,5
salum,5
fugo,5
prorumpo,5
temno,5
refert,5
increpito,5
fecundus,5
situs,5
lucidus,5
afflo,5
festus,5
impendo,5
nitidus,5
effodio,5
queror,5
carcer,5
cocytus,5
conuallis,5
eurus,5
odoratus,5
taxus,5
praetereo,5
rado,5
epulor,5
exsequor,5
festino,5
defessus,5
ianua,5
egomet,5
amplus,5
nutrix,5
patulus,4
libertas,4
seruitium,4
senus,4
pascuus,4
caespes,4
produco,4
consero,4
trado,4
hircus,4
efficio,4
quandoquidem,4
hyacinthus,4
sicco,4
nonne,4
iudex,4
pan,4
lilium,4
calathus,4
uiola,4
nux,4
duplico,4
nemo,4
refluo,4
fauilla,4
pineus,4
defungor,4
uorago,4
conterreo,4
rector,4
intonsus,4
exposco,4
accelero,4
conticesco,4
rigo,4
integer,4
lar,4
sex,4
saluto,4
augur,4
augurius,4
nanciscor,4
incensus,4
