,count
ciuitas,44
instituo,44
iulius,44
sestertius,44
iter,44
existimo,43
littera,43
aureus,43
proximus,43
teneo,43
senator,43
grauis,43
olim,42
dux,42
relinquo,42
paene,42
poena,42
posterus,41
deus,41
ualetudo,41
sic,41
spes,41
amplius,41
numerus,41
studium,41
duco,41
plebs,41
aedes,41
ostendo,41
plurimus,41
tertius,40
hostis,40
cognomen,40
dum,40
aliquis,40
talis,40
dimitto,40
suscipio,40
potestas,40
reliquus,40
uia,39
fere,39
epistula,39
gaius,39
capio,39
inquam,39
romanus,39
condicio,39
templum,39
semper,38
libellus,38
uero,38
ratio,38
reuoco,37
puto,37
memoria,37
claudius,37
certus,37
imperator,37
edictum,37
tribunus,37
magistratus,37
inde,37
cura,37
quamuis,37
initium,37
nonnullus,36
statua,36
pes,36
graecus,36
nego,36
uis,36
triumphus,36
reddo,36
redeo,36
excipio,36
uenio,36
plerus,36
sermo,35
aio,35
nepos,35
metus,35
nonnumquam,35
nemo,35
exigo,35
seruus,35
copia,35
restituo,34
breuis,34
palam,34
demum,34
numquam,34
forum,34
doceo,34
audio,34
cogo,34
terra,34
accipio,34
consuetudo,33
nunc,33
quia,33
uenenum,33
familia,33
equester,33
hora,33
familiaris,33
facile,33
an,33
insula,33
uix,33
uniuersus,33
uersus,32
germanicus,32
uictoria,32
cognosco,32
lego,32
assidue,32
curia,32
passus,32
at,32
occasio,32
reperio,32
signum,32
aliqui,32
consto,32
prope,32
iocus,32
quantus,32
datum,32
tandem,32
quotiens,32
transeo,32
comperio,32
pronuntio,32
credo,31
audeo,31
meus,31
satis,31
desum,31
secundus,31
respondeo,31
iuxta,31
theatrum,31
praetor,31
nuntio,31
negotium,31
paulus,31
pecunia,31
cunctus,31
addo,31
destino,31
tum,31
defungor,30
defero,30
uelut,30
caedes,30
iudex,30
cubiculum,30
reus,30
diu,30
proelium,30
equus,30
temere,30
amplus,29
castrum,29
praeterea,29
profiteor,29
contio,29
capitolium,29
sequor,29
concedo,29
uiuo,29
turba,29
praemium,29
conuerto,29
nex,29
propter,29
iuuenis,29
dono,29
oculus,29
liuius,28
oratio,28
interdum,28
testamentum,28
fides,28
propono,28
retineo,28
permitto,28
maneo,28
offero,28
reuertor,28
par,28
uulgo,28
nauis,27
species,27
priuatus,27
uerum,27
praebeo,27
pereo,27
diuersus,27
exemplum,27
ueto,27
augeo,27
redigo,27
omnino,27
titulus,27
adhibeo,27
contra,27
arma,27
soror,27
carmen,27
grammaticus,27
confero,27
nummus,27
latinus,26
toga,26
impero,26
sententia,26
absum,26
habitus,26
animaduerto,26
perpetuus,26
omitto,26
quare,26
exsto,26
uestis,26
tempto,26
imago,26
exsisto,26
transfero,26
interimo,26
ars,26
mora,26
mare,26
iuppiter,26
intra,25
ineo,25
superus,25
publice,25
minor,25
lectica,25
specto,25
bis,25
adicio,25
praedico,25
os,25
periculum,25
recuso,25
abstineo,25
gallus,25
matrimonium,25
scio,25
corona,25
insignis,25
dominus,25
gens,25
cedo,25
aliter,25
differo,25
quandoque,24
disciplina,24
natura,24
scriptum,24
nos,24
consilium,24
circensis,24
heres,24
cohors,24
antiquus,24
dictum,24
femina,24
leuis,24
italia,24
praecipuus,24
ultra,24
forma,24
exerceo,24
ulter,23
acies,23
similis,23
sicut,23
alienus,23
opinor,23
polliceor,23
confirmo,23
quintus,23
praesto,23
crimen,23
affirmo,23
comes,23
traicio,23
sedeo,23
fungor,23
iudicium,23
conuiuium,23
quisquis,23
fama,23
gallius,23
ornamentum,22
repeto,22
decerno,22
sentio,22
dubius,22
prosequor,22
decretum,22
parens,22
spatium,22
fraus,22
noto,22
iustus,22
conficio,22
auxilium,22
ciuis,22
diuido,22
praetorianus,22
oppidum,22
classis,22
adimo,22
libertinus,22
deduco,22
prior,22
iacto,22
praepono,22
praetorius,22
perseuero,22
tiberis,22
frequens,22
recito,22
cicero,22
quando,22
quo,22
hispania,22
malus,22
effero,22
expeditio,21
cunctor,21
compono,21
ibi,21
sors,21
tuus,21
placeo,21
constituo,21
sex,21
libertas,21
itaque,21
principatus,21
induco,21
moueo,21
longus,21
palatium,21
detraho,21
identidem,21
militaris,21
aeger,21
supplicium,21
tumultus,21
ingenium,21
ops,21
sumo,21
aurum,21
certe,20
uictor,20
prohibeo,20
triumphalis,20
praetura,20
status,20
diligo,20
dignitas,20
arguo,20
nota,20
euenio,20
uicis,20
summoueo,20
impono,20
communis,20
ferrum,20
positus,20
libido,20
editus,20
subinde,20
continuus,20
damnatus,20
regnum,20
sol,20
extremus,20
senex,20
uiginti,20
lucius,20
immensus,19
confestim,19
obeo,19
sto,19
laudo,19
dedico,19
coerceo,19
incoho,19
pono,19
noster,19
motus,19
loquor,19
patronus,19
iterum,19
censeo,19
incendium,19
amitto,19
quartus,19
accido,19
detego,19
foris,19
hinc,19
uenia,19
tribunal,19
condemno,19
praesens,19
maiestas,19
necessarius,19
committo,19
coepio,19
subitus,19
sustineo,19
queror,19
colloco,19
administro,19
plerumque,19
uirgo,19
praecipue,19
incertus,19
nobilis,19
lectus,19
adsum,19
donec,19
uoluntas,19
fortuna,19
collega,19
siquidem,19
uitium,19
scaena,19
secessus,19
cornelius,19
sacer,19
appellatio,19
discrimen,18
exitus,18
contentus,18
adopto,18
quicumque,18
gladiatorius,18
latus,18
dubito,18
triclinium,18
patior,18
ubi,18
appareo,18
opprimo,18
aboleo,18
insuper,18
casus,18
rumor,18
aliquanto,18
urbanus,18
muto,18
gigno,18
religio,18
denique,18
solum,18
maritus,18
ualeo,18
aqua,18
ager,18
profero,18
qualis,18
quaero,18
male,18
propior,18
caueo,18
inuidia,18
neo,18
igitur,18
ingressus,18
traho,18
laetus,18
decedo,18
regio,18
contineo,18
duplex,18
manumitto,18
undique,18
clarus,18
clam,18
campus,17
sollemnis,17
admoneo,17
praeficio,17
aquila,17
coniuratio,17
ignominia,17
centurio,17
circus,17
certamen,17
acta,17
auctoritas,17
intersum,17
compello,17
saeuitia,17
probo,17
coram,17
modicus,17
perficio,17
octauius,17
colo,17
impetro,17
galbus,17
capillus,17
regius,17
poeta,17
socius,17
consultum,17
mando,17
complus,16
unde,16
infans,16
liberalis,16
expono,16
eo,16
imito,16
ingredior,16
secerno,16
saluto,16
natalis,16
gratus,16
deprehendo,16
dissimulo,16
aduersarius,16
ordino,16
integer,16
plenus,16
moneo,16
diuus,16
adipiscor,16
tempestas,16
gladiator,16
absumo,16
lapis,16
remitto,16
ingens,16
ludo,16
aliquot,16
inferus,16
mereo,16
consulo,16
abeo,16
licentia,16
posthac,16
successor,16
uotum,16
opinio,16
donum,16
infero,16
funus,16
precor,15
statuo,15
flagito,15
abicio,15
extra,15
excuso,15
cibus,15
facies,15
suimet,15
coactus,15
transigo,15
annuus,15
marcus,15
auus,15
secum,15
amor,15
factio,15
mars,15
orno,15
quattuor,15
fio,15
cito,15
deficio,15
destinatum,15
aggredior,15
exstruo,15
tabula,15
corrigo,15
nomino,15
ubique,15
continuo,15
sulla,15
quies,15
conscius,15
ideo,15
clades,15
africa,15
gladius,15
facilis,15
summitto,15
ueteranus,15
subicio,15
simulacrum,15
crus,15
porticus,15
comitium,15
admitto,15
paro,15
insequor,14
colonia,14
obuius,14
germanus,14
uiuus,14
ara,14
rarus,14
semel,14
gradus,14
materia,14
sacerdos,14
ceno,14
eligo,14
aduenio,14
liberalitas,14
contumelia,14
rego,14
interrogo,14
falsus,14
aerarius,14
prae,14
fiducia,14
permaneo,14
sacrifico,14
orator,14
paenitentia,14
postquam,14
secor,14
afficio,14
argumentum,14
obicio,14
bene,14
sextus,14
pertinaciter,14
assiduus,14
euado,14
potius,14
lacus,14
aegyptus,14
historia,14
planus,14
liberi,14
amicitia,14
nihilum,14
cn,14
quinque,14
lingua,14
prosperus,14
forte,14
pax,14
seuerus,14
domitius,14
accedo,14
ultro,14
haud,14
ergo,14
contendo,14
praemitto,14
decimus,14
cassius,14
constans,14
canto,14
amphitheatrum,14
meritum,14
maturus,14
grandis,14
custos,14
brutus,14
dispono,14
prodeo,14
qua,14
custodia,14
neptis,14
alexandrinus,14
histrio,14
patria,14
circum,14
actus,13
desisto,13
barbarus,13
morbus,13
pristinus,13
arbitrium,13
uirilis,13
mediocris,13
commodus,13
curo,13
mons,13
rescribo,13
contubernium,13
serius,13
domesticus,13
lepidus,13
missus,13
taedium,13
insidiae,13
sufficio,13
mirus,13
interpello,13
inimicus,13
commeatus,13
excedo,13
seruo,13
conatus,13
uicus,13
conuicium,13
descendo,13
antea,13
edico,13
debeo,13
pugna,13
tribunicius,13
senatorius,13
quaestor,13
militia,13
stipendium,13
publico,13
expello,13
uirtus,13
tribuo,13
minister,13
simulo,13
pridie,13
mutuus,13
raptus,13
nuntius,13
increpo,13
decem,13
mathematicus,13
missa,13
inhibeo,13
uinco,13
affligo,13
cubo,13
laus,13
significo,13
procedo,13
exprobro,13
candidatus,13
inscribo,13
caelum,13
admoueo,13
ter,13
parco,13
monumentum,13
pretium,13
scaenicus,13
soluo,13
adulterium,12
efficio,12
caesum,12
excito,12
quotannis,12
honestus,12
acerbus,12
sordidus,12
alea,12
flumen,12
desidero,12
perduco,12
rapio,12
occupo,12
iuro,12
celebro,12
perago,12
parcus,12
nimius,12
rostrum,12
egressus,12
aequus,12
ostento,12
aeque,12
dignus,12
exhibeo,12
digitus,12
hortor,12
captus,12
allego,12
ingenuus,12
nuptiae,12
ualerius,12
britannicus,12
correpo,12
meditor,12
ictus,12
praetextatus,12
perdo,12
index,12
uos,12
punio,12
namque,12
abduco,12
galba,12
exprimo,12
mane,12
indicium,12
fames,12
siue,12
secreto,12
praecipio,12
statura,12
paternus,12
consecro,12
dehinc,12
harena,12
uultus,12
quoniam,12
incido,12
seu,12
attingo,12
uilla,12
inuenio,12
comparo,12
conspectus,12
pons,12
mulier,12
uectigal,12
mens,12
commentarius,12
ignotus,12
rhetor,12
humanus,11
deinceps,11
assumo,11
praesideo,11
produco,11
cur,11
codicilli,11
otium,11
infamia,11
subeo,11
perfero,11
umerus,11
commendo,11
praecipito,11
decido,11
suadeo,11
caedo,11
currus,11
mentio,11
licet,11
procurator,11
iudico,11
priuo,11
pugio,11
interuallum,11
perinde,11
contemptus,11
mortuus,11
detineo,11
famosus,11
depositum,11
sanguis,11
triumpho,11
naualis,11
excogito,11
gloria,11
emitto,11
dexter,11
sinister,11
congiarius,11
uenatio,11
deprecor,11
dimico,11
collegium,11
uisum,11
supra,11
iudaeus,11
diuortium,11
tracto,11
miror,11
nudus,11
gesto,11
omen,11
quaestorius,11
honoro,11
pulcher,11
ceruix,11
uinum,11
somnus,11
statio,11
adiuuo,11
uolumen,11
obtineo,11
corripio,11
aliquando,11
praefero,11
residuus,11
reliquiae,11
totidem,11
oro,11
germanium,11
epistola,11
delator,11
nouissime,11
ambo,11
fuga,11
idus,11
notus,11
origo,11
moror,11
marcellus,11
ascribo,11
sabinus,11
suffragium,11
metuo,11
uulnus,11
reduco,11
missio,11
apollo,11
barba,11
census,11
inopia,11
matrona,11
membrum,11
orbis,11
fabula,11
uisus,11
centum,11
admodum,11
curius,11
scipio,11
frequenter,10
decuria,10
martius,10
complures,10
adulescentia,10
absoluo,10
auia,10
artus,10
liceo,10
cotidie,10
inuito,10
hortus,10
necessitudo,10
aegre,10
cognitio,10
abdo,10
exsequor,10
sancio,10
diuinus,10
pompa,10
asinius,10
sacramentum,10
denuntio,10
beneficium,10
dilectus,10
togatus,10
propalam,10
iacio,10
censura,10
appono,10
graecia,10
ignarus,10
crassus,10
ardeo,10
fiscus,10
repraesento,10
merces,10
panis,10
hibernus,10
sumptus,10
nocturnus,10
prodo,10
apparatus,10
ibidem,10
postulo,10
sella,10
supero,10
societas,10
offendo,10
offensus,10
confodio,10
nata,10
gener,10
concubitus,10
claudus,10
triginta,10
exsilium,10
firmus,10
dolor,10
puella,10
pudor,10
industria,10
studiosus,10
quaestio,10
lux,10
requiro,10
somnium,10
salus,10
conscribo,10
interuenio,10
aedilis,10
cesso,10
adoptio,10
octo,10
campania,10
maternus,10
patricius,10
prex,10
finis,10
piso,10
sollicito,10
consuesco,10
consaluto,10
erga,10
condio,10
auspicium,10
oriens,10
praeparo,10
utor,10
fera,10
admissum,10
remedium,10
desino,10
somnio,10
faux,10
pronus,10
flaccus,10
magister,10
maecenas,10
triennium,10
cremo,10
optimas,10
medicus,10
instruo,10
seditio,10
iungo,10
neglego,10
capitolinus,10
paulatim,10
frequento,10
sinus,10
lenis,10
uehiculum,10
cultus,10
appeto,10
caprea,10
succedo,10
anulus,10
millies,10
lictor,10
gallicus,10
schola,10
tendo,9
summum,9
declamo,9
sacerdotium,9
legitimus,9
quadraginta,9
morior,9
obnoxius,9
genu,9
multitudo,9
deposco,9
pietas,9
creber,9
testor,9
etsi,9
fauor,9
expers,9
conspiro,9
proprius,9
oportet,9
discedo,9
indulgeo,9
notabilis,9
argenteus,9
arbor,9
britannia,9
praeses,9
annona,9
difficultas,9
altus,9
ignis,9
distribuo,9
orchestra,9
irrideo,9
lusus,9
rogo,9
praesidium,9
exolesco,9
demando,9
ala,9
tenus,9
neco,9
uiator,9
discordia,9
ueho,9
renuntio,9
ultio,9
portendo,9
conuiua,9
tormentum,9
sero,9
percussor,9
arcesso,9
iussus,9
grauiter,9
uendo,9
reprehendo,9
cogito,9
exclamo,9
libet,9
potentia,9
frustra,9
mimus,9
superstes,9
uiritim,9
orior,9
necdum,9
dominatio,9
facultas,9
bini,9
septem,9
silua,9
propinquus,9
color,9
sane,9
neapolis,9
experior,9
hactenus,9
suppleo,9
tamquam,9
tribus,9
stirps,9
taxo,9
possessor,9
introeo,9
recens,9
tueor,9
litus,9
cupiditas,9
uerto,9
praeterquam,9
inuado,9
nouem,9
designo,9
sexus,9
uito,9
digno,9
condo,9
sponte,9
assideo,9
hereditas,9
ducenti,9
bibo,9
epulum,9
obsonium,9
subito,9
porta,9
bibulus,9
quoad,9
illustris,9
cadauer,9
flauius,9
pario,8
quaestura,8
trans,8
interior,8
percipio,8
aestiuus,8
primoris,8
marmoreus,8
intercipio,8
paedagogus,8
consentio,8
adulescens,8
suburbanus,8
interim,8
legatio,8
signo,8
angustia,8
castra,8
tristis,8
necessitas,8
coniuro,8
elephantus,8
festus,8
praedium,8
saluus,8
excido,8
secundum,8
proclamo,8
mensa,8
prout,8
defendo,8
leuiter,8
censor,8
demo,8
splendidus,8
albus,8
innoxius,8
essedum,8
tumultuor,8
fastigium,8
obiectum,8
praeco,8
multiplex,8
egredior,8
subsellium,8
nondum,8
peregrinus,8
usurpo,8
delictum,8
commoueo,8
spons,8
uenus,8
repudio,8
osculum,8
faustus,8
gremium,8
prandium,8
peruenio,8
testis,8
tempero,8
particeps,8
asto,8
singularis,8
uicinus,8
promissum,8
conuenio,8
comitatus,8
repono,8
uictima,8
ruina,8
impatiens,8
epula,8
laeuus,8
celeriter,8
difficilis,8
insum,8
iucundus,8
chirographum,8
sublatus,8
praefectura,8
consensus,8
largus,8
institutum,8
tot,8
asper,8
promitto,8
aufero,8
flos,8
uiso,8
nascor,8
secedo,8
uaco,8
cano,8
conor,8
bracchium,8
celeber,8
tempore,8
contingo,8
infestus,8
molior,8
prospicio,8
proscribo,8
irritus,8
conseruo,8
obses,8
consterno,8
argentum,8
persona,8
bibliotheca,8
fulgur,8
scilicet,8
contractus,8
exemplar,8
quinquennium,8
pudicitia,8
frumentum,8
accusator,8
cliens,8
remoueo,8
gratuitus,8
agr,8
athleta,8
exitium,8
labor,8
pectus,8
spargo,8
exoro,8
denarius,8
instrumentum,8
balneum,8
eloquentia,8
quisnam,8
reditus,8
eadem,8
diripio,8
lumen,8
opto,8
rhodus,8
capto,8
principium,8
constitutum,8
centenus,8
salto,8
citharoedus,8
uindex,8
laelius,8
uitricus,7
procreo,7
tumulus,7
pueritia,7
tutela,7
appositus,7
experimentum,7
dictito,7
sulpicius,7
diligens,7
deporto,7
assurgo,7
depono,7
impensa,7
damnum,7
colligo,7
circumeo,7
incesso,7
potis,7
libero,7
agnosco,7
rector,7
biduus,7
iurandum,7
transmitto,7
rescindo,7
ratus,7
appropinquo,7
praeceps,7
accio,7
passim,7
litigator,7
altercatio,7
testimonium,7
euentus,7
probrum,7
creditum,7
fabrico,7
deditio,7
commeo,7
congero,7
cursus,7
ferus,7
plurifariam,7
frigidus,7
naumachia,7
sedes,7
adhortor,7
caerimonia,7
obseruo,7
delego,7
tutor,7
appius,7
aliquamdiu,7
progressus,7
tributus,7
dos,7
nupta,7
interpono,7
primipilaris,7
regina,7
adulescentulus,7
destituo,7
stomachus,7
uenter,7
profusus,7
excutio,7
usquam,7
inicio,7
fingo,7
graece,7
diuulgo,7
immo,7
diurnus,7
praesum,7
minuo,7
collaudo,7
terentius,7
uixdum,7
stuprum,7
comitas,7
acer,7
ambitio,7
aer,7
cado,7
desero,7
haruspex,7
resto,7
subscribo,7
postridie,7
expertus,7
incipio,7
sacrificium,7
urgeo,7
aduentus,7
educo,7
assero,7
fugio,7
memor,7
latine,7
poema,7
certo,7
uindico,7
priscus,7
interpretor,7
inuitus,7
luxuria,7
grex,7
desiderium,7
lauo,7
traduco,7
fatum,7
procul,7
anxius,7
partus,7
instar,7
occurro,7
calidus,7
iste,7
sperno,7
pridem,7
subsequor,7
inuisus,7
iniuria,7
continens,7
interficio,7
euoco,7
longe,7
adsuesco,7
detrecto,7
biennium,7
clementia,7
interdictum,7
recognosco,7
margarita,7
uestalis,7
facinus,7
confiteor,7
creo,7
auspicor,7
quadringeni,7
praeceptor,7
frango,7
coniunx,7
ordinarius,7
uerbero,7
subuerto,7
dictatura,7
potens,7
uester,7
contamino,7
insto,7
dea,7
supellex,7
tollo,7
catus,7
lacero,7
felicitas,7
responsum,7
catena,7
euidens,7
conuentus,7
subigo,7
destitutus,7
disicio,7
acerbitas,7
calumnia,7
praeda,7
exhaurio,7
locuples,7
scelus,7
purgo,7
agmen,7
uersiculus,7
patrius,7
uinculum,7
professor,7
discipulus,7
aurigo,7
rapina,7
aequalis,7
plebeius,7
cornutus,7
nauigo,6
scriba,6
spolium,6
suspectus,6
clare,6
auunculus,6
albanus,6
deligo,6
nuncupo,6
patruus,6
uicies,6
existimatio,6
lenocinium,6
inquieto,6
postremo,6
lateo,6
fors,6
sciscitor,6
tener,6
armatus,6
praenomen,6
exsul,6
antiquitus,6
religiosus,6
conuinco,6
cupidus,6
lis,6
indictus,6
accuso,6
abutor,6
apprehendo,6
neglegentia,6
redimo,6
huc,6
praetexo,6
conuoco,6
forus,6
poppaeus,6
effodio,6
fundo,6
magnificus,6
quadriga,6
saeptum,6
pariter,6
ilico,6
bellicus,6
ambitus,6
rhodium,6
auis,6
pontifex,6
coniungo,6
clauus,6
tribunatus,6
ingratus,6
dicio,6
percutio,6
onus,6
uetustas,6
reficio,6
dictator,6
aelius,6
duro,6
blanditia,6
suborno,6
incestus,6
strangulo,6
concipio,6
priuignus,6
paruulus,6
purus,6
felix,6
abundo,6
singillatim,6
enumero,6
trecenti,6
immineo,6
quiesco,6
impetus,6
apparo,6
desertum,6
supinus,6
interdiu,6
saeuus,6
speculator,6
expauesco,6
confugio,6
irrumpo,6
formo,6
compositus,6
praeceptum,6
inauditus,6
momentum,6
deformis,6
dedo,6
comminiscor,6
uentus,6
minae,6
moderatio,6
spero,6
magnitudo,6
onero,6
inspicio,6
proripio,6
muliebris,6
laxo,6
trucido,6
extum,6
temeritas,6
impar,6
superuenio,6
crebro,6
serus,6
octauus,6
utique,6
egregius,6
ualidus,6
turbo,6
foueo,6
coetus,6
fautor,6
fortuitus,6
unicus,6
pontificatus,6
porrigo,6
fleo,6
uergilius,6
epigramma,6
pecus,6
dimidius,6
succenseo,6
patrimonium,6
repentinus,6
tantum,6
auctus,6
obsideo,6
uoluntarius,6
murus,6
confisco,6
hiems,6
crimino,6
aemilius,6
doleo,6
quinquennalis,6
conspiratio,6
debitum,6
capitalis,6
ripa,6
uexillum,6
uestigium,6
glorior,6
indigeo,6
palatinus,6
fulmen,6
basilica,6
atrium,6
cumque,6
grassor,6
ambiguus,6
error,6
prouincialis,6
merus,6
assentio,6
improbo,6
taceo,6
praetereo,6
nemus,6
iuuentus,6
pantomimus,6
deuinco,6
alexander,6
intercedo,6
extorqueo,6
eripio,6
aestimo,6
absens,6
malo,6
gaudium,6
exquiro,6
numen,6
habito,6
resumo,6
eximius,6
auris,6
primo,6
abhorreo,6
stilus,6
persequor,6
pullus,6
philosophus,6
profectio,6
palma,6
uesper,6
iaceo,6
consisto,6
adoro,6
piscis,6
aeneus,6
frequentia,6
memini,6
deterreo,6
discerpo,6
memmius,6
pango,6
laurea,6
protraho,6
oppius,6
aspernor,6
aduerto,6
fortis,6
crux,6
contrucido,6
pudeo,6
iugum,6
excessus,6
iurgium,6
atrocitas,6
donatiuum,6
collum,6
doctrina,6
ennius,6
orbilius,6
nubo,5
fossa,5
sepelio,5
arcus,5
insector,5
africanus,5
industrius,5
arbitro,5
praesentia,5
acclamo,5
uestitus,5
obligo,5
uenalis,5
excludo,5
recedo,5
exterreo,5
commilito,5
trepidus,5
receptus,5
pernocto,5
dissensio,5
circumsto,5
nominatim,5
comoedia,5
quiuis,5
silentium,5
surgo,5
furius,5
laboriosus,5
formula,5
actio,5
uarietas,5
culpa,5
carnifex,5
intermitto,5
plancus,5
cautus,5
orans,5
dedecus,5
uber,5
demergo,5
profectus,5
hostilis,5
eodem,5
hodie,5
ductus,5
portus,5
compendium,5
circumduco,5
profundus,5
saecularis,5
carcer,5
auratus,5
ligneus,5
excolo,5
taurus,5
cornu,5
rudis,5
foedus,5
machina,5
pupillus,5
uereor,5
iniungo,5
securis,5
macedonia,5
popularis,5
expedio,5
hasta,5
defensio,5
auerto,5
turpis,5
agito,5
discumbo,5
conuiuor,5
indo,5
uigilo,5
noxius,5
iugulo,5
tutus,5
ulcisco,5
dormio,5
excubo,5
repello,5
aedilitas,5
rogus,5
describo,5
demereo,5
exortus,5
flagro,5
carus,5
proconsulatus,5
defectio,5
prodigus,5
obiurgo,5
corrumpo,5
reposco,5
sepono,5
distichon,5
successio,5
creditor,5
commissum,5
opperior,5
stringo,5
concilio,5
humus,5
concordia,5
suspicor,5
contrarius,5
aedificium,5
sollicitudo,5
desperatio,5
mendacium,5
exorior,5
pateo,5
potio,5
arripio,5
celo,5
odium,5
promptus,5
musicus,5
marcius,5
occubo,5
oraculum,5
duodecim,5
sagitta,5
diadema,5
festino,5
cunctanter,5
contraho,5
acquiesco,5
artifex,5
praeteritus,5
gestus,5
aduersum,5
consolo,5
suppeto,5
lenio,5
inquiro,5
licinius,5
pomum,5
rus,5
leuo,5
narro,5
bucolicus,5
triumuir,5
studeo,5
imperfectus,5
successus,5
efflagito,5
aes,5
brundisium,5
obitus,5
flamma,5
modulor,5
cupio,5
iuuo,5
ingero,5
december,5
argentarius,5
cella,5
stratum,5
prospere,5
ferreus,5
naufragium,5
approbo,5
imploro,5
multo,5
exuo,5
captiuus,5
quattuordecim,5
concursus,5
occulo,5
supplex,5
actium,5
potior,5
adigo,5
fuluius,5
urbicus,5
amplio,5
neue,5
quot,5
commuto,5
citer,5
fateor,5
colloquium,5
lustrum,5
diuturnus,5
paeniteo,5
adorno,5
hercules,5
september,5
effigies,5
supprimo,5
accommodo,5
parricidium,5
grauor,5
uerecundia,5
epulor,5
intendo,5
recenseo,5
tessera,5
treceni,5
interdico,5
quilibet,5
commemoro,5
dignatio,5
decurio,5
affinitas,5
maledictum,5
intellego,5
angustus,5
murena,5
tragoedus,5
obseruatus,5
athenae,5
seruilius,5
simultas,5
emo,5
nato,5
damnatio,5
legatum,5
clemens,5
mollis,5
ornatus,5
uictus,5
haereo,5
canis,5
medium,5
quinquaginta,5
caluus,5
terni,5
lucrum,5
raptim,5
rado,5
dextra,5
eicio,5
tunica,5
tragoedia,5
fastidium,5
circumfero,5
monitus,5
perperam,5
proficiscor,5
praeteruehor,5
publicum,5
catilina,5
prandeo,5
catulus,5
immolo,5
recido,5
desidia,5
accubo,5
uestibulum,5
quingeni,5
incolumis,5
prosterno,5
amita,5
incito,5
setius,5
pactum,5
extraho,5
arrepo,5
timeo,5
pharsalicus,5
alloquor,5
inops,5
iuba,5
stadium,5
elido,5
diruo,5
cor,5
purpureus,5
egeo,5
furor,5
conscendo,5
indulgentia,5
amoueo,5
flecto,5
commercium,5
substituo,5
arrogantia,5
epidius,5
disco,5
sensim,5
controuersia,5
peroro,5
coma,5
posco,5
minerua,5
quacumque,5
iudaicus,5
profugio,5
aemulatio,5
dictio,5
admonitus,5
punicus,5
septimus,5
immitto,5
fraudo,5
probrus,5
lucusta,5
solacium,5
mirmillo,5
iumentum,5
gemma,5
indico,5
caneo,5
litteratus,5
ateius,5
grauidus,4
uulgatus,4
ouo,4
ceterum,4
tropaeum,4
ap,4
conqueror,4
puluinar,4
frons,4
en,4
impertio,4
octingenti,4
gratulor,4
auspicatus,4
fascis,4
consido,4
sortitus,4
uarie,4
introitus,4
quinquagesimus,4
quantumuis,4
excubia,4
accitus,4
eximo,4
obliuio,4
inferia,4
carpentum,4
corono,4
ueneror,4
parricida,4
dirus,4
productum,4
demorior,4
moderatus,4
bestia,4
uacatio,4
documentum,4
aduocatus,4
tabella,4
uer,4
patientia,4
scortum,4
meritorius,4
inopinans,4
opulentus,4
sumptuosus,4
ciuicus,4
subuenio,4
hortatus,4
emissarium,4
ostiensis,4
moles,4
pilus,4
turris,4
nauigium,4
cauea,4
subduco,4
interiacio,4
turma,4
defessus,4
extraordinarius,4
uulgus,4
prouoco,4
