,count
terreo,13
aegre,13
funditor,13
prior,13
reuoco,13
diuersus,13
plenus,13
defectio,13
opportunitas,13
circumeo,13
metus,13
eicio,13
tueor,13
traicio,13
conscendo,13
palam,13
contio,13
fiducia,13
lentulus,13
inuitus,12
conatus,12
septimus,12
aggredior,12
pagus,12
deus,12
meritum,12
recens,12
insto,12
antea,12
interuallum,12
postquam,12
scutum,12
moratus,12
iuuo,12
perfuga,12
iuro,12
ceterus,12
turpis,12
celer,12
contingo,12
mens,12
contentio,12
suspicor,12
redigo,12
aestas,12
propinquitas,12
iacio,12
arbor,12
adigo,12
euentus,12
singularis,12
saxum,12
ora,12
remus,12
mediocris,12
uersus,12
irrumpo,12
immitto,12
inicio,12
soluo,12
confestim,12
proinde,12
cicero,12
mercator,11
carrus,11
cliens,11
nihilum,11
subeo,11
numquam,11
conscribo,11
abduco,11
inopinans,11
improuisus,11
quare,11
commissum,11
cado,11
uoco,11
obsecro,11
uerbum,11
ascensus,11
comperio,11
supersum,11
seu,11
commuto,11
subicio,11
ignoro,11
unde,11
consensus,11
occulte,11
arcesso,11
uictor,11
cur,11
breuis,11
legionarius,11
planities,11
iustus,11
coicio,11
utrimque,11
antiquitus,11
prosequor,11
confligo,11
defensor,11
armatura,11
propero,11
exstruo,11
onus,11
paucitas,11
nauigo,11
quantum,11
frustra,11
proficio,11
infirmus,11
arbitratus,11
exiguus,11
peditum,11
peditatus,11
religio,11
interior,11
refugio,11
parco,11
ignominia,11
uester,11
muto,11
profero,11
specto,10
uagor,10
eripio,10
nego,10
perrumpo,10
uasto,10
oculus,10
prodo,10
depono,10
pabulatio,10
prex,10
alo,10
uxor,10
cupio,10
deminuo,10
despero,10
moneo,10
cognitus,10
postridie,10
deinde,10
emitto,10
puer,10
mulier,10
congredior,10
radix,10
disciplina,10
imperitus,10
simulatio,10
facinus,10
consultum,10
egressus,10
longinquus,10
circumsisto,10
usque,10
quaestor,10
repente,10
incido,10
significo,10
frons,10
exaudio,10
uacuus,10
impello,10
iniquitas,10
calo,10
respicio,10
gens,10
misericordia,10
productum,10
naualis,10
libero,10
scapha,10
decerno,10
pabulor,10
dissensio,10
communico,10
deprehendo,10
expleo,10
municipium,10
occasus,9
cupiditas,9
potens,9
influo,9
communio,9
exemplum,9
iungo,9
mereo,9
possessio,9
uter,9
commoueo,9
persequor,9
maturus,9
potentia,9
subduco,9
praeceptum,9
denique,9
tener,9
pridie,9
aduerto,9
reicio,9
pilus,9
colligo,9
commode,9
claudo,9
summoueo,9
uesper,9
cruciatus,9
uiuo,9
placeo,9
namque,9
circumdo,9
temere,9
detraho,9
potius,9
durus,9
rumor,9
diligens,9
nudo,9
oppidanus,9
paulisper,9
editus,9
pedester,9
contrarius,9
tegumentum,9
proelior,9
senator,9
cunctus,9
adiungo,9
quoque,9
recipero,9
remex,9
admodum,9
paulo,9
obsideo,9
exigo,9
deinceps,9
indutia,9
tignum,9
disto,9
nonus,9
descendo,9
sermo,9
fabius,9
talis,9
uercingetorix,9
interrumpo,9
pluteus,9
regius,9
roma,9
circa,9
bibulus,9
late,8
concilio,8
enuntio,8
perpaucus,8
immortalis,8
audax,8
subsisto,8
publice,8
grauiter,8
fleo,8
reprehendo,8
subsum,8
pareo,8
perfugio,8
fames,8
factio,8
hospitium,8
decedo,8
secundum,8
cingo,8
tabernaculum,8
ultro,8
munus,8
scientia,8
honestus,8
paco,8
distineo,8
eadem,8
testudo,8
decliuis,8
incursus,8
exanimo,8
deleo,8
praeacutus,8
depositum,8
pellis,8
significatio,8
decretum,8
acer,8
gubernator,8
nauigatio,8
partio,8
rarus,8
sabinus,8
pollicitatio,8
hortatus,8
desilio,8
uestigium,8
humilis,8
frumentor,8
perfidia,8
defigo,8
sagitta,8
certe,8
lenis,8
collaudo,8
scribo,8
sto,8
quies,8
ualetudo,8
diffido,8
transfero,8
dirigo,8
uiuus,8
praeoccupo,8
curius,8
uarus,8
cn,8
libum,8
paries,8
macedonia,8
uergo,7
septentrio,7
nobilitas,7
afficio,7
suppeto,7
conduco,7
priuo,7
porto,7
rescindo,7
heluetius,7
incredibilis,7
nitor,7
coactus,7
propello,7
mater,7
ueteranus,7
proxime,7
pilum,7
ictus,7
tandem,7
redintegro,7
uaco,7
nominatim,7
tametsi,7
primo,7
malus,7
uictus,7
demissus,7
consulatus,7
centum,7
arx,7
exercitatio,7
inermis,7
defatigo,7
decimus,7
praetorius,7
pedes,7
libenter,7
interpello,7
foris,7
meridies,7
erepo,7
neco,7
reseruo,7
consentio,7
introduco,7
defensio,7
propugno,7
fallo,7
tendo,7
adiuuo,7
quisquis,7
praebeo,7
aliter,7
confercio,7
procumbo,7
intercipio,7
duplex,7
paruulus,7
circummunio,7
uimen,7
coorior,7
bis,7
ferreus,7
nauigium,7
exsisto,7
consector,7
bene,7
armo,7
aestimo,7
deicio,7
incertus,7
consterno,7
notus,7
meus,7
obiectum,7
aduolo,7
excludo,7
concito,7
postremo,7
opportunus,7
demitto,7
adhortor,7
praesentia,7
iussus,7
asper,7
praecipio,7
dilectus,7
sacramentum,7
uiginti,7
iactura,7
infectus,7
druides,7
circumfundo,7
excubo,7
intego,7
momentum,7
libere,7
oppono,7
comitium,7
fastigium,7
peritus,7
sulla,7
importo,6
bello,6
gloria,6
filia,6
dubius,6
decem,6
pacatum,6
maleficium,6
pulsus,6
ratis,6
interdiu,6
largitio,6
depopulo,6
insignis,6
consequus,6
aeger,6
perseuero,6
caueo,6
doleo,6
testis,6
responsum,6
creo,6
deterreo,6
audacia,6
separatim,6
complexus,6
consolo,6
custos,6
uiso,6
sarcina,6
ferrum,6
auersus,6
tolero,6
domicilium,6
ferus,6
iterum,6
imploro,6
mensis,6
uulgo,6
paratus,6
simulo,6
interdico,6
exerceo,6
totidem,6
adaequo,6
pila,6
comminus,6
eligo,6
liberaliter,6
fortiter,6
necessitas,6
inutilis,6
praedor,6
siluestris,6
uarius,6
decumanus,6
pondus,6
deprecor,6
adicio,6
completus,6
malo,6
situs,6
funis,6
aptus,6
transcendo,6
contemptio,6
obsido,6
depello,6
crassus,6
imprudens,6
multo,6
refert,6
quoad,6
resto,6
praetermitto,6
mane,6
germanus,6
abicio,6
remoueo,6
aquila,6
obtestor,6
essedum,6
turma,6
infra,6
orbis,6
eiusmodi,6
subuenio,6
profiteor,6
ostento,6
acerrime,6
succurro,6
ambo,6
obstruo,6
clientela,6
soleo,6
falsus,6
patientia,6
hinc,6
tueo,6
abundo,6
acerbus,6
proditio,6
licentia,6
corrumpo,6
contentus,6
campester,6
contego,6
templum,6
rufus,6
pastor,6
uitium,6
contignatio,6
minime,5
quicum,5
induco,5
coniuratio,5
iurandum,5
damnatus,5
metior,5
nuper,5
eos,5
maturo,5
delibero,5
spons,5
obstringo,5
rogatus,5
consanguineus,5
ulcisco,5
admiror,5
quingenti,5
quini,5
frigus,5
iacto,5
uectigal,5
faueo,5
iustitia,5
remotus,5
existimatio,5
uulgus,5
admitto,5
destringo,5
tragula,5
posco,5
purgo,5
tabula,5
oportunus,5
sedes,5
miser,5
arrogantia,5
contraho,5
affectus,5
praescribo,5
denuntio,5
exercitatus,5
pudor,5
fingo,5
aequitas,5
diuturnitas,5
felicitas,5
alacritas,5
umquam,5
quinquaginta,5
pertinacia,5
necessitudo,5
sponte,5
appeto,5
testimonium,5
sicut,5
bellus,5
nobilis,5
promoueo,5
continuus,5
alarius,5
pereo,5
hospes,5
gratulatio,5
praepono,5
coniuro,5
sustento,5
moene,5
periclitor,5
transuersus,5
neuter,5
acta,5
intro,5
omitto,5
nascor,5
introrsus,5
tuba,5
ueto,5
exiguitas,5
lassitudo,5
aduersum,5
tardus,5
manipulus,5
iuxta,5
praefero,5
insisto,5
egregie,5
citra,5
inusitatus,5
forte,5
aliquot,5
abstraho,5
erumpo,5
aedifico,5
moles,5
fluctus,5
reuincio,5
praeparo,5
falx,5
longurius,5
forma,5
destino,5
certamen,5
binus,5
iuuentus,5
edoceo,5
alacer,5
fretus,5
cuniculus,5
diduco,5
campus,5
uisus,5
assuefacio,5
inuito,5
frequens,5
praecipito,5
obtempero,5
figura,5
culpa,5
imprudentia,5
nouitas,5
effugio,5
perago,5
posteaquam,5
insuetus,5
commoror,5
introitus,5
praecludo,5
dimidius,5
parens,5
sudis,5
inanis,5
adiunctus,5
desperatio,5
adiutor,5
pario,5
flamma,5
protego,5
graecus,5
perscribo,5
riuus,5
temeritas,5
sarcio,5
societas,5
indictus,5
quaestio,5
iracundia,5
praeruptus,5
infestus,5
percipio,5
nota,5
status,5
sacrificium,5
admissum,5
simulacrum,5
fructus,5
infamia,5
saltus,5
urbanus,5
circumuallo,5
apparo,5
corium,5
pix,5
bini,5
continuo,5
exterreo,5
eminens,5
exter,5
conueho,5
uallus,5
fanum,5
attius,5
aperio,5
compositio,5
africa,5
deprimo,5
aquor,5
religo,5
super,5
latericius,5
praedo,5
fauonius,5
cultus,4
continenter,4
oriens,4
indicium,4
uinculum,4
oporteo,4
mortuus,4
cibarius,4
allobrox,4
rogo,4
bellicosus,4
populo,4
linter,4
sin,4
disco,4
scelus,4
demum,4
priuatim,4
coerceo,4
secreto,4
liberalitas,4
redimo,4
affinitas,4
antiquus,4
repugno,4
egregius,4
offendo,4
prehendo,4
insigne,4
prospicio,4
phalanx,4
captus,4
dediticius,4
repeto,4
nutus,4
fletus,4
crudelitas,4
coram,4
cura,4
possideo,4
arbitrium,4
quotannis,4
pendeo,4
questus,4
diurnus,4
ortus,4
testamentum,4
accepta,4
grandis,4
arcessitus,4
optime,4
ignosco,4
obseruo,4
dono,4
catena,4
ultra,4
setius,4
sors,4
fas,4
generatim,4
uoluptas,4
inueterasco,4
leniter,4
domesticus,4
speculator,4
ramus,4
uexillum,4
densus,4
praeceps,4
fremitus,4
dissipo,4
desertum,4
machinatio,4
tantulus,4
diuinus,4
celo,4
intromitto,4
renouo,4
decurro,4
saucius,4
exuo,4
memini,4
subitus,4
nauta,4
inscientia,4
nosco,4
detineo,4
planus,4
crassitudo,4
rostrum,4
reprimo,4
armamenta,4
ubique,4
uindico,4
latro,4
diligenter,4
aerarius,4
intentus,4
adhuc,4
caespes,4
imber,4
lac,4
latissime,4
seruio,4
dissimulo,4
finio,4
sublica,4
derigo,4
incognitus,4
essedarius,4
aridus,4
audacter,4
fundus,4
commendo,4
reditus,4
aer,4
puluis,4
incursio,4
satisfacio,4
arbiter,4
adimo,4
territo,4
flo,4
meridianus,4
angulus,4
triginta,4
pabulator,4
ardeo,4
consurgo,4
carus,4
octauus,4
tenuis,4
sicuti,4
scalae,4
deturbo,4
laetitia,4
elicio,4
circummitto,4
contemno,4
diutinus,4
erga,4
gallicus,4
odium,4
confugio,4
inimicitia,4
aes,4
tributus,4
dominus,4
morbus,4
artificium,4
aestimatio,4
liberi,4
notitia,4
uiolo,4
argentum,4
tabulatus,4
occulo,4
oppositus,4
praecurro,4
deposco,4
negotior,4
supplementum,4
nix,4
turpiter,4
effectus,4
diuisus,4
quemadmodum,4
conquiesco,4
manipularis,4
umerus,4
otium,4
emineo,4
subiectum,4
ingressus,4
intercessio,4
crudelis,4
castigo,4
contionor,4
tribunicius,4
promulgo,4
curio,4
exspectatio,4
praetura,4
antesignanus,4
ciuilis,4
explico,4
lignum,4
perpetior,4
fufius,4
apparatus,4
triremis,4
contabulatio,4
struo,4
edictum,4
hordeum,4
incedo,4
octauius,4
acilius,4
auster,4
tiro,4
lingua,3
humanitas,3
perfacilis,3
lacus,3
coemo,3
biennium,3
duodecim,3
quadringenti,3
impendo,3
fluo,3
patens,3
lenitas,3
dolus,3
dubitatio,3
decipio,3
obliuiscor,3
glorior,3
flagito,3
annuus,3
nex,3
accuso,3
taceo,3
domi,3
soror,3
iniussu,3
praesente,3
offensio,3
pernicies,3
dextra,3
praeteritus,3
qualis,3
aequo,3
perfringo,3
transfigo,3
nudus,3
anceps,3
quot,3
stipendiarius,3
indico,3
sancio,3
merces,3
semel,3
dicio,3
periculosus,3
spiritus,3
pedum,3
ingens,3
miseror,3
timidus,3
furor,3
impulsus,3
constantia,3
subministro,3
male,3
auaritia,3
praecipue,3
inno,3
deueho,3
quotiens,3
deperdo,3
auctus,3
ornamentum,3
iuba,3
nauicula,3
trinus,3
mobilitas,3
leuitas,3
uexo,3
coacto,3
coeptum,3
surruo,3
fumus,3
fastigatus,3
strepitus,3
consimilis,3
patria,3
transgredior,3
breuitas,3
galea,3
induo,3
prospectus,3
obuenio,3
iaceo,3
cadauer,3
accliuis,3
exagito,3
quindecim,3
quisnam,3
aries,3
patefacio,3
arduus,3
uendo,3
supplicatio,3
singillatim,3
scindo,3
demoror,3
sanctus,3
rebellio,3
quando,3
erigo,3
quiuis,3
clauus,3
digitus,3
uelum,3
rego,3
congressus,3
firmitudo,3
muralis,3
antemna,3
abscisus,3
ternus,3
cultura,3
carpo,3
hac,3
auditus,3
mollis,3
deuoueo,3
cunctor,3
auxiliaris,3
circumduco,3
proruo,3
uicis,3
colo,3
uenatio,3
cibus,3
humanus,3
uentito,3
expers,3
amplitudo,3
grauitas,3
demigro,3
infirmitas,3
paeniteo,3
utilis,3
cito,3
communicor,3
occupatio,3
insuper,3
bipedalis,3
succido,3
utilitas,3
excuso,3
nequaquam,3
septem,3
feliciter,3
proueho,3
reporto,3
prouisus,3
adflictus,3
duplico,3
actuaria,3
humilitas,3
dedux,3
spolio,3
laudo,3
octingenti,3
tripertitus,3
infinitus,3
albus,3
sero,3
uestio,3
color,3
aspectus,3
labrum,3
perexiguus,3
extraho,3
depereo,3
aliquamdiu,3
beneuolentia,3
leuo,3
dissentio,3
disputatio,3
circumspicio,3
concurso,3
conflicto,3
indignus,3
os,3
praeustus,3
lorica,3
tunc,3
erro,3
succenseo,3
antefero,3
pullus,3
intus,3
gaius,3
consulto,3
sollicitudo,3
pubes,3
publico,3
excusatio,3
sceleratus,3
defugio,3
consecro,3
militia,3
disputo,3
adfectus,3
immolo,3
contextus,3
latrocinium,3
illustris,3
excrucio,3
femina,3
agricultura,3
proprius,3
assiduus,3
fera,3
auris,3
excelsus,3
palma,3
incautus,3
auratus,3
tribus,3
requiro,3
obsessio,3
mentio,3
quintus,3
frumentatio,3
recte,3
perpes,3
ductus,3
obuiam,3
exposco,3
insimulo,3
interrogo,3
sollertia,3
distraho,3
eminus,3
praetereo,3
aliquando,3
prouentus,3
nimius,3
sano,3
donum,3
autumnus,3
nefarius,3
iniurius,3
fraus,3
ostentatio,3
praeduco,3
similitudo,3
excido,3
permisceo,3
stipes,3
scrobis,3
patienter,3
ergo,3
iniungo,3
intericio,3
definio,3
conuicium,3
marcellus,3
consularis,3
secessio,3
potis,3
colonus,3
quaterni,3
asseruo,3
faux,3
ualerius,3
brutus,3
mutuus,3
crebro,3
uasum,3
montuosus,3
conclamatus,3
saluus,3
aquarius,3
concipio,3
sulpicius,3
praetorium,3
penes,3
magister,3
lutum,3
cento,3
later,3
uectis,3
tribunal,3
huiusmodi,3
aduoco,3
nonne,3
fascis,3
excellens,3
caelius,3
fortasse,3
dictito,3
praeteruehor,3
otacilius,3
senatorius,3
caluisius,3
aggressus,3
laelius,3
obiecto,3
recordor,3
praemunio,3
crastinus,3
quinqueremis,3
septimius,3
minerua,3
alexandrinus,3
commeo,2
effemino,2
ei,2
matrimonium,2
cremo,2
conscisco,2
comburo,2
ascisco,2
expedite,2
tempero,2
deprecator,2
auus,2
internecio,2
insolenter,2
interdum,2
diuturnus,2
emo,2
destitutus,2
improbus,2
designo,2
portorium,2
pretium,2
largior,2
sumptus,2
odi,2
interpres,2
lacrima,2
adulescentia,2
neruus,2
fraternus,2
condono,2
octo,2
accurro,2
abstineo,2
fugitiuus,2
decurio,2
triplico,2
disicio,2
inflecto,2
bracchium,2
bipertitus,2
rota,2
suppliciter,2
senex,2
habito,2
frango,2
postulatus,2
crudeliter,2
temerarius,2
exprimo,2
mirus,2
grauo,2
percontatio,2
uultus,2
fatum,2
obsigno,2
incuso,2
repudio,2
amentia,2
seruilis,2
indulgeo,2
satisfactio,2
exquiro,2
sanitas,2
rescribo,2
denus,2
subtraho,2
gratus,2
dirimo,2
pecco,2
uelox,2
propulso,2
luna,2
raeda,2
reuello,2
trano,2
traho,2
utrum,2
constanter,2
cis,2
ingredior,2
circumiectus,2
eximius,2
obduco,2
indignitas,2
clementia,2
mansuetudo,2
amplifico,2
uinum,2
luxuria,2
increpito,2
instar,2
saepes,2
nomino,2
dimetior,2
proturbo,2
fors,2
deuenio,2
profligatus,2
cohortatio,2
urgeo,2
signifer,2
primipilus,2
coaceruo,2
nequiquam,2
aestuarium,2
supplex,2
rupes,2
prognatus,2
statura,2
prae,2
quamuis,2
claudus,2
intellectus,2
cortex,2
refringo,2
factura,2
languidus,2
fusus,2
uectigalis,2
uastus,2
conspiro,2
afflicto,2
deporto,2
carinus,2
puppis,2
accommodatus,2
robur,2
pedalis,2
attributus,2
necessario,2
despectus,2
circumsto,2
tranquillitas,2
corona,2
perditor,2
cunctatio,2
confirmatio,2
laetus,2
uirgultum,2
collecta,2
promptus,2
proconsul,2
conuallis,2
timide,2
euolo,2
caesum,2
separo,2
immanis,2
uestitus,2
delecto,2
nata,2
deformis,2
floreo,2
inscius,2
remigro,2
auditio,2
passim,2
rapiditas,2
discludo,2
artus,2
illigo,2
contexo,2
truncus,2
solitudo,2
fidelis,2
membrum,2
dedecus,2
aggrego,2
auxilior,2
perturbatio,2
initus,2
armarium,2
perequito,2
currus,2
moderor,2
flecto,2
percurro,2
aequinoctium,2
siccitas,2
onero,2
sescenti,2
transmissus,2
idcirco,2
iusiurandum,2
postpono,2
retraho,2
clamito,2
accessus,2
britannia,2
nummus,2
talea,2
mensura,2
septingenti,2
carnis,2
capillus,2
duodeni,2
uirgo,2
dispar,2
praefigo,2
exsto,2
semita,2
confiteor,2
exstinguo,2
tu,2
instrumentum,2
excogito,2
trepido,2
arripio,2
quispiam,2
funda,2
ululatus,2
aquilifer,2
contabulo,2
penna,2
circumcido,2
glans,2
feruefacio,2
iaculus,2
stramentum,2
recedo,2
simultas,2
regredior,2
uerutum,2
diiudico,2
antecursor,2
epistola,2
casu,2
