,count
perago,21
gaudeo,21
aruus,21
puluis,21
nemus,21
claudo,21
sufficio,21
mitto,21
loquor,21
monstrum,21
trepidus,21
tego,21
foedus,21
brutus,20
lacrima,20
tumulus,20
fretus,20
rursus,20
summa,20
desero,20
praesto,20
quoque,20
quies,20
uicinus,20
auster,20
uertex,20
nosco,20
uelut,20
eous,20
saeculum,20
torus,20
immensus,20
lumen,19
astrum,19
figo,19
careo,19
boreas,19
testor,19
crinis,19
sors,19
surgo,19
tendo,19
crimen,19
trado,19
aspicio,19
for,19
munus,19
merces,19
salus,19
patria,19
notus,19
oceanus,19
rabies,19
facilis,19
iter,19
fulmen,19
posco,19
facies,19
pignus,19
aio,19
undique,19
senex,19
arx,19
praebeo,19
pateo,18
maneo,18
rapidus,18
coniunx,18
ortus,18
effundo,18
pietas,18
uisum,18
plebs,18
frons,18
uenia,18
profundus,18
liber,18
aruum,18
soleo,18
faux,18
ara,18
pestis,18
diuersus,18
stygius,18
quoius,18
innumerus,18
addo,18
sagitta,18
expello,18
flumen,18
pronus,18
truncus,17
graius,17
enim,17
uelum,17
socius,17
committo,17
periculum,17
audio,17
dignus,17
funestus,17
inquam,17
modus,17
imperium,17
propior,17
scythicus,17
syrtis,17
penitus,17
pendeo,17
uates,17
quisquam,17
contentus,17
aduersum,17
pauidus,17
collum,17
erigo,17
cesso,17
gener,17
permisceo,17
fluuius,17
consul,17
moles,17
ignauus,16
frustra,16
ardeo,16
imago,16
queror,16
umquam,16
pareo,16
feralis,16
clarus,16
pudet,16
castra,16
rego,16
nescio,16
subigo,16
tango,16
uena,16
spolio,16
nimius,16
malum,16
discrimen,16
uterque,16
obliquus,16
uanus,16
conuerto,16
laeuus,16
pudor,16
inmitto,16
minax,16
diu,16
murmur,16
erro,16
antrum,16
laxo,16
ordo,16
cohors,16
fames,16
morior,16
fessus,16
uictoria,15
actus,15
lego,15
contingo,15
hora,15
inanis,15
tenebrae,15
ars,15
auctor,15
tyrannus,15
torrens,15
herba,15
retineo,15
recipio,15
moror,15
attono,15
audax,15
exigo,15
subduco,15
eripio,15
taceo,15
eques,15
dexter,15
segnis,15
plurimus,15
concutio,15
subeo,15
lingua,15
debeo,15
pugno,15
carmen,15
nobilis,15
tremo,15
concurro,15
colonus,15
parco,15
uilis,15
ferox,15
inferus,14
currus,14
damno,14
ualeo,14
clamor,14
gemitus,14
uerber,14
clausum,14
famulus,14
agito,14
abrumpo,14
mox,14
remus,14
ultra,14
uoluo,14
alter,14
consto,14
limes,14
unde,14
abeo,14
purus,14
calco,14
remotus,14
usque,14
satis,14
semel,14
obruo,14
flecto,14
modo,14
cauus,14
tentorium,14
qualis,14
uarius,14
olympus,14
mater,14
urgeo,14
creber,14
cinis,13
niger,13
colligo,13
cruentus,13
nauta,13
crassus,13
nolo,13
cauerna,13
cresco,13
paucus,13
rector,13
uadum,13
respicio,13
penas,13
barbarus,13
fas,13
late,13
spatium,13
saepe,13
damnatus,13
passus,13
discedo,13
damnum,13
confundo,13
lentus,13
auxilium,13
genus,13
ater,13
nocturnus,13
coeo,13
incumbo,13
promitto,13
fleo,13
precor,13
stimulus,13
uictus,13
pulso,13
fax,13
caedo,13
uesanus,13
terror,13
uetus,13
aeternus,12
positus,12
proicio,12
aperto,12
bene,12
linquo,12
regno,12
eurus,12
aduersus,12
fugo,12
exhaurio,12
toga,12
ops,12
amo,12
sulla,12
alienus,12
fauor,12
iugum,12
is,12
confero,12
pretium,12
reuoco,12
lasso,12
usus,12
peruro,12
admoueo,12
imber,12
recingo,12
leuo,12
caesum,12
uenus,12
puter,12
procumbo,12
dirimo,12
num,12
nimbus,12
fusus,12
celsus,12
tabes,12
concipio,12
datum,12
circum,12
disco,12
rostrum,12
pariter,12
thessalia,12
leuis,12
statio,12
omen,12
tuba,12
uerto,12
tueor,12
gloria,12
lancea,12
prodo,12
pugnax,12
gallus,12
flagro,12
prosterno,12
canus,12
compleo,12
classicus,12
sonipes,12
polluo,12
limen,12
lucas,11
cupio,11
compono,11
largus,11
longe,11
iniquus,11
auidus,11
differo,11
condo,11
nato,11
infero,11
iuba,11
uulgus,11
perimo,11
series,11
defendo,11
sterilis,11
testis,11
bibo,11
mensa,11
uiolentus,11
compages,11
galea,11
arabs,11
obsto,11
foris,11
nefandus,11
pes,11
haurio,11
secerno,11
colo,11
huc,11
emitto,11
recessus,11
pauor,11
uallum,11
hostilis,11
utor,11
exsul,11
hasta,11
praeda,11
potestas,11
impono,11
cingo,11
comes,10
seruio,10
portus,10
ostendo,10
maritus,10
lacer,10
honor,10
similis,10
inuisus,10
namque,10
talis,10
ferus,10
praecipito,10
nusquam,10
piger,10
poenus,10
olim,10
uerbum,10
fremo,10
catus,10
uiuus,10
nihilum,10
infelix,10
doceo,10
stagnum,10
radius,10
onus,10
deprehendo,10
auerto,10
destituo,10
quondam,10
occurro,10
carpo,10
discutio,10
uiolo,10
etiam,10
erepo,10
mollis,10
arctos,10
arcanus,10
malo,10
morsus,10
cantus,10
medium,10
uolucer,10
quidem,10
seco,10
curro,10
explico,10
iaculus,10
decus,10
accedo,10
sustineo,10
uinculum,10
neruus,10
ibi,10
equus,10
conscius,10
iussus,10
tandem,10
recedo,10
turris,10
caespes,10
uicis,10
utinam,10
ausonia,10
opto,10
reuello,10
exspecto,10
perfundo,10
fallo,10
antiquus,10
monstro,10
uallis,10
labo,10
ceu,10
prohibeo,10
supersum,10
diuido,10
refero,10
heu,10
sileo,10
arduus,10
palus,10
degener,9
meritum,9
rogus,9
dispergo,9
inuidia,9
gratus,9
ualidus,9
indomitus,9
spumo,9
erumpo,9
exemplum,9
prosum,9
fingo,9
obuius,9
iterum,9
aequoreus,9
studium,9
repeto,9
sinus,9
flatus,9
cumulus,9
egeo,9
desertum,9
sinister,9
aquilo,9
epula,9
scopulus,9
caelus,9
uibro,9
leo,9
cognosco,9
certe,9
potius,9
nascor,9
cano,9
pila,9
mortalis,9
dens,9
fabula,9
asper,9
scindo,9
cultus,9
tumidus,9
coactus,9
nota,9
stringo,9
nix,9
gemo,9
hospes,9
circumeo,9
supero,9
puer,9
transeo,9
duro,9
fatus,9
attollo,9
siue,9
auris,9
perfero,9
trux,9
palam,9
mille,9
tractus,9
nuto,9
uerendus,9
inuitus,9
fascis,9
comprimo,9
strages,9
pello,9
aequus,9
coerceo,9
tonans,8
luna,8
anceps,8
planctus,8
sepulchrum,8
incubo,8
decipio,8
strido,8
contra,8
uictima,8
sublimis,8
uolucris,8
praefero,8
dimitto,8
arcus,8
iudex,8
cur,8
figura,8
aestus,8
elido,8
adeo,8
calor,8
curuo,8
alcides,8
letifer,8
squaleo,8
absum,8
zephyrus,8
uergo,8
serenus,8
uitalis,8
consurgo,8
sudor,8
uisus,8
concieo,8
frondeo,8
taurus,8
idem,8
latio,8
partus,8
penna,8
custos,8
ossum,8
medulla,8
coepio,8
laxus,8
sanies,8
uestigium,8
congero,8
caurus,8
cubile,8
lassus,8
domo,8
propero,8
silentium,8
supplex,8
fiducia,8
sterno,8
insto,8
frenum,8
diffundo,8
miror,8
obscurus,8
commoueo,8
agnosco,8
catena,8
fossa,8
sponte,8
fraternus,8
languidus,8
uagor,8
secum,8
parum,8
remitto,8
infandus,8
forma,8
communis,8
tacita,8
bracchium,8
quamquam,8
aquila,8
angustus,8
trepido,8
rudis,8
iners,8
nudo,8
alnus,8
habito,7
illic,7
rapina,7
aura,7
magister,7
ueho,7
ast,7
remeo,7
ergo,7
infundo,7
fletus,7
tepidus,7
licet,7
offero,7
decet,7
turpis,7
complector,7
sollicitus,7
contrarius,7
faueo,7
procella,7
lacero,7
niliacus,7
gesto,7
ignoro,7
profor,7
luceo,7
saluus,7
possideo,7
inuado,7
armatus,7
sumo,7
marius,7
ferueo,7
laboro,7
diuitia,7
uindico,7
emineo,7
pallas,7
pauper,7
metallum,7
inops,7
impatiens,7
bruma,7
exuro,7
rarus,7
aetherius,7
sitio,7
securis,7
resoluo,7
inuoluo,7
alligo,7
dis,7
indus,7
arbor,7
ecce,7
eligo,7
plaga,7
ductor,7
anguis,7
rubeo,7
signifer,7
aperio,7
tumeo,7
affigo,7
fibra,7
uelox,7
cuspis,7
latebra,7
ceres,7
claustrum,7
quocumque,7
admitto,7
horreo,7
hiems,7
lar,7
defectus,7
nimium,7
seges,7
prosperus,7
turbidus,7
momentum,7
habena,7
fulgur,7
palleo,7
discors,7
deduco,7
totiens,7
emeritus,7
priuo,7
plebeius,7
tela,7
uerso,7
mico,7
suboles,7
excio,7
signo,7
morbus,7
scilicet,7
fragor,7
irrumpo,7
oppono,7
incursus,7
numerus,7
potior,7
impendo,7
quantum,7
ignarus,7
fulgeo,7
rhenium,7
corona,7
ritus,7
cancer,7
extendo,7
discurro,7
lapsus,7
circumdo,7
occulo,7
amplexus,7
carcer,7
obsideo,7
desum,7
missa,7
ligo,7
alpis,7
praemium,7
pallidus,7
celer,7
propinquus,7
scaeuus,7
prosilio,6
meatus,6
peruenio,6
quiesco,6
phrygius,6
luctus,6
prex,6
indignus,6
uestis,6
forsan,6
mando,6
fatalis,6
amictus,6
rudens,6
pilus,6
satio,6
adytum,6
hibernus,6
discordia,6
prope,6
uado,6
libet,6
proles,6
aliter,6
sonus,6
excludo,6
pasco,6
zona,6
breuis,6
iacto,6
ramus,6
lucus,6
frigus,6
ingredior,6
gradus,6
quotiens,6
flexus,6
bacchus,6
alo,6
consisto,6
exedo,6
pilum,6
spiritus,6
constringo,6
operio,6
celo,6
memoro,6
aethiopus,6
cardo,6
mergus,6
oro,6
oppositus,6
mina,6
iuro,6
factura,6
dubito,6
feruidus,6
calens,6
sulcus,6
sibilo,6
soror,6
conficio,6
fecundus,6
summoueo,6
refugio,6
umor,6
accenseo,6
mentior,6
maturus,6
struo,6
expono,6
irritus,6
ambio,6
orno,6
fructus,6
tener,6
error,6
iro,6
procer,6
hodie,6
pallor,6
mucro,6
arto,6
paean,6
praesagus,6
nescius,6
cupido,6
formido,6
recuso,6
ciuile,6
odi,6
gallius,6
fodio,6
maiestas,6
fastus,6
perpetuus,6
pinus,6
comminus,6
maculo,6
frigidus,6
diduco,6
barbaricus,6
querella,6
lugeo,6
sicut,6
stratum,6
superbus,6
pulsus,6
en,6
ingero,6
terreo,6
transfero,6
deuoueo,6
semen,6
donec,6
fraus,6
lacesso,6
fateor,6
ultor,6
infestus,6
italia,6
nubila,6
horror,6
curius,6
curuus,6
uarus,6
erebus,6
terribilis,6
suspendo,6
insum,6
gigno,6
fetus,6
tremulus,6
uallus,6
fragilis,6
igneus,5
tus,5
miro,5
uindex,5
inuictus,5
carinus,5
placidus,5
delabor,5
urna,5
aliquis,5
paternus,5
condio,5
sceptrum,5
catonium,5
chaos,5
obduco,5
decerno,5
magnanimus,5
arceo,5
euoluo,5
macto,5
cultor,5
laudo,5
interea,5
percussus,5
pingo,5
ter,5
gramen,5
foueo,5
obeo,5
priuatus,5
forsitan,5
senectus,5
sperno,5
patientia,5
maurus,5
subsido,5
diligo,5
infernus,5
rutilus,5
depello,5
aestuo,5
sitis,5
incendo,5
tertius,5
exsero,5
lucto,5
stabilis,5
intentus,5
demissus,5
profecto,5
patricius,5
exploro,5
derigo,5
saltem,5
honestus,5
successus,5
dipsas,5
uulgo,5
medusa,5
auersus,5
sulco,5
effugio,5
adiuuo,5
tingo,5
etiamnunc,5
cor,5
cutis,5
sino,5
fluentum,5
succendo,5
corrumpo,5
paulus,5
roto,5
miserabilis,5
nodus,5
africa,5
solacium,5
serus,5
extraho,5
recepto,5
gaudium,5
ceterus,5
noto,5
thalamus,5
gressus,5
ueneror,5
uetustas,5
albus,5
theatrum,5
cuneus,5
certo,5
uerbero,5
crastinus,5
indulgeo,5
transcurro,5
captiuus,5
ieiunus,5
tiro,5
apud,5
quot,5
nauita,5
pressus,5
conuallis,5
maereo,5
doleo,5
corripio,5
temere,5
scipio,5
ponticus,5
prodeo,5
consumo,5
quippe,5
obtero,5
sullanus,5
abduco,5
necesse,5
totidem,5
coacta,5
procedo,5
resto,5
diuus,5
chalybs,5
umbo,5
promoueo,5
nobilitas,5
attingo,5
supra,5
amens,5
uetustus,5
sacro,5
despicio,5
imbellis,5
aegyptus,5
iliacus,5
simulo,5
exstruo,5
flauus,5
paratus,5
priscus,5
madeo,5
externus,5
paene,5
siculus,5
intra,5
lustro,5
rigeo,5
astringo,5
consulo,5
donum,5
firmus,5
exprimo,5
emico,5
letalis,5
certamen,5
hiatus,5
gallicus,5
curia,5
inprobus,5
effero,5
herculeus,5
gyrus,5
repello,5
decurro,5
cacumen,5
festus,5
insula,5
longinquus,5
egero,5
includo,5
contagium,5
porta,5
pando,5
naufragus,5
gena,5
concedo,5
otium,5
fauilla,4
conuexus,4
innocuus,4
stella,4
ludibrium,4
uolito,4
pendo,4
fragmentum,4
monumentum,4
plango,4
fumus,4
capitolium,4
heres,4
memor,4
exsoluo,4
laqueus,4
germanus,4
remex,4
uro,4
cornelius,4
summitto,4
conuicium,4
luxus,4
uenerabilis,4
laus,4
pigeo,4
pirata,4
coetus,4
dulcis,4
publicus,4
comito,4
quin,4
casa,4
constituo,4
male,4
tumesco,4
impingo,4
torpeo,4
margo,4
draco,4
suadeo,4
ardor,4
occasus,4
glaeba,4
messis,4
radix,4
immineo,4
commercium,4
naufragium,4
detego,4
contorqueo,4
deuexus,4
mano,4
quanto,4
gemma,4
libro,4
plaustrum,4
aries,4
euentus,4
consilium,4
protego,4
impunis,4
eumenides,4
torpor,4
subito,4
diues,4
palaestra,4
uolatus,4
clipeus,4
sopor,4
spiro,4
frugifer,4
ros,4
metior,4
fumo,4
distendo,4
amplector,4
sensus,4
edax,4
defessus,4
permissus,4
abstrusus,4
palma,4
distineo,4
spumeus,4
informis,4
transigo,4
protinus,4
calcar,4
filum,4
culmus,4
questus,4
lues,4
unicus,4
infans,4
ludo,4
miraculum,4
continuus,4
elicio,4
promptus,4
phoebe,4
nepos,4
restituo,4
fugax,4
uigil,4
iubar,4
forum,4
rogo,4
feruor,4
ingratus,4
properus,4
ingemo,4
dolus,4
efficio,4
effectus,4
augeo,4
rabidus,4
aduerto,4
publicum,4
defungor,4
obsisto,4
augur,4
lentulus,4
domitius,4
montanus,4
purpura,4
numida,4
aeger,4
hortor,4
copia,4
arcesso,4
culpa,4
cupidus,4
modicus,4
dissonus,4
potentia,4
emptum,4
crux,4
carus,4
sancio,4
oriens,4
nonne,4
reparo,4
succingo,4
aratrum,4
incognitus,4
argi,4
expauesco,4
refert,4
missilis,4
odium,4
caleo,4
immemor,4
glomero,4
parce,4
niteo,4
presso,4
sanguineus,4
stimulo,4
instar,4
ministro,4
excito,4
temerarius,4
transmitto,4
abscisus,4
caelicola,4
nequiquam,4
ubicumque,4
tres,4
depositum,4
flebilis,4
succedo,4
uereor,4
gaza,4
infectus,4
senus,4
uiso,4
intrepidus,4
effodio,4
perses,4
aula,4
antonius,4
iulius,4
confido,4
satelles,4
postis,4
situs,4
capax,4
glacies,4
aestas,4
indignor,4
osculum,4
taeda,4
regius,4
factum,4
uictrix,4
cognatus,4
madesco,4
concordia,4
quercus,4
tribunus,4
resideo,4
capto,4
depono,4
forus,4
pius,4
firmo,4
lustrum,4
pompa,4
laurus,4
expers,4
transcendo,4
aro,4
alternus,4
turma,4
excedo,4
munimen,4
pecus,4
pulmo,4
confinis,4
prius,4
resero,4
sceleratus,4
contineo,4
patens,4
sucus,4
cumque,4
uallo,4
pabulum,4
aequo,4
illinc,4
configo,4
opprimo,4
exanimis,4
impero,4
penetralis,4
guttur,4
immisceo,4
sollicito,4
produco,4
peruius,4
pons,4
profugus,4
praeter,4
loco,4
ardesco,4
blandus,4
minae,4
gelu,4
sanctus,3
ductus,3
forte,3
repulsus,3
malignus,3
tero,3
uiuax,3
contundo,3
effluo,3
genitor,3
transfigo,3
mecum,3
retego,3
cognitus,3
egredior,3
gemino,3
exuuia,3
renouo,3
uultur,3
impar,3
utilis,3
castus,3
color,3
deprecor,3
remoueo,3
compello,3
prospicio,3
acquiro,3
examen,3
cera,3
oblino,3
ala,3
amarus,3
ambiguus,3
sicco,3
repugno,3
propello,3
confringo,3
prora,3
obnoxius,3
peritus,3
marmor,3
probo,3
iuxta,3
praelabor,3
tutela,3
inuidus,3
fuluus,3
uirgineus,3
igitur,3
fido,3
sat,3
fertilis,3
reficio,3
temperies,3
dissipo,3
liquidus,3
aeolius,3
contortus,3
culmen,3
scopulosus,3
rapum,3
nisus,3
affundo,3
circulus,3
porrigo,3
liquor,3
incultus,3
beatus,3
separo,3
immunis,3
scruto,3
repleo,3
insero,3
anhelus,3
tolero,3
reperio,3
latex,3
maius,3
conterreo,3
noxius,3
poculum,3
exundo,3
domina,3
educo,3
stridulus,3
flagello,3
femineus,3
uipereus,3
insolitus,3
uito,3
columna,3
harpe,3
nitor,3
reor,3
coluber,3
laedo,3
recta,3
decido,3
uario,3
cerastes,3
torridus,3
cauda,3
armentum,3
retro,3
crus,3
tegmen,3
poples,3
dissilio,3
profanus,3
umerus,3
tumor,3
lorica,3
auctus,3
harundo,3
demitto,3
suspicio,3
humus,3
ascribo,3
prouoco,3
peregrinus,3
ceruus,3
diurnus,3
cohibeo,3
suspirium,3
inserto,3
excanto,3
lambo,3
mapalia,3
memorabilis,3
riuus,3
incola,3
rite,3
attraho,3
plausus,3
sertorius,3
aeque,3
iniussus,3
inruo,3
pacificus,3
catilina,3
inualidus,3
merito,3
aueo,3
casurus,3
deiectus,3
exardeo,3
lectus,3
pharetra,3
abstineo,3
sulfur,3
iacio,3
mirus,3
lymphatus,3
perspicio,3
denso,3
undo,3
planus,3
aduento,3
languesco,3
domitor,3
penates,3
famosus,3
grauor,3
saeptum,3
destringo,3
tamquam,3
gelo,3
grandaeuus,3
utrimque,3
procurro,3
uincio,3
frequens,3
canna,3
expleo,3
nex,3
hac,3
curo,3
uindicta,3
tensa,3
lituus,3
fremitus,3
circa,3
subtexo,3
quotus,3
stipo,3
insequor,3
commissum,3
uestio,3
datus,3
quacumque,3
quatio,3
bellona,3
flagellum,3
mauors,3
lepidus,3
proficio,3
succumbo,3
singulus,3
perrumpo,3
eminus,3
multo,3
superstes,3
infidus,3
persto,3
popularis,3
intro,3
aueho,3
ratus,3
massa,3
purgo,3
ultrix,3
moene,3
dedecus,3
incestus,3
a,3
facinus,3
abscondo,3
secta,3
onero,3
strata,3
ruber,3
candidus,3
sordidus,3
uoluptas,3
dictum,3
profero,3
lunaris,3
uapor,3
spiramen,3
adoro,3
lenis,3
manifestus,3
titulus,3
haustus,3
madidus,3
obstruo,3
seruilis,3
machina,3
ubique,3
licentia,3
horridus,3
acta,3
tenere,3
conscendo,3
expromo,3
concors,3
miseror,3
duo,3
tranquillus,3
acer,3
temero,3
uomer,3
egestas,3
turriger,3
uestalis,3
focus,3
furialis,3
cratis,3
derigesco,3
occupo,3
mutus,3
quiris,3
continuo,3
tigris,3
receptus,3
quilibet,3
languor,3
mitis,3
admissum,3
laeto,3
placo,3
diana,3
incolo,3
memini,3
impetus,3
eadem,3
latro,3
canis,3
ululo,3
sacerdos,3
anfractus,3
extum,3
portitor,3
abscido,3
uber,3
praecipio,3
excelsus,3
tribunicius,3
tarpeius,3
punicus,3
fatidicus,3
naualis,3
uerro,3
auis,3
pretiosus,3
phoenix,3
occiduus,3
nubifer,3
langueo,3
inermis,3
crudus,3
incendium,3
sublatus,3
uersus,3
coruscus,3
consero,3
tonsa,3
semianimis,3
retento,3
amputo,3
prehendo,3
cumulo,3
uncus,3
fors,3
pinguis,3
adsuetus,3
neuter,3
senecta,3
defero,3
ignosco,3
recido,3
concido,3
insomnis,3
cassus,3
funereus,3
rigidus,3
intumesco,3
propius,3
rapax,3
deuerto,3
dudum,3
uellus,3
saltus,3
tenuis,3
funis,3
admoneo,3
sustento,3
dispono,3
castellum,3
adigo,3
ursa,3
umeo,3
nebula,3
uector,3
magus,3
caneo,3
adductus,3
deprimo,3
lupus,3
ap,3
fulcio,3
conecto,2
sepelio,2
uero,2
auspicium,2
aegyptius,2
officium,2
requiro,2
porto,2
uanesco,2
stirps,2
perfidus,2
iactus,2
occubo,2
alexander,2
suppono,2
defleo,2
imprimo,2
inmodicus,2
generosus,2
reuiso,2
togatus,2
insilio,2
indigus,2
seruitium,2
tribus,2
regia,2
obsidio,2
fauus,2
nexus,2
pastor,2
litoreus,2
inuius,2
superne,2
deficio,2
linteum,2
detrudo,2
interrumpo,2
clauus,2
uentosus,2
perflo,2
concha,2
nata,2
quieto,2
planta,2
obliuium,2
annosus,2
chorus,2
nitidus,2
complexus,2
tempero,2
euado,2
perduco,2
dulcedo,2
praecedo,2
clausura,2
populator,2
tangens,2
exerceo,2
quia,2
prodigium,2
inseruio,2
patulus,2
delubrum,2
leptus,2
solstitium,2
cynosura,2
umidus,2
corniger,2
monitus,2
labienus,2
supernus,2
exemplar,2
oraculum,2
supinus,2
parcus,2
alloquor,2
species,2
admixtus,2
rictus,2
praeuenio,2
rigesco,2
cerberus,2
hydra,2
secundum,2
gorgo,2
animal,2
immanis,2
hydrus,2
penso,2
orbita,2
stillo,2
incoquo,2
lucrum,2
macula,2
concolor,2
pruina,2
pario,2
tabificus,2
africus,2
elephans,2
mordeo,2
torreo,2
palatum,2
exquiro,2
missus,2
propere,2
tantum,2
inguen,2
membrana,2
ocius,2
rubor,2
aenus,2
globus,2
mirator,2
naris,2
praecordia,2
caligo,2
uirga,2
funda,2
mensura,2
perosus,2
reliquus,2
excubo,2
spectator,2
magicus,2
bis,2
spissatus,2
culta,2
distermino,2
usquam,2
troia,2
phryx,2
iuleus,2
retorqueo,2
effigies,2
pacatum,2
plaudo,2
anxius,2
ambages,2
uaticinor,2
nuntio,2
laurea,2
propono,2
tullius,2
eloquium,2
facundia,2
lente,2
potus,2
praematurus,2
aduenio,2
martius,2
incus,2
neptunius,2
spiculum,2
recoquo,2
cyclops,2
liquo,2
cooperio,2
solamen,2
adiaceo,2
fumifer,2
tonitrus,2
dissimilis,2
transmissus,2
radio,2
quartus,2
legio,2
tetrarches,2
caetra,2
repente,2
spondeo,2
delecto,2
gymnasium,2
moto,2
praepono,2
cognata,2
imputo,2
raptim,2
flagito,2
redux,2
uoueo,2
superfundo,2
nonus,2
natalis,2
coram,2
albanus,2
senator,2
redigo,2
fossor,2
faex,2
allium,2
pestifer,2
insanus,2
tremor,2
citus,2
indium,2
romulus,2
infamis,2
cassius,2
uultus,2
resonus,2
resulto,2
necto,2
armatura,2
liquefacio,2
glans,2
syrus,2
collecta,2
inspico,2
aegis,2
subicio,2
coruinus,2
torquatus,2
contego,2
cassis,2
istic,2
columen,2
egressus,2
increpito,2
successor,2
corruo,2
iugulo,2
adflictus,2
miseret,2
lamentum,2
statuo,2
hortamen,2
sumptus,2
despondeo,2
inuigilo,2
capulus,2
captus,2
philippus,2
ambeo,2
prouincia,2
matrona,2
adulter,2
inlicitus,2
pharos,2
deceo,2
capillus,2
maxime,2
ni,2
regina,2
femina,2
trabs,2
hebenus,2
testudo,2
coquo,2
